rms         snr           wv
113510.237536  333.512974  4991.780679
113232.858195  333.095969  4991.243970
113921.240728  334.164559  4990.707249
114184.000100  334.560896  4990.170516
114075.115457  334.370732  4989.633771
114865.288146  335.562507  4989.097015
114901.758583  335.630916  4988.560247
114935.730446  335.631411  4988.023467
114774.691644  335.407401  4987.486675
115297.395797  336.286287  4986.949872
115398.890788  336.402101  4986.413057
114770.827753  335.473866  4985.876230
115413.713821  336.349099  4985.339392
115956.917567  337.193160  4984.802541
116121.217250  337.444454  4984.265679
116522.426694  338.024299  4983.728805
115556.934763  336.621781  4983.191920
116446.655358  337.911786  4982.655023
116105.628763  337.352570  4982.118114
116911.158662  338.665812  4981.581193
117033.495259  338.780538  4981.044261
117043.697020  338.854147  4980.507316
116637.731007  338.221577  4979.970360
117985.213030  340.230704  4979.433393
117244.882838  339.123557  4978.896413
117276.728440  339.259024  4978.359422
117393.641262  339.325589  4977.822419
117813.018554  340.006949  4977.285404
118445.636244  340.873143  4976.748378
118167.090971  340.477524  4976.211340
118704.710603  341.314350  4975.674290
118857.538882  341.527648  4975.137228
119301.649065  342.157759  4974.600155
118814.107714  341.407858  4974.063070
119799.832954  342.879120  4973.525973
119719.199670  342.803013  4972.988864
119063.390073  341.838225  4972.451744
119761.944317  342.900033  4971.914612
119527.808792  342.489963  4971.377468
119703.220443  342.737224  4970.840313
118881.549343  341.587600  4970.303145
119404.314033  342.360273  4969.765966
119788.875915  342.861139  4969.228776
120145.131377  343.416221  4968.691573
120606.138520  344.084025  4968.154359
120400.694740  343.736837  4967.617133
121447.388381  345.319711  4967.079895
121717.042833  345.573624  4966.542646
120967.165121  344.610588  4966.005384
121251.975074  344.994919  4965.468111
121274.262799  345.097184  4964.930827
121269.800918  345.025142  4964.393530
121584.845965  345.537295  4963.856222
120779.960271  344.324324  4963.318902
121383.730517  345.238627  4962.781570
121977.348143  345.926039  4962.244227
122126.058173  346.268330  4961.706872
121908.694874  345.953886  4961.169505
122111.110287  346.275529  4960.632126
122238.560536  346.406951  4960.094736
122166.270223  346.322483  4959.557334
121787.443773  345.800567  4959.019920
123324.730858  347.977070  4958.482494
122784.959521  347.308705  4957.945057
122858.279776  347.372137  4957.407608
122083.941564  346.211859  4956.870147
122329.056566  346.573704  4956.332674
121571.566848  345.505535  4955.795190
121750.115632  345.737976  4955.257694
121998.401993  346.123043  4954.720186
122833.254762  347.330993  4954.182667
122448.398316  346.721122  4953.645135
123234.624426  347.906941  4953.107592
123132.003873  347.723428  4952.570038
123186.290025  347.831253  4952.032471
123566.707053  348.390746  4951.494893
123360.709684  348.100787  4950.957303
123166.358209  347.804593  4950.419701
122532.063778  346.848213  4949.882088
123341.157857  348.053212  4949.344463
124692.236300  349.952669  4948.806826
123233.334748  347.893952  4948.269177
123778.570162  348.668160  4947.731516
124156.457236  349.218056  4947.193844
123688.058806  348.501120  4946.656160
124115.955415  349.175385  4946.118465
124487.789575  349.664947  4945.580757
124878.496355  350.302273  4945.043038
124410.617805  349.539693  4944.505307
123555.556771  348.365185  4943.967565
122528.252974  346.866136  4943.429810
121518.797376  345.449746  4942.892044
120823.728254  344.412403  4942.354266
120338.471996  343.682440  4941.816477
121812.980316  345.815806  4941.278675
122625.243929  347.061764  4940.740862
123224.660977  347.821713  4940.203038
124333.869516  349.506237  4939.665201
125007.006971  350.429212  4939.127353
125251.093486  350.772750  4938.589493
125944.030256  351.759919  4938.051621
126276.042103  352.167685  4937.513737
126492.649156  352.521830  4936.975842
125563.165049  351.253643  4936.437935
126329.170774  352.309329  4935.900016
125817.207131  351.614077  4935.362086
125959.264619  351.829975  4934.824144
