rms         snr           wv
298060.797857  543.561923  4931.151494
299267.036127  544.719649  4930.612564
297879.572615  543.417485  4930.073623
298809.854097  544.313663  4929.534673
298475.592708  544.005070  4928.995713
298573.694704  544.084421  4928.456742
298160.575843  543.775864  4927.917761
297519.053894  543.114497  4927.378770
294640.949230  540.492282  4926.839769
292826.931194  538.784220  4926.300758
290321.608561  536.424681  4925.761737
284879.185003  531.356692  4925.222705
281056.824113  527.743421  4924.683663
276992.055374  523.925171  4924.144611
273003.656145  520.018115  4923.605549
267956.496098  515.174142  4923.066477
267437.656831  514.674604  4922.527395
264866.594020  512.177430  4921.988302
264599.515018  511.863925  4921.449200
270087.162542  517.228492  4920.910087
275146.739005  522.098728  4920.370964
279939.290851  526.753356  4919.831830
285787.113878  532.228742  4919.292687
292233.395688  538.282765  4918.753534
294844.180350  540.658920  4918.214370
296161.466211  541.921512  4917.675196
299864.670232  545.302541  4917.136012
302301.057122  547.537425  4916.596818
303695.554823  548.794051  4916.057614
305359.074393  550.351428  4915.518399
306088.056123  550.997177  4914.979174
307741.053853  552.497988  4914.439940
306987.891565  551.804509  4913.900695
307991.245802  552.694329  4913.361440
308102.124354  552.858624  4912.822174
308927.926491  553.547500  4912.282899
308440.655778  553.148936  4911.743613
309540.203233  554.082216  4911.204317
309617.606076  554.221989  4910.665011
310213.180796  554.732073  4910.125695
311793.297203  556.168615  4909.586369
310736.422038  555.221216  4909.047033
310350.445304  554.854140  4908.507686
310475.380740  554.961812  4907.968329
311762.288323  556.150231  4907.428962
312371.502539  556.660470  4906.889585
312176.207730  556.514824  4906.350198
312684.188921  556.924588  4905.810801
312500.555067  556.798945  4905.271393
313049.016590  557.293642  4904.731975
312560.079898  556.854245  4904.192547
313570.541384  557.778944  4903.653109
313172.286996  557.410364  4903.113661
313222.898196  557.437700  4902.574203
312960.100871  557.262458  4902.034734
314151.568201  558.266429  4901.495256
314926.091465  559.052354  4900.955767
314356.619374  558.404007  4900.416268
314376.138452  558.510430  4899.876759
314091.170315  558.242733  4899.337239
314988.332570  559.068463  4898.797710
314789.969769  558.837033  4898.258170
314071.238408  558.223749  4897.718620
314735.952280  558.861286  4897.179060
314772.972306  558.829861  4896.639490
314789.105318  558.860418  4896.099910
314002.314333  558.177119  4895.560319
315054.778206  559.132714  4895.020719
312961.841687  557.210780  4894.481108
314127.237162  558.300507  4893.941487
313976.372740  558.166563  4893.401856
314354.467791  558.489691  4892.862215
312978.913125  557.295963  4892.322563
313907.682336  558.106269  4891.782901
314564.371941  558.688065  4891.243230
314385.088464  558.528225  4890.703548
314710.691677  558.861853  4890.163856
314627.131345  558.794489  4889.624153
313585.007048  557.835952  4889.084441
312729.082258  557.051287  4888.544718
312639.905521  557.004471  4888.004986
311890.314736  556.353542  4887.465243
313831.706922  557.984093  4886.925490
312534.856243  556.863462  4886.385727
312677.758306  557.030303  4885.845953
311498.521550  555.948514  4885.306170
312295.519874  556.691313  4884.766376
312893.953308  557.261166  4884.226572
311138.818172  555.644689  4883.686758
311471.220899  555.932455  4883.146934
311376.525483  555.847611  4882.607099
310711.307530  555.262227  4882.067255
311541.824515  555.977806  4881.527400
311263.459070  555.779729  4880.987535
310521.820067  555.110473  4880.447660
310782.540544  555.334937  4879.907775
309169.266825  553.896285  4879.367880
307733.602565  552.529083  4878.827974
306591.621059  551.509333  4878.288059
306001.378274  551.027130  4877.748133
