rms         snr         wv
223887.282691  470.292514  4922.3065
229586.254413  476.328452  4921.7578
234856.452126  481.797273  4921.2091
238921.884412  485.985089  4920.6604
242391.785632  489.550203  4920.1117
245452.199169  492.695785  4919.5630
246795.124395  494.063159  4919.0143
248887.282943  496.136621  4918.4656
250931.026910  498.209895  4917.9169
250772.064455  498.033146  4917.3682
251297.265634  498.540749  4916.8195
253840.027117  501.101669  4916.2708
253598.299078  500.854481  4915.7221
253589.514192  500.872392  4915.1734
254107.276439  501.390632  4914.6247
254103.714082  501.387409  4914.0760
255070.505935  502.349047  4913.5273
255882.366526  503.153311  4912.9786
255370.105704  502.618160  4912.4299
255765.973382  503.037535  4911.8812
256319.966560  503.595513  4911.3325
256226.802935  503.481632  4910.7838
257690.527958  504.920974  4910.2351
257192.580921  504.463546  4909.6864
257808.812919  505.075436  4909.1377
259368.664877  506.643148  4908.5890
257854.279194  505.134489  4908.0403
258323.591937  505.560225  4907.4916
258683.622376  505.910507  4906.9429
259910.073523  507.112294  4906.3942
259335.862787  506.624083  4905.8455
259360.953078  506.612510  4905.2968
260368.490367  507.609974  4904.7481
259417.842439  506.685441  4904.1994
259832.399656  507.100307  4903.6507
260068.705262  507.304479  4903.1020
261074.099037  508.278657  4902.5533
260473.222342  507.752828  4902.0046
261414.951774  508.654758  4901.4559
262821.684150  510.015323  4900.9072
262195.193298  509.383602  4900.3585
262916.790855  510.143477  4899.8098
261808.529916  509.042043  4899.2611
262744.628436  509.919655  4898.7124
262357.563535  509.570854  4898.1637
263101.053984  510.294721  4897.6150
262428.598451  509.621603  4897.0663
262067.407717  509.274214  4896.5176
263812.394683  510.975831  4895.9689
263073.956417  510.273366  4895.4202
263365.333437  510.566038  4894.8715
262464.400476  509.678894  4894.3228
263336.717085  510.559694  4893.7741
264657.573439  511.855202  4893.2254
264585.826637  511.781873  4892.6767
264272.341662  511.433410  4892.1280
263718.470581  510.904734  4891.5793
263598.187348  510.781004  4891.0306
263500.447445  510.694520  4890.4819
263288.173551  510.467510  4889.9332
264617.536950  511.790210  4889.3845
264173.433932  511.351208  4888.8358
264178.620297  511.347244  4888.2871
263271.222680  510.489455  4887.7384
263287.705782  510.526092  4887.1897
263041.702158  510.236059  4886.6410
264283.004522  511.476267  4886.0923
263760.406831  510.982304  4885.5436
263319.354955  510.534249  4884.9949
263467.837446  510.681454  4884.4462
263890.205503  511.096124  4883.8975
264407.947058  511.572115  4883.3488
262946.727301  510.176930  4882.8001
264012.347813  511.208945  4882.2514
263659.699884  510.847650  4881.7027
262387.953869  509.639851  4881.1540
261324.063810  508.556661  4880.6053
260377.550652  507.652707  4880.0566
260500.726465  507.793385  4879.5079
259744.101723  506.948340  4878.9592
259394.596872  506.660244  4878.4105
257975.849703  505.245271  4877.8618
257038.544882  504.330972  4877.3131
255958.795527  503.282584  4876.7644
254639.641480  501.976110  4876.2157
253121.078232  500.451860  4875.6670
252978.131927  500.270248  4875.1183
250590.754888  497.906375  4874.5696
249193.797916  496.477538  4874.0209
246414.104833  493.676685  4873.4722
244402.358509  491.630026  4872.9235
241418.977329  488.604375  4872.3748
238998.303378  486.086528  4871.8261
236612.879978  483.687254  4871.2774
231718.841566  478.528378  4870.7287
228622.224374  475.319695  4870.1800
224908.715063  471.386595  4869.6313
221165.418670  467.414931  4869.0826
215920.201398  461.796142  4868.5339
211541.348349  456.959794  4867.9852
206315.104794  451.237392  4867.4365
199128.719102  443.176100  4866.8878
193080.095892  436.318765  4866.3391
186932.468874  429.221677  4865.7904
179659.099622  420.648092  4865.2417
171692.141810  411.025585  4864.6930
164347.870166  402.024279  4864.1443
157985.736354  394.033657  4863.5956
154324.677319  389.361829  4863.0469
153007.082416  387.603553  4862.4982
153575.277500  388.379728  4861.9495
155986.947782  391.447883  4861.4008
160107.163799  396.622762  4860.8521
167270.258954  405.565337  4860.3034
175813.285479  415.996845  4859.7547
183847.859146  425.566520  4859.2060
190744.374972  433.638907  4858.6573
197465.543416  441.292853  4858.1086
203297.793850  447.869321  4857.5599
210735.237204  456.084124  4857.0112
216212.493744  462.062868  4856.4625
220858.523433  467.120379  4855.9138
225760.837200  472.288077  4855.3651
229438.368689  476.150777  4854.8164
234405.488382  481.358205  4854.2677
238942.226207  486.063893  4853.7190
241091.648562  488.272550  4853.1703
243942.761886  491.157311  4852.6216
248191.091976  495.466739  4852.0729
250266.228521  497.518362  4851.5242
252183.186519  499.484783  4850.9755
256012.457097  503.266094  4850.4268
257711.900069  504.988372  4849.8781
260958.911276  508.172421  4849.3294
261166.751599  508.419023  4848.7807
263901.872267  511.133217  4848.2320
265958.001816  513.060024  4847.6833
266902.834877  513.993901  4847.1346
269794.655458  516.810096  4846.5859
270567.665683  517.609051  4846.0372
272147.054864  519.067756  4845.4885
272310.499395  519.244241  4844.9398
273590.641234  520.465977  4844.3911
273466.282978  520.335226  4843.8424
275412.154049  522.234196  4843.2937
276763.564560  523.509442  4842.7450
276042.022095  522.808891  4842.1963
278016.080428  524.695104  4841.6476
278200.996373  524.850675  4841.0989
278738.012375  525.409965  4840.5502
278302.188449  524.947891  4840.0015
279843.065812  526.474860  4839.4528
281191.915306  527.782405  4838.9041
280333.742216  526.901014  4838.3554
281586.266200  528.133801  4837.8067
282423.820820  528.879828  4837.2580
283311.170608  529.723657  4836.7093
283962.296603  530.341106  4836.1606
283623.021057  530.005493  4835.6119
283614.181715  530.018826  4835.0632
284731.304646  531.075240  4834.5145
285068.974512  531.365771  4833.9658
284557.335344  530.929071  4833.4171
286079.691867  532.312994  4832.8684
286819.938891  532.992585  4832.3197
286490.932219  532.692791  4831.7710
287534.621168  533.704488  4831.2223
286639.770487  532.872683  4830.6736
286976.518907  533.154322  4830.1249
286673.262804  532.867206  4829.5762
287907.163998  534.051491  4829.0275
288035.140666  534.169901  4828.4788
287534.593606  533.659848  4827.9301
288189.065655  534.274264  4827.3814
287404.276930  533.604407  4826.8327
289043.858146  535.060135  4826.2840
289634.441632  535.638138  4825.7353
287480.895175  533.633818  4825.1866
288782.501259  534.851577  4824.6379
287977.489986  534.085002  4824.0892
288195.644777  534.332130  4823.5405
288570.282810  534.671728  4822.9918
288815.172044  534.905929  4822.4431
289056.298057  535.111495  4821.8944
288278.449278  534.367457  4821.3457
288784.864254  534.870840  4820.7970
289101.392394  535.140829  4820.2483
289029.017490  535.090665  4819.6996
289090.091436  535.151911  4819.1509
289406.463170  535.433163  4818.6022
288962.474894  535.017551  4818.0535
289148.056551  535.198747  4817.5048
288033.388394  534.155726  4816.9561
288849.140407  534.857365  4816.4074
288860.386677  534.910531  4815.8587
288826.230410  534.878199  4815.3100
288937.548094  535.018123  4814.7613
291433.201464  537.302611  4814.2126
291696.140852  537.574998  4813.6639
291837.099563  537.705999  4813.1152
290740.883708  536.666231  4812.5665
292036.654190  537.880438  4812.0178
292422.958106  538.267552  4811.4691
291762.001253  537.616143  4810.9204
292777.933882  538.561801  4810.3717
293539.164904  539.256341  4809.8230
292869.167875  538.653259  4809.2743
292548.579784  538.374880  4808.7256
293094.254133  538.851899  4808.1769
294199.091579  539.877182  4807.6282
294223.835809  539.937987  4807.0795
293005.766770  538.790478  4806.5308
294070.234551  539.763451  4805.9821
293786.404259  539.511465  4805.4334
293448.402855  539.178079  4804.8847
294068.087380  539.754292  4804.3360
293854.229960  539.629603  4803.7873
294047.646963  539.743222  4803.2386
294561.308465  540.221151  4802.6899
294057.694626  539.751934  4802.1412
293660.175094  539.379323  4801.5925
294543.393271  540.236372  4801.0438
294682.283227  540.332217  4800.4951
294503.398189  540.146002  4799.9464
294266.552527  539.953427  4799.3977
294811.366636  540.443349  4798.8490
295210.263667  540.814097  4798.3003
295234.750162  540.834653  4797.7516
294815.176139  540.471398  4797.2029
294833.315368  540.464276  4796.6542
294441.903866  540.115273  4796.1055
294786.068744  540.441520  4795.5568
295995.185737  541.509949  4795.0081
