rms         snr           wv
101228.730716  313.284118  4948.773408
101479.025040  313.700594  4948.235816
101933.237278  314.430146  4947.698214
101339.341924  313.522881  4947.160601
101675.770323  313.996259  4946.622979
102280.694671  314.944273  4946.085346
102494.035390  315.276303  4945.547703
101927.443079  314.369463  4945.010050
102600.038693  315.417650  4944.472387
102537.420671  315.398167  4943.934714
101964.831334  314.464261  4943.397031
102285.202452  315.015745  4942.859338
102067.912070  314.597855  4942.321634
102324.331969  315.095537  4941.783921
102382.473168  315.170492  4941.246197
102240.306740  314.868251  4940.708464
102775.100620  315.760340  4940.170720
103367.589254  316.695010  4939.632966
102103.522059  314.630427  4939.095202
102442.891081  315.273863  4938.557428
103218.250530  316.451225  4938.019644
103229.450768  316.423618  4937.481849
103293.269970  316.514998  4936.944045
103209.751941  316.380158  4936.406230
103204.989919  316.473244  4935.868406
102774.685975  315.779119  4935.330571
103776.043071  317.369456  4934.792726
103388.518702  316.728477  4934.254871
102629.950013  315.475650  4933.717006
103043.174152  316.108790  4933.179131
103282.356914  316.574952  4932.641246
103081.620445  316.238037  4932.103351
103221.150195  316.453439  4931.565445
103145.783479  316.280942  4931.027530
103562.724582  317.022775  4930.489604
104053.805574  317.811861  4929.951668
103838.441729  317.492547  4929.413723
104026.431809  317.717909  4928.875767
104393.917237  318.300437  4928.337801
104037.782567  317.762681  4927.799824
104455.045630  318.381225  4927.261838
103485.781150  316.905925  4926.723842
103055.918769  316.209097  4926.185835
102488.507183  315.297249  4925.647819
102261.941793  314.928052  4925.109792
102034.935935  314.572131  4924.571756
101784.852959  314.219888  4924.033709
101016.083202  312.923029  4923.495652
101328.143615  313.475243  4922.957585
101440.675099  313.671389  4922.419508
100467.594639  312.160321  4921.881420
101070.743915  313.028025  4921.343323
101565.175661  313.845362  4920.805216
102124.572187  314.751014  4920.267098
103075.941523  316.245581  4919.728970
102715.275477  315.607322  4919.190833
103257.530914  316.471295  4918.652685
103766.859608  317.364862  4918.114527
103926.162807  317.599010  4917.576359
