rms         snr           wv
129343.142746  353.167571  4993.045614
129466.765978  353.323543  4992.508148
129501.579870  353.439863  4991.970672
129388.676608  353.284031  4991.433184
129296.300031  353.090279  4990.895685
129860.497854  353.965089  4990.358174
130120.944454  354.319782  4989.820653
130770.868285  355.284017  4989.283121
130183.683728  354.432885  4988.745578
131281.940907  355.947405  4988.208023
131930.927290  356.859514  4987.670458
130807.068028  355.315080  4987.132881
131709.578372  356.498845  4986.595294
132337.262161  357.400511  4986.057695
131746.014484  356.599245  4985.520085
132149.409213  357.160031  4984.982464
132098.292963  357.030833  4984.444832
132055.110200  357.063742  4983.907189
132349.232737  357.394148  4983.369535
131851.051503  356.750825  4982.831870
133115.952597  358.557247  4982.294194
133499.621807  359.127725  4981.756507
133544.099810  359.159969  4981.218808
133839.302076  359.532664  4980.681099
133871.251955  359.553880  4980.143378
134415.554082  360.285342  4979.605647
133685.992288  359.251690  4979.067904
134088.552769  359.894622  4978.530151
134167.964743  359.970318  4977.992386
134094.690616  359.940563  4977.454610
134003.295763  359.731574  4976.916823
134416.882870  360.348079  4976.379025
135483.719812  361.850417  4975.841216
135908.420606  362.403535  4975.303396
135853.602043  362.337850  4974.765565
135528.992612  361.818344  4974.227722
135455.167107  361.832312  4973.689869
135100.923788  361.316797  4973.152005
135863.608326  362.350879  4972.614129
136786.116214  363.610790  4972.076243
136357.432485  362.991155  4971.538345
137142.079256  364.130082  4971.000436
136219.412902  362.871826  4970.462516
135729.891446  362.106914  4969.924586
135989.896874  362.521710  4969.386644
136336.678021  362.989568  4968.848691
135877.419186  362.346824  4968.310727
137156.168967  364.135909  4967.772751
136145.018244  362.795572  4967.234765
137987.992375  365.316650  4966.696768
137342.297352  364.334986  4966.158760
138484.123494  365.984981  4965.620740
138664.122752  366.192819  4965.082710
138789.435994  366.372454  4964.544668
137862.469618  365.137189  4964.006615
139068.172738  366.732838  4963.468552
139271.644048  367.018266  4962.930477
137724.460253  365.012623  4962.392391
139295.687053  367.126465  4961.854294
141132.709261  369.632837  4961.316186
141929.784604  370.547538  4960.778067
141381.938359  369.873927  4960.239937
138973.620768  366.618381  4959.701796
138433.377914  365.857794  4959.163643
138085.161758  365.473092  4958.625480
138207.823060  365.539140  4958.087306
137122.772288  364.065042  4957.549120
137874.154987  365.140865  4957.010924
138700.747630  366.332869  4956.472716
137977.060878  365.262164  4955.934497
138865.170173  366.561886  4955.396267
139525.233883  367.397706  4954.858027
139739.339932  367.624167  4954.319775
138842.740286  366.475160  4953.781512
140042.430826  368.110504  4953.243238
140124.193993  368.245336  4952.704952
140503.737013  368.711114  4952.166656
138782.733566  366.437611  4951.628349
139640.581838  367.579053  4951.090030
139799.414707  367.774204  4950.551701
139353.664322  367.136231  4950.013361
138943.156005  366.587733  4949.475009
139982.195335  367.991715  4948.936646
140447.045163  368.611248  4948.398273
140752.098611  369.037012  4947.859888
140778.404540  369.134834  4947.321492
141284.323865  369.881058  4946.783085
141251.674829  369.662697  4946.244667
141727.568158  370.405719  4945.706238
142502.762489  371.404043  4945.167798
141433.600092  370.005621  4944.629346
141412.519299  370.022060  4944.090884
140547.243670  368.794754  4943.552411
142050.695601  370.841284  4943.013926
142325.296469  371.255744  4942.475431
141673.697597  370.345359  4941.936924
141967.227048  370.665221  4941.398407
