rms         snr           wv
81757.460267  263.366420  4988.228465
82405.356444  264.717398  4987.691014
81958.844322  263.800036  4987.153552
81484.445345  262.776728  4986.616079
81382.897765  262.716615  4986.078594
82276.773207  264.196748  4985.541099
82489.393427  264.654135  4985.003592
82972.772590  265.670083  4984.466074
82647.332303  264.857879  4983.928545
82098.830521  263.975971  4983.391004
82178.291618  264.068884  4982.853452
82116.824682  263.866879  4982.315889
83231.141246  266.064844  4981.778315
83034.385062  265.701187  4981.240730
82313.024507  264.234383  4980.703133
83293.709102  266.302021  4980.165525
82861.803640  265.374506  4979.627906
83721.575814  266.992402  4979.090276
82830.905448  265.409712  4978.552634
83799.868238  267.263324  4978.014982
83218.439650  266.139617  4977.477318
83998.896304  267.483643  4976.939643
84084.911345  267.686992  4976.401956
83778.753336  267.222593  4975.864259
84413.825653  268.317050  4975.326550
84279.646171  268.058522  4974.788830
84687.620944  268.699226  4974.251098
84175.207956  267.749969  4973.713356
84171.341754  267.756897  4973.175602
83984.640329  267.406781  4972.637837
83925.255580  267.359208  4972.100061
83831.591974  267.000227  4971.562274
84202.331359  267.884411  4971.024475
83988.840229  267.606031  4970.486665
84830.222190  269.078351  4969.948844
83838.111079  267.240660  4969.411012
84519.821301  268.403029  4968.873169
83993.431280  267.602562  4968.335314
84742.309630  268.955295  4967.797448
84006.739015  267.406189  4967.259571
84832.541861  269.077836  4966.721683
84232.707500  267.969383  4966.183783
84598.891179  268.613851  4965.645872
84643.888210  268.624565  4965.107950
83866.946493  267.145614  4964.570017
85322.039493  269.852305  4964.032073
84644.029487  268.618249  4963.494117
84917.354706  269.292983  4962.956150
84787.147473  268.940790  4962.418172
84911.278617  269.110783  4961.880183
85613.117343  270.460209  4961.342182
85704.161475  270.441505  4960.804170
85504.042173  270.157657  4960.266147
85220.652594  269.781607  4959.728113
85684.033598  270.477707  4959.190068
85213.512884  269.806150  4958.652011
86027.599169  271.234901  4958.113943
85242.389979  269.801176  4957.575864
85324.755690  269.976294  4957.037774
85982.311344  271.024168  4956.499672
85049.099491  269.434171  4955.961560
85174.049864  269.548610  4955.423436
85893.959737  271.019879  4954.885301
85464.783495  270.081415  4954.347154
85408.345971  270.013752  4953.808997
85791.483638  270.757391  4953.270828
86008.662963  271.185025  4952.732648
86143.285308  271.343447  4952.194456
86319.699786  271.672199  4951.656254
84896.384037  269.069396  4951.118040
86120.405207  271.310270  4950.579815
85319.945418  269.914292  4950.041579
85059.090731  269.367634  4949.503332
85388.644423  269.907843  4948.965073
86215.148431  271.428117  4948.426803
85429.662613  270.156641  4947.888522
85790.005237  270.726713  4947.350230
86460.563787  271.984397  4946.811927
86544.166664  271.975868  4946.273612
86740.645970  272.250310  4945.735286
86040.450206  271.100945  4945.196949
86176.671016  271.270610  4944.658601
85812.948510  270.674936  4944.120241
85398.461161  269.989677  4943.581870
85560.442281  270.254772  4943.043488
85512.288073  270.173393  4942.505095
86349.218644  271.578394  4941.966691
85797.420641  270.576513  4941.428275
85596.444177  270.423072  4940.889848
85457.402609  269.980650  4940.351410
86473.952127  271.827701  4939.812961
87276.881305  273.192642  4939.274500
87152.091551  273.061870  4938.736028
86201.238330  271.384539  4938.197545
86856.397715  272.405030  4937.659051
86693.426750  272.212532  4937.120546
86648.418349  272.111204  4936.582029
87166.795159  273.047673  4936.043501
87420.438681  273.450371  4935.504962
87682.577547  273.906725  4934.966412
86758.766101  272.230459  4934.427850
87271.567841  273.216696  4933.889278
87424.635995  273.364294  4933.350694
87258.391960  273.207540  4932.812098
87450.268569  273.535185  4932.273492
