rms         snr           wv
461700.461667  677.810651  4939.109986
464743.208038  680.066313  4938.572133
464677.759519  680.039581  4938.034268
467272.147998  681.958384  4937.496392
465335.058088  680.521098  4936.958506
466865.818402  681.651302  4936.420609
468805.679755  683.082116  4935.882702
467527.638347  682.162086  4935.344783
466627.449933  681.476115  4934.806854
467705.255347  682.263151  4934.268914
466201.052366  681.188155  4933.730963
468965.636197  683.181493  4933.193002
469448.054971  683.554907  4932.655029
469611.043364  683.660485  4932.117046
469749.429001  683.756321  4931.579053
472058.759888  685.448630  4931.041048
472272.466092  685.594187  4930.503033
473623.438680  686.598715  4929.965007
474048.157167  686.892197  4929.426970
475759.855119  688.141561  4928.888922
475800.529352  688.183466  4928.350864
477090.716198  689.149356  4927.812795
478802.053381  690.369953  4927.274715
476607.186211  688.775718  4926.736624
478473.466171  690.139912  4926.198522
475848.043663  688.238177  4925.660410
471519.422474  685.093700  4925.122287
467406.551244  682.058502  4924.584153
464203.355677  679.715123  4924.046009
463743.722565  679.381682  4923.507854
465122.192602  680.384238  4922.969688
467497.594727  682.139323  4922.431511
470000.032770  683.977870  4921.893323
472002.702210  685.431459  4921.355125
476713.521686  688.852310  4920.816916
476710.832102  688.840194  4920.278696
479341.313245  690.796896  4919.740465
479766.829788  691.096576  4919.202224
481610.129296  692.387835  4918.663972
482015.076638  692.710381  4918.125709
484063.685683  694.192667  4917.587435
485118.280497  694.937687  4917.049151
486637.538601  696.007989  4916.510855
488629.440092  697.430855  4915.972549
488659.784325  697.474834  4915.434233
489540.970781  698.119523  4914.895905
491336.578023  699.386233  4914.357567
488677.804887  697.489685  4913.819218
488804.241165  697.615432  4913.280858
489415.272795  698.045300  4912.742487
489160.724392  697.853576  4912.204106
488746.638577  697.531775  4911.665714
491059.159659  699.211458  4911.127311
488807.790106  697.588143  4910.588897
489534.199434  698.111399  4910.050473
489585.422658  698.165375  4909.512038
489450.947256  698.074544  4908.973592
491722.644962  699.690120  4908.435135
491740.865757  699.741690  4907.896668
493318.442468  700.846802  4907.358189
491617.957138  699.629115  4906.819700
493004.980442  700.628844  4906.281201
492943.250742  700.574938  4905.742690
494079.213280  701.390242  4905.204169
492092.987855  699.966154  4904.665637
492934.167414  700.579241  4904.127094
490879.674271  699.111138  4903.588540
490255.124523  698.667074  4903.049976
490765.530107  699.030652  4902.511401
491670.621566  699.680217  4901.972815
491661.654298  699.672112  4901.434218
490795.859627  699.047486  4900.895611
491188.455545  699.333101  4900.356993
488705.140494  697.563683  4899.818364
490310.141904  698.722036  4899.279724
490189.919795  698.616408  4898.741074
488674.496465  697.531913  4898.202412
489248.777458  697.953034  4897.663740
488754.731111  697.598533  4897.125058
489257.635578  697.949506  4896.586364
488578.289100  697.486023  4896.047660
488014.057868  697.068498  4895.508945
487879.624582  696.961085  4894.970219
486781.037894  696.183957  4894.431482
486808.692390  696.247479  4893.892735
484891.092787  694.855124  4893.353977
484454.134916  694.519734  4892.815208
483961.038302  694.188115  4892.276428
480822.760552  691.911194  4891.737638
480112.880525  691.412680  4891.198837
478348.645986  690.119628  4890.660025
477973.752606  689.852573  4890.121202
476811.274488  689.009266  4889.582368
477560.858162  689.578062  4889.043524
477718.407470  689.672293  4888.504669
478512.141866  690.259394  4887.965803
475154.040071  687.824587  4887.426927
474435.513675  687.309000  4886.888040
473318.224680  686.497414  4886.349142
471082.018202  684.880364  4885.810233
469543.874564  683.747146  4885.271313
468265.192109  682.809474  4884.732383
464728.935690  680.193264  4884.193442
463321.972019  679.198086  4883.654490
461649.841528  677.954465  4883.115527
459283.866217  676.210563  4882.576554
