rms         snr           wv
307259.436444  550.672059  4933.631716
306986.444766  550.482699  4933.094396
307868.455628  551.253551  4932.557065
308694.462813  552.090490  4932.019722
308558.961007  551.945096  4931.482368
307515.334164  551.040273  4930.945002
307376.913055  550.862697  4930.407624
308971.130408  552.272589  4929.870235
308580.812809  551.987297  4929.332834
308689.824606  552.040022  4928.795422
310292.310505  553.471619  4928.257998
309660.919102  552.949105  4927.720562
307475.744769  550.980417  4927.183115
307190.983948  550.686308  4926.645657
306009.006729  549.617656  4926.108186
304265.395886  548.049203  4925.570705
299795.353525  543.933049  4925.033211
295599.176711  540.035148  4924.495706
291433.896481  536.147212  4923.958190
286661.138399  531.841744  4923.420662
280762.194014  526.207465  4922.883122
277780.316393  523.357743  4922.345571
276066.130902  521.772720  4921.808008
275458.778341  521.169582  4921.270433
276808.969509  522.378113  4920.732847
279797.625198  525.287660  4920.195250
284561.772698  529.779583  4919.657640
289860.802280  534.778071  4919.120020
294805.128156  539.390147  4918.582387
300067.563327  544.175973  4918.044743
304492.815976  548.242289  4917.507088
307216.206578  550.768250  4916.969421
310716.694655  553.892096  4916.431742
313684.086207  556.595333  4915.894052
314683.795846  557.488438  4915.356350
314072.618276  556.903346  4914.818637
316241.960305  558.827741  4914.280911
316838.060374  559.401404  4913.743175
317381.188895  559.865657  4913.205427
318321.987335  560.712634  4912.667667
317734.806797  560.253966  4912.129896
317504.211792  560.052448  4911.592113
320445.807617  562.675045  4911.054318
319826.105879  562.035931  4910.516512
318775.314223  561.122935  4909.978695
319027.970662  561.380672  4909.440865
320982.487384  563.145387  4908.903025
319509.700027  561.791150  4908.365172
320833.552643  562.950485  4907.827308
320388.752622  562.556674  4907.289433
320934.256448  563.107535  4906.751545
320789.745911  562.895108  4906.213647
321171.089081  563.311207  4905.675736
320536.403575  562.732830  4905.137815
320664.153821  562.870227  4904.599881
321028.093046  563.133962  4904.061936
320945.182373  563.016948  4903.523979
322862.684863  564.782189  4902.986011
321088.086536  563.254978  4902.448032
322695.089949  564.649027  4901.910040
