rms         snr           wv
34020.030550  180.446738  4992.192083
34081.540551  180.599941  4991.653431
34140.124666  180.794801  4991.114768
34160.115128  180.946669  4990.576096
34767.066738  182.546255  4990.037415
34717.114245  182.454298  4989.498723
34855.783289  182.842216  4988.960022
34663.739146  182.150000  4988.421311
34457.207812  181.690625  4987.882590
34743.326054  182.552222  4987.343860
34345.170120  181.465717  4986.805119
34288.855521  181.248862  4986.266369
34989.110134  183.115056  4985.727609
35007.470119  183.195679  4985.188839
34894.655894  182.939546  4984.650060
34386.771093  181.555503  4984.111271
34922.311921  183.014628  4983.572472
35310.426967  184.074307  4983.033663
34917.406479  182.818415  4982.494844
35344.240610  184.187328  4981.956016
35392.914165  184.278323  4981.417178
34856.744389  182.819559  4980.878330
35181.126307  183.711155  4980.339472
35407.600428  184.378555  4979.800605
35649.508359  184.995146  4979.261727
35210.588935  183.791175  4978.722840
35737.706363  185.243899  4978.183943
35178.783802  183.719024  4977.645037
35392.614212  184.272899  4977.106120
35734.360304  185.236492  4976.567194
35159.286935  183.717582  4976.028258
35926.102098  185.761994  4975.489313
35633.964364  184.993749  4974.950357
35690.974162  185.082449  4974.411392
35465.394992  184.512555  4973.872417
35819.471258  185.424736  4973.333432
35859.624387  185.617162  4972.794437
35668.654237  184.994146  4972.255433
35755.507258  185.324118  4971.716419
36023.845130  186.016794  4971.177395
35834.014467  185.509889  4970.638361
36011.347417  185.962104  4970.099318
36480.068180  187.258883  4969.560264
35849.576193  185.557069  4969.021201
36128.405627  186.296403  4968.482129
36247.395638  186.698743  4967.943046
36462.387679  187.240381  4967.403954
36087.644005  186.188551  4966.864851
36128.251925  186.311986  4966.325739
36173.117969  186.397966  4965.786618
36633.358468  187.696915  4965.247486
36379.402535  187.027491  4964.708345
36378.560121  187.006627  4964.169194
36500.104478  187.343107  4963.630033
36019.539631  186.076486  4963.090862
36675.129861  187.630430  4962.551682
36532.484649  187.366221  4962.012492
36192.396972  186.512302  4961.473292
36600.623390  187.580144  4960.934082
36899.247656  188.438092  4960.394863
36596.972692  187.625528  4959.855633
36221.017400  186.567503  4959.316394
37085.419900  188.875983  4958.777145
36607.775969  187.636343  4958.237887
37125.294445  188.997382  4957.698618
36490.621989  187.302722  4957.159340
36427.448234  187.184488  4956.620052
36549.951241  187.483889  4956.080755
36022.196103  186.055844  4955.541447
36018.554742  186.111394  4955.002130
36162.123288  186.439790  4954.462803
36254.873970  186.682701  4953.923466
36572.774363  187.505114  4953.384119
36812.424436  188.215448  4952.844763
36454.126355  187.185932  4952.305397
37221.939530  189.159786  4951.766021
37004.519184  188.650628  4951.226635
36842.546352  188.241761  4950.687239
37110.965494  188.984750  4950.147834
36998.600819  188.622731  4949.608419
36933.071021  188.490130  4949.068994
36892.408116  188.386613  4948.529560
37236.389896  189.261696  4947.990115
37137.003450  188.974925  4947.450661
37369.436932  189.627822  4946.911197
36922.273334  188.486452  4946.371723
37421.453646  189.893226  4945.832240
37208.177881  189.173768  4945.292746
37314.328364  189.484006  4944.753243
37302.720963  189.474542  4944.213731
36333.471536  186.883909  4943.674208
35938.146532  185.762552  4943.134676
36222.888735  186.660582  4942.595133
36094.749539  186.290673  4942.055581
36414.229287  187.169352  4941.516020
35851.194694  185.606366  4940.976448
36544.370441  187.427144  4940.436867
37134.008937  189.053236  4939.897276
37283.322966  189.418854  4939.357675
37593.507722  190.277443  4938.818064
38146.243952  191.690291  4938.278444
37899.505164  190.958522  4937.738814
37458.458925  189.843704  4937.199174
37551.062096  190.184279  4936.659524
37489.906278  189.977588  4936.119864
37887.579017  190.938878  4935.580195
37938.470085  191.147099  4935.040516
37957.055058  191.206528  4934.500827
37668.162654  190.396528  4933.961128
38336.145378  192.186210  4933.421420
37843.721031  190.900239  4932.881702
37715.465201  190.604013  4932.341974
37762.244353  190.532552  4931.802236
37791.634816  190.790670  4931.262489
38373.403260  192.248904  4930.722731
38165.170810  191.721843  4930.182964
37988.054490  191.310837  4929.643187
38016.194361  191.293207  4929.103401
38216.733604  191.848673  4928.563604
38113.698499  191.655505  4928.023798
38055.901888  191.473156  4927.483982
37971.445542  191.271160  4926.944156
37757.728526  190.646000  4926.404321
38150.260783  191.658710  4925.864475
