rms         snr           wv
152430.331758  386.852202  4949.304583
152616.812951  387.099732  4948.767281
152744.585627  387.251799  4948.229969
152454.803848  386.869343  4947.692645
153350.561574  388.040504  4947.155311
153403.071640  388.064434  4946.617966
152332.784343  386.716020  4946.080610
153503.777494  388.221077  4945.543243
152917.114728  387.473686  4945.005866
153498.930837  388.270315  4944.468477
152154.088590  386.536859  4943.931078
151163.418271  385.203188  4943.393668
150373.891661  384.139200  4942.856246
150248.129700  384.005230  4942.318815
151545.382882  385.676937  4941.781372
150740.057897  384.718678  4941.243918
151269.411564  385.276453  4940.706454
152072.931059  386.407076  4940.168978
153168.890446  387.740543  4939.631492
153437.159228  388.164788  4939.093995
155396.684915  390.637039  4938.556487
154812.483226  389.922559  4938.018968
154881.275264  389.978000  4937.481438
156074.062319  391.546856  4936.943898
154666.970729  389.735603  4936.406346
155941.955460  391.361038  4935.868784
156227.870899  391.730874  4935.331211
156013.176122  391.449262  4934.793627
155652.778041  391.017016  4934.256032
156685.201246  392.305257  4933.718426
156847.910299  392.480065  4933.180810
156841.173962  392.544232  4932.643182
156080.018440  391.514135  4932.105544
155809.686750  391.053878  4931.567895
157110.159166  392.851572  4931.030235
156281.805822  391.785642  4930.492564
156976.537078  392.703963  4929.954882
156403.716525  391.960315  4929.417190
156591.869917  392.189223  4928.879486
156559.904404  392.094319  4928.341772
156824.279850  392.491204  4927.804047
156202.015652  391.729250  4927.266311
155657.507682  391.007043  4926.728564
155711.230678  391.095541  4926.190806
154141.884874  389.026831  4925.653038
152676.550683  387.131244  4925.115258
150155.540713  383.869269  4924.577468
146518.078545  379.136128  4924.039667
143413.243103  375.060225  4923.501855
138085.269375  367.830571  4922.964032
134191.898120  362.532126  4922.426198
131060.405154  358.188494  4921.888353
130584.486875  357.624894  4921.350498
134150.518926  362.516257  4920.812632
136885.385265  366.274951  4920.274754
141712.351118  372.849325  4919.736866
146629.381816  379.300575  4919.198967
149829.577754  383.487967  4918.661058
152590.563990  387.106126  4918.123137
155514.588396  390.852311  4917.585205
156531.595388  392.132943  4917.047263
157336.391430  393.135797  4916.509310
157949.702597  393.949398  4915.971346
