rms         snr           wv
285721.492956  532.807101  4901.969255
287696.713795  534.649255  4901.430866
288007.781908  534.945647  4900.892466
288449.118825  535.371163  4900.354057
288484.502135  535.403377  4899.815637
287266.518477  534.253321  4899.277207
288168.693025  535.087274  4898.738766
288052.359542  535.000909  4898.200315
288743.531397  535.668501  4897.661854
287824.784568  534.789827  4897.123383
287724.172655  534.703856  4896.584901
287623.678611  534.606630  4896.046409
287580.199246  534.545262  4895.507906
288169.230769  535.115909  4894.969393
287043.973022  534.053999  4894.430870
285451.185225  532.574142  4893.892337
286120.796990  533.184091  4893.353793
284144.454161  531.339753  4892.815239
284055.213463  531.268538  4892.276674
282872.448270  530.159602  4891.738099
281834.626947  529.181206  4891.199514
281641.288321  529.002610  4890.660919
280872.926815  528.276825  4890.122313
281336.073813  528.683366  4889.583697
279631.935683  527.100241  4889.045070
280478.589448  527.893014  4888.506434
279588.580796  527.068288  4887.967787
279768.672880  527.224771  4887.429129
279386.721640  526.881647  4886.890461
278682.543193  526.196714  4886.351783
276541.556330  524.164234  4885.813095
276394.064776  524.049002  4885.274396
275114.162236  522.826141  4884.735687
273428.612027  521.197852  4884.196968
273665.838617  521.422492  4883.658238
271665.502982  519.512657  4883.119498
270203.850196  518.115955  4882.580747
268775.398275  516.706897  4882.041987
267640.608849  515.619969  4881.503216
266047.118269  514.031585  4880.964434
264334.471151  512.386688  4880.425643
262921.326488  511.047207  4879.886841
261639.343010  509.755026  4879.348028
258704.379826  506.878957  4878.809206
256518.080699  504.712061  4878.270373
253835.322092  502.030169  4877.731529
250411.548801  498.650657  4877.192676
248481.820716  496.727170  4876.653812
245052.007533  493.212441  4876.114937
243316.237595  491.469070  4875.576053
240352.327843  488.429679  4875.037158
236427.669579  484.364989  4874.498252
234610.462608  482.511216  4873.959337
232866.536483  480.706216  4873.420411
227742.253656  475.330429  4872.881474
224262.767086  471.663812  4872.342528
219280.268948  466.316139  4871.803571
217053.274112  463.995661  4871.264603
213100.575412  459.692851  4870.725626
208590.619606  454.742406  4870.186638
204139.240952  449.860208  4869.647640
199931.129484  445.133572  4869.108631
194748.702409  439.280997  4868.569612
190207.638656  434.064566  4868.030583
184785.004795  427.745177  4867.491543
179778.842987  421.886579  4866.952493
173289.548233  414.115980  4866.413433
167769.011344  407.423937  4865.874363
160627.308110  398.527444  4865.335282
154257.567747  390.421838  4864.796190
146586.589532  380.484470  4864.257089
138579.518425  369.827341  4863.717977
130229.564195  358.379438  4863.178855
120525.940685  344.539849  4862.639722
112244.868794  332.288254  4862.100579
106439.567177  323.446817  4861.561426
105250.832003  321.613298  4861.022263
106689.417840  323.836580  4860.483089
111284.925886  330.828271  4859.943905
117509.549617  340.098643  4859.404710
125049.401625  351.060008  4858.865505
134166.793049  363.822951  4858.326290
142161.182830  374.610415  4857.787065
149703.191635  384.574248  4857.247829
156470.289270  393.273966  4856.708583
163390.186260  401.974666  4856.169326
170671.678919  410.948451  4855.630059
176571.632459  418.054964  4855.090782
182120.039170  424.649053  4854.551495
188871.522701  432.550019  4854.012197
194620.713153  439.124831  4853.472889
199885.620294  445.077938  4852.933570
204210.477351  449.897169  4852.394242
209600.917195  455.851676  4851.854902
215500.730090  462.287074  4851.315553
219367.105952  466.473142  4850.776193
223360.331992  470.708144  4850.236823
227247.278927  474.790335  4849.697443
232136.511735  479.928640  4849.158052
236313.849555  484.277328  4848.618651
239990.352303  488.050464  4848.079240
243228.860751  491.382339  4847.539818
247036.648807  495.218235  4847.000386
251120.037184  499.337291  4846.460943
253946.100758  502.139189  4845.921491
258783.703122  506.969110  4845.382028
260674.494109  508.778626  4844.842554
264044.911484  512.103010  4844.303070
266602.339451  514.598509  4843.763576
270350.034217  518.202967  4843.224072
272986.886984  520.758087  4842.684557
275691.249282  523.336238  4842.145032
277234.719295  524.830215  4841.605497
280091.402330  527.552134  4841.065951
281082.961059  528.488477  4840.526395
283754.671767  531.008463  4839.986829
286036.497443  533.123940  4839.447252
288192.583692  535.147355  4838.907665
290007.654062  536.842829  4838.368068
290933.490340  537.723441  4837.828460
292519.754768  539.182014  4837.288842
294101.546453  540.648920  4836.749214
296177.033126  542.578044  4836.209576
296648.243777  543.023413  4835.669927
299046.467590  545.194298  4835.130267
300984.145074  546.978439  4834.590598
302149.921459  548.060529  4834.050918
303643.275228  549.393828  4833.511227
304652.586483  550.326889  4832.971527
306713.863826  552.189689  4832.431816
307637.653019  553.035498  4831.892095
308609.849396  553.884193  4831.352363
309085.975738  554.336899  4830.812621
309455.901245  554.690591  4830.272869
311804.156531  556.782896  4829.733106
313121.355121  557.969570  4829.193333
313568.580819  558.366729  4828.653550
313543.094180  558.337030  4828.113757
313614.198147  558.402560  4827.573953
314446.952362  559.165500  4827.034139
315205.502153  559.822654  4826.494314
315683.878951  560.258901  4825.954479
315426.044365  560.017839  4825.414634
314812.007332  559.496651  4824.874778
315132.512380  559.771748  4824.334913
314815.153691  559.482347  4823.795036
315051.377808  559.689542  4823.255150
316905.029600  561.333341  4822.715253
319577.282361  563.712787  4822.175346
320108.403088  564.207295  4821.635428
321185.603283  565.119142  4821.095501
321927.944005  565.793566  4820.555562
323290.933599  566.995707  4820.015614
324381.803836  567.966066  4819.475655
324492.465743  568.081369  4818.935686
324310.458817  567.893772  4818.395706
322850.311961  566.625836  4817.855717
325123.117372  568.586811  4817.315717
325733.765732  569.144659  4816.775706
326041.499171  569.436719  4816.235685
325700.108255  569.117486  4815.695654
325402.905323  568.850815  4815.155613
325723.087340  569.138244  4814.615561
326652.266640  569.958248  4814.075499
327527.605699  570.734847  4813.535426
327290.960317  570.532161  4812.995344
327270.348562  570.491478  4812.455251
327950.906438  571.096360  4811.915147
327920.028378  571.052433  4811.375034
329357.433949  572.337162  4810.834909
329250.460819  572.229004  4810.294775
328648.213021  571.703710  4809.754630
330883.280610  573.659430  4809.214475
330599.138359  573.420576  4808.674310
330155.000520  573.018496  4808.134134
331601.686066  574.285101  4807.593948
331128.234182  573.881678  4807.053752
329172.158515  572.174838  4806.513545
329730.338988  572.639249  4805.973328
329998.143013  572.888401  4805.433101
329385.355877  572.345921  4804.892863
330224.746953  573.093472  4804.352615
330811.779830  573.596302  4803.812357
332599.805265  575.168695  4803.272088
333668.225579  576.096754  4802.731809
332271.256198  574.848033  4802.191520
333600.288875  576.012744  4801.651220
333737.947196  576.129605  4801.110910
333138.505863  575.630152  4800.570590
334458.141361  576.772060  4800.030259
332923.803105  575.464808  4799.489918
333952.045154  576.300405  4798.949567
334689.350481  576.983529  4798.409205
334627.586813  576.915306  4797.868833
334448.800297  576.735407  4797.328451
335152.327386  577.378160  4796.788059
336973.370205  578.944009  4796.247656
336846.980473  578.811371  4795.707242
336370.952961  578.421599  4795.166819
336560.780131  578.568219  4794.626385
337372.436644  579.307562  4794.085941
338214.595708  580.007977  4793.545486
338431.688149  580.191823  4793.005021
339010.547133  580.666129  4792.464546
339095.796078  580.778103  4791.924060
338867.988485  580.572060  4791.383564
338472.674781  580.226326  4790.843058
337869.289612  579.726912  4790.302542
