rms         snr           wv
243473.924981  490.308136  4911.592113
243583.663777  490.470266  4911.054318
243604.296363  490.467077  4910.516512
244010.159712  490.905277  4909.978695
244010.264341  490.896793  4909.440866
244073.588675  490.965951  4908.903025
244594.847743  491.491468  4908.365172
244277.933223  491.194106  4907.827308
245518.807613  492.419808  4907.289433
245356.119112  492.284368  4906.751546
246235.582164  493.145196  4906.213647
246528.689652  493.444987  4905.675737
247157.647369  494.095898  4905.137815
247205.628005  494.140085  4904.599881
246378.574614  493.305999  4904.061936
246727.911915  493.631475  4903.523980
246642.163301  493.584959  4902.986011
247144.228028  494.057366  4902.448032
247110.304700  494.034853  4901.910040
247309.365802  494.235314  4901.372037
248023.625108  494.971814  4900.834023
247592.766481  494.532082  4900.295997
247790.665988  494.740071  4899.757959
247136.576180  494.096283  4899.219910
248103.219095  495.038207  4898.681849
248502.580259  495.449501  4898.143777
247562.410712  494.517103  4897.605693
249384.449635  496.344366  4897.067597
249464.646164  496.419611  4896.529490
248389.780599  495.348301  4895.991371
249721.417961  496.673534  4895.453241
248713.789636  495.673867  4894.915099
248936.573738  495.921806  4894.376945
248360.352134  495.321249  4893.838780
248997.630641  495.949591  4893.300604
249705.235953  496.675691  4892.762415
249729.800564  496.697135  4892.224216
249058.010429  496.010050  4891.686004
248887.570914  495.877211  4891.147781
248758.562362  495.740278  4890.609547
248250.616799  495.248014  4890.071301
249009.564978  495.973787  4889.533043
248577.645793  495.537460  4888.994774
247738.998823  494.688044  4888.456493
247852.972440  494.808307  4887.918200
247787.196473  494.743473  4887.379896
248528.054803  495.491740  4886.841581
247541.210231  494.511745  4886.303253
248058.277755  495.033814  4885.764915
248409.585498  495.377667  4885.226564
247592.133916  494.572703  4884.688202
247746.198723  494.714176  4884.149829
247711.351259  494.676304  4883.611444
247422.384411  494.387928  4883.073047
247902.255357  494.894419  4882.534639
247371.872044  494.367126  4881.996219
246743.674828  493.713675  4881.457788
246206.873465  493.143862  4880.919345
245734.440749  492.706608  4880.380890
245776.260480  492.709249  4879.842424
244833.809443  491.773588  4879.303946
244813.967848  491.769581  4878.765457
244111.298119  491.025891  4878.226956
243006.236175  489.923543  4877.688443
242934.264521  489.886464  4877.149919
241909.233884  488.795210  4876.611384
242110.600299  489.012808  4876.072836
240673.957545  487.536435  4875.534278
239411.466334  486.264845  4874.995707
238238.151517  485.050994  4874.457125
237222.693731  484.013954  4873.918532
236319.451319  483.070093  4873.379927
235030.326630  481.739490  4872.841310
232735.919422  479.371318  4872.302682
230748.457649  477.242685  4871.764042
229229.207377  475.674708  4871.225390
226820.221338  473.162260  4870.686727
223210.157900  469.332663  4870.148053
220987.358669  466.989002  4869.609367
217648.529419  463.371050  4869.070669
213842.425568  459.321736  4868.531959
209507.041653  454.563134  4867.993238
206789.731555  451.563595  4867.454506
201517.193552  445.719740  4866.915762
196465.567595  439.999327  4866.377006
192443.477404  435.425491  4865.838239
186764.635054  428.880516  4865.299460
181477.783076  422.669245  4864.760670
174540.740600  414.386206  4864.221868
167492.107818  405.842220  4863.683054
160581.822860  397.255519  4863.144229
155725.271219  391.096606  4862.605392
150462.980821  384.360850  4862.066544
146962.626251  379.790482  4861.527684
144130.622348  376.002450  4860.988813
144443.759243  376.444342  4860.449929
145882.886129  378.316095  4859.911035
150954.927002  384.995682  4859.372129
155573.927880  390.930627  4858.833211
162759.458998  399.995083  4858.294281
169748.125793  408.583211  4857.755340
176167.768236  416.359548  4857.216388
181669.019878  422.892339  4856.677424
188550.849225  430.964776  4856.138448
193825.181171  436.972877  4855.599461
200229.814199  444.245522  4855.060462
204759.267479  449.278203  4854.521452
208999.773515  453.990276  4853.982430
213020.324115  458.379482  4853.443396
217411.299466  463.134868  4852.904351
220227.683112  466.164917  4852.365294
224186.098085  470.371689  4851.826226
226860.678530  473.200910  4851.287146
229068.357928  475.510582  4850.748054
232361.878205  478.954364  4850.208951
234393.452974  481.068558  4849.669836
236249.247009  482.996847  4849.130710
239053.958861  485.869983  4848.591572
241770.931094  488.670962  4848.052423
242853.152997  489.707944  4847.513262
244301.108889  491.234972  4846.974089
245910.550164  492.889510  4846.434905
248122.976363  495.093138  4845.895709
248654.739516  495.637879  4845.356502
250159.611418  497.155011  4844.817283
250909.276336  497.890376  4844.278053
252295.731712  499.288360  4843.738811
252376.588647  499.365270  4843.199557
254475.040745  501.463556  4842.660292
254700.305776  501.698731  4842.121015
255500.448561  502.465161  4841.581727
256997.106168  503.978781  4841.042427
257554.781783  504.530218  4840.503115
258586.205023  505.536352  4839.963792
258397.282552  505.335620  4839.424457
258942.728289  505.868496  4838.885111
260194.731400  507.140978  4838.345753
259118.522361  506.062994  4837.806384
260465.484080  507.383705  4837.267003
261531.876246  508.420326  4836.727610
262490.150574  509.394465  4836.188206
262156.879569  509.038026  4835.648790
263051.120493  509.888060  4835.109363
262863.355755  509.757182  4834.569924
262349.041653  509.239039  4834.030473
263589.051828  510.447665  4833.491011
262638.924595  509.520582  4832.951538
263324.587451  510.170057  4832.412052
264572.762310  511.435341  4831.872556
263361.953194  510.213081  4831.333047
263946.203002  510.797129  4830.793527
265142.570711  511.964263  4830.253996
265136.212012  511.959580  4829.714453
265455.371262  512.259046  4829.174898
265701.554169  512.503998  4828.635332
265647.640877  512.466157  4828.095754
265318.906916  512.119882  4827.556164
265614.406690  512.392483  4827.016563
265872.844731  512.655987  4826.476950
266906.343561  513.646773  4825.937326
