rms         snr           wv
298294.974098  543.561923  4931.151494
299501.658974  544.719649  4930.612564
298113.668850  543.417485  4930.073623
299044.293728  544.313663  4929.534673
298709.903289  544.005070  4928.995713
298808.048021  544.084421  4928.456742
298394.738059  543.775864  4927.917761
297752.997603  543.114497  4927.378770
294873.756955  540.492282  4926.839769
293059.041131  538.784220  4926.300758
290552.747701  536.424681  4925.761737
285108.160488  531.356692  4925.222705
281284.278382  527.743421  4924.683663
277217.858421  523.925171  4924.144611
273227.884767  520.018115  4923.605549
268178.654645  515.174142  4923.066477
267659.601049  514.674604  4922.527395
265087.479372  512.177430  4921.988302
264820.313184  511.863925  4921.449200
270310.195627  517.228492  4920.910087
275371.824660  522.098728  4920.370964
280166.267743  526.753356  4919.831830
286016.441698  532.228742  4919.292687
292465.251549  538.282765  4918.753534
295077.076654  540.658920  4918.214370
296394.856495  541.921512  4917.675196
300099.509634  545.302541  4917.136012
302536.835614  547.537425  4916.596818
303931.877096  548.794051  4916.057614
305596.016913  550.351428  4915.518399
306325.285188  550.997177  4914.979174
307978.914405  552.497988  4914.439940
307225.468987  551.804509  4913.900695
308229.214939  552.694329  4913.361440
308340.108226  552.858624  4912.822174
309166.250468  553.547500  4912.282899
308678.775760  553.148936  4911.743613
309778.768482  554.082216  4911.204317
309856.170637  554.221989  4910.665011
310451.983879  554.732073  4910.125695
312032.695046  556.168615  4909.586369
310975.416609  555.221216  4909.047033
310589.301352  554.854140  4908.507686
310714.286457  554.961812  4907.968329
312001.670291  556.150231  4907.428962
312611.131845  556.660470  4906.889585
312415.750062  556.514824  4906.350198
312923.944036  556.924588  4905.810801
312740.223592  556.798945  4905.271393
313288.892058  557.293642  4904.731975
312799.770206  556.854245  4904.192547
313810.606860  557.778944  4903.653109
313412.206536  557.410364  4903.113661
313462.844710  557.437700  4902.574203
313199.921663  557.262458  4902.034734
314391.867924  558.266429  4901.495256
315166.644078  559.052354  4900.955767
314597.016543  558.404007  4900.416268
314616.504615  558.510430  4899.876759
314331.434064  558.242733  4899.337239
315228.925775  559.068463  4898.797710
315030.511300  558.837033  4898.258170
314311.495103  558.223749  4897.718620
314976.442070  558.861286  4897.179060
315013.503944  558.829861  4896.639490
315029.636096  558.860418  4896.099910
314242.538423  558.177119  4895.560319
315295.394436  559.132714  4895.020719
313201.686115  557.210780  4894.481108
314367.503568  558.300507  4893.941487
314216.581538  558.166563  4893.401856
314594.826333  558.489691  4892.862215
313218.733874  557.295963  4892.322563
314147.864597  558.106269  4891.782901
314804.805348  558.688065  4891.243230
314625.453791  558.528225  4890.703548
314951.161921  558.861853  4890.163856
314867.566800  558.794489  4889.624153
313825.058998  557.835952  4889.084441
312968.817110  557.051287  4888.544718
312879.592209  557.004471  4888.004986
312129.707258  556.353542  4887.465243
314071.883770  557.984093  4886.925490
312774.523231  556.863462  4886.385727
312917.462868  557.030303  4885.845953
311737.788004  555.948514  4885.306170
312535.077582  556.691313  4884.766376
313133.723968  557.261166  4884.226572
311377.939364  555.644689  4883.686758
311710.473313  555.932455  4883.146934
311615.741765  555.847611  4882.607099
310950.265086  555.262227  4882.067255
311781.111590  555.977806  4881.527400
311502.617773  555.779729  4880.987535
310760.697356  555.110473  4880.447660
311021.521506  555.334937  4879.907775
309407.626391  553.896285  4879.367880
307971.443936  552.529083  4878.827974
306829.019142  551.509333  4878.288059
306238.527233  551.027130  4877.748133
305188.621516  550.013397  4877.208197
304536.512258  549.459079  4876.668251
302352.144513  547.454865  4876.128295
302343.983562  547.478214  4875.588328
299738.966815  545.055279  4875.048352
298607.346737  544.001095  4874.508365
296939.748439  542.489718  4873.968368
294857.012110  540.599959  4873.428361
293275.477087  539.142912  4872.888343
289311.701529  535.416962  4872.348316
286836.517924  533.094932  4871.808278
283590.790356  530.024396  4871.268231
280998.770134  527.572365  4870.728173
276895.785489  523.672159  4870.188105
272873.401347  519.835198  4869.648026
269106.052638  516.167694  4869.107938
262551.478021  509.776811  4868.567839
259100.375487  506.424411  4868.027731
252916.820416  500.297809  4867.487612
247879.678281  495.163764  4866.947483
241844.753348  489.028595  4866.407344
233277.316211  480.226637  4865.867194
226925.715600  473.618985  4865.327035
218217.349732  464.290302  4864.786865
209460.862026  454.736687  4864.246685
201166.914977  445.562991  4863.706495
193947.981940  437.359837  4863.166295
186069.290306  428.288094  4862.626085
181480.838545  422.877133  4862.085864
179902.540916  421.005791  4861.545633
179691.783999  420.747109  4861.005393
182762.829876  424.364007  4860.465142
188186.643859  430.736311  4859.924881
194645.839028  438.141987  4859.384609
204304.145187  449.047250  4858.844328
211006.946958  456.481594  4858.304036
220602.478675  466.794418  4857.763734
229550.352324  476.343769  4857.223422
236325.869405  483.388835  4856.683100
243808.840908  491.039033  4856.142768
250525.871610  497.859649  4855.602426
256360.148487  503.689876  4855.062073
262163.080238  509.446466  4854.521710
268337.848021  515.446392  4853.981337
272016.379276  519.007801  4853.440954
277881.380932  524.639336  4852.900561
282664.395812  529.214128  4852.360157
286577.979806  532.831480  4851.819744
289915.173999  535.975434  4851.279320
292948.728686  538.817497  4850.738886
296457.060478  542.102503  4850.198442
297365.243485  542.891968  4849.657988
301106.960841  546.333559  4849.117524
303483.889781  548.507585  4848.577049
305075.038880  549.952043  4848.036564
308163.035993  552.750441  4847.496069
309616.618902  554.066935  4846.955564
311263.768997  555.520337  4846.415049
312465.594956  556.653104  4845.874524
314594.613408  558.574300  4845.333988
315918.620382  559.740543  4844.793443
316943.379687  560.555221  4844.252887
317124.363575  560.787625  4843.712321
319155.716755  562.603862  4843.171745
320842.073407  564.093575  4842.631158
321563.646132  564.738217  4842.090562
323103.062028  566.112272  4841.549955
323096.552810  566.076902  4841.009338
324643.607531  567.427857  4840.468711
325596.751477  568.286022  4839.928074
325869.847961  568.541654  4839.387427
326656.493091  569.218194  4838.846770
326374.568119  568.980190  4838.306102
327935.760680  570.364389  4837.765424
329858.572901  572.038987  4837.224736
328778.655864  571.056469  4836.684038
329378.592480  571.558783  4836.143330
330154.010521  572.292912  4835.602611
330351.345721  572.456899  4835.061883
330839.149636  572.875120  4834.521144
331250.018224  573.239250  4833.980395
331098.909086  573.172428  4833.439636
332884.256150  574.718393  4832.898867
333502.514283  575.229357  4832.358087
333351.760975  575.070890  4831.817298
333477.506386  575.185758  4831.276498
332670.579641  574.466648  4830.735688
333827.548317  575.533267  4830.194868
334003.870162  575.625315  4829.654038
334017.708170  575.632680  4829.113198
334426.060077  576.034076  4828.572347
335835.285778  577.210481  4828.031486
335914.731475  577.301402  4827.490616
335307.369495  576.767940  4826.949735
337481.410545  578.644350  4826.408843
334889.577094  576.396254  4825.867942
335006.753187  576.470800  4825.327031
335838.661252  577.255143  4824.786109
336780.495872  578.033164  4824.245177
336066.879830  577.411055  4823.704235
335562.866890  576.983118  4823.163283
337466.813030  578.624946  4822.622321
336381.570487  577.668474  4822.081348
337669.595424  578.783865  4821.540366
338384.646385  579.436753  4820.999373
336818.011843  578.100761  4820.458370
337997.248456  579.122305  4819.917357
336588.548666  577.879513  4819.376333
336867.501635  578.151404  4818.835300
336935.452626  578.170384  4818.294256
335465.204435  576.912253  4817.753203
336736.708549  578.001380  4817.212139
336055.946839  577.386673  4816.671065
337024.066678  578.249017  4816.129980
336315.192450  577.628958  4815.588886
337251.616820  578.447899  4815.047781
337497.938913  578.638571  4814.506667
337506.893306  578.686719  4813.965542
338051.843193  579.121081  4813.424407
337645.871139  578.829734  4812.883261
339556.487023  580.443488  4812.342106
338984.394338  579.939257  4811.800941
339791.612345  580.636760  4811.259765
339855.820704  580.676026  4810.718579
340571.978580  581.291380  4810.177383
339420.446845  580.294827  4809.636177
340077.353990  580.898598  4809.094960
340292.700867  581.089853  4808.553734
339235.337582  580.215235  4808.012497
340155.609222  581.000437  4807.471250
339356.177283  580.276863  4806.929993
338882.726718  579.824767  4806.388726
339506.362753  580.323336  4805.847449
339135.109614  580.061295  4805.306161
341075.627781  581.758600  4804.764864
339557.152684  580.439978  4804.223556
340499.247671  581.262436  4803.682238
340396.893514  581.162932  4803.140910
340956.117731  581.636571  4802.599572
339512.209397  580.410648  4802.058223
340741.675057  581.434224  4801.516864
341307.081954  581.941221  4800.975496
340567.512987  581.339933  4800.434117
340537.795122  581.278885  4799.892728
341522.634699  582.155768  4799.351328
341094.569562  581.771132  4798.809919
341466.083104  582.110318  4798.268499
341606.526180  582.223811  4797.727070
342696.946530  583.125164  4797.185630
341348.162699  581.980087  4796.644180
341020.457682  581.686836  4796.102719
340678.273827  581.411792  4795.561249
342161.152504  582.694669  4795.019768
341142.417934  581.795615  4794.478278
342730.756329  583.204326  4793.936777
340567.298265  581.317466  4793.395266
341945.573860  582.517057  4792.853745
342565.940506  582.991843  4792.312213
342667.417560  583.092218  4791.770672
342557.450485  583.028218  4791.229120
343341.049626  583.720922  4790.687558
342628.796339  583.100956  4790.145986
342344.547591  582.806311  4789.604404
344490.142147  584.698883  4789.062812
343404.993427  583.745809  4788.521209
343668.444649  583.973033  4787.979596
344216.802855  584.436534  4787.437974
344650.830732  584.806252  4786.896341
343562.730924  583.878555  4786.354697
343875.600816  584.146696  4785.813044
344099.554876  584.298286  4785.271381
344782.267758  584.931056  4784.729707
343053.182025  583.465028  4784.188023
343651.126070  583.972646  4783.646329
344816.573943  584.955516  4783.104625
344263.409952  584.470514  4782.562911
344826.253198  584.986441  4782.021186
344400.818555  584.573093  4781.479452
343443.437662  583.778099  4780.937707
343653.023807  583.935122  4780.395952
344188.862290  584.387155  4779.854187
342886.356447  583.297173  4779.312412
342925.921026  583.349069  4778.770626
341814.577784  582.386437  4778.228831
344140.948966  584.344750  4777.687025
342562.346280  582.995695  4777.145209
343974.640051  584.221031  4776.603383
343593.032544  583.884736  4776.061547
343761.135896  584.056091  4775.519701
342703.305773  583.110805  4774.977844
342900.951147  583.306529  4774.435977
343849.761869  584.113870  4773.894100
344368.532277  584.587972  4773.352213
343826.541443  584.124787  4772.810316
344197.481562  584.462744  4772.268409
344536.832524  584.715707  4771.726491
345075.924616  585.184862  4771.184564
343582.456762  583.869679  4770.642626
345705.986372  585.720018  4770.100678
345825.218152  585.816617  4769.558720
345434.159284  585.452762  4769.016751
345808.965341  585.801816  4768.474773
346764.885066  586.655431  4767.932784
345651.661676  585.626154  4767.390785
345906.544404  585.901242  4766.848776
344592.623586  584.720986  4766.306757
346077.871369  586.033561  4765.764728
346549.922895  586.422228  4765.222689
345468.341651  585.485152  4764.680639
345160.067874  585.224297  4764.138579
