rms         snr           wv
36382.700629  185.434915  4985.366449
36408.943159  185.464052  4984.829266
36248.556441  185.020765  4984.292071
36420.423086  185.447086  4983.754866
36691.233003  186.278510  4983.217649
36540.773642  185.808488  4982.680421
36638.245684  186.050835  4982.143183
36589.402742  185.898199  4981.605933
36783.352257  186.432385  4981.068673
36774.942389  186.455305  4980.531401
37161.662067  187.403671  4979.994119
37003.268243  187.048564  4979.456825
37396.334155  188.061338  4978.919521
37482.249607  188.316124  4978.382206
37716.968922  188.889502  4977.844879
37477.499788  188.330041  4977.307542
37136.392475  187.406211  4976.770194
37667.486723  188.865401  4976.232834
37455.496964  188.304522  4975.695464
37427.102055  188.200751  4975.158083
37391.795120  188.101150  4974.620691
37086.058947  187.263036  4974.083287
37782.464118  189.153989  4973.545873
37818.559766  189.167228  4973.008448
38209.225850  190.232539  4972.471012
37884.701496  189.443197  4971.933565
37800.555035  189.193297  4971.396107
37865.508554  189.344953  4970.858638
38225.717824  190.258978  4970.321158
37789.279287  189.055355  4969.783667
38456.961386  190.875254  4969.246165
38098.643144  189.960299  4968.708652
38070.178934  189.909687  4968.171128
37922.443865  189.513260  4967.633593
38133.517934  190.089782  4967.096047
38492.285829  191.056900  4966.558490
38384.201681  190.666955  4966.020922
38351.923553  190.652065  4965.483343
38220.558099  190.280464  4964.945753
38347.397319  190.587950  4964.408153
38369.794945  190.673352  4963.870541
38735.562831  191.605128  4963.332918
38467.196413  190.979329  4962.795284
38901.891318  192.055808  4962.257640
38842.149967  191.891587  4961.719984
38687.570954  191.413742  4961.182317
38579.408822  191.181685  4960.644640
38836.241296  191.971553  4960.106951
38843.145865  191.906291  4959.569251
39113.938419  192.655622  4959.031541
39261.707256  193.002669  4958.493819
38964.039778  192.219713  4957.956087
38454.538059  190.857500  4957.418343
38640.289146  191.371018  4956.880589
38735.095343  191.577982  4956.342823
39026.435307  192.412012  4955.805047
38983.071363  192.269033  4955.267259
38731.316312  191.594300  4954.729461
39151.290083  192.669225  4954.191652
39422.615318  193.413338  4953.653831
39418.163214  193.423062  4953.116000
39486.429865  193.483017  4952.578158
39392.421744  193.266669  4952.040304
39231.856771  192.930362  4951.502440
39307.748020  193.103083  4950.964565
39406.416072  193.436601  4950.426679
38997.519512  192.289035  4949.888781
