rms         snr           wv
105842.595461  319.184224  4941.672443
105748.261336  318.947120  4941.135643
105488.792934  318.609459  4940.598832
105883.332547  319.340561  4940.062008
106495.249875  320.260577  4939.525174
105708.261772  318.903404  4938.988327
105342.721409  318.400336  4938.451469
105843.461176  319.194955  4937.914599
105534.020660  318.648565  4937.377718
105143.131022  318.098068  4936.840825
104549.906295  317.175649  4936.303920
104960.687625  317.729029  4935.767003
104796.906570  317.620179  4935.230075
104920.382676  317.661330  4934.693135
104244.700133  316.625156  4934.156184
104860.726449  317.593766  4933.619220
105431.284935  318.544997  4933.082246
105644.033410  318.941089  4932.545259
105412.881276  318.580072  4932.008261
105850.306735  319.250996  4931.471251
105629.648777  318.892666  4930.934229
105992.717861  319.414881  4930.397196
107725.290814  322.123752  4929.860151
108204.141612  322.932833  4929.323095
108228.889870  322.940700  4928.786026
108243.616916  322.984655  4928.248946
108724.899065  323.610889  4927.711855
108033.669714  322.596864  4927.174751
108148.046085  322.790853  4926.637636
107556.644665  321.890247  4926.100510
106994.043587  321.005682  4925.563371
106008.600620  319.402894  4925.026221
104825.219194  317.664488  4924.489060
104229.120058  316.739914  4923.951886
103471.838220  315.536096  4923.414701
102646.562329  314.105585  4922.877505
102324.247364  313.651871  4922.340296
103383.665169  315.324767  4921.803076
103157.922674  314.956147  4921.265845
103036.279751  314.799363  4920.728601
104647.850073  317.381481  4920.191346
105144.798345  318.081072  4919.654079
104989.638300  317.854505  4919.116801
106315.314751  319.978917  4918.579511
106876.686087  320.852015  4918.042209
106242.098569  319.895722  4917.504896
107562.052102  321.921323  4916.967570
108054.272930  322.596788  4916.430234
108402.637979  323.158831  4915.892885
109501.144375  324.902497  4915.355525
108680.304752  323.588229  4914.818153
109525.384336  324.906257  4914.280770
109895.284943  325.489922  4913.743375
109683.133695  325.204345  4913.205968
109160.863936  324.411393  4912.668549
108379.213953  323.162023  4912.131119
107827.782855  322.280926  4911.593677
108522.819742  323.415420  4911.056224
108773.008361  323.777891  4910.518758
108975.428842  324.100598  4909.981281
108244.170962  322.953836  4909.443793
109405.364930  324.645549  4908.906293
107873.451585  322.356232  4908.368781
109168.236925  324.515744  4907.831257
109581.736699  324.989532  4907.293722
108978.398359  324.032969  4906.756175
109230.051245  324.487720  4906.218616
109410.975414  324.695854  4905.681046
109747.822189  325.256433  4905.143464
109992.243981  325.603423  4904.605870
110252.338009  326.001556  4904.068265
109174.410465  324.365469  4903.530648
110012.947547  325.665708  4902.993019
108996.054868  324.083569  4902.455379
109789.295245  325.412148  4901.917727
108697.757379  323.761634  4901.380063
109091.318375  324.273298  4900.842388
109366.365752  324.645523  4900.304701
108724.401310  323.771101  4899.767002
109333.603578  324.639018  4899.229292
109655.800338  325.094578  4898.691570
108998.972410  324.058898  4898.153836
109832.148657  325.410883  4897.616091
109015.337655  324.125503  4897.078334
109595.345081  325.054049  4896.540565
110119.542209  325.848471  4896.002784
109368.677982  324.721411  4895.464992
109496.940445  324.872109  4894.927189
109148.947462  324.424321  4894.389373
108823.493879  323.852725  4893.851546
108024.102473  322.612914  4893.313707
107500.116271  321.859203  4892.775857
107523.163330  321.869508  4892.237995
107261.871644  321.417846  4891.700121
106548.939258  320.384731  4891.162235
106268.423217  319.860233  4890.624338
105904.168184  319.304773  4890.086429
105735.275139  319.017529  4889.548509
105010.178427  317.941899  4889.010576
106530.677839  320.300146  4888.472633
105455.197502  318.683332  4887.934677
106120.205727  319.653006  4887.396710
105289.388976  318.431971  4886.858731
105722.942062  319.084411  4886.320740
104648.925034  317.381433  4885.782738
104557.344132  317.180092  4885.244724
104202.999601  316.624331  4884.706698
103840.614855  316.094142  4884.168661
103655.720806  315.830812  4883.630612
103954.256660  316.362286  4883.092552
102962.165910  314.717518  4882.554479
103019.907389  314.856068  4882.016395
102656.994400  314.256661  4881.478300
102977.793170  314.733170  4880.940192
102771.248366  314.342769  4880.402073
102731.404199  314.463299  4879.863943
101296.484859  312.053825  4879.325800
100479.507077  310.768719  4878.787646
100717.170087  311.134881  4878.249481
 98609.056339  307.707742  4877.711303
 97627.816841  306.171931  4877.173114
 96730.100461  304.625494  4876.634914
 96004.719610  303.564114  4876.096701
 94792.842699  301.510698  4875.558477
 93761.189388  299.800982  4875.020241
 92931.035067  298.543754  4874.481994
 91421.053842  295.939847  4873.943735
 90482.695438  294.254786  4873.405464
 89564.061960  292.756497  4872.867182
 89083.082661  291.960967  4872.328887
 87992.627522  289.928063  4871.790582
 87438.423852  289.127135  4871.252264
