rms         snr           wv
81080.275415  278.915545  4984.560422
81339.332385  279.329075  4984.021854
81742.267960  280.068968  4983.483277
81873.140841  280.386392  4982.944689
82480.705272  281.497844  4982.406091
81989.127254  280.552873  4981.867483
82251.363966  280.972776  4981.328864
82470.881542  281.324311  4980.790236
81739.740369  280.063396  4980.251597
82229.738933  281.035800  4979.712948
82277.156914  281.073968  4979.174289
82487.330553  281.470378  4978.635620
81994.759734  280.627311  4978.096941
83227.728671  282.710270  4977.558251
82790.371780  282.016287  4977.019552
82793.449522  281.974252  4976.480842
82627.364904  281.786105  4975.942122
83328.666564  282.907568  4975.403392
83667.856387  283.305517  4974.864651
83527.040777  283.334170  4974.325901
83242.333703  282.751526  4973.787140
83074.664849  282.511802  4973.248369
83487.635456  283.207706  4972.709588
83416.422289  283.152458  4972.170797
83605.063605  283.463175  4971.631996
83941.338327  284.093221  4971.093184
84268.777516  284.646986  4970.554362
83756.814375  283.647309  4970.015531
84362.670292  284.770768  4969.476689
83401.892553  283.006539  4968.937836
84344.935652  284.813137  4968.398974
84000.841187  284.117016  4967.860101
84353.188267  284.787004  4967.321219
84451.747010  284.886211  4966.782326
84592.669522  285.315991  4966.243423
84293.777498  284.621417  4965.704509
84341.307913  284.758713  4965.165586
84017.215859  284.217551  4964.626652
84126.518805  284.393531  4964.087709
84160.749785  284.362882  4963.548755
84571.623401  285.170689  4963.009791
85712.810237  287.125416  4962.470816
84735.720889  285.449102  4961.931832
84557.781602  285.048777  4961.392837
84662.593916  285.413092  4960.853833
84980.803396  285.796422  4960.314818
85396.085608  286.647849  4959.775793
84992.488146  285.661689  4959.236757
85206.367867  286.298623  4958.697712
85386.029288  286.459402  4958.158656
85315.087805  286.451062  4957.619590
84640.881243  285.262475  4957.080514
85178.105251  286.307289  4956.541428
85017.632972  285.953978  4956.002332
85014.552165  285.976449  4955.463226
84873.809086  285.372768  4954.924109
85481.519417  286.747031  4954.384982
85800.671893  287.273098  4953.845845
85686.272329  287.095645  4953.306698
85551.042112  286.817440  4952.767541
85904.020178  287.556785  4952.228373
85484.236825  286.736155  4951.689195
86029.810452  287.702124  4951.150008
86034.117756  287.677980  4950.610810
85536.117818  286.892491  4950.071601
85607.183626  286.946441  4949.532383
85807.995891  287.292526  4948.993155
85831.359417  287.417367  4948.453916
85981.945210  287.623929  4947.914667
86088.432935  287.871841  4947.375408
85848.726245  287.437508  4946.836139
86090.071157  287.770258  4946.296860
86292.946708  288.236192  4945.757570
85336.126702  286.576512  4945.218270
85597.608828  286.853071  4944.678960
85251.959453  286.223008  4944.139640
84489.049993  284.993892  4943.600310
84713.062059  285.404980  4943.060970
84343.559928  284.724523  4942.521619
84393.222831  284.860309  4941.982258
84747.429941  285.469745  4941.442888
85785.557672  287.357655  4940.903507
85171.097579  286.200588  4940.364115
86436.407441  288.394743  4939.824714
86139.886926  287.937303  4939.285302
86824.986371  289.138242  4938.745881
86928.390571  289.304820  4938.206449
86849.580637  289.162804  4937.667007
86279.255600  288.176118  4937.127554
86932.918388  289.265324  4936.588092
87290.463907  289.943795  4936.048619
86366.048536  288.285871  4935.509137
86872.306509  289.125922  4934.969644
86429.977418  288.342560  4934.430141
86824.814608  289.077175  4933.890627
87144.158098  289.636620  4933.351104
87264.147995  289.856315  4932.811570
87274.350578  289.873434  4932.272026
87772.078582  290.714288  4931.732472
87578.120746  290.392963  4931.192908
87658.012370  290.521311  4930.653334
86794.635768  288.961556  4930.113750
87072.154944  289.526921  4929.574155
86610.059679  288.756127  4929.034550
87509.172642  290.281077  4928.494935
87622.771776  290.462137  4927.955310
86839.853188  289.152919  4927.415675
86184.751982  288.068004  4926.876029
86143.487298  287.891053  4926.336374
85197.995551  286.301226  4925.796708
83846.834997  283.910397  4925.257032
82329.638700  281.151996  4924.717346
80573.448861  278.107371  4924.177649
77892.751818  273.172667  4923.637943
74610.003088  267.025299  4923.098226
72459.587970  263.047451  4922.558499
71614.173662  261.421269  4922.018762
72993.471507  264.146360  4921.479015
75457.099940  268.733163  4920.939258
79769.288387  276.576446  4920.399490
81528.553493  279.859131  4919.859713
84140.053665  284.475006  4919.319925
85098.783092  286.077588  4918.780127
85433.402067  286.654029  4918.240318
86058.796408  287.827506  4917.700500
86787.623893  288.981870  4917.160672
86284.492933  288.125796  4916.620833
87154.567087  289.707810  4916.080984
87564.914092  290.498227  4915.541125
87401.054982  290.064063  4915.001256
87895.255685  290.989282  4914.461376
88328.430939  291.619885  4913.921487
87499.434628  290.287617  4913.381587
87881.503942  290.916794  4912.841677
88005.463251  291.088605  4912.301757
87623.866806  290.397483  4911.761827
87984.594348  291.119393  4911.221886
87877.115732  290.922550  4910.681936
88020.364438  291.153972  4910.141975
88495.632144  292.020617  4909.602004
87421.883818  290.213802  4909.062023
86866.872368  289.149627  4908.522032
87479.941014  290.182785  4907.982030
86802.846658  288.942030  4907.442019
86796.638955  289.099669  4906.901997
87507.610287  290.306461  4906.361965
87413.884415  290.056793  4905.821923
87029.443425  289.380409  4905.281871
87517.163587  290.283389  4904.741808
88377.402248  291.765440  4904.201736
87858.632135  290.846730  4903.661653
88369.779704  291.710402  4903.121560
88021.198926  291.151460  4902.581457
88583.436943  292.134523  4902.041343
88109.703604  291.265997  4901.501220
87845.762844  290.837847  4900.961086
87937.825017  290.970479  4900.420942
88339.055504  291.703639  4899.880788
87717.599376  290.634296  4899.340624
88281.773266  291.550310  4898.800450
87717.073117  290.609963  4898.260266
88480.896300  291.914332  4897.720071
88188.026185  291.422318  4897.179866
87967.420050  291.043080  4896.639651
87766.254192  290.703650  4896.099426
88254.492111  291.485497  4895.559191
88692.419374  292.364084  4895.018945
88303.622333  291.620885  4894.478689
87998.502871  290.920709  4893.938423
88067.970688  291.291098  4893.398147
88016.833186  291.120032  4892.857861
87720.109968  290.686551  4892.317565
87882.148516  290.819718  4891.777258
87085.264659  289.434847  4891.236942
87606.561750  290.405781  4890.696615
87486.420211  290.243695  4890.156278
87731.065487  290.731419  4889.615931
87832.885302  290.857558  4889.075573
87185.296790  289.685071  4888.535206
87805.666397  290.643834  4887.994828
88278.427253  291.648433  4887.454440
87855.764434  290.838195  4886.914042
87921.190340  290.974193  4886.373634
87843.814023  290.929347  4885.833215
87747.641119  290.791343  4885.292787
87326.831104  289.893169  4884.752348
88303.775504  291.635655  4884.211899
88169.416588  291.334761  4883.671440
88751.059009  292.460013  4883.130971
88497.527840  292.018641  4882.590491
88106.536285  291.306268  4882.050002
87879.522967  290.911176  4881.509502
87483.953634  289.962771  4880.968992
87629.243483  290.483036  4880.428472
87784.526326  290.755040  4879.887942
87408.158002  290.048779  4879.347401
87538.757673  290.322484  4878.806851
87561.502104  290.397791  4878.266290
87628.907558  290.537521  4877.725719
88542.482786  292.120147  4877.185138
87088.551584  289.488754  4876.644546
86952.175914  289.134523  4876.103945
86422.692761  288.070288  4875.563333
86839.880437  289.109239  4875.022712
86743.685169  288.890991  4874.482080
86169.307706  287.946948  4873.941437
85956.175716  287.577569  4873.400785
85660.034800  287.067490  4872.860123
85457.538166  286.710033  4872.319450
84852.187441  285.608368  4871.778767
84656.184076  285.329520  4871.238074
84702.512542  285.418613  4870.697371
84025.737359  283.997298  4870.156658
83304.376674  282.923061  4869.615934
82594.188825  281.704622  4869.075201
81701.015753  280.093125  4868.534457
81096.475064  279.016151  4867.993703
80174.214035  277.376214  4867.452939
78157.674987  273.657516  4866.912164
77445.194847  272.343306  4866.371380
75343.173786  268.430224  4865.830585
73756.678220  265.481489  4865.289780
70734.368935  259.835610  4864.748965
68254.504980  254.853304  4864.208140
65168.568990  248.856513  4863.667304
61225.901010  240.761212  4863.126459
56301.269244  230.302773  4862.585603
52440.011048  221.802534  4862.044737
52158.908760  221.233660  4861.503861
53296.497066  223.830844  4860.962975
57039.123266  232.020390  4860.422079
61027.698824  240.338146  4859.881172
65133.931545  248.329264  4859.340255
68533.024480  255.431083  4858.799328
71154.009793  260.561996  4858.258391
73373.638445  264.755747  4857.717444
75923.798421  269.564413  4857.176487
76759.866141  271.205446  4856.635519
78354.289967  273.971069  4856.094541
79713.682652  276.480680  4855.553554
81699.493835  280.093498  4855.012555
82704.693040  281.903894  4854.471547
83585.104212  283.370910  4853.930529
84119.247960  284.389625  4853.389500
84850.257169  285.570874  4852.848461
85033.158346  285.912452  4852.307412
85454.071376  286.745372  4851.766353
86129.026864  287.833313  4851.225284
86444.308719  288.280797  4850.684205
87066.040558  289.559388  4850.143115
86599.007855  288.638016  4849.602015
87206.814071  289.774354  4849.060905
87841.761251  290.842435  4848.519785
88057.918809  291.141775  4847.978655
87835.126153  290.765724  4847.437514
88218.153786  291.467144  4846.896364
88699.569401  292.290824  4846.355203
88077.102374  291.016538  4845.814032
88409.359545  291.775465  4845.272851
88359.845486  291.715527  4844.731659
88969.317103  292.577777  4844.190458
88167.603801  291.364906  4843.649246
89398.365565  293.452559  4843.108024
89717.792944  294.034462  4842.566792
89141.060841  293.061695  4842.025550
89747.050186  294.021079  4841.484298
89739.384577  294.079911  4840.943035
90038.638925  294.593952  4840.401763
89600.516758  293.714515  4839.860480
89041.532331  292.861723  4839.319187
89451.896582  293.554735  4838.777884
