rms         snr           wv
 84840.999945  286.646556  4991.459648
 84121.276997  285.381069  4990.922049
 85374.662957  287.682954  4990.384440
 84217.344786  285.699446  4989.846819
 85704.874738  288.220658  4989.309188
 85420.542509  287.750265  4988.771547
 85223.885795  287.435391  4988.233894
 85434.630286  287.601286  4987.696231
 85684.215127  288.138724  4987.158557
 86425.365892  289.558818  4986.620873
 86416.988750  289.496120  4986.083178
 85135.922382  287.329005  4985.545472
 86605.710261  289.725794  4985.007756
 87488.670807  291.303603  4984.470028
 87055.194457  290.595180  4983.932291
 86810.027795  290.182190  4983.394542
 87028.423693  290.472406  4982.856783
 87082.124786  290.625117  4982.319013
 87210.553104  290.469566  4981.781232
 87194.237929  290.843585  4981.243441
 87545.736125  291.261996  4980.705639
 87160.661423  290.709080  4980.167826
 88460.474175  292.962121  4979.630003
 87534.151474  291.403836  4979.092169
 87544.555626  291.474305  4978.554324
 87580.071052  291.518528  4978.016469
 88071.919278  292.317898  4977.478603
 87913.338757  292.118316  4976.940726
 87944.107003  292.165605  4976.402839
 88080.006215  292.353600  4975.864941
 89012.878120  293.959869  4975.327032
 88392.378596  292.922231  4974.789113
 88829.498679  293.598746  4974.251182
 88202.162150  292.501903  4973.713242
 89503.915205  294.818799  4973.175290
 88863.865443  293.717076  4972.637328
 89090.183859  294.066033  4972.099355
 89325.047675  294.416103  4971.561371
 88938.080660  293.775172  4971.023377
 89062.182024  294.014440  4970.485372
 89376.484190  294.605971  4969.947356
 89999.777697  295.661948  4969.409330
 89403.702417  294.701819  4968.871293
 89343.376579  294.552337  4968.333246
 89635.899312  295.022692  4967.795187
 90092.139714  295.822085  4967.257118
 90589.044936  296.678208  4966.719038
 90655.172977  296.555852  4966.180948
 89897.148331  295.520485  4965.642847
 90894.570335  297.101630  4965.104735
 90868.856487  297.165402  4964.566613
 90727.182676  296.914697  4964.028479
 90101.213358  295.880283  4963.490336
 91051.553210  297.401901  4962.952181
 89828.757619  295.344455  4962.414016
 91529.393039  297.773694  4961.875840
 91191.410669  297.643590  4961.337653
 90989.712833  297.259852  4960.799456
 90671.645261  296.757181  4960.261248
 91414.281308  298.079538  4959.723030
 91508.187812  298.226589  4959.184800
 91043.274399  297.503462  4958.646560
 91888.391824  298.831816  4958.108310
 91552.150148  298.318784  4957.570048
