rms         snr           wv
37610.984158  185.549203  4987.520201
37985.324772  186.492125  4986.983755
38115.702584  187.005737  4986.447298
38313.010766  187.570386  4985.910830
38107.556568  186.854391  4985.374351
37999.668603  186.513472  4984.837860
37633.153960  185.594868  4984.301357
37237.430046  184.294011  4983.764843
37067.009070  184.039737  4983.228318
37414.209889  185.138650  4982.691782
37401.959425  185.079535  4982.155233
37193.867406  184.433149  4981.618674
37467.406205  185.183846  4981.082103
37622.223531  185.633732  4980.545521
38305.539003  187.551545  4980.008927
38593.629768  188.361315  4979.472322
38545.763743  187.983698  4978.935706
38708.573296  188.539185  4978.399078
37779.080747  185.562892  4977.862439
38547.201288  188.084230  4977.325788
38457.348178  187.816628  4976.789126
38428.044195  187.805483  4976.252453
39096.786050  189.537671  4975.715768
38873.108999  189.031580  4975.179072
39035.152257  189.466163  4974.642364
38506.745624  188.149056  4974.105645
39474.799962  190.588873  4973.568915
39263.666408  189.873734  4973.032173
39043.996474  189.488751  4972.495420
38898.520725  189.143490  4971.958655
39452.752013  190.640080  4971.421879
39185.633551  189.844083  4970.885091
39305.400635  190.212709  4970.348293
39347.861413  190.172555  4969.811482
39355.901900  190.354286  4969.274661
38964.134622  189.272210  4968.737828
39330.923223  190.297603  4968.200983
38715.515937  188.416235  4967.664127
39510.585756  190.613839  4967.127260
39163.713958  189.817097  4966.590382
39246.364857  189.887743  4966.053491
39676.353683  191.177451  4965.516590
39050.742621  189.602216  4964.979677
39381.892588  190.246209  4964.442753
39829.663845  191.611574  4963.905817
39279.366090  190.054980  4963.368870
39484.047040  190.809692  4962.831912
39945.455468  191.584553  4962.294942
40108.454767  192.345352  4961.757961
40048.776473  192.113828  4961.220968
39628.598236  191.054162  4960.683964
39836.634580  191.591152  4960.146948
39955.563419  192.088810  4959.609922
39727.120209  191.363427  4959.072883
39898.162666  191.713028  4958.535834
39253.313466  189.333335  4957.998773
39438.819717  190.479639  4957.461700
38477.688932  187.968918  4956.924616
37901.778504  186.529042  4956.387521
38130.874198  187.135869  4955.850414
38632.376367  188.552679  4955.313296
38877.703670  189.212501  4954.776167
39524.501417  190.838374  4954.239026
39720.301243  191.393918  4953.701874
40008.367754  192.051376  4953.164710
39526.589219  190.795476  4952.627535
39741.161232  191.420455  4952.090348
40018.989704  192.188621  4951.553151
40187.947474  192.769317  4951.015941
40501.155367  193.423011  4950.478721
39534.241359  190.925177  4949.941489
39866.880957  191.670261  4949.404245
40068.428871  192.262427  4948.866990
40480.829497  193.426844  4948.329724
39864.843022  191.707167  4947.792446
40122.806658  192.203721  4947.255157
40109.985039  192.441635  4946.717857
39924.647344  191.878713  4946.180545
40115.603845  192.398778  4945.643221
40214.744611  192.698050  4945.105887
40600.347413  193.629032  4944.568541
40472.692903  193.573304  4944.031183
39878.693760  191.736275  4943.493814
40339.356482  193.014757  4942.956434
40735.553317  194.070521  4942.419042
39760.507726  191.507740  4941.881639
40682.466169  193.780742  4941.344225
40562.331659  193.652424  4940.806799
40130.709448  192.309424  4940.269362
40090.802064  192.240621  4939.731913
40215.257099  192.587916  4939.194453
40134.412991  192.384677  4938.656981
40263.106082  192.918850  4938.119498
40380.409197  193.073711  4937.582004
40501.825001  193.444474  4937.044498
40212.494275  192.642687  4936.506981
40010.505473  192.022426  4935.969453
40344.138437  193.066178  4935.431913
40301.789627  193.014063  4934.894361
40534.699474  193.495758  4934.356799
40329.895971  192.612742  4933.819225
39754.119736  191.454987  4933.281639
39512.514841  190.469950  4932.744042
39792.649723  191.682780  4932.206434
39627.422386  191.234323  4931.668814
40536.898785  193.397406  4931.131183
40554.450609  193.670095  4930.593541
40414.060920  193.372919  4930.055887
40592.981471  193.660365  4929.518221
40587.410297  193.639142  4928.980545
40485.452629  193.326085  4928.442856
41103.185927  195.068055  4927.905157
40513.819758  193.353110  4927.367446
40399.374596  193.083202  4926.829724
40916.990377  194.325045  4926.291990
40586.832678  193.651755  4925.754245
41145.848310  194.931801  4925.216488
39979.609684  192.015837  4924.678720
39860.363601  191.736621  4924.140941
38695.069441  188.683586  4923.603150
38318.447728  187.803004  4923.065348
37986.840123  186.801501  4922.527535
38230.667411  187.613028  4921.989710
39049.695086  189.581299  4921.451873
39530.936162  190.945140  4920.914026
39841.561008  191.656171  4920.376167
39897.983886  191.905834  4919.838296
39643.014250  191.187586  4919.300414
39505.193823  190.952047  4918.762521
38999.197535  189.441424  4918.224616
39508.653719  190.964427  4917.686700
40035.745000  192.238867  4917.148772
39989.597516  192.264128  4916.610833
40440.586545  193.118079  4916.072883
40575.863339  193.610999  4915.534921
41320.405008  195.502955  4914.996948
40655.752428  193.816774  4914.458964
40054.921496  192.344435  4913.920968
41088.187838  194.970852  4913.382960
40527.011297  193.446703  4912.844941
40541.340360  193.446770  4912.306911
40559.706022  193.693392  4911.768870
40536.965614  193.600493  4911.230817
40454.665336  193.055753  4910.692752
40574.976639  193.654774  4910.154677
40170.795660  192.557599  4909.616590
40003.757601  192.102016  4909.078491
40324.731460  192.768611  4908.540381
40507.356571  193.434512  4908.002260
40320.566982  192.899585  4907.464127
40818.340572  194.309683  4906.925983
41158.055911  195.059466  4906.387827
40789.669011  194.323127  4905.849660
40702.820765  193.972615  4905.311482
40706.931110  193.903596  4904.773292
40694.135707  194.088392  4904.235091
40763.004944  194.161121  4903.696878
40256.965406  192.769374  4903.158654
40720.400478  194.068684  4902.620419
39887.781113  191.840178  4902.082172
40292.012697  192.889878  4901.543914
39758.979886  191.466251  4901.005645
40328.321109  193.053767  4900.467364
39710.003965  191.317725  4899.929071
39930.796586  191.947751  4899.390767
39656.912895  191.308464  4898.852452
39243.445634  190.243440  4898.314126
40225.480917  192.756800  4897.775788
40251.097719  192.691580  4897.237438
39963.285096  191.961495  4896.699077
