rms         snr           wv
165831.009545  373.748605  4965.103866
166729.853379  375.272233  4964.565642
165844.372327  373.935639  4964.027407
166362.330321  374.822083  4963.489161
166995.558924  375.464598  4962.950905
166868.224985  375.339973  4962.412639
168088.628106  377.036540  4961.874362
167209.740079  375.859664  4961.336075
167831.970153  376.639050  4960.797778
167975.264366  376.737493  4960.259469
168180.206859  376.989887  4959.721151
167355.732282  376.002163  4959.182822
168192.980344  377.116094  4958.644482
168296.286473  377.011824  4958.106132
168209.211829  377.122807  4957.567772
169152.664460  378.410124  4957.029401
168638.466002  377.739581  4956.491020
168892.338445  378.000532  4955.952628
169108.062106  378.299088  4955.414226
169323.833836  378.615674  4954.875813
170147.539564  379.554652  4954.337390
170291.523283  379.732319  4953.798956
170447.617368  380.278238  4953.260512
169572.971187  378.917480  4952.722057
170072.815651  379.444385  4952.183592
169918.342780  379.409388  4951.645117
170712.394842  380.475928  4951.106631
169131.750297  378.317288  4950.568135
170674.793059  380.574140  4950.029628
170018.291848  379.440018  4949.491110
170802.311350  380.393424  4948.952583
170778.482865  380.574281  4948.414044
171674.199496  381.573761  4947.875496
171437.509391  381.456706  4947.336937
170417.825669  379.795299  4946.798367
171053.696569  380.785890  4946.259787
170577.777369  380.216788  4945.721196
172224.752155  382.348010  4945.182595
171222.593679  381.016376  4944.643984
171497.628202  381.339108  4944.105362
171682.474540  381.570457  4943.566730
170750.407588  380.449501  4943.028087
171807.679831  381.708060  4942.489434
172357.317519  382.683201  4941.950770
171712.091381  381.681873  4941.412096
172385.132563  382.667098  4940.873411
173195.861209  383.528771  4940.334716
171251.760311  381.283353  4939.796010
173203.991646  383.561731  4939.257294
172248.327139  382.363577  4938.718568
173044.831589  383.391546  4938.179831
172324.137399  382.510520  4937.641084
172795.457497  382.951687  4937.102326
173769.282033  384.337726  4936.563557
173112.733108  383.419526  4936.024779
173012.512150  383.429123  4935.485989
173102.459735  383.419337  4934.947190
172587.605793  382.840836  4934.408380
172800.192586  383.121000  4933.869559
173146.938134  383.468604  4933.330728
172631.559189  382.947279  4932.791886
173266.801169  383.599858  4932.253034
173708.737627  384.270110  4931.714172
173614.638351  384.180261  4931.175299
173771.544318  384.497528  4930.636416
173623.987744  384.012311  4930.097522
173462.739692  383.868021  4929.558618
173840.491494  384.346907  4929.019703
173959.636641  384.492098  4928.480778
173389.328692  383.974471  4927.941842
174006.107798  384.664946  4927.402896
173105.454798  383.373906  4926.863939
171177.861338  380.917117  4926.324972
170984.178229  380.889847  4925.785995
169775.911268  379.168986  4925.247007
168122.872141  377.051854  4924.708009
