rms         snr           wv
114561.158208  334.855751  4991.026704
115395.191412  336.073060  4990.488146
115367.977320  336.101275  4989.949578
115682.029926  336.637332  4989.411000
115765.432755  336.632208  4988.872412
115660.712383  336.467901  4988.333814
116339.027551  337.539957  4987.795207
116502.901339  337.752256  4987.256589
116195.038477  337.300262  4986.717961
116083.638160  337.147890  4986.179324
117105.993365  338.645284  4985.640676
116862.728509  338.345880  4985.102018
117008.330920  338.515217  4984.563351
117133.054145  338.699744  4984.024673
117193.663814  338.791048  4983.485986
116754.421155  338.196016  4982.947289
117245.135497  338.872623  4982.408582
117064.928462  338.633198  4981.869864
118326.311151  340.371068  4981.331137
117171.046599  338.776349  4980.792400
118244.970988  340.334586  4980.253653
117773.050086  339.727545  4979.714896
118300.498716  340.449606  4979.176129
118497.193060  340.769397  4978.637352
118955.671182  341.389460  4978.098565
118966.639967  341.430881  4977.559769
119855.401417  342.714859  4977.020962
119086.145105  341.621628  4976.482145
119182.309346  341.771632  4975.943319
119491.222956  342.231260  4975.404482
119409.953120  342.046888  4974.865636
119260.029373  341.902711  4974.326779
119761.278106  342.606728  4973.787913
119734.184834  342.561722  4973.249036
119962.369168  342.949944  4972.710150
119589.983742  342.304751  4972.171254
120646.741360  343.911639  4971.632348
120239.759926  343.255070  4971.093432
119427.598303  342.132590  4970.554506
120736.166744  344.032857  4970.015570
120141.032786  343.158830  4969.476624
120154.956600  343.176790  4968.937668
119714.981589  342.540181  4968.398702
120325.679877  343.386263  4967.859726
121108.109225  344.589007  4967.320740
120533.091808  343.720587  4966.781745
121153.671593  344.653646  4966.242739
120703.166225  343.967635  4965.703724
119813.041670  342.693488  4965.164698
120755.020102  344.031227  4964.625663
121081.884368  344.552118  4964.086617
120487.302524  343.697241  4963.547562
120811.885927  344.178348  4963.008497
120443.239033  343.608902  4962.469421
120757.214487  344.045871  4961.930336
120615.043923  343.776530  4961.391241
121425.943150  345.032170  4960.852136
122115.517395  346.017870  4960.313021
121775.117488  345.544377  4959.773896
122081.925827  345.995986  4959.234761
121205.382521  344.727094  4958.695616
122090.718926  346.042395  4958.156462
121348.500781  344.946431  4957.617297
121293.148205  344.833397  4957.078122
121745.265923  345.479337  4956.538938
121577.214048  345.235654  4955.999743
121218.556185  344.696834  4955.460539
121199.997874  344.703369  4954.921324
121602.937856  345.274453  4954.382100
122600.471535  346.690620  4953.842865
122360.817885  346.399732  4953.303621
122245.917676  346.244510  4952.764367
122605.178462  346.773263  4952.225103
122214.391331  346.251436  4951.685829
121813.725111  345.645987  4951.146544
122605.153560  346.665623  4950.607250
122044.233145  345.975814  4950.067946
122275.261208  346.247509  4949.528633
122130.251687  346.052365  4948.989309
123050.732173  347.380678  4948.449975
121676.778725  345.390356  4947.910631
123749.327480  348.412914  4947.371278
122806.864392  347.038389  4946.831914
122870.984133  347.097694  4946.292540
122591.639727  346.738522  4945.753157
122028.082128  345.958772  4945.213763
121441.494805  345.094928  4944.674360
121075.580415  344.534221  4944.134947
121158.006429  344.703070  4943.595523
119984.189363  342.950726  4943.056090
119921.513967  342.912729  4942.516647
120401.305498  343.567160  4941.977194
120818.466624  344.174427  4941.437731
119843.379954  342.748244  4940.898258
121979.997899  345.868904  4940.358775
122714.787925  346.893909  4939.819282
122817.660124  347.087727  4939.279779
123325.950390  347.812361  4938.740266
122947.784246  347.195735  4938.200743
123344.311721  347.825860  4937.661211
123739.032037  348.392309  4937.121668
124185.333901  349.081729  4936.582115
124193.409679  349.067971  4936.042553
124873.809709  350.049192  4935.502980
124433.289205  349.394325  4934.963398
123563.760148  348.122013  4934.423806
124227.234814  349.108162  4933.884203
124383.461071  349.336689  4933.344591
124536.377483  349.494918  4932.804969
123578.519858  348.214913  4932.265337
124122.789231  348.949932  4931.725695
124357.995402  349.268452  4931.186043
124879.627317  349.978745  4930.646381
124840.920392  350.010553  4930.106709
125131.923655  350.356292  4929.567027
124540.328303  349.532735  4929.027335
123610.261256  348.230944  4928.487633
123131.079005  347.550186  4927.947922
123733.562105  348.425290  4927.408200
124041.362890  348.808280  4926.868468
122672.208529  346.863112  4926.328727
121226.730988  344.774098  4925.788975
120234.447413  343.324613  4925.249214
119229.979675  341.852537  4924.709443
117374.195984  339.174803  4924.169661
114528.407355  334.945642  4923.629870
110056.519919  328.227796  4923.090069
106163.041171  322.238253  4922.550258
103875.882807  318.711612  4922.010437
104929.082913  320.356520  4921.470606
107102.002337  323.669790  4920.930765
109578.079058  327.537888  4920.390914
112180.121724  331.420283  4919.851053
114761.926596  335.274342  4919.311182
117035.422346  338.652001  4918.771301
119303.119459  341.958464  4918.231411
120533.722281  343.800772  4917.691510
122275.857402  346.276305  4917.151599
122761.146506  347.040548  4916.611679
124007.147675  348.778401  4916.071748
124507.545668  349.514465  4915.531808
124972.161340  350.160172  4914.991857
124547.215833  349.616034  4914.451897
124704.391080  349.711599  4913.911927
124659.518062  349.685594  4913.371947
125280.998065  350.559047  4912.831957
124760.196803  349.859361  4912.291956
124285.493387  349.125208  4911.751946
124552.879378  349.545727  4911.211926
125075.456401  350.296673  4910.671896
125741.249368  351.319018  4910.131857
125566.026273  351.008308  4909.591807
125658.329700  351.142924  4909.051747
124953.226766  350.142346  4908.511677
123414.325102  347.900130  4907.971598
122838.295449  347.073157  4907.431508
123431.398426  347.968456  4906.891408
123682.640033  348.275381  4906.351299
124028.774640  348.823033  4905.811180
124778.141506  349.850672  4905.271050
124610.789438  349.637345  4904.730911
125341.897853  350.695684  4904.190762
126269.833432  352.018633  4903.650602
125502.217760  350.949432  4903.110433
124759.789078  349.858751  4902.570254
125828.888822  351.374950  4902.030065
125184.754755  350.469572  4901.489866
124893.066770  350.051780  4900.949657
125904.534617  351.410327  4900.409438
126247.140290  351.942311  4899.869209
125699.504936  351.166466  4899.328971
125857.112740  351.395790  4898.788722
125690.727894  351.166020  4898.248463
126332.954412  352.089350  4897.708195
125592.167563  351.083780  4897.167916
124995.733357  350.187736  4896.627628
126349.918140  352.146628  4896.087329
125860.433338  351.351592  4895.547021
126388.977000  352.200385  4895.006702
126147.832714  351.796894  4894.466374
126515.948243  352.342046  4893.926036
126654.509772  352.557663  4893.385688
125555.911980  351.048461  4892.845330
