rms         snr           wv
189267.387537  430.117119  4951.990927
190900.731214  432.075354  4951.453679
189550.344238  430.474246  4950.916421
190182.342952  431.200414  4950.379152
190267.885683  431.319993  4949.841872
191352.451731  432.597733  4949.304582
191832.832778  433.111312  4948.767280
191134.809085  432.304648  4948.229967
192061.796153  433.357920  4947.692644
191880.370334  433.180688  4947.155310
192763.778065  434.183050  4946.617965
192677.383167  434.060165  4946.080609
192451.421412  433.801534  4945.543242
192097.364189  433.443777  4945.005864
193628.406625  435.219615  4944.468476
192907.525759  434.396437  4943.931077
193855.460106  435.413430  4943.393666
193037.222116  434.473878  4942.856245
193292.602945  434.817184  4942.318813
193428.037222  434.979226  4941.781370
194578.865087  436.245146  4941.243917
194663.643197  436.379409  4940.706452
194353.715760  436.069811  4940.168977
195004.605993  436.765735  4939.631491
194717.165905  436.415453  4939.093994
194684.205498  436.384076  4938.556486
195728.967350  437.613234  4938.018967
195612.213937  437.486714  4937.481437
195573.978601  437.425486  4936.943897
195955.645074  437.869984  4936.406345
196260.223978  438.246295  4935.868783
195359.985548  437.193621  4935.331210
196478.866387  438.494821  4934.793626
196686.252253  438.563377  4934.256031
196581.081395  438.597189  4933.718425
196641.891506  438.655385  4933.180809
196877.644162  438.929930  4932.643181
196174.461026  438.128361  4932.105543
196632.366960  438.613803  4931.567894
196761.271779  438.824603  4931.030234
196894.911700  438.960150  4930.492563
198229.044823  440.425580  4929.954881
197432.700761  439.562902  4929.417189
197769.932200  439.952693  4928.879485
198391.357742  440.637663  4928.341771
197212.413003  439.308339  4927.804046
197598.457529  439.753602  4927.266310
197469.203157  439.563211  4926.728563
197261.092870  439.392975  4926.190805
196152.778972  438.089359  4925.653036
194361.013699  436.049126  4925.115257
193024.892268  434.543748  4924.577467
189158.816652  430.077323  4924.039666
186482.308117  426.950206  4923.501854
183174.041710  423.052337  4922.964031
178970.137247  418.098641  4922.426197
177117.528100  415.886120  4921.888352
176963.434270  415.714492  4921.350497
178910.221144  418.056324  4920.812630
183376.025045  423.354520  4920.274753
188841.914284  429.702892  4919.736865
192103.212080  433.480411  4919.198966
195210.331866  437.060700  4918.661057
197886.613401  440.094616  4918.123136
198488.609895  440.741990  4917.585204
199529.470030  441.932841  4917.047262
199232.168287  441.592417  4916.509309
200057.857075  442.527671  4915.971345
200980.792851  443.610496  4915.433370
202365.000402  445.120112  4914.895384
201737.842375  444.453670  4914.357387
201583.138486  444.289302  4913.819380
201586.473402  444.252386  4913.281361
201891.398774  444.639089  4912.743332
202925.441961  445.803491  4912.205292
202729.835214  445.570337  4911.667241
203051.119661  445.932861  4911.129179
202757.510847  445.623523  4910.591107
203796.977144  446.770581  4910.053023
203066.640924  445.969692  4909.514929
203355.786607  446.247686  4908.976824
204758.313171  447.785192  4908.438707
203822.639894  446.824419  4907.900581
204022.065197  446.994244  4907.362443
204562.745335  447.604525  4906.824294
205469.558725  448.580367  4906.286134
204131.313740  447.120975  4905.747964
205044.131242  448.127185  4905.209783
206265.029376  449.534090  4904.671591
205265.356247  448.420775  4904.133388
206236.142390  449.489347  4903.595174
207097.682541  450.415935  4903.056949
206872.973049  450.209498  4902.518714
206570.283344  449.866671  4901.980467
205651.816509  448.849115  4901.442210
206462.284095  449.758091  4900.903942
205745.076858  448.953027  4900.365663
206168.638029  449.393526  4899.827373
207342.620927  450.722217  4899.289072
207322.193309  450.722452  4898.750761
207179.024459  450.555451  4898.212438
207484.220380  450.857356  4897.674105
206656.737622  449.947114  4897.135761
207393.403419  450.803634  4896.597406
207229.888353  450.610520  4896.059040
206748.656862  450.040744  4895.520663
207572.199303  451.003706  4894.982275
207749.153952  451.162465  4894.443877
207669.286566  451.100375  4893.905468
207848.834971  451.318689  4893.367048
207950.420507  451.409183  4892.828616
206279.264819  449.535498  4892.290175
207960.624054  451.391533  4891.751722
208345.898156  451.853287  4891.213258
208566.060992  452.121552  4890.674784
207447.775813  450.846076  4890.136298
208410.693661  451.906054  4889.597802
208087.100665  451.570799  4889.059295
208257.680622  451.830928  4888.520777
208034.724690  451.510839  4887.982248
207968.322010  451.459691  4887.443709
206507.197067  449.802514  4886.905158
208071.244974  451.580633  4886.366597
207346.650682  450.748782  4885.828025
206962.632224  450.317021  4885.289442
207533.515746  450.991313  4884.750848
207081.193093  450.477230  4884.212243
207310.257284  450.778455  4883.673627
207061.484565  450.416486  4883.135001
206517.840510  449.824211  4882.596363
207744.546307  451.214643  4882.057715
207400.093475  450.841931  4881.519056
207391.851609  450.839731  4880.980386
208030.753770  451.558375  4880.441705
207523.972607  450.982178  4879.903014
206818.669733  450.203298  4879.364311
205711.953322  448.939939  4878.825598
204929.799623  448.076597  4878.286874
205298.594028  448.488943  4877.748138
204125.349926  447.195663  4877.209392
204402.199637  447.494919  4876.670636
203356.399514  446.345741  4876.131868
203619.858940  446.628735  4875.593089
202592.311857  445.510704  4875.054300
200970.186611  443.690716  4874.515500
199447.653499  442.012163  4873.976689
199221.056009  441.725842  4873.437867
197476.944338  439.759168  4872.899034
196169.487885  438.307123  4872.360190
195214.458492  437.195771  4871.821336
192800.579361  434.381729  4871.282470
190395.647826  431.630955  4870.743594
187427.193698  428.221011  4870.204707
185079.857756  425.424667  4869.665809
183154.285570  423.186754  4869.126900
179684.380996  419.123687  4868.587980
177123.917180  415.982381  4868.049050
173302.196991  411.398744  4867.510108
169362.464938  406.627342  4866.971156
165229.567026  401.506894  4866.432193
161302.164720  396.620478  4865.893219
156321.060315  390.325516  4865.354234
150797.639766  383.168296  4864.815238
145983.179574  376.858964  4864.276231
139643.355364  368.411839  4863.737214
133493.262635  359.970016  4863.198186
125586.846669  348.845859  4862.659146
116234.096209  335.241765  4862.120096
107385.189051  321.810600  4861.581036
102579.151004  314.216392  4861.041964
104757.713663  317.684412  4860.502881
113623.173654  331.403836  4859.963788
122590.392110  344.559967  4859.424683
130534.163081  355.875558  4858.885568
137020.004943  364.813543  4858.346442
144990.803708  375.569258  4857.807305
150809.829260  383.222459  4857.268157
155174.631556  388.833732  4856.728999
160831.469973  396.071592  4856.189829
166943.052330  403.640574  4855.650649
171289.884304  408.987247  4855.111458
176388.345774  415.141589  4854.572256
179820.759514  419.219427  4854.033043
183664.986852  423.726964  4853.493819
186043.510463  426.569764  4852.954584
189473.429812  430.553913  4852.415339
191980.641216  433.480056  4851.876082
195004.159723  436.922254  4851.336815
196443.582228  438.543707  4850.797537
198484.264100  440.868961  4850.258248
201507.500768  444.301434  4849.718948
203262.969576  446.208026  4849.179638
205729.305128  448.937025  4848.640316
207788.807509  451.224764  4848.100984
208851.794854  452.439513  4847.561641
210828.737038  454.624422  4847.022286
211633.893074  455.492314  4846.482921
213304.115535  457.297214  4845.943546
213838.073382  457.911074  4845.404159
215863.598996  460.084374  4844.864761
216317.364977  460.600512  4844.325353
216656.294940  460.926865  4843.785934
218636.308877  463.104369  4843.246504
219362.196575  463.901734  4842.707063
219567.413126  464.089634  4842.167611
220678.791553  465.242425  4841.628148
222189.665975  466.891736  4841.088675
223271.914420  468.068685  4840.549190
222739.325930  467.431578  4840.009695
223314.669035  468.080225  4839.470189
224506.905263  469.383466  4838.930672
224540.194399  469.394145  4838.391144
225453.117850  470.366402  4837.851605
225405.525290  470.295479  4837.312056
226226.348517  471.204932  4836.772495
226164.492401  471.136608  4836.232924
227374.945940  472.424905  4835.693342
227643.267559  472.697180  4835.153749
228051.378316  473.118612  4834.614145
