rms         snr         wv
 98278.634580  308.781266  4920.1117
 98494.368463  309.121183  4919.5630
 98282.765539  308.802109  4919.0143
 99127.109062  310.134000  4918.4656
 99695.081896  311.001675  4917.9169
 98684.259115  309.447728  4917.3682
 99460.754117  310.642170  4916.8195
 99573.718634  310.935888  4916.2708
100135.617072  311.807430  4915.7221
 99576.780605  310.900476  4915.1734
 99944.807564  311.510162  4914.6247
100349.201349  312.132022  4914.0760
100235.831377  311.987588  4913.5273
 99772.333105  311.228772  4912.9786
 99972.961700  311.529118  4912.4299
100070.137423  311.720097  4911.8812
 99566.343542  310.909410  4911.3325
100184.333510  311.883792  4910.7838
 99701.031025  311.131291  4910.2351
 99632.099968  311.000563  4909.6864
 99187.451111  310.243184  4909.1377
 99429.053132  310.577931  4908.5890
 99836.606194  311.274492  4908.0403
 99463.297081  310.676236  4907.4916
 99785.506287  311.207387  4906.9429
100686.140395  312.721327  4906.3942
100232.917318  311.920708  4905.8455
100520.497047  312.430379  4905.2968
101104.186129  313.327280  4904.7481
101046.711422  313.275072  4904.1994
101163.071402  313.443436  4903.6507
101150.933946  313.404726  4903.1020
101023.491817  313.199245  4902.5533
101048.646821  313.311917  4902.0046
101507.694538  314.022984  4901.4559
101342.538837  313.690060  4900.9072
101820.948505  314.516408  4900.3585
101250.356399  313.587747  4899.8098
101212.691378  313.550265  4899.2611
101054.123343  313.327048  4898.7124
102101.212636  314.892159  4898.1637
101689.973818  314.239218  4897.6150
101194.587118  313.535284  4897.0663
101511.195089  314.024884  4896.5176
101898.684578  314.603173  4895.9689
102057.306810  314.864394  4895.4202
101350.358763  313.702154  4894.8715
101816.958992  314.448350  4894.3228
101083.290845  313.343562  4893.7741
100991.160457  313.133343  4893.2254
100458.974824  312.322383  4892.6767
100293.870838  312.018776  4892.1280
101124.079673  313.369160  4891.5793
101005.185751  313.160229  4891.0306
101681.554283  314.272886  4890.4819
101539.225480  314.034944  4889.9332
101889.318855  314.608489  4889.3845
101873.693435  314.512753  4888.8358
100944.596709  313.121910  4888.2871
102250.327017  315.217236  4887.7384
101772.346000  314.436896  4887.1897
101130.616467  313.405389  4886.6410
101829.983576  314.568895  4886.0923
101728.208111  314.324956  4885.5436
101713.231879  314.295478  4884.9949
102168.499634  315.083727  4884.4462
101797.976878  314.460511  4883.8975
102322.315465  315.276356  4883.3488
102181.713053  315.051878  4882.8001
102737.030760  315.890988  4882.2514
101589.809205  314.082325  4881.7027
101631.039715  314.170597  4881.1540
102150.641459  315.037028  4880.6053
102297.052196  315.223200  4880.0566
101885.837606  314.614081  4879.5079
102242.760910  315.087512  4878.9592
101291.354885  313.587149  4878.4105
101857.247292  314.530358  4877.8618
101335.843028  313.726587  4877.3131
101100.847152  313.366298  4876.7644
101326.977034  313.755528  4876.2157
100688.258707  312.688179  4875.6670
100826.814706  312.848381  4875.1183
100415.016588  312.247807  4874.5696
100240.671322  311.971737  4874.0209
100158.667487  311.859085  4873.4722
 98126.953184  308.570641  4872.9235
 98562.240355  309.253307  4872.3748
 98640.028164  309.389305  4871.8261
 97610.422158  307.742667  4871.2774
 97721.936829  307.952377  4870.7287
 96001.523276  305.108729  4870.1800
 95275.097318  303.894826  4869.6313
 93843.218561  301.547387  4869.0826
 93194.634605  300.460895  4868.5339
 90809.799535  296.505009  4867.9852
 89797.528666  294.767945  4867.4365
 86960.889076  289.992034  4866.8878
 84985.575085  286.501173  4866.3391
 82393.309937  281.949901  4865.7904
 79660.240887  277.089796  4865.2417
 75989.018004  270.367506  4864.6930
 72081.324424  263.055155  4864.1443
 68025.660134  255.291886  4863.5956
 64287.585347  247.888368  4863.0469
 62574.533074  244.439981  4862.4982
 64725.842572  248.764144  4861.9495
 68995.259429  257.116793  4861.4008
 73684.148991  266.120436  4860.8521
 77252.621254  272.688433  4860.3034
 80630.614679  278.840839  4859.7547
 82739.443347  282.502865  4859.2060
 85903.375217  288.093643  4858.6573
 87870.329855  291.561634  4858.1086
 89419.533092  294.207679  4857.5599
 91274.023308  297.300423  4857.0112
 93277.001941  300.613939  4856.4625
 94030.394456  301.870865  4855.9138
 95204.256043  303.713513  4855.3651
 96364.734750  305.752019  4854.8164
 97186.200805  307.091433  4854.2677
 98471.170630  309.099335  4853.7190
 98454.813463  309.150471  4853.1703
 98963.141657  309.956787  4852.6216
 99948.955669  311.515884  4852.0729
 99740.071533  311.153159  4851.5242
100281.733494  312.002835  4850.9755
101664.950295  314.241685  4850.4268
101198.434871  313.509836  4849.8781
101778.943197  314.468680  4849.3294
101999.706858  314.716495  4848.7807
102022.574589  314.777822  4848.2320
101794.217668  314.438405  4847.6833
102491.222419  315.588741  4847.1346
102740.537924  315.942203  4846.5859
102701.498030  315.906128  4846.0372
102519.832276  315.584188  4845.4885
102038.871375  314.817244  4844.9398
102461.217445  315.506203  4844.3911
102443.345595  315.464079  4843.8424
102987.116474  316.324648  4843.2937
103633.774187  317.354572  4842.7450
104027.471650  318.017498  4842.1963
103615.941271  317.269463  4841.6476
103790.931889  317.619733  4841.0989
103428.722141  317.044978  4840.5502
103405.513550  316.960522  4840.0015
104646.696881  318.885952  4839.4528
104201.419134  318.290255  4838.9041
103871.750309  317.795528  4838.3554
103851.326214  317.745939  4837.8067
103685.373770  317.471612  4837.2580
104091.701490  318.098573  4836.7093
104015.005971  317.965111  4836.1606
103766.299471  317.628168  4835.6119
104059.651635  318.040906  4835.0632
103442.844365  317.025595  4834.5145
103544.393213  317.239674  4833.9658
104336.506644  318.499168  4833.4171
105161.731005  319.775217  4832.8684
103920.810335  317.872284  4832.3197
103946.959014  317.893465  4831.7710
103962.396825  317.889466  4831.2223
103275.344179  316.728557  4830.6736
102525.776628  315.647139  4830.1249
102645.487603  315.791783  4829.5762
102819.233327  316.012745  4829.0275
103545.721480  317.179617  4828.4788
103698.716520  317.441174  4827.9301
103695.236920  317.425326  4827.3814
104089.945531  318.046071  4826.8327
103957.979978  317.849697  4826.2840
103862.593146  317.787725  4825.7353
103555.403450  317.180781  4825.1866
103754.666817  317.498002  4824.6379
103811.696280  317.640154  4824.0892
103515.580801  317.157929  4823.5405
104171.460878  318.169862  4822.9918
104023.080072  317.867716  4822.4431
103629.307752  317.351019  4821.8944
103205.093531  316.655998  4821.3457
102190.828242  315.050600  4820.7970
102228.777690  315.115205  4820.2483
102309.203603  315.293768  4819.6996
103578.742035  317.224146  4819.1509
103521.995580  317.174663  4818.6022
103132.884406  316.592877  4818.0535
103231.494373  316.725823  4817.5048
103330.514664  316.887885  4816.9561
103046.062986  316.414585  4816.4074
103974.146003  317.901717  4815.8587
103534.063127  317.162497  4815.3100
103113.874370  316.550932  4814.7613
103194.010900  316.700561  4814.2126
103086.580621  316.414863  4813.6639
103653.675347  317.377191  4813.1152
103657.158224  317.370595  4812.5665
104220.538568  318.332144  4812.0178
103547.639696  317.240353  4811.4691
103552.136273  317.206382  4810.9204
104208.669686  318.224714  4810.3717
104074.689313  318.094226  4809.8230
103830.182053  317.629002  4809.2743
104243.011781  318.273045  4808.7256
103271.458747  316.736522  4808.1769
103591.566260  317.224540  4807.6282
103753.295384  317.582758  4807.0795
103577.772789  317.243586  4806.5308
103634.149689  317.260860  4805.9821
103262.596229  316.693139  4805.4334
102980.953627  316.326349  4804.8847
102064.852020  314.857963  4804.3360
101865.552982  314.529313  4803.7873
102576.321108  315.657553  4803.2386
102243.729837  315.119026  4802.6899
102632.789218  315.805327  4802.1412
102862.500995  316.130618  4801.5925
102955.519036  316.240612  4801.0438
103120.578598  316.486688  4800.4951
103551.445931  317.206462  4799.9464
102989.333715  316.370978  4799.3977
103037.488770  316.381448  4798.8490
103293.998169  316.827388  4798.3003
103397.764357  316.870693  4797.7516
103186.601400  316.623120  4797.2029
103321.690993  316.854523  4796.6542
103159.849500  316.591910  4796.1055
102712.907532  315.835113  4795.5568
103067.241856  316.433019  4795.0081
102811.779598  315.984419  4794.4594
103242.674847  316.692365  4793.9107
103704.932260  317.450116  4793.3620
103492.648369  317.129305  4792.8133
102563.874299  315.745498  4792.2646
103475.480892  317.085536  4791.7159
104269.603470  318.358433  4791.1672
103078.292434  316.408021  4790.6185
103143.485061  316.587547  4790.0698
103051.757457  316.421995  4789.5211
103055.334439  316.447556  4788.9724
102668.978198  315.828833  4788.4237
102908.005924  316.221382  4787.8750
102654.407736  315.817072  4787.3263
103221.599295  316.672609  4786.7776
102749.355747  315.976459  4786.2289
102562.355595  315.611112  4785.6802
102470.033013  315.488492  4785.1315
102433.859398  315.486045  4784.5828
102903.857922  316.156600  4784.0341
102938.200538  316.250908  4783.4854
102746.744587  315.967341  4782.9367
103056.988244  316.457953  4782.3880
102588.049785  315.681649  4781.8393
102711.711595  315.921024  4781.2906
101848.749730  314.541770  4780.7419
102176.518840  315.087935  4780.1932
101703.918685  314.372445  4779.6445
102313.988256  315.280604  4779.0958
102685.106505  315.812319  4778.5471
102519.280701  315.576225  4777.9984
102892.911134  316.198958  4777.4497
101937.242630  314.727216  4776.9010
103215.258266  316.666867  4776.3523
102865.170028  316.088819  4775.8036
102004.221103  314.809990  4775.2549
101990.727591  314.771026  4774.7062
101694.187111  314.201107  4774.1575
102312.467318  315.270652  4773.6088
101613.704908  314.171491  4773.0601
101449.242582  313.877914  4772.5114
101588.968370  314.132231  4771.9627
101772.179624  314.444918  4771.4140
101708.886266  314.276058  4770.8653
102567.926041  315.650732  4770.3166
101564.151549  314.021413  4769.7679
102234.405865  315.060606  4769.2192
102498.434052  315.536237  4768.6705
101467.374448  313.916463  4768.1218
102185.858756  315.036300  4767.5731
102224.779464  315.060821  4767.0244
102291.568609  315.159246  4766.4757
102425.771824  315.358650  4765.9270
101904.791039  314.548699  4765.3783
102178.917180  314.976548  4764.8296
102750.314237  315.919814  4764.2809
102768.770150  315.906444  4763.7322
102770.712452  315.982058  4763.1835
102568.168038  315.653413  4762.6348
102639.511025  315.755359  4762.0861
101230.803897  313.524020  4761.5374
102675.498235  315.854067  4760.9887
102095.056519  314.873166  4760.4400
102062.270410  314.856170  4759.8913
102603.116542  315.713353  4759.3426
102426.341667  315.419412  4758.7939
101621.347782  314.140402  4758.2452
102618.754313  315.687432  4757.6965
102930.823765  316.286171  4757.1478
102661.255018  315.855091  4756.5991
103017.614051  316.335131  4756.0504
102371.901754  315.351352  4755.5017
101856.069629  314.559203  4754.9530
102205.624671  314.999871  4754.4043
102208.955839  315.085424  4753.8556
102003.840868  314.752301  4753.3069
102361.765923  315.280844  4752.7582
101879.692851  314.531621  4752.2095
102386.885065  315.370783  4751.6608
101202.745678  313.481801  4751.1121
102367.214933  315.338553  4750.5634
102622.140500  315.782070  4750.0147
101745.303195  314.327397  4749.4660
102432.425692  315.492000  4748.9173
102606.710816  315.740877  4748.3686
101774.356581  314.431524  4747.8199
102793.336855  315.965007  4747.2712
102096.216378  314.872259  4746.7225
102838.214267  316.041754  4746.1738
102867.302611  316.111781  4745.6251
101666.246473  314.243116  4745.0764
102469.642299  315.478664  4744.5277
101614.070862  314.091478  4743.9790
102327.509288  315.311397  4743.4303
103113.556835  316.555388  4742.8816
101719.753386  314.309942  4742.3329
102013.769559  314.834778  4741.7842
101664.978305  314.212940  4741.2355
101517.571237  313.937472  4740.6868
102520.305375  315.593760  4740.1381
101982.846838  314.702847  4739.5894
102309.690366  315.193369  4739.0407
102674.817574  315.814122  4738.4920
102000.151340  314.783387  4737.9433
