rms         snr           wv
70675.448431  261.244079  4983.567105
70720.065023  261.340168  4983.027805
70283.472832  260.494390  4982.488496
70680.283032  261.273874  4981.949178
71638.774793  263.107530  4981.409851
71133.127971  262.090653  4980.870515
71332.850676  262.484194  4980.331169
71112.643380  262.041303  4979.791814
71021.176735  261.884743  4979.252450
71068.188453  262.039416  4978.713077
71497.755276  262.818393  4978.173694
71103.894660  262.080192  4977.634303
71028.747490  261.898380  4977.094902
71373.573841  262.504442  4976.555492
72065.461150  263.888614  4976.016072
71882.119626  263.564947  4975.476644
71861.467072  263.495440  4974.937206
71576.915324  262.927756  4974.397759
72024.565485  263.807362  4973.858303
72477.595859  264.703583  4973.318838
72678.028782  265.068011  4972.779363
72192.586498  264.116899  4972.239879
72395.366008  264.593026  4971.700387
73200.180436  266.029481  4971.160884
73030.897383  265.788747  4970.621373
72683.725035  265.096107  4970.081853
72615.289459  264.921155  4969.542323
73275.992750  266.150246  4969.002784
73620.202693  266.810105  4968.463236
73079.447513  265.814631  4967.923678
73705.437866  266.975794  4967.384112
73156.782461  265.935263  4966.844536
73753.914795  267.045614  4966.304951
72784.383786  265.271586  4965.765357
73369.214131  266.346375  4965.225753
73392.782087  266.473473  4964.686141
73732.648870  267.045196  4964.146519
73496.603735  266.600701  4963.606888
73538.389191  266.670336  4963.067248
73423.230993  266.462492  4962.527598
73884.237148  267.307395  4961.987940
73713.113038  266.955982  4961.448272
73827.381842  267.187942  4960.908595
73608.134885  266.829820  4960.368909
74204.306183  267.950587  4959.829213
74283.988917  268.058903  4959.289509
74208.574471  267.886385  4958.749795
74249.887929  268.004503  4958.210072
74794.748900  269.037316  4957.670339
74435.027925  268.363832  4957.130598
74603.917058  268.670931  4956.590847
74554.112336  268.547625  4956.051087
74999.817559  269.428505  4955.511318
74745.700420  268.916538  4954.971540
74881.280433  269.274241  4954.431753
75636.398936  270.587771  4953.891956
75079.092062  269.631743  4953.352150
74860.921494  269.171935  4952.812335
75250.547863  269.911580  4952.272511
74774.014934  268.957606  4951.732677
74991.881818  269.402853  4951.192834
74520.485905  268.486261  4950.652982
74420.374850  268.304739  4950.113121
75152.943706  269.650558  4949.573251
75094.669584  269.650489  4949.033371
75742.633464  270.735622  4948.493483
75200.956785  269.756200  4947.953585
75541.223052  270.404363  4947.413678
75750.082300  270.858337  4946.873761
75494.905265  270.340351  4946.333836
75159.936946  269.692167  4945.793901
75578.907896  270.465179  4945.253957
75411.551999  270.134980  4944.714004
75513.955326  270.373976  4944.174041
76120.881455  271.494733  4943.634070
75451.392834  270.213507  4943.094089
76317.905762  271.847439  4942.554099
75766.161797  270.842150  4942.014100
75642.931048  270.618757  4941.474091
76218.903745  271.718234  4940.934074
75949.123308  271.194388  4940.394047
76011.411138  271.299945  4939.854011
76330.208356  271.907452  4939.313966
76181.676347  271.645410  4938.773911
76237.143149  271.681608  4938.233848
76329.890701  271.811010  4937.693775
76170.123341  271.613929  4937.153693
76577.444412  272.306266  4936.613602
76358.847640  271.890379  4936.073501
76746.554529  272.636152  4935.533392
76674.094106  272.527029  4934.993273
76969.450504  273.076604  4934.453145
76976.786356  273.034502  4933.913007
76851.349498  272.824841  4933.372861
77803.745838  274.596458  4932.832705
76889.983946  272.893244  4932.292540
77065.515641  273.249903  4931.752366
77603.372291  274.223845  4931.212183
77639.902614  274.273555  4930.671990
77122.436787  273.368799  4930.131789
77541.026252  274.098741  4929.591578
77852.045454  274.672051  4929.051358
77343.434205  273.821161  4928.511128
77379.817905  273.835962  4927.970890
77226.151760  273.560219  4927.430642
77624.592442  274.314188  4926.890385
76646.677068  272.453692  4926.350119
76684.044218  272.511210  4925.809844
76066.798859  271.302572  4925.269559
75563.418236  270.477885  4924.729265
74820.777547  269.167449  4924.188962
72821.802965  265.384864  4923.648650
70613.984087  261.170091  4923.108329
67723.438602  255.511324  4922.567998
66247.126983  252.699404  4922.027659
66432.677672  253.040430  4921.487310
68333.325424  256.715678  4920.946951
70810.741413  261.507376  4920.406584
73105.521245  265.777040  4919.866207
74799.357636  269.069329  4919.325822
76625.641286  272.338556  4918.785427
77305.344235  273.740281  4918.245022
77774.013374  274.580472  4917.704609
78046.637630  275.026244  4917.164186
77887.544604  274.695389  4916.623755
78324.508383  275.578234  4916.083314
78098.368442  275.127513  4915.542863
77897.069473  274.715413  4915.002404
78203.293300  275.308089  4914.461935
78283.622647  275.485565  4913.921457
78041.006190  275.063081  4913.380970
78390.751352  275.692603  4912.840474
78475.451171  275.777194  4912.299969
78761.349194  276.254356  4911.759454
78638.748469  276.086763  4911.218930
78868.420606  276.496960  4910.678397
78907.164301  276.561329  4910.137855
78581.884338  276.008858  4909.597303
78588.034852  275.998818  4909.056743
78963.797590  276.692729  4908.516173
78699.211434  276.216053  4907.975594
78326.602682  275.587327  4907.435005
78053.757194  275.041473  4906.894408
77905.768490  274.749981  4906.353801
78847.028850  276.442617  4905.813185
78254.950858  275.377945  4905.272560
78992.141308  276.730905  4904.731926
79372.415385  277.404246  4904.191282
78727.080844  276.184091  4903.650629
78631.367674  276.116424  4903.109967
78864.440456  276.570790  4902.569296
79089.499505  276.886600  4902.028616
79284.043824  277.319343  4901.487926
79302.220461  277.253647  4900.947228
79244.041273  277.187140  4900.406520
78832.590471  276.442045  4899.865802
79386.922459  277.407570  4899.325076
79151.442446  277.014101  4898.784341
79247.125394  277.171694  4898.243596
79268.377007  277.171294  4897.702842
78747.499658  276.296337  4897.162079
79095.105439  276.904577  4896.621306
79115.273693  276.944654  4896.080525
79057.403241  276.889947  4895.539734
79674.160313  278.005537  4894.998934
79066.404407  276.851545  4894.458124
79445.963102  277.598348  4893.917306
79397.575911  277.478358  4893.376478
79507.772946  277.686588  4892.835642
79436.401296  277.540121  4892.294796
79367.379294  277.425000  4891.753940
78899.959707  276.505029  4891.213076
79153.444550  276.949470  4890.672202
79033.423626  276.789453  4890.131319
79518.657658  277.679977  4889.590427
79244.039503  277.149234  4889.049526
79653.313825  277.953848  4888.508616
79413.801840  277.497586  4887.967696
79939.419714  278.446526  4887.426767
79783.998336  278.176453  4886.885829
79779.794577  278.214652  4886.344882
79690.371212  277.948600  4885.803925
79603.002652  277.879742  4885.262959
79397.329762  277.429881  4884.721984
80107.493161  278.780780  4884.181000
79822.739724  278.261948  4883.640007
79718.206453  278.074797  4883.099005
79446.984979  277.472339  4882.557993
79535.875105  277.779083  4882.016972
79770.965285  278.090798  4881.475942
79719.667175  278.016450  4880.934902
80028.432232  278.587853  4880.393854
80208.488975  278.911870  4879.852796
80059.761437  278.674832  4879.311729
79637.542235  277.910453  4878.770653
79450.847834  277.570069  4878.229568
79725.058589  278.073342  4877.688473
80189.730353  278.910281  4877.147369
79477.788092  277.591111  4876.606256
78926.556722  276.607217  4876.065134
79504.743353  277.698095  4875.524003
79364.794037  277.410240  4874.982862
79096.502038  276.964071  4874.441712
79164.805357  277.041466  4873.900553
79003.281811  276.670583  4873.359385
78630.061377  276.076895  4872.818208
78783.000063  276.371546  4872.277021
78436.434363  275.667146  4871.735825
78028.991596  275.032910  4871.194620
78269.372803  275.420693  4870.653406
77470.565633  273.944201  4870.112183
77194.001097  273.496872  4869.570950
77001.210983  273.122600  4869.029708
76609.135042  272.487487  4868.488457
75285.596462  269.915283  4867.947197
74715.805766  268.886318  4867.405927
73693.026506  266.988739  4866.864649
72966.693709  265.639944  4866.323361
71903.025338  263.573238  4865.782064
70628.528975  261.194770  4865.240757
69077.417642  258.207920  4864.699442
66213.315284  252.615405  4864.158117
63659.348875  247.471591  4863.616783
60079.308386  240.100219  4863.075440
55741.850784  230.926185  4862.534088
52015.279792  222.588252  4861.992727
49464.179262  216.826072  4861.451356
49513.349282  216.947347  4860.909976
51514.802433  221.537583  4860.368587
54814.855664  228.866200  4859.827188
57772.457760  235.292383  4859.285781
62047.104319  244.153998  4858.744364
64333.501294  248.774691  4858.202938
67448.855300  254.914740  4857.661503
69679.449470  259.344435  4857.120059
71582.514121  262.980478  4856.578605
72564.278510  264.894663  4856.037142
74172.271188  267.875671  4855.495670
75623.620232  270.578511  4854.954189
75971.624681  271.208884  4854.412699
76625.394453  272.344617  4853.871199
77556.088048  274.101663  4853.329691
78565.844804  275.971380  4852.788173
79500.876161  277.662702  4852.246645
79553.664301  277.758435  4851.705109
79789.232836  278.151072  4851.163563
79948.835142  278.513532  4850.622009
80458.647534  279.320662  4850.080445
80216.120016  278.912647  4849.538871
80816.050783  279.992741  4848.997289
80609.452440  279.626855  4848.455697
80006.003615  278.545008  4847.914096
81173.703847  280.579023  4847.372486
81223.848461  280.710367  4846.830867
81208.476500  280.679009  4846.289239
81174.525817  280.581036  4845.747601
81610.161752  281.401388  4845.205954
81468.975408  281.090036  4844.664298
81516.500289  281.226718  4844.122633
81821.028652  281.790701  4843.580958
82127.172362  282.335182  4843.039275
81520.673543  281.248099  4842.497582
82615.320743  283.167059  4841.955880
82326.902589  282.673292  4841.414168
81782.884437  281.732108  4840.872448
82395.911285  282.769815  4840.330718
82159.432102  282.382515  4839.788979
81997.816523  282.111064  4839.247231
82069.453373  282.240836  4838.705474
81757.169233  281.681507  4838.163707
82318.691773  282.667690  4837.621932
82393.184772  282.747721  4837.080147
82272.517077  282.573983  4836.538353
82247.957254  282.531785  4835.996549
82907.013249  283.666498  4835.454737
82464.242914  282.877762  4834.912915
82106.822901  282.257256  4834.371084
82190.833325  282.433359  4833.829244
82432.299608  282.891312  4833.287395
82235.294756  282.497234  4832.745536
82292.367554  282.598274  4832.203668
82327.085413  282.673430  4831.661791
82854.110781  283.590805  4831.119905
83013.089729  283.878269  4830.578010
82363.672165  282.745141  4830.036105
82534.184311  283.022003  4829.494191
82839.471499  283.567986  4828.952268
83188.367140  284.194396  4828.410336
82553.679901  283.055911  4827.868395
82670.364420  283.279954  4827.326444
82316.301669  282.662372  4826.784484
82765.206938  283.377871  4826.242515
82865.473656  283.563094  4825.700537
82335.869416  282.670711  4825.158550
82765.030101  283.424695  4824.616553
83399.433608  284.487863  4824.074547
82952.052404  283.746976  4823.532532
82586.687980  283.157296  4822.990508
83504.139918  284.724564  4822.448474
83133.291742  284.047199  4821.906432
82844.113213  283.581240  4821.364380
83145.266831  284.111896  4820.822319
82782.854158  283.391638  4820.280248
