rms         snr           wv
187296.264114  428.319347  4943.433157
187608.309910  428.621944  4942.895117
187970.809842  429.199794  4942.357066
188874.545208  430.320279  4941.819004
188950.652891  430.337341  4941.280931
190452.796620  432.044745  4940.742847
190523.688035  432.167090  4940.204753
190535.891240  432.187738  4939.666647
191813.495429  433.660321  4939.128530
192555.387369  434.553512  4938.590402
191619.147082  433.445771  4938.052264
191259.370301  433.034977  4937.514114
192953.701084  434.963374  4936.975953
194162.692004  436.339846  4936.437782
193792.613791  435.996880  4935.899599
192485.455459  434.455970  4935.361406
193627.465074  435.797224  4934.823201
193960.786697  436.106267  4934.284985
194071.839351  436.247250  4933.746759
193924.278342  436.129815  4933.208521
193616.374612  435.736882  4932.670273
195673.788535  438.086318  4932.132014
195316.344613  437.651335  4931.593743
195585.695348  437.988270  4931.055462
196020.281184  438.474052  4930.517169
194628.081591  436.921958  4929.978866
196513.935389  439.079601  4929.440552
196993.042871  439.638173  4928.902226
196931.068569  439.536413  4928.363890
197262.351081  439.874803  4927.825543
197537.496918  440.213725  4927.287185
196850.863420  439.434417  4926.748815
195798.896517  438.253169  4926.210435
195168.339066  437.552672  4925.672044
193258.539275  435.344214  4925.133642
191682.031885  433.503543  4924.595229
188440.861028  429.779300  4924.056804
184414.213440  425.122042  4923.518369
180648.057091  420.703321  4922.979923
174788.838245  413.582557  4922.441466
169919.668009  407.727208  4921.902998
168492.642966  405.921727  4921.364519
169989.342388  407.716492  4920.826029
174612.542798  413.371526  4920.287528
180527.928614  420.473425  4919.749016
185081.176772  425.863789  4919.210493
189773.116476  431.327930  4918.671960
193670.592709  435.792230  4918.133415
196216.073070  438.732735  4917.594859
197124.303255  439.724932  4917.056292
199243.517356  442.140957  4916.517714
198896.559306  441.717014  4915.979125
200859.477134  443.981444  4915.440526
201746.248825  445.028153  4914.901915
202074.075398  445.362547  4914.363293
202774.159037  446.127332  4913.824661
202464.359034  445.751795  4913.286017
203120.091479  446.542689  4912.747362
203735.833524  447.226742  4912.208697
202543.508440  445.880738  4911.670020
202235.068865  445.511347  4911.131332
203838.903039  447.322889  4910.592634
203888.284539  447.396035  4910.053924
204310.537322  447.858857  4909.515204
203913.098737  447.401771  4908.976472
205421.767726  449.100484  4908.437730
204911.443291  448.516207  4907.898977
204792.066008  448.410009  4907.360212
204346.539687  447.879449  4906.821437
204454.981663  447.982407  4906.282650
205349.309234  449.029865  4905.743853
205240.143018  448.911804  4905.205045
205475.281703  449.181716  4904.666225
205918.058372  449.637168  4904.127395
205661.029833  449.374739  4903.588554
206039.729579  449.821103  4903.049702
206691.036471  450.509522  4902.510838
205126.986023  448.797963  4901.971964
205394.353137  448.829858  4901.433079
205658.083954  449.299456  4900.894183
206506.307497  450.281752  4900.355276
206563.761942  450.384854  4899.816358
207144.994288  451.050420  4899.277428
207575.101100  451.462601  4898.738488
207124.190769  450.971979  4898.199537
208493.085007  452.510213  4897.660575
208527.161609  452.562645  4897.121602
208121.971230  452.095004  4896.582618
209279.763069  453.412373  4896.043623
208581.557004  452.589372  4895.504618
208819.736092  452.891347  4894.965601
209724.701044  453.837195  4894.426573
209441.070621  453.565943  4893.887534
208448.481235  452.454006  4893.348484
210020.127535  454.222914  4892.809423
209475.451811  453.678376  4892.270351
209334.143036  453.496952  4891.731269
208863.640164  452.963222  4891.192175
209564.844058  453.687163  4890.653070
209641.728028  453.836038  4890.113955
209386.022971  453.505955  4889.574828
209887.956876  454.102209  4889.035690
209268.304543  453.405738  4888.496542
210033.145596  454.198226  4887.957382
209946.169000  454.123467  4887.418211
208641.648528  452.684032  4886.879030
208628.442890  452.664145  4886.339837
208597.281973  452.712669  4885.800634
208781.066983  452.846835  4885.261419
208735.704109  452.828356  4884.722194
209186.800317  453.243577  4884.182957
207930.611772  451.931724  4883.643710
208495.273712  452.542106  4883.104451
208738.401190  452.789881  4882.565182
208168.305073  452.268700  4882.025902
208062.992772  452.000162  4881.486610
207469.475661  451.455304  4880.947308
207998.005612  451.998085  4880.407995
206942.284732  450.781751  4879.868670
207395.829461  451.305664  4879.329335
207724.846602  451.667655  4878.789989
207606.065689  451.542376  4878.250632
207447.827306  451.356330  4877.711264
207066.550351  450.933821  4877.171884
205709.248513  449.432131  4876.632494
205328.407861  449.062581  4876.093093
205963.453328  449.703158  4875.553681
204459.501811  448.028605  4875.014258
203935.854772  447.486916  4874.474824
