rms         snr           wv
259338.060521  507.277804  4929.968714
259534.120450  507.500122  4929.430745
258885.151590  506.893833  4928.892765
260449.236925  508.403873  4928.354774
260770.571626  508.744585  4927.816772
260050.521434  508.054866  4927.278758
260537.061045  508.513201  4926.740734
258059.316767  506.013426  4926.202698
257102.587504  505.131542  4925.664652
256185.221744  504.237222  4925.126594
254056.765838  502.108716  4924.588525
252486.744999  500.523263  4924.050445
252781.682166  500.821588  4923.512354
253586.908844  501.632073  4922.974252
253057.389371  501.144570  4922.436139
255536.305990  503.589062  4921.898015
257180.036790  505.195367  4921.359880
258005.897573  506.032593  4920.821734
257715.497739  505.705812  4920.283576
258191.546225  506.236934  4919.745408
259514.364918  507.539697  4919.207228
260601.294993  508.597001  4918.669038
262908.733387  510.856522  4918.130836
262316.408754  510.267952  4917.592623
263335.357598  511.308291  4917.054400
262946.426766  510.900803  4916.516165
264293.659558  512.160478  4915.977919
264557.003168  512.478961  4915.439662
263760.857062  511.706446  4914.901394
263021.430875  510.960081  4914.363115
264269.617398  512.208697  4913.824824
263487.794038  511.461324  4913.286523
263386.287508  511.351230  4912.748211
264001.311687  511.935106  4912.209887
263160.841012  511.107038  4911.671553
263115.096968  511.105314  4911.133207
264625.775917  512.553374  4910.594851
263421.195890  511.368780  4910.056483
264687.869483  512.626709  4909.518104
266376.820862  514.241024  4908.979714
265912.491970  513.816983  4908.441313
265664.910376  513.588029  4907.902901
267252.975731  515.110912  4907.364478
267380.783117  515.238737  4906.826044
267862.249637  515.727379  4906.287599
266829.428196  514.691889  4905.749142
268294.049475  516.138445  4905.210675
266480.644723  514.366974  4904.672197
266648.444899  514.535602  4904.133707
265837.915074  513.728387  4903.595206
266408.239731  514.313458  4903.056695
266180.156412  514.075872  4902.518172
266096.710482  513.988408  4901.979638
265860.002393  513.811894  4901.441093
267307.119186  515.204011  4900.902537
266228.367914  514.100876  4900.363970
265869.693877  513.787621  4899.825392
267540.422321  515.394674  4899.286803
266679.292081  514.594677  4898.748203
266026.831525  513.972578  4898.209591
265905.003585  513.840259  4897.670969
265701.953332  513.572619  4897.132335
265588.575452  513.521592  4896.593691
265107.314744  513.067048  4896.055035
265090.350105  513.022259  4895.516368
264563.551579  512.529699  4894.977691
265004.795148  512.951146  4894.439002
263305.825747  511.286521  4893.900302
262253.036811  510.262887  4893.361591
260785.256113  508.846962  4892.822869
260540.381527  508.585967  4892.284136
259700.785113  507.782826  4891.745392
259220.795475  507.286631  4891.206636
258284.345317  506.402909  4890.667870
257577.794444  505.690625  4890.129092
256920.629939  505.030715  4889.590304
258333.055592  506.448647  4889.051504
259114.477281  507.212499  4888.512694
257071.288259  505.155147  4887.973872
256402.313190  504.556655  4887.435039
256516.570794  504.618128  4886.896195
255308.492407  503.455854  4886.357340
253454.026443  501.476546  4885.818474
253223.899566  501.349585  4885.279597
252002.353376  500.134055  4884.740709
252993.581396  501.127425  4884.201810
251147.924849  499.298075  4883.662900
250734.009081  498.890196  4883.123978
249274.045656  497.452556  4882.585046
248305.840347  496.440995  4882.046102
248392.351058  496.524539  4881.507148
246329.500623  494.421906  4880.968182
245278.627824  493.373216  4880.429205
243054.360625  491.141625  4879.890217
242043.600539  490.073461  4879.351219
239071.634190  487.074515  4878.812209
237631.995350  485.561086  4878.273188
234427.547524  482.276136  4877.734155
232529.359222  480.288101  4877.195112
228850.964164  476.466763  4876.656058
226807.531787  474.240811  4876.116993
225193.773855  472.577646  4875.577916
221016.244722  468.095675  4875.038829
218834.062327  465.851119  4874.499730
216162.864955  462.941894  4873.960621
214405.805467  461.017447  4873.421500
209548.150181  455.748990  4872.882368
206626.972421  452.525028  4872.343225
202053.522454  447.457617  4871.804071
199664.573144  444.759775  4871.264906
196256.652419  440.962845  4870.725730
190942.625946  434.816417  4870.186543
186860.472666  430.175450  4869.647345
182760.462121  425.344939  4869.108136
177571.694432  419.121199  4868.568915
173557.545606  414.372030  4868.029684
168432.727710  408.111143  4867.490442
162062.311968  400.259478  4866.951188
157264.915689  394.223973  4866.411923
150476.446121  385.500259  4865.872648
144515.843514  377.686743  4865.333361
138278.099567  369.345804  4864.794063
130413.194567  358.537446  4864.254754
123342.728382  348.501094  4863.715434
115853.525984  337.617918  4863.176103
107523.704553  325.001907  4862.636761
102538.695012  317.266523  4862.097408
 99047.183425  311.665777  4861.558043
 98408.363742  310.681662  4861.018668
101777.465089  316.045195  4860.479281
106172.328482  322.966251  4859.939884
113759.707459  334.494530  4859.400475
121217.235523  345.447434  4858.861056
128757.948028  356.138777  4858.321625
135329.856991  365.277866  4857.782183
142488.970905  374.986055  4857.242730
149364.140356  384.088413  4856.703266
154687.556623  390.909419  4856.163791
160477.778706  398.199807  4855.624305
165987.988787  405.100389  4855.084808
171800.026077  412.244536  4854.545300
177857.474606  419.538074  4854.005781
183243.005383  425.862985  4853.466250
187598.614080  430.933191  4852.926709
192181.981336  436.226632  4852.387156
197365.412741  442.169850  4851.847593
202539.726210  447.984298  4851.308018
205971.436463  451.792361  4850.768432
209731.383586  455.910296  4850.228835
211378.021915  457.703365  4849.689227
214889.470563  461.553834  4849.149608
218949.330806  465.939234  4848.609978
222398.724490  469.633055  4848.070337
225961.416459  473.389871  4847.530685
226622.437913  474.093742  4846.991022
232945.403827  480.738873  4846.451347
234911.270080  482.755413  4845.911662
238383.747077  486.351020  4845.371966
239962.030895  487.968183  4844.832258
242544.039634  490.586615  4844.292539
244283.283289  492.368576  4843.752810
247312.558280  495.408143  4843.213069
250377.107395  498.487405  4842.673317
250749.219684  498.875864  4842.133554
252108.659949  500.271131  4841.593780
254682.164384  502.816200  4841.053995
255402.084898  503.517586  4840.514199
256977.078867  505.082924  4839.974392
259088.875838  507.195149  4839.434573
260096.364088  508.195373  4838.894744
261466.363585  509.558944  4838.354904
263522.682499  511.523006  4837.815052
263153.705473  511.170794  4837.275190
264428.460383  512.437309  4836.735316
264243.091806  512.241364  4836.195431
265338.104641  513.301358  4835.655535
268291.251426  516.159204  4835.115629
268173.217209  516.024890  4834.575711
267575.521961  515.461014  4834.035782
270106.147585  517.934038  4833.495842
270720.652116  518.529011  4832.955890
271252.030479  519.036589  4832.415928
273221.743249  520.938978  4831.875955
272417.857002  520.159475  4831.335970
273929.509606  521.602317  4830.795975
274165.259842  521.849939  4830.255968
