rms         snr           wv
162693.472015  400.649514  4985.732757
162206.586270  400.018449  4985.193975
163597.414535  401.807518  4984.655182
162252.836118  400.098513  4984.116380
163890.495144  402.167727  4983.577567
164295.893301  402.694999  4983.038745
164717.883838  403.189180  4982.499913
164491.135060  402.883974  4981.961071
164683.066890  403.145558  4981.422219
165955.063104  404.736229  4980.883358
164865.941645  403.382546  4980.344486
165574.937728  404.256374  4979.805605
166242.933885  405.061914  4979.266714
166562.076007  405.435740  4978.727813
166622.590871  405.548675  4978.188902
167337.895487  406.404373  4977.649981
166829.800394  405.804768  4977.111050
166543.763684  405.468780  4976.572110
167402.956784  406.431472  4976.033159
166939.589100  405.914746  4975.494199
167658.198212  406.798779  4974.955229
168406.972134  407.703154  4974.416249
168320.205044  407.610961  4973.877259
168490.055228  407.833825  4973.338259
168082.188818  407.297424  4972.799250
169324.494539  408.900403  4972.260230
168766.388559  408.160154  4971.721201
168930.839477  408.400680  4971.182162
169262.570689  408.811140  4970.643113
169016.553086  408.484863  4970.104054
169054.980915  408.524790  4969.564985
168552.825689  407.908357  4969.025906
169824.320135  409.483924  4968.486818
169628.242936  409.232062  4967.947720
169762.647395  409.390860  4967.408611
169948.829531  409.640921  4966.869493
170154.781217  409.890943  4966.330365
171125.469781  411.029891  4965.791227
171589.154988  411.629894  4965.252080
172117.399602  412.298886  4964.712922
172312.993890  412.517476  4964.173755
172022.162648  412.142287  4963.634578
172655.665866  412.877532  4963.095390
172140.580089  412.274540  4962.556193
173466.239709  413.870340  4962.016987
173319.215245  413.751935  4961.477770
173179.067756  413.557650  4960.938543
173925.865585  414.399877  4960.399307
173696.120100  414.191144  4959.860061
173356.264022  413.765320  4959.320804
172871.238893  413.175177  4958.781538
173057.466655  413.401659  4958.242262
173569.033266  414.046512  4957.702977
173218.003324  413.585279  4957.163681
173817.783076  414.310419  4956.624375
174422.520713  414.991317  4956.085060
174368.764681  414.984135  4955.545735
174944.452440  415.660938  4955.006400
173901.155899  414.434043  4954.467055
175062.681608  415.827664  4953.927700
174743.512281  415.436648  4953.388335
174540.219399  415.191197  4952.848961
174498.809752  415.131298  4952.309576
175476.132659  416.322223  4951.770182
174991.044666  415.736940  4951.230778
174863.477768  415.593828  4950.691364
175160.543682  415.939582  4950.151940
176138.448803  417.140140  4949.612506
175250.554744  416.063137  4949.073063
176809.376604  417.929572  4948.533609
175759.499918  416.697952  4947.994146
176210.668155  417.199286  4947.454673
177204.362772  418.411017  4946.915190
176837.228356  417.983909  4946.375697
177746.822347  419.013478  4945.836194
177859.183183  419.145109  4945.296681
177090.094864  418.277734  4944.757159
178061.649568  419.426634  4944.217626
178129.316500  419.492342  4943.678084
177361.755659  418.589248  4943.138532
177759.104301  419.070233  4942.598970
178072.581576  419.443048  4942.059398
178171.422006  419.554809  4941.519817
178391.183979  419.810800  4940.980225
178797.713348  420.273297  4940.440624
178339.206887  419.722045  4939.901012
178559.488224  420.021538  4939.361391
178885.532031  420.397736  4938.821760
179079.254289  420.595146  4938.282119
179514.690047  421.148242  4937.742469
179094.750117  420.648210  4937.202808
179552.174881  421.153849  4936.663138
179346.493123  420.946700  4936.123457
179494.057587  421.155361  4935.583767
180840.330642  422.731587  4935.044067
180128.144409  421.871303  4934.504357
180674.791704  422.489522  4933.964637
180743.999711  422.606771  4933.424908
180395.026117  422.174081  4932.885168
180672.580115  422.512572  4932.345419
181437.715090  423.399966  4931.805659
181018.812770  422.896156  4931.265890
180702.543595  422.544535  4930.726111
180793.484598  422.658158  4930.186323
181652.153265  423.637219  4929.646524
181889.692693  423.964184  4929.106715
181486.998181  423.480375  4928.566897
180664.106824  422.518346  4928.027069
182157.196896  424.282569  4927.487230
182724.130458  424.969226  4926.947382
181110.958102  423.032869  4926.407525
180136.103208  421.867412  4925.867657
179728.517241  421.393740  4925.327779
177226.465259  418.429727  4924.787892
176088.761276  417.055855  4924.247994
176577.774810  417.643301  4923.708087
176635.584924  417.724661  4923.168170
177938.644005  419.283720  4922.628243
178560.163724  420.003632  4922.088306
179288.021754  420.858700  4921.548360
180376.143432  422.181605  4921.008403
180600.647976  422.429778  4920.468437
182003.110685  424.089083  4919.928461
182172.105651  424.291096  4919.388474
182157.033534  424.275084  4918.848478
182733.364049  424.948385  4918.308473
182778.271115  425.048843  4917.768457
182987.278917  425.237776  4917.228431
183909.274528  426.335369  4916.688396
184234.698277  426.739211  4916.148351
184547.091585  427.077428  4915.608295
184371.485806  426.894235  4915.068230
183945.107044  426.425099  4914.528156
182882.950002  425.122756  4913.988071
183632.937733  425.999808  4913.447976
184003.026470  426.448101  4912.907872
184035.795532  426.482697  4912.367757
183875.758343  426.303903  4911.827633
184295.163414  426.799599  4911.287499
183669.357116  426.076608  4910.747355
184413.296165  426.912390  4910.207201
184826.177327  427.415762  4909.667038
184901.078418  427.506503  4909.126864
184468.865353  426.968949  4908.586681
185195.913034  427.882302  4908.046488
185042.397150  427.656912  4907.506284
185583.459689  428.319820  4906.966071
185635.764579  428.316882  4906.425849
185366.636068  428.034139  4905.885616
184944.399415  427.566390  4905.345373
185287.264993  427.949585  4904.805121
185496.117996  428.223130  4904.264859
185943.486235  428.705073  4903.724586
185825.452346  428.556178  4903.184304
186881.169607  429.809200  4902.644012
185710.160317  428.440190  4902.103711
186317.844053  429.158215  4901.563399
185885.786871  428.662242  4901.023078
