rms         snr           wv
107228.836956  323.689707  4994.110385
107713.321319  324.391650  4993.572972
107638.150874  324.351799  4993.035548
108360.802514  325.451599  4992.498113
107846.250503  324.655234  4991.960667
107242.792189  323.709387  4991.423210
108117.916313  325.014917  4990.885742
108224.878973  325.156445  4990.348263
108992.456829  326.382758  4989.810772
109155.394483  326.702776  4989.273271
108730.141242  326.017391  4988.735759
109388.896742  327.059331  4988.198236
109511.100636  327.132385  4987.660702
110326.758604  328.444557  4987.123157
110638.313429  328.877975  4986.585601
110359.772339  328.541172  4986.048033
110148.300005  328.119680  4985.510455
109830.078354  327.673087  4984.972866
110523.752757  328.532284  4984.435266
110268.694758  328.391887  4983.897655
110664.095977  328.889589  4983.360033
111754.992467  330.605454  4982.822399
111679.418739  330.497098  4982.284755
111106.241946  329.647434  4981.747100
111749.731952  330.664393  4981.209434
112327.149351  331.527704  4980.671757
111634.928918  330.428806  4980.134068
111545.774773  330.298923  4979.596369
111508.083081  330.287881  4979.058659
112336.788399  331.486898  4978.520938
112042.074088  331.068559  4977.983205
112454.453619  331.698736  4977.445462
111976.095541  330.979105  4976.907708
112402.259683  331.586944  4976.369943
112919.441507  332.411095  4975.832167
112569.585635  331.908548  4975.294379
112993.562706  332.552705  4974.756581
113964.275726  333.960685  4974.218772
113072.883040  332.635208  4973.680952
113674.826995  333.559304  4973.143120
113505.171167  333.246816  4972.605278
113444.978284  333.222186  4972.067425
114314.097860  334.525465  4971.529560
113560.538244  333.327205  4970.991685
114779.613715  335.238547  4970.453799
114811.133473  335.229926  4969.915902
114141.421129  334.222795  4969.377993
114106.441993  334.025988  4968.840074
114035.857347  334.108292  4968.302144
114303.331260  334.474758  4967.764202
114943.127417  335.468082  4967.226250
114973.929942  335.534525  4966.688287
114381.195330  334.620612  4966.150312
114434.726549  334.675396  4965.612327
114890.813461  335.408682  4965.074331
114753.771402  334.894552  4964.536323
115667.058554  336.534095  4963.998305
115930.812714  336.859636  4963.460276
114952.519506  335.410731  4962.922235
115325.283588  336.040679  4962.384184
115432.409659  336.219154  4961.846122
115342.704363  336.072839  4961.308048
115659.768967  336.505194  4960.769964
115877.731426  336.844065  4960.231868
115510.885241  336.288827  4959.693762
115837.866361  336.728265  4959.155645
115947.154276  337.000471  4958.617516
115595.649646  336.468948  4958.079377
115978.281101  337.015989  4957.541227
115852.689032  336.840219  4957.003065
115602.785174  336.472181  4956.464893
117417.694994  339.156303  4955.926709
116253.051035  337.435350  4955.388515
116377.620214  337.640305  4954.850309
116154.977187  337.271414  4954.312093
116103.922205  337.108178  4953.773866
116307.715775  337.472844  4953.235627
116607.552600  337.935639  4952.697378
116620.554984  337.951841  4952.159117
116577.629425  337.932235  4951.620846
117076.810453  338.615730  4951.082563
116456.106224  337.705705  4950.544270
116327.766362  337.474265  4950.005965
116859.142006  338.298511  4949.467650
117115.870202  338.754930  4948.929324
116483.640229  337.840389  4948.390986
117627.295422  339.475556  4947.852638
117185.125112  338.741700  4947.314278
117578.593773  339.384149  4946.775908
117419.322041  339.157100  4946.237526
116995.434228  338.459856  4945.699134
117739.797194  339.620532  4945.160730
117802.730751  339.672880  4944.622316
117992.276301  340.013920  4944.083890
117316.709679  338.908064  4943.545454
117097.262784  338.664174  4943.007006
118166.135154  340.248516  4942.468548
117668.593925  339.588286  4941.930078
118349.761738  340.546065  4941.391598
118264.442184  340.402583  4940.853106
118344.604269  340.338764  4940.314603
118719.784566  341.024220  4939.776090
118085.655986  340.160593  4939.237565
118644.219570  340.977396  4938.699030
118603.284983  340.878237  4938.160483
118516.888445  340.768237  4937.621926
118557.697541  340.836747  4937.083357
119241.426508  341.835407  4936.544778
119128.404437  341.641379  4936.006187
118782.998244  341.193491  4935.467585
119062.991912  341.607579  4934.928973
119147.488201  341.748900  4934.390349
118612.153942  340.666801  4933.851715
119010.776157  341.448146  4933.313069
118756.600341  340.985092  4932.774412
119184.472261  341.736807  4932.235745
119839.106279  342.719392  4931.697066
119207.087320  341.747149  4931.158377
118836.610908  341.247831  4930.619676
119394.847305  342.099112  4930.080964
119667.089046  342.451905  4929.542242
119608.962442  342.367500  4929.003508
119361.845151  341.992313  4928.464763
119705.740277  342.486017  4927.926008
119597.182900  342.340046  4927.387241
119305.194121  341.946587  4926.848463
118697.854837  341.054653  4926.309675
116905.309494  338.418502  4925.770875
115032.103294  335.685444  4925.232064
114826.915789  335.316899  4924.693243
114019.315488  334.134834  4924.154410
110014.291718  328.083002  4923.615566
106595.272944  322.855721  4923.076712
104152.339459  318.981270  4922.537846
102698.490030  316.650008  4921.998969
103886.772890  318.560453  4921.460082
106359.898774  322.480352  4920.921183
109742.960455  327.695916  4920.382273
112025.837260  331.039746  4919.843353
114871.652504  335.321776  4919.304421
