rms         snr           wv
121971.039029  334.849745  4959.133898
122236.369852  335.312435  4958.596596
122346.039163  335.350251  4958.059283
121833.355045  334.701733  4957.521959
121461.488397  333.872377  4956.984625
122173.066413  335.261629  4956.447280
121322.139645  333.779181  4955.909925
122465.137806  335.558717  4955.372558
122349.902120  335.286761  4954.835181
122418.200011  335.459587  4954.297793
122703.943236  335.955988  4953.760395
122498.888998  335.662896  4953.222985
122821.656016  335.974428  4952.685565
122948.069276  336.345459  4952.148134
122388.567009  335.394483  4951.610692
123609.763315  337.195621  4951.073240
122815.456129  335.965106  4950.535777
123367.177454  336.863792  4949.998303
123469.579585  336.793348  4949.460819
123592.249334  337.215391  4948.923323
123958.550602  337.599283  4948.385817
124289.106243  338.301596  4947.848300
123023.667322  335.870448  4947.310773
123986.074668  337.710827  4946.773235
124541.438957  338.726615  4946.235685
124719.313969  338.531747  4945.698126
124214.459507  337.975406  4945.160555
124660.137060  338.950514  4944.622974
124778.817349  338.922335  4944.085382
125154.847483  339.514316  4943.547779
125415.566626  339.935222  4943.010166
124392.577611  338.409058  4942.472541
124761.722819  338.949790  4941.934906
125596.272799  340.024583  4941.397261
125705.276845  340.406271  4940.859604
125131.027757  339.540692  4940.321937
125091.782903  339.391476  4939.784259
125026.286161  339.160348  4939.246570
124495.467740  338.663138  4938.708871
124409.299717  338.432105  4938.171161
124321.527711  338.219405  4937.633440
124205.544489  338.063539  4937.095708
125191.750962  339.567034  4936.557966
124327.773846  338.227463  4936.020213
124216.376819  338.169935  4935.482449
124589.127905  338.646278  4934.944674
125164.082354  339.593732  4934.406889
125485.198700  339.322814  4933.869093
125429.094386  339.978876  4933.331286
125422.499099  339.670170  4932.793468
125248.030904  339.624738  4932.255640
125477.890615  340.110173  4931.717801
125339.883971  339.876174  4931.179951
125319.792818  339.654914  4930.642090
125943.091277  340.732539  4930.104219
126329.623634  341.207398  4929.566337
125954.077102  340.285803  4929.028444
127120.942915  342.341952  4928.490540
126018.972744  340.542941  4927.952626
126372.698559  341.265826  4927.414701
126359.502007  341.235341  4926.876765
125909.989136  340.706914  4926.338819
126233.563069  340.923699  4925.800862
125947.454667  340.666895  4925.262894
124114.599961  338.025478  4924.724915
123444.211158  337.061005  4924.186925
121031.776645  333.467409  4923.648925
119518.639187  331.215698  4923.110914
119215.163553  330.787352  4922.572892
119069.347683  330.695127  4922.034860
119351.084189  331.199859  4921.496817
119818.959716  331.716055  4920.958763
122063.336678  335.293897  4920.420698
122658.713260  335.981920  4919.882623
123137.161758  336.458025  4919.344537
124203.410662  337.993378  4918.806440
124719.567584  338.887600  4918.268332
124942.447521  339.110936  4917.730214
125186.722329  339.592806  4917.192085
125455.160602  340.094436  4916.653945
125296.050912  339.784750  4916.115794
126314.636957  341.232749  4915.577633
126202.891114  341.089978  4915.039461
126528.580979  341.657025  4914.501278
126711.453396  341.665581  4913.963084
127256.452192  342.797277  4913.424880
127223.518005  342.606889  4912.886665
126822.349855  342.032188  4912.348439
127352.499662  342.825069  4911.810202
126974.272354  342.341527  4911.271955
126460.236227  341.432894  4910.733697
127092.010435  342.493808  4910.195428
126641.913404  341.711831  4909.657149
127364.826338  342.841245  4909.118858
126933.368473  342.123412  4908.580557
126477.500615  341.514715  4908.042246
126723.059795  341.754272  4907.503923
127317.321526  342.637120  4906.965590
126860.068273  342.023197  4906.427246
127045.136797  342.374949  4905.888891
127185.551010  342.378646  4905.350526
127785.131393  343.373457  4904.812149
127564.716445  343.012357  4904.273762
126826.533749  342.137127  4903.735365
127492.018098  342.880835  4903.196956
126770.274325  341.932397  4902.658537
126859.265979  342.023141  4902.120107
126368.818796  341.226572  4901.581667
126998.466879  342.215925  4901.043215
127088.122496  342.424009  4900.504753
126352.207797  341.197476  4899.966280
126621.038470  341.680234  4899.427796
127403.443054  342.727874  4898.889302
127022.037187  342.164031  4898.350797
127525.763616  343.012173  4897.812281
126197.293736  341.044259  4897.273754
126616.564103  341.787442  4896.735217
126639.037965  341.789335  4896.196669
127630.147883  343.120752  4895.658110
128634.355600  344.688268  4895.119541
127277.926739  342.773888  4894.580960
126199.063736  341.147659  4894.042369
126544.256054  341.592439  4893.503767
126446.858461  341.298220  4892.965155
126622.005605  341.840749  4892.426532
126741.026736  341.931943  4891.887897
125188.291346  339.533077  4891.349253
126273.379593  341.319901  4890.810597
125565.186130  340.321752  4890.271931
124518.343778  338.698985  4889.733254
124580.860714  338.838019  4889.194566
124481.781284  338.487186  4888.655868
124669.528261  338.990233  4888.117158
124698.759712  338.884392  4887.578438
124794.649452  339.056627  4887.039708
125161.910665  339.793485  4886.500966
123983.191004  337.844513  4885.962214
124228.366165  338.091883  4885.423451
124436.520679  338.655007  4884.884677
123465.129474  337.250669  4884.345893
123442.412966  337.140066  4883.807098
122534.050656  335.874267  4883.268292
122339.505381  335.593747  4882.729475
123344.206999  336.922873  4882.190648
122049.711525  334.946918  4881.651810
121974.317446  335.128446  4881.112961
122449.484500  335.858543  4880.574101
121594.672893  334.349270  4880.035231
121286.313935  334.035611  4879.496350
121380.147310  334.206762  4878.957458
119868.111378  331.818463  4878.418555
119649.031009  331.675644  4877.879642
119870.644284  331.951592  4877.340718
117954.812813  328.984704  4876.801783
118269.732703  329.743490  4876.262838
117709.734782  328.797559  4875.723881
115863.819418  325.834540  4875.184914
116079.386126  326.306705  4874.645936
115329.952065  325.110390  4874.106948
114762.320579  324.269942  4873.567949
113221.031973  322.039547  4873.028939
112108.921026  320.295893  4872.489918
110659.168364  317.918038  4871.950886
109604.691646  316.391342  4871.411844
108363.504652  314.327270  4870.872791
106561.693473  311.726030  4870.333727
104006.783422  307.342923  4869.794653
