rms         snr           wv
184644.816936  427.249049  4902.986376
185298.943662  428.062211  4902.448683
185347.880186  428.150193  4901.910978
184540.501196  427.198559  4901.373262
185835.308603  428.701751  4900.835535
185373.919538  428.150933  4900.297796
184584.871344  427.231604  4899.760046
184971.964843  427.648005  4899.222285
185165.578863  427.927341  4898.684512
185877.299554  428.771049  4898.146727
184976.597924  427.690324  4897.608932
185233.939615  427.974459  4897.071125
185041.301798  427.799637  4896.533307
184351.928749  426.943507  4895.995477
184960.991235  427.699619  4895.457636
185056.799029  427.797779  4894.919783
183164.904553  425.578743  4894.381920
183738.019463  426.269126  4893.844044
182963.631806  425.332754  4893.306158
182146.912363  424.401417  4892.768260
181732.170142  423.897578  4892.230351
182336.628210  424.563746  4891.692430
180907.831698  422.951784  4891.154498
180949.301093  423.006342  4890.616555
180487.479571  422.431799  4890.078600
180102.809686  421.806144  4889.540634
180240.653337  422.150034  4889.002657
179898.113842  421.734849  4888.464668
179650.334773  421.442339  4887.926668
179571.401133  421.357850  4887.388656
179374.263778  421.173033  4886.850633
178402.221830  419.971937  4886.312599
177385.327156  418.748692  4885.774553
176430.422071  417.618097  4885.236496
176117.835431  417.244134  4884.698428
175737.456642  416.770450  4884.160348
174665.771837  415.519336  4883.622257
174173.209720  414.950320  4883.084154
172389.501916  412.772231  4882.546040
172941.355988  413.451373  4882.007915
172049.744045  412.329133  4881.469779
170653.152092  410.637002  4880.931631
168817.216912  408.443742  4880.393471
168503.849465  408.043490  4879.855301
167169.255720  406.383583  4879.317119
165626.764425  404.439807  4878.778925
163063.211129  401.268056  4878.240720
161889.140612  399.873417  4877.702504
159685.163982  397.077073  4877.164277
158466.654623  395.456600  4876.626038
156454.446772  393.000211  4876.087788
154620.707342  390.656464  4875.549526
153500.007596  389.200322  4875.011253
151740.825840  386.975634  4874.472969
149943.913757  384.598100  4873.934673
147871.398518  381.938718  4873.396366
145107.700484  378.212427  4872.858047
142959.626737  375.459099  4872.319718
140304.267550  371.915051  4871.781376
137009.486288  367.393320  4871.243024
135021.823978  364.698017  4870.704660
132042.455010  360.615415  4870.166285
128833.440355  356.099502  4869.627898
126193.253413  352.384017  4869.089500
123046.803065  347.908188  4868.551091
119258.780319  342.404928  4868.012670
115902.533463  337.481575  4867.474238
112355.572125  332.152047  4866.935794
108105.876131  325.711687  4866.397340
104295.053163  319.793108  4865.858873
 99508.376058  312.249502  4865.320396
 95447.296001  305.658110  4864.781907
 90709.938119  297.797091  4864.243407
 86150.749072  290.027752  4863.704895
 80062.289747  278.903375  4863.166372
 74469.481388  269.148299  4862.627837
 69759.523371  260.264984  4862.089292
 66255.000487  253.463218  4861.550734
 65954.446262  252.806662  4861.012166
 66837.592769  254.528803  4860.473586
 71642.698075  263.881181  4859.934995
 76274.769811  272.435230  4859.396392
 82432.028313  283.519671  4858.857778
 87865.228816  293.005917  4858.319153
 92752.962556  301.218945  4857.780516
 97930.419061  309.751257  4857.241868
101929.471962  316.029831  4856.703209
106643.533558  323.448015  4856.164538
110284.995019  328.983915  4855.625856
114945.247703  336.013467  4855.087162
117503.624828  339.819110  4854.548457
121454.090176  345.567091  4854.009741
125044.792965  350.744914  4853.471013
129183.385617  356.607922  4852.932274
132034.481610  360.608740  4852.393524
134587.540185  364.100858  4851.854762
138372.972518  369.276596  4851.315989
141496.759033  373.497147  4850.777205
143789.036189  376.522205  4850.238409
147075.548761  380.874757  4849.699602
148886.679979  383.239022  4849.160783
150209.012800  384.955977  4848.621953
153543.705208  389.291796  4848.083112
155667.769910  391.986732  4847.544259
157837.878199  394.732836  4847.005395
160838.224628  398.552040  4846.466520
162898.762162  401.087239  4845.927633
165189.769978  403.961572  4845.388735
167163.418285  406.360988  4844.849825
169261.768759  408.980412  4844.310905
171152.175089  411.260660  4843.771972
171850.809093  412.124865  4843.233029
174125.055989  414.829608  4842.694074
176062.928863  417.188620  4842.155107
177875.937348  419.351894  4841.616130
178410.671733  420.026118  4841.077141
181419.850851  423.548926  4840.538140
181882.429576  424.078420  4839.999129
181820.802929  424.015680  4839.460105
183549.636602  425.821950  4838.921071
