rms         snr           wv
162906.521527  397.350520  4986.976244
162656.289515  397.015155  4986.436760
163354.088480  397.866677  4985.897267
163750.859860  398.430433  4985.357765
164603.663157  399.492858  4984.818254
164641.099696  399.499979  4984.278733
165428.843215  400.519242  4983.739204
165556.734143  400.650888  4983.199666
164367.460892  399.190729  4982.660118
165574.775243  400.705681  4982.120562
166166.736161  401.426414  4981.580996
166202.640781  401.419890  4981.041422
166261.962856  401.535625  4980.501838
166519.081917  401.853624  4979.962245
166717.032964  402.110531  4979.422644
167709.298666  403.370760  4978.883033
167090.816547  402.646590  4978.343413
166788.223045  402.228880  4977.803784
167745.333521  403.434592  4977.264146
167922.855578  403.592136  4976.724499
167710.328856  403.361150  4976.184843
166983.826101  402.409399  4975.645178
167633.044096  403.250029  4975.105504
168861.881131  404.787239  4974.565821
168696.125481  404.543155  4974.026129
169269.626068  405.272535  4973.486428
168548.470143  404.388582  4972.946717
170102.733413  406.342420  4972.406998
170468.709351  406.813115  4971.867270
169501.367368  405.560066  4971.327532
170687.675067  406.996273  4970.787786
169756.829262  405.835597  4970.248030
169917.530534  406.116436  4969.708266
170347.423239  406.583905  4969.168492
169831.683056  405.961114  4968.628709
169958.835719  406.150387  4968.088918
170016.632940  406.231812  4967.549117
169861.105669  406.016240  4967.009307
170669.518290  407.013237  4966.469488
170172.816028  406.399704  4965.929660
170928.778135  407.308874  4965.389823
171380.065843  407.863829  4964.849977
170790.446092  407.185633  4964.310122
171016.859444  407.433654  4963.770258
170792.123362  407.144471  4963.230385
172304.293127  409.039255  4962.690503
172195.683120  408.919685  4962.150611
173297.818195  410.294910  4961.610711
172549.377697  409.360805  4961.070802
172609.814894  409.382926  4960.530883
172312.087542  409.035371  4959.990956
172969.196775  409.805507  4959.451019
173194.887445  410.078699  4958.911074
172892.572392  409.773366  4958.371119
173720.682780  410.781816  4957.831156
173398.618866  410.389745  4957.291183
172632.340756  409.444065  4956.751201
172821.252374  409.716013  4956.211210
172702.757943  409.532517  4955.671211
174167.514580  411.305801  4955.131202
173375.435258  410.346209  4954.591184
173235.383519  410.148131  4954.051157
173650.519235  410.690905  4953.511121
174138.396389  411.266544  4952.971076
174067.211175  411.214571  4952.431022
174445.567564  411.707119  4951.890958
174363.236593  411.557437  4951.350886
174706.889698  411.984639  4950.810805
174541.060322  411.728202  4950.270715
175059.233085  412.407648  4949.730615
174127.625276  411.242873  4949.190507
175105.016034  412.451235  4948.650389
175273.858089  412.648686  4948.110263
175424.065438  412.804025  4947.570127
175419.443866  412.855978  4947.029983
175926.332634  413.474634  4946.489829
175990.319881  413.558881  4945.949666
175562.099791  413.028598  4945.409495
175644.140527  413.120667  4944.869314
174122.702124  411.222567  4944.329124
173255.180670  410.168676  4943.788925
173546.945834  410.513952  4943.248717
173754.653272  410.809212  4942.708500
173789.760835  410.856929  4942.168274
173886.712125  410.961534  4941.628039
173960.776094  411.039508  4941.087795
175568.229529  413.052538  4940.547542
175725.054993  413.254697  4940.007279
176948.981703  414.673409  4939.467008
176947.655039  414.651209  4938.926728
177186.883185  414.997625  4938.386438
177819.523103  415.699171  4937.846140
178109.124416  416.115251  4937.305833
178238.210201  416.219929  4936.765516
179064.483600  417.210564  4936.225190
178912.650712  417.121578  4935.684856
179142.565646  417.309959  4935.144512
179313.611539  417.500398  4934.604159
179825.636175  418.088689  4934.063798
178129.714410  416.085876  4933.523427
177947.883449  415.875303  4932.983047
178414.138127  416.408718  4932.442658
178760.920764  416.791188  4931.902260
179613.270130  417.844202  4931.361853
179515.233808  417.728829  4930.821437
179188.944990  417.376206  4930.281012
179692.883221  417.957295  4929.740578
179693.463057  417.958378  4929.200135
179639.555217  417.887113  4928.659682
179616.835115  417.875369  4928.119221
178999.526001  417.128226  4927.578751
179369.702545  417.551038  4927.038271
178495.508653  416.564487  4926.497783
176735.839454  414.386473  4925.957286
175094.593506  412.413300  4925.416779
173555.504351  410.547749  4924.876263
170827.570431  407.217678  4924.335739
