rms         snr           wv
 84256.683899  286.809793  4931.593744
 83747.040645  285.909072  4931.055463
 83853.073462  286.108291  4930.517170
 84383.087657  287.069107  4929.978867
 84193.564519  286.709306  4929.440553
 85103.974733  288.292165  4928.902227
 85183.033874  288.505840  4928.363891
 85527.850349  289.002237  4927.825544
 84735.961450  287.690443  4927.287185
 85164.131808  288.324782  4926.748816
 85058.708078  288.179546  4926.210436
 84910.024954  287.947991  4925.672045
 84759.751535  287.765585  4925.133643
 83667.599208  285.750299  4924.595229
 83784.004259  285.981589  4924.056805
 83246.495236  285.021854  4923.518370
 83890.966547  286.226953  4922.979924
 83687.514664  285.885561  4922.441467
 84640.432277  287.479565  4921.902999
 84689.760237  287.580422  4921.364520
 85479.039844  288.947287  4920.826030
 84987.227109  288.100636  4920.287529
 85859.569746  289.577741  4919.749017
 86593.802573  290.888313  4919.210494
 86753.197082  291.148480  4918.671960
 86896.136492  291.348967  4918.133416
 87151.344244  291.798137  4917.594860
 87073.473765  291.664825  4917.056293
 87664.350794  292.664793  4916.517715
 87839.448457  292.994460  4915.979126
 87369.318805  292.164555  4915.440527
 88405.011975  293.979814  4914.901916
 88222.312796  293.660163  4914.363294
 88221.162494  293.618766  4913.824661
 88291.241153  293.763887  4913.286018
 88524.085416  294.191370  4912.747363
 88577.022475  294.239579  4912.208697
 88566.801608  294.300838  4911.670021
 88606.096995  294.269028  4911.131333
 88289.628022  293.768430  4910.592635
 88416.380159  293.962550  4910.053925
 88247.379969  293.791691  4909.515205
 88639.621258  294.418261  4908.976473
 88835.164517  294.700939  4908.437731
 89198.835615  295.322712  4907.898977
 89289.137090  295.462612  4907.360213
 89587.055876  295.952918  4906.821437
 89332.513594  295.580794  4906.282651
 88949.114995  294.964682  4905.743854
 89259.984874  295.458795  4905.205045
 88610.176092  294.336604  4904.666226
 89817.944779  296.386231  4904.127396
 88266.825997  293.709435  4903.588555
 89895.278750  296.518707  4903.049702
 89856.037637  296.450756  4902.510839
 89379.283580  295.671174  4901.971965
 89088.978550  295.140956  4901.433080
 89371.756313  295.732321  4900.894184
 89014.193833  295.019007  4900.355276
 89224.431002  295.412750  4899.816358
 90026.197726  296.771263  4899.277429
 89619.930345  296.041120  4898.738489
 89774.169604  296.294590  4898.199538
 88929.080497  294.893590  4897.660576
 89192.980892  295.329479  4897.121603
 88974.042686  294.941743  4896.582619
 88877.831522  294.805559  4896.043624
 89615.658103  296.085263  4895.504618
 89148.353325  295.231877  4894.965601
 89160.418546  295.219703  4894.426573
 89015.725617  295.061159  4893.887535
 88041.134647  293.333557  4893.348485
 88591.306353  294.294830  4892.809424
 87317.331042  292.210276  4892.270352
 88006.682664  293.267957  4891.731269
 87934.541251  293.231883  4891.192176
 87395.301010  292.289088  4890.653071
 87507.910901  292.564630  4890.113955
 87569.773299  292.580088  4889.574828
 87998.427006  293.389254  4889.035691
 87795.625638  292.972190  4888.496542
 86783.014569  291.243240  4887.957383
 86623.192363  290.947931  4887.418212
 87004.410824  291.638313  4886.879030
 86328.123479  290.387387  4886.339838
 86367.677217  290.546701  4885.800634
 86369.758973  290.547257  4885.261420
 85576.689011  289.153350  4884.722194
 85282.540358  288.676264  4884.182958
 85259.625828  288.653094  4883.643710
 85658.880315  289.331103  4883.104452
 84602.172191  287.553539  4882.565183
 84599.757816  287.488967  4882.025902
 83289.841058  285.247935  4881.486611
 83616.508853  285.826192  4880.947309
 82948.818577  284.594720  4880.407995
 81118.470820  281.369043  4879.868671
 81606.505920  282.207371  4879.329336
 81299.414442  281.768792  4878.789990
 80051.464810  279.536912  4878.250632
 78817.197892  277.257023  4877.711264
 78573.817866  276.836686  4877.171885
 78068.777579  275.941852  4876.632495
 77242.662357  274.400517  4876.093094
 75903.255014  271.941622  4875.553682
 75069.822515  270.430740  4875.014259
 73824.362057  268.142567  4874.474824
 73114.439959  266.820931  4873.935379
 72205.752924  265.123255  4873.395923
 70155.049047  261.254505  4872.856456
 69966.728667  260.850827  4872.316978
 69441.931473  259.839556  4871.777490
 67708.388326  256.547961  4871.237990
 66595.713649  254.383624  4870.698479
