rms         snr           wv
184502.882482  427.249049  4902.986376
185156.777480  428.062211  4902.448683
185205.705737  428.150193  4901.910978
184398.630131  427.198559  4901.373262
185692.944010  428.701751  4900.835535
185231.725361  428.150933  4900.297796
184442.977165  427.231604  4899.760046
184829.911812  427.648005  4899.222285
185023.470143  427.927341  4898.684512
185734.925851  428.771049  4898.146727
184834.555418  427.690324  4897.608932
185091.794111  427.974459  4897.071125
184899.245983  427.799637  4896.533307
184210.117828  426.943507  4895.995477
184818.963806  427.699619  4895.457636
184914.730699  427.797779  4894.919783
183023.554037  425.578743  4894.381920
183596.456753  426.269126  4893.844044
182822.354799  425.332754  4893.306158
182005.956758  424.401417  4892.768260
181591.368010  423.897578  4892.230351
182195.579844  424.563746  4891.692430
180767.354213  422.951784  4891.154498
180808.809563  423.006342  4890.616555
180347.155647  422.431799  4890.078600
179962.576735  421.806144  4889.540634
180100.427602  422.150034  4889.002657
179758.016547  421.734849  4888.464668
179510.333148  421.442339  4887.926668
179431.432907  421.357850  4887.388656
179234.387740  421.173033  4886.850633
178262.705151  419.971937  4886.312599
177246.199704  418.748692  4885.774553
176291.668219  417.618097  4885.236496
175979.203031  417.244134  4884.698428
175598.966129  416.770450  4884.160348
174527.710611  415.519336  4883.622257
174035.348672  414.950320  4883.084154
172252.331278  412.772231  4882.546040
172803.972724  413.451373  4882.007915
171912.696347  412.329133  4881.469779
170516.655597  410.637002  4880.931631
168681.462368  408.443742  4880.393471
168368.213735  408.043490  4879.855301
167034.143533  406.383583  4879.317119
165492.254270  404.439807  4878.778925
162929.734031  401.268056  4878.240720
161756.161445  399.873417  4877.702504
159553.069583  397.077073  4877.164277
158335.029935  395.456600  4876.626038
156323.679518  393.000211  4876.087788
154490.695799  390.656464  4875.549526
153370.454479  389.200322  4875.011253
151612.019661  386.975634  4874.472969
149815.844400  384.598100  4873.934673
147744.218052  381.938718  4873.396366
144981.664750  378.212427  4872.858047
142834.544208  375.459099  4872.319718
140180.335972  371.915051  4871.781376
136886.972230  367.393320  4871.243024
134900.192993  364.698017  4870.704660
131922.158252  360.615415  4870.166285
128714.575275  356.099502  4869.627898
126075.593791  352.384017  4869.089500
122930.597721  347.908188  4868.551091
119144.337881  342.404928  4868.012670
115789.685256  337.481575  4867.474238
112244.417820  332.152047  4866.935794
107996.806057  325.711687  4866.397340
104187.875485  319.793108  4865.858873
 99403.640458  312.249502  4865.320396
 95344.662638  305.658110  4864.781907
 90609.816975  297.797091  4864.243407
 86053.105717  290.027752  4863.704895
 79967.917118  278.903375  4863.166372
 74378.510075  269.148299  4862.627837
 69671.387970  260.264984  4862.089292
 66169.039219  253.463218  4861.550734
 65868.651991  252.806662  4861.012166
 66751.239831  254.528803  4860.473586
 71553.427668  263.881181  4859.934995
 76182.720708  272.435230  4859.396392
 82336.448987  283.519671  4858.857778
 87766.657296  293.005917  4858.319153
 92651.752561  301.218945  4857.780516
 97826.510793  309.751257  4857.241868
101823.474713  316.029831  4856.703209
106535.183966  323.448015  4856.164538
110174.835858  328.983915  4855.625856
114832.841387  336.013467  4855.087162
117390.006587  339.819110  4854.548457
121338.610099  345.567091  4854.009741
124927.658032  350.744914  4853.471013
