rms         snr           wv
81390.146645  278.915545  4984.560422
81649.731981  279.329075  4984.021854
82053.378470  280.068968  4983.483277
82184.395550  280.386392  4982.944689
82793.027721  281.497844  4982.406091
82300.637351  280.552873  4981.867483
82563.401882  280.972776  4981.328864
82783.360040  281.324311  4980.790236
82050.847468  280.063396  4980.251597
82541.624628  281.035800  4979.712948
82589.179947  281.073968  4979.174289
82799.708665  281.470378  4978.635620
82306.208331  280.627311  4978.096941
83541.523955  282.710270  4977.558251
83103.288665  282.016287  4977.019552
83106.424840  281.974252  4976.480842
82939.921608  281.786105  4975.942122
83642.622616  282.907568  4975.403392
83982.646195  283.305517  4974.864651
83841.268903  283.334170  4974.325901
83556.138114  282.751526  4973.787140
83388.103775  282.511802  4973.248369
83801.856034  283.207706  4972.709588
83730.436296  283.152458  4972.170797
83919.441658  283.463175  4971.631996
84256.278634  284.093221  4971.093184
84584.329313  284.646986  4970.554362
84071.557950  283.647309  4970.015531
84678.435929  284.770768  4969.476689
83716.014257  283.006539  4968.937836
84660.587799  284.813137  4968.398974
84315.978264  284.117016  4967.860101
84668.900356  284.787004  4967.321219
84767.717563  284.886211  4966.782326
84908.689073  285.315991  4966.243423
84609.451355  284.621417  4965.704509
84657.007000  284.758713  4965.165586
84332.302521  284.217551  4964.626652
84441.819538  284.393531  4964.087709
84476.212918  284.362882  4963.548755
84887.725817  285.170689  4963.009791
86030.990182  287.125416  4962.470816
85052.126768  285.449102  4961.931832
84873.967878  285.048777  4961.392837
84978.766747  285.413092  4960.853833
85297.737575  285.796422  4960.314818
85713.619618  286.647849  4959.775793
85309.615877  285.661689  4959.236757
85523.584118  286.298623  4958.697712
85703.735427  286.459402  4958.158656
85632.539254  286.451062  4957.619590
84957.140409  285.262475  4957.080514
85495.206655  286.307289  4956.541428
85334.529256  285.953978  4956.002332
85331.411987  285.976449  4955.463226
85190.815630  285.372768  4954.924109
85799.260817  286.747031  4954.384982
86119.013743  287.273098  4953.845845
86004.386848  287.095645  4953.306698
85868.963625  286.817440  4952.767541
86222.430057  287.556785  4952.228373
85802.000415  286.736155  4951.689195
86348.524990  287.702124  4951.150008
86352.875086  287.677980  4950.610810
85853.900454  286.892491  4950.071601
85925.170301  286.946441  4949.532383
86126.343318  287.292526  4948.993155
86149.654776  287.417367  4948.453916
86300.569293  287.623929  4947.914667
86407.176036  287.871841  4947.375408
86167.063630  287.437508  4946.836139
86408.933193  287.770258  4946.296860
86612.041892  288.236192  4945.757570
85653.516998  286.576512  4945.218270
85915.663754  286.853071  4944.678960
85569.429549  286.223008  4944.139640
84805.040297  284.993892  4943.600310
85029.432384  285.404980  4943.060970
84659.305474  284.724523  4942.521619
84709.003221  284.860309  4941.982258
85063.856586  285.469745  4941.442888
86103.749494  287.357655  4940.903507
85488.291477  286.200588  4940.364115
86755.856846  288.394743  4939.824714
86458.747801  287.937303  4939.285302
87145.044174  289.138242  4938.745881
87248.644469  289.304820  4938.206449
87169.701822  289.162804  4937.667007
86598.366874  288.176118  4937.127554
87253.232832  289.265324  4936.588092
87611.340813  289.943795  4936.048619
86685.358830  288.285871  4935.509137
87192.552434  289.125922  4934.969644
86749.461048  288.342560  4934.430141
87144.939601  289.077175  4933.890627
87464.837980  289.636620  4933.351104
87585.025277  289.856315  4932.811570
87595.246366  289.873434  4932.272026
88093.868115  290.714288  4931.732472
87899.555571  290.392963  4931.192908
87979.597844  290.521311  4930.653334
87114.777933  288.961556  4930.113750
87392.691643  289.526921  4929.574155
86929.749016  288.756127  4929.034550
87830.478590  290.281077  4928.494935
87944.293656  290.462137  4927.955310
87159.949495  289.152919  4927.415675
86503.633732  288.068004  4926.876029
86462.412888  287.891053  4926.336374
85515.177740  286.301226  4925.796708
84161.623955  283.910397  4925.257032
82641.773833  281.151996  4924.717346
80882.280855  278.107371  4924.177649
78196.719924  273.172667  4923.637943
74907.886139  267.025299  4923.098226
72753.275184  263.047451  4922.558499
71906.246106  261.421269  4922.018762
73288.087613  264.146360  4921.479015
75756.444031  268.733163  4920.939258
80076.736006  276.576446  4920.399490
81839.084014  279.859131  4919.859713
84455.314522  284.475006  4919.319925
85415.844369  286.077588  4918.780127
85751.067964  286.654029  4918.240318
86377.479013  287.827506  4917.700500
87107.717621  288.981870  4917.160672
86603.679487  288.125796  4916.620833
87475.206218  289.707810  4916.080984
87886.183628  290.498227  4915.541125
87722.204791  290.064063  4915.001256
88217.191340  290.989282  4914.461376
88651.251446  291.619885  4913.921487
87820.697561  290.287617  4913.381587
88203.469681  290.916794  4912.841677
88327.692239  291.088605  4912.301757
87945.464511  290.397483  4911.761827
88306.712750  291.119393  4911.221886
88199.059004  290.922550  4910.681936
88342.575407  291.153972  4910.141975
88818.618529  292.020617  4909.602004
87742.943907  290.213802  4909.062023
87187.071926  289.149627  4908.522032
87801.248767  290.182785  4907.982030
87123.040813  288.942030  4907.442019
87116.635085  289.099669  4906.901997
87828.882317  290.306461  4906.361965
87735.089441  290.056793  4905.821923
87349.985602  289.380409  4905.281871
87838.496307  290.283389  4904.741808
88700.240100  291.765440  4904.201736
88180.591860  290.846730  4903.661653
88692.650805  291.710402  4903.121560
88343.415739  291.151460  4902.581457
88906.617345  292.134523  4902.041343
88432.117176  291.265997  4901.501220
88167.685271  290.837847  4900.961086
88259.937469  290.970479  4900.420942
88661.821856  291.703639  4899.880788
88039.277964  290.634296  4899.340624
88604.500483  291.550310  4898.800450
88038.776792  290.609963  4898.260266
88803.946846  291.914332  4897.720071
88510.552724  291.422318  4897.179866
88289.560282  291.043080  4896.639651
88088.034183  290.703650  4896.099426
88577.191558  291.485497  4895.559191
89015.742527  292.364084  4895.018945
88626.351060  291.620885  4894.478689
88320.892899  290.920709  4893.938423
88390.203694  291.291098  4893.398147
88339.068908  291.120032  4892.857861
88041.739755  290.686551  4892.317565
88204.224422  290.819718  4891.777258
87405.951918  289.434847  4891.236942
87928.086725  290.405781  4890.696615
87807.684118  290.243695  4890.156278
88052.685647  290.731419  4889.615931
88154.738657  290.857558  4889.075573
87506.074231  289.685071  4888.535206
88127.657344  290.643834  4887.994828
88601.033329  291.648433  4887.454440
88177.723127  290.838195  4886.914042
88243.237738  290.974193  4886.373634
88165.627750  290.929347  4885.833215
88069.255550  290.791343  4885.292787
87647.897928  289.893169  4884.752348
88626.488396  291.635655  4884.211899
88491.972277  291.334761  4883.671440
89074.489481  292.460013  4883.130971
88820.523337  292.018641  4882.590491
88428.893559  291.306268  4882.050002
88201.487684  290.911176  4881.509502
87805.520691  289.962771  4880.968992
87950.765904  290.483036  4880.428472
88106.316247  290.755040  4879.887942
87729.350888  290.048779  4879.347401
