rms         snr           wv
 84656.292495  288.013168  4931.582556
 84885.110897  288.434807  4931.044620
 85094.441212  288.767961  4930.506673
 84905.121397  288.480254  4929.968715
 85527.816220  289.501671  4929.430746
 85431.797609  289.397757  4928.892766
 85849.125766  290.041512  4928.354775
 85791.651737  289.942079  4927.816772
 85801.761618  289.999719  4927.278759
 85232.567541  289.019074  4926.740734
 85658.259520  289.792027  4926.202699
 85626.016043  289.659702  4925.664652
 84970.088056  288.550907  4925.126595
 84724.589306  288.089519  4924.588526
 84093.480418  287.038550  4924.050446
 81184.250485  281.944983  4923.512355
 80082.370572  280.050298  4922.974253
 78358.328142  276.917906  4922.436140
 77123.454233  274.636944  4921.898016
 76404.724493  273.294820  4921.359881
 76844.095752  274.144650  4920.821734
 78126.116619  276.438402  4920.283577
 80879.807567  281.328652  4919.745409
 82327.359627  283.979581  4919.207229
 84665.434801  288.063092  4918.669038
 86078.169927  290.482298  4918.130837
 86902.726428  291.905062  4917.592624
 87717.391173  293.249044  4917.054400
 88055.290840  293.910080  4916.516165
 88445.438901  294.547474  4915.977920
 89317.387480  296.042368  4915.439663
 89262.399473  296.000453  4914.901394
 89582.337064  296.414604  4914.363115
 89125.192420  295.691102  4913.824825
 88748.958556  295.044392  4913.286524
 89627.914338  296.524053  4912.748211
 89792.919818  296.766292  4912.209888
 89731.029295  296.725638  4911.671553
 90128.465116  297.380626  4911.133208
 90001.126781  297.157568  4910.594851
 89944.466106  297.172577  4910.056483
 90097.348113  297.357163  4909.518105
 90237.585656  297.552870  4908.979715
 90637.006847  298.183172  4908.441314
 90601.890768  298.141330  4907.902902
 90208.580986  297.523604  4907.364479
 90649.265115  298.251724  4906.826045
 90942.514685  298.738128  4906.287599
 91666.898524  299.959648  4905.749143
 90172.521344  297.514128  4905.210676
 91578.195009  299.859064  4904.672197
 91254.738883  299.319101  4904.133708
 90894.757826  298.720278  4903.595207
 91553.909853  299.808976  4903.056695
 91951.399794  300.479318  4902.518173
 91667.092705  299.975393  4901.979639
 91791.044364  300.210434  4901.441094
