rms         snr           wv
 94260.787026  296.671580  4995.055523
 95112.893039  298.177729  4994.516291
 94536.978679  297.251617  4993.977049
 95004.821809  298.029298  4993.437798
 94966.209950  297.940129  4992.898538
 95697.332564  299.163830  4992.359268
 94906.917038  297.840828  4991.819989
 95683.499125  299.150269  4991.280701
 95151.629450  298.280565  4990.741404
 96104.215609  299.790946  4990.202097
 95421.103294  298.717385  4989.662782
 96320.886722  300.269902  4989.123456
 95723.461745  299.129019  4988.584122
 96238.983633  299.972868  4988.044778
 95693.404202  299.122939  4987.505425
 96193.114357  299.967768  4986.966063
 96362.620690  300.233770  4986.426692
 95918.897797  299.523926  4985.887311
 96047.761609  299.685613  4985.347921
 96336.107873  300.143823  4984.808522
 97168.201694  301.584862  4984.269113
 96597.152371  300.695262  4983.729695
 97809.644400  302.535719  4983.190268
 97094.148728  301.396609  4982.650832
 95695.411820  299.091737  4982.111386
 97434.222010  301.940639  4981.571931
 97377.115736  301.869362  4981.032467
 97186.575568  301.611339  4980.492993
 97105.422350  301.397429  4979.953511
 96564.508698  300.583569  4979.414019
 96891.159937  301.083391  4978.874517
 97165.839844  301.510798  4978.335007
 98192.956573  303.276178  4977.795487
 98181.596716  303.244432  4977.255958
 98101.164891  303.140227  4976.716420
 97926.970314  302.753859  4976.176872
 98229.426084  303.301564  4975.637315
 98241.889233  303.322334  4975.097749
 97855.544958  302.671435  4974.558174
 97987.089080  302.907124  4974.018589
 97709.816576  302.383054  4973.478995
 98203.708918  303.246418  4972.939392
 98097.111559  302.939397  4972.399779
 98035.164610  302.894780  4971.860157
 98340.166406  303.445728  4971.320526
 98231.196289  303.212927  4970.780886
 98968.425505  304.509471  4970.241236
 98662.950820  304.045332  4969.701577
 98224.645131  303.322206  4969.161909
 99496.089835  305.392543  4968.622232
 99716.354271  305.698009  4968.082545
 99505.027749  305.447283  4967.542849
 99340.198115  305.155793  4967.003144
 99147.224825  304.769512  4966.463429
 98803.178140  304.373805  4965.923706
 99129.612519  304.855680  4965.383973
 98784.610255  304.224368  4964.844230
