rms         snr           wv
 87098.723009  291.085922  4990.922050
 87271.768043  291.299265  4990.384440
 86527.043060  290.029755  4989.846820
 86843.233485  290.630180  4989.309189
 86874.443051  290.593970  4988.771547
 87253.433971  291.337595  4988.233895
 87333.177919  291.422978  4987.696232
 87811.817038  292.253164  4987.158558
 88494.322163  293.462314  4986.620874
 88796.312068  293.996560  4986.083179
 88880.464819  294.048246  4985.545473
 88816.084203  293.976499  4985.007756
 88847.415275  294.022610  4984.470029
 88635.315833  293.640774  4983.932291
 89046.120159  294.383058  4983.394543
 88985.307461  294.345852  4982.856783
 89339.725100  294.904032  4982.319014
 88366.132022  293.230160  4981.781233
 89297.803014  294.770558  4981.243442
 89887.012833  295.856762  4980.705640
 89579.356753  295.277749  4980.167827
 89743.700000  295.544832  4979.630004
 89152.117033  294.576382  4979.092170
 89533.595299  295.231734  4978.554325
 90175.279897  296.362438  4978.016470
 89944.157032  295.950394  4977.478604
 89931.920631  295.901407  4976.940727
 90332.294095  296.580065  4976.402840
 89930.926768  295.904167  4975.864941
 90054.730816  296.133407  4975.327033
 90142.752958  296.241459  4974.789113
 90629.050420  297.061871  4974.251183
 90945.305112  297.522896  4973.713242
 90270.236277  296.532085  4973.175291
 91324.540047  298.220796  4972.637328
 91260.025813  298.106217  4972.099356
 91386.526355  298.318588  4971.561372
 90994.072003  297.697341  4971.023378
 90132.917248  296.264692  4970.485373
 92004.962991  299.445902  4969.947357
 91238.945228  298.154601  4969.409331
 91531.578665  298.589659  4968.871294
 91311.423581  298.237850  4968.333246
 91382.077636  298.315927  4967.795188
 91399.151625  298.414643  4967.257119
 91533.628987  298.620418  4966.719039
 92014.525212  299.411850  4966.180949
 91852.255729  299.169549  4965.642847
 92191.259106  299.655250  4965.104736
 91989.107850  299.457528  4964.566613
 92804.188428  300.737579  4964.028480
 92418.631322  300.044631  4963.490336
 93072.035768  301.193607  4962.952182
 92683.147346  300.569626  4962.414017
 91987.221137  299.374685  4961.875841
 91843.876106  299.066435  4961.337654
 92369.102538  300.047462  4960.799457
 92355.154822  299.966916  4960.261249
 93426.347847  301.809028  4959.723030
 92648.090391  300.442821  4959.184801
 92817.571443  300.740001  4958.646561
 92560.058410  300.359866  4958.108310
 92163.084631  299.614180  4957.570049
 92419.978597  300.115783  4957.031777
 92796.499969  300.776457  4956.493494
 92816.602275  300.775352  4955.955201
 92630.908890  300.476576  4955.416897
 93235.539368  301.453368  4954.878582
 93422.564738  301.792041  4954.340256
 93756.636319  302.320880  4953.801920
 93142.836571  301.330928  4953.263573
 92575.537176  300.400252  4952.725216
 92626.729398  300.493859  4952.186848
 93018.965558  301.147445  4951.648469
 92974.657052  301.084796  4951.110079
 93213.093031  301.385527  4950.571679
 92432.285389  300.162257  4950.033268
 92755.037461  300.713466  4949.494847
 92788.825338  300.719064  4948.956414
 93494.915578  301.925341  4948.417971
 93722.976085  302.247714  4947.879518
 93536.092888  301.977890  4947.341053
 94293.680934  303.237185  4946.802578
 93593.487676  302.040831  4946.264093
 94345.721568  303.275023  4945.725596
 94501.673736  303.592208  4945.187089
 94227.394864  303.113441  4944.648571
 94248.147706  303.087466  4944.110043
 94275.189782  303.150034  4943.571504
 94797.237222  304.028238  4943.032954
 94951.676718  304.260321  4942.494393
 94999.612873  304.352318  4941.955822
 94854.708940  304.114891  4941.417240
 94410.596888  303.413114  4940.878648
 94207.203926  303.077676  4940.340045
 94971.167369  304.394874  4939.801431
 95266.985687  304.804769  4939.262806
 94948.819075  304.317628  4938.724171
 95401.481870  305.033127  4938.185525
 95400.326594  304.997554  4937.646868
 95600.818639  305.374289  4937.108201
 96010.710150  306.042233  4936.569523
 94972.971203  304.368637  4936.030834
 95373.216825  304.975454  4935.492135
 94989.493980  304.417512  4934.953425
 95899.654151  305.860606  4934.414704
 95743.360009  305.671296  4933.875972
 95810.187696  305.700955  4933.337230
 96318.963563  306.523626  4932.798477
 95955.104201  305.964289  4932.259714
 96696.164407  307.155899  4931.720940
 95964.387187  305.943272  4931.182155
 95784.721919  305.724666  4930.643359
 95756.708487  305.680086  4930.104553
 96664.843243  307.069722  4929.565736
 96171.817122  306.322757  4929.026909
 96295.880892  306.498451  4928.488070
 95601.189863  305.344140  4927.949221
 95055.824333  304.521458  4927.410362
 95761.870278  305.609590  4926.871491
 95370.991637  304.978131  4926.332610
 94919.341619  304.290945  4925.793719
 94899.560250  304.205925  4925.254816
 94815.197852  304.078006  4924.715903
 94072.080047  302.866688  4924.176980
 93158.978152  301.391031  4923.638045
 93104.430795  301.240323  4923.099100
 92796.726374  300.735700  4922.560144
 92733.189307  300.638230  4922.021178
 92924.800129  300.952033  4921.482201
 93084.704702  301.242201  4920.943213
 93196.340167  301.436808  4920.404214
 93721.074547  302.297650  4919.865205
 94369.789367  303.352361  4919.326185
 94918.194078  304.262514  4918.787155
 95169.466555  304.696068  4918.248113
 95605.140162  305.381735  4917.709061
 96225.463403  306.411322  4917.169999
 96180.150392  306.300581  4916.630925
 96597.024859  307.042250  4916.091841
 97061.914856  307.710246  4915.552747
 96303.249696  306.517274  4915.013641
 96122.344040  306.169138  4914.474525
 96293.131827  306.496738  4913.935398
 96339.256450  306.563764  4913.396261
 96146.864456  306.246827  4912.857113
 95866.106872  305.863379  4912.317954
 96652.502927  307.049076  4911.778785
 96173.638065  306.318617  4911.239605
 96051.069777  306.110654  4910.700414
 96346.034579  306.570528  4910.161212
 96859.948682  307.351309  4909.622000
 96526.512440  306.900456  4909.082777
 96940.469360  307.545218  4908.543543
 96617.388137  307.039705  4908.004299
