rms         snr           wv
166679.620048  373.748605  4965.103866
167579.584550  375.272233  4964.565642
166692.624887  373.935639  4964.027407
167211.211070  374.822083  4963.489161
167846.206331  375.464598  4962.950905
167718.507217  375.339973  4962.412639
168941.258388  377.036540  4961.874362
168060.579376  375.859664  4961.336075
168684.200850  376.639050  4960.797778
168827.998857  376.737493  4960.259469
169033.407698  376.989887  4959.721151
168206.990332  376.002163  4959.182822
169045.959205  377.116094  4958.644482
169150.026308  377.011824  4958.106132
169062.257756  377.122807  4957.567772
170007.564232  378.410124  4957.029401
169492.286438  377.739581  4956.491020
169746.851402  378.000532  4955.952628
169962.988386  378.299088  4955.414226
170179.132123  378.615674  4954.875813
171004.863337  379.554652  4954.337390
171149.169380  379.732319  4953.798956
171304.812026  380.278238  4953.260512
170428.842777  378.917480  4952.722057
170930.013002  379.444385  4952.183592
170774.840894  379.409388  4951.645117
171570.473113  380.475928  4951.106631
169986.755023  378.317288  4950.568135
171532.459996  380.574140  4950.029628
170875.224294  379.440018  4949.491110
171661.028581  380.393424  4948.952583
171636.670540  380.574281  4948.414044
172534.619019  381.573761  4947.875496
172297.007423  381.456706  4947.336937
171275.964938  379.795299  4946.798367
171912.787531  380.785890  4946.259787
171435.765844  380.216788  4945.721196
173086.175698  382.348010  4945.182595
172082.010496  381.016376  4944.643984
172357.693907  381.339108  4944.105362
172542.943018  381.570457  4943.566730
171608.736799  380.449501  4943.028087
172668.464103  381.708060  4942.489434
173218.645832  382.683201  4941.950770
172572.456015  381.681873  4941.412096
173246.636283  382.667098  4940.873411
174059.463753  383.528771  4940.334716
172110.719100  381.283353  4939.796010
174067.560203  383.561731  4939.257294
173109.833375  382.363577  4938.718568
173907.991194  383.391546  4938.179831
173185.690307  382.510520  4937.641084
173658.367382  382.951687  4937.102326
174633.912413  384.337726  4936.563557
173976.168130  383.419526  4936.024779
173875.425611  383.429123  4935.485989
173965.843945  383.419337  4934.947190
173449.728310  382.840836  4934.408380
173662.743151  383.121000  4933.869559
174010.432767  383.468604  4933.330728
173493.660560  382.947279  4932.791886
174130.596659  383.599858  4932.253034
174573.219480  384.270110  4931.714172
174478.854828  384.180261  4931.175299
174635.825087  384.497528  4930.636416
174488.630340  384.012311  4930.097522
174326.905347  383.868021  4929.558618
174705.455444  384.346907  4929.019703
174824.865188  384.492098  4928.480778
174252.888146  383.974471  4927.941842
174871.176956  384.664946  4927.402896
173968.956694  383.373906  4926.863939
172037.278468  380.917117  4926.324972
171842.684672  380.889847  4925.785995
170632.236333  379.168986  4925.247007
168975.641341  377.051854  4924.708009
166197.951158  373.400286  4924.169000
163718.135662  370.348441  4923.629980
161553.552595  367.236879  4923.090951
160493.827890  365.883262  4922.551910
160095.567508  365.448993  4922.012860
160865.296836  366.375122  4921.473798
162401.219348  368.461469  4920.934727
165936.266024  373.241486  4920.395645
168471.388025  376.480566  4919.856552
170747.005092  379.044887  4919.317449
173185.729306  382.459802  4918.778336
174272.021096  383.724806  4918.239212
174799.464327  384.435691  4917.700078
175634.836343  385.513995  4917.160933
175604.298442  385.420717  4916.621777
175861.788613  385.701332  4916.082612
176470.609542  386.420697  4915.543435
176051.000774  386.040385  4915.004249
177015.690299  387.114386  4914.465052
175530.688936  385.378724  4913.925844
175986.405418  386.111415  4913.386626
176744.227041  386.919428  4912.847398
175666.109324  385.637606  4912.308159
176444.768895  386.471773  4911.768909
176362.643237  386.431947  4911.229649
175996.752264  385.924839  4910.690379
175884.717693  385.737161  4910.151098
176906.012456  387.150276  4909.611807
177419.125582  387.629743  4909.072505
176374.439236  386.358742  4908.533193
176948.662019  387.221925  4907.993870
177322.154010  387.774164  4907.454537
176521.156403  386.639467  4906.915194
176951.492998  387.262414  4906.375840
177129.621193  387.359563  4905.836475
177063.505064  387.327746  4905.297101
176279.204804  386.538623  4904.757715
175325.827296  385.220459  4904.218319
177199.815119  387.633564  4903.678913
176092.262775  385.958298  4903.139496
176469.205620  386.677186  4902.600069
175509.803582  385.306644  4902.060631
176608.317951  386.576771  4901.521183
175641.507996  385.527721  4900.981725
177011.617412  387.352401  4900.442256
176381.909283  386.575510  4899.902776
177269.706525  387.605473  4899.363286
176548.494732  386.780166  4898.823786
175875.144734  385.946591  4898.284275
176521.068979  386.700229  4897.744754
176132.048158  386.198887  4897.205222
175581.389207  385.347246  4896.665679
175536.094086  385.387959  4896.126127
175694.841937  385.603207  4895.586564
176167.882460  386.256827  4895.046990
175532.606576  385.349995  4894.507406
175603.612498  385.469993  4893.967811
175763.942173  385.890592  4893.428206
176450.527621  386.571568  4892.888591
175441.213410  385.397149  4892.348965
176498.221004  386.581320  4891.809329
176058.866967  386.056870  4891.269682
175787.503169  385.512498  4890.730024
175472.093803  385.323090  4890.190357
175781.694824  385.736010  4889.650678
174324.432483  383.801620  4889.110990
175203.117272  385.016146  4888.571291
174808.914791  384.540253  4888.031581
174893.409868  384.514810  4887.491861
173904.613210  383.287621  4886.952131
173869.333500  383.411502  4886.412390
173707.657834  383.117972  4885.872638
173979.138438  383.584477  4885.332876
172391.254097  381.416740  4884.793104
173340.163550  382.617353  4884.253321
172173.358306  380.920658  4883.713528
172129.260175  380.805200  4883.173724
172352.872609  380.938858  4882.633910
172904.860485  381.504841  4882.094085
171450.373341  379.492722  4881.554250
171878.685228  380.008019  4881.014405
169170.780006  376.557551  4880.474549
170383.036603  378.345748  4879.934682
170074.509441  378.083909  4879.394805
168471.525271  376.192090  4878.854918
168115.882457  375.979543  4878.315020
167169.571534  374.649566  4877.775112
167692.264727  375.380456  4877.235193
165473.478364  372.480876  4876.695264
164955.587818  371.906804  4876.155324
163248.736856  368.835171  4875.615374
162719.259112  367.977010  4875.075413
161509.779105  367.231253  4874.535442
160473.694374  366.021589  4873.995461
159405.661522  364.680779  4873.455469
158032.305535  362.819614  4872.915466
156578.170715  360.827983  4872.375453
154974.911264  358.675329  4871.835430
152661.043884  355.671561  4871.295396
150726.612917  353.057560  4870.755352
148358.181747  349.697234  4870.215297
146844.866511  347.844586  4869.675232
144512.886787  344.598833  4869.135156
140487.932108  338.653171  4868.595070
137963.106534  334.595618  4868.054974
134279.456842  329.439436  4867.514867
130928.592167  324.737695  4866.974749
127053.730984  319.059026  4866.434621
123277.854745  313.356732  4865.894483
120155.374474  308.639567  4865.354334
115358.421795  301.097708  4864.814175
111032.548049  294.308228  4864.274005
106155.384055  286.255819  4863.733825
 99706.614923  275.466314  4863.193634
 93724.665065  264.982779  4862.653433
 88607.924601  255.772338  4862.113221
 84396.713702  248.282034  4861.572999
 84755.799479  248.667105  4861.032767
 87127.336630  253.131310  4860.492524
 92032.185621  261.949932  4859.952270
 98228.352215  272.819977  4859.412006
103747.358265  282.134198  4858.871732
109052.033836  290.853318  4858.331447
114526.468208  299.540697  4857.791152
119218.802742  307.152424  4857.250846
123188.374410  313.045200  4856.710530
126833.958212  318.645505  4856.170203
130723.258617  324.377428  4855.629866
133676.530253  328.678284  4855.089519
137953.742493  334.840600  4854.549161
140564.427675  338.514902  4854.008792
143532.855795  342.696330  4853.468413
145979.594391  346.087151  4852.928024
148270.614831  349.229966  4852.387624
150229.597293  351.857505  4851.847214
153285.860804  356.014679  4851.306793
155504.842514  358.956561  4850.766362
157137.029372  361.171902  4850.225920
158153.797422  362.519990  4849.685468
160383.501860  365.395452  4849.145005
162235.228343  367.832269  4848.604532
163238.294118  369.054844  4848.064049
165031.976289  371.431833  4847.523555
165949.102103  372.796768  4846.983050
167069.752435  374.264265  4846.442535
167619.383298  375.019977  4845.902010
169349.852535  377.281925  4845.361474
170176.417608  378.315716  4844.820928
171220.515721  379.658472  4844.280371
170968.348479  379.293978  4843.739804
172457.876165  381.060538  4843.199226
173066.707350  382.148999  4842.658638
173690.871586  382.707670  4842.118039
174663.973211  383.957845  4841.577430
174388.228854  383.486941  4841.036811
174952.815733  384.340437  4840.496181
176212.526077  386.334913  4839.955541
175994.305355  385.420621  4839.414890
176617.175758  386.222796  4838.874228
176124.713615  385.708591  4838.333557
177099.192438  386.920668  4837.792874
178148.250939  388.345564  4837.252182
177309.742620  387.178605  4836.711478
