rms         snr           wv
64605.043245  241.786001  4984.103024
64452.367274  241.511641  4983.563939
64846.320949  242.360884  4983.024844
65003.806909  242.715277  4982.485739
65348.535817  243.281338  4981.946624
64732.692489  242.019082  4981.407499
64968.980677  242.536146  4980.868365
64923.188851  242.424935  4980.329221
65373.864105  243.412506  4979.790068
65258.142683  243.200009  4979.250904
65393.047801  243.446773  4978.711731
65642.830501  244.069535  4978.172548
65570.738163  243.816506  4977.633355
66047.656556  244.847216  4977.094153
65485.659155  243.667153  4976.554941
65926.887059  244.543624  4976.015719
65984.278246  244.724782  4975.476487
65899.033847  244.535932  4974.937246
66240.880474  245.219046  4974.397995
66517.961319  245.783812  4973.858734
66383.662818  245.498325  4973.319464
65900.082520  244.484455  4972.780183
66414.693873  245.607770  4972.240893
66150.856490  245.005439  4971.701594
66306.335353  245.333355  4971.162284
66620.142682  246.021097  4970.622965
66868.968445  246.553035  4970.083636
66467.362248  245.753481  4969.544297
66512.353386  245.767234  4969.004949
66710.485202  246.194405  4968.465591
66980.748644  246.747600  4967.926223
66751.622868  246.211848  4967.386845
66522.375390  245.783955  4966.847458
66259.015883  245.253777  4966.308061
66883.500554  246.499537  4965.768654
67053.270446  246.939937  4965.229237
66936.195260  246.766703  4964.689811
66668.974430  246.088855  4964.150375
66878.721888  246.555666  4963.610929
67036.410643  246.891773  4963.071473
67114.430705  247.009418  4962.532008
67375.826277  247.502988  4961.992533
67402.201232  247.543167  4961.453048
67904.276702  248.580942  4960.913554
67249.139380  247.253168  4960.374050
67259.680483  247.298580  4959.834536
67980.005572  248.768282  4959.295012
67387.478966  247.474734  4958.755478
67586.787631  247.934868  4958.215935
67573.838295  248.048047  4957.676382
67719.669810  248.172605  4957.136820
67736.534083  248.169372  4956.597247
68253.224356  249.288699  4956.057665
67906.690802  248.463916  4955.518073
67761.362194  248.232381  4954.978472
67758.687513  248.301715  4954.438860
68237.290763  249.181805  4953.899239
67880.798091  248.392421  4953.359609
67925.303022  248.592136  4952.819968
67541.233934  247.806491  4952.280318
68054.259191  248.841059  4951.740658
67934.065054  248.603891  4951.200988
68036.443271  248.815315  4950.661308
68081.951191  248.977565  4950.121619
68330.181441  249.383949  4949.581920
68685.894852  250.134691  4949.042212
68271.995585  249.334914  4948.502493
68019.665626  248.794600  4947.962765
68829.160445  250.411299  4947.423027
68097.441074  249.041566  4946.883279
68633.803755  249.941425  4946.343522
67742.732208  248.086085  4945.803755
67635.081708  247.960548  4945.263978
67964.619018  248.700015  4944.724191
67515.793721  247.834049  4944.184395
68183.248390  249.081616  4943.644589
67656.040994  248.042204  4943.104773
67799.341651  248.321989  4942.564948
67926.922764  248.671070  4942.025112
68304.943525  249.270358  4941.485267
68373.449462  249.478119  4940.945412
68071.803857  248.844245  4940.405548
68546.624337  249.779294  4939.865674
68730.264261  250.204074  4939.325790
