rms         snr           wv
186703.156168  428.319347  4943.433157
187014.633291  428.621944  4942.895117
187376.787056  429.199794  4942.357066
188279.220842  430.320279  4941.819004
188355.112253  430.337341  4941.280931
189854.894039  432.044745  4940.742847
189925.732249  432.167090  4940.204753
189937.925728  432.187738  4939.666647
191213.564777  433.660321  4939.128530
191954.374366  434.553512  4938.590402
191019.527591  433.445771  4938.052264
190660.308800  433.034977  4937.514114
192352.012425  434.963374  4936.975953
193559.143571  436.339846  4936.437782
193189.741810  435.996880  4935.899599
191884.525826  434.455970  4935.361406
193024.830855  435.797224  4934.823201
193357.542913  436.106267  4934.284985
193468.445268  436.247250  4933.746759
193321.180672  436.129815  4933.208521
193013.691448  435.736882  4932.670273
195067.968065  438.086318  4932.132014
194711.029707  437.651335  4931.593743
194980.012044  437.988270  4931.055462
195413.924683  438.474052  4930.517169
194023.892657  436.921958  4929.978866
195906.890315  439.079601  4929.440552
196385.291052  439.638173  4928.902226
196323.367271  439.536413  4928.363890
196654.095839  439.874803  4927.825543
196928.862282  440.213725  4927.287185
196243.268610  439.434417  4926.748815
195192.919529  438.253169  4926.210435
194563.346445  437.552672  4925.672044
192656.427298  435.344214  4925.133642
191082.295560  433.503543  4924.595229
187846.155876  429.779300  4924.056804
183825.839351  425.122042  4923.518369
180065.644491  420.703321  4922.979923
174215.612164  413.582557  4922.441466
169354.406633  407.727208  4921.902998
167929.635338  405.921727  4921.364519
169423.834367  407.716492  4920.826029
174039.602499  413.371526  4920.287528
179945.585042  420.473425  4919.749016
184491.703383  425.863789  4919.210493
189176.357432  431.327930  4918.671960
193067.817353  435.792230  4918.133415
195609.468841  438.732735  4917.594859
196516.266486  439.724932  4917.056292
198632.302510  442.140957  4916.517714
198285.823137  441.717014  4915.979125
200245.859673  443.981444  4915.440526
201131.372110  445.028153  4914.901915
201458.662026  445.362547  4914.363293
202157.672355  446.127332  4913.824661
201848.295572  445.751795  4913.286017
202503.127558  446.542689  4912.747362
203117.945986  447.226742  4912.208697
201927.382390  445.880738  4911.670020
201619.370927  445.511347  4911.131332
203220.835807  447.322889  4910.592634
203270.168662  447.396035  4910.053924
203691.781501  447.858857  4909.515204
203294.915559  447.401771  4908.976472
204801.366741  449.100484  4908.437730
204291.777265  448.516207  4907.898977
204172.614297  448.410009  4907.360212
203727.703290  447.879449  4906.821437
203835.959183  447.982407  4906.282650
204729.029534  449.029865  4905.743853
204620.030001  448.911804  4905.205045
204854.831338  449.181716  4904.666225
205296.900917  449.637168  4904.127395
205040.285367  449.374739  4903.588554
205418.459277  449.821103  4903.049702
206068.754772  450.509522  4902.510838
204507.057669  448.797963  4901.971964
204773.660871  448.829858  4901.433079
205037.244359  449.299456  4900.894183
205884.267425  450.281752  4900.355276
205941.691259  450.384854  4899.816358
206522.093839  451.050420  4899.277428
206951.477246  451.462601  4898.738488
206501.244529  450.971979  4898.199537
207868.153562  452.510213  4897.660575
207902.200447  452.562645  4897.121602
207497.579153  452.095004  4896.582618
208653.721945  453.412373  4896.043623
207956.469737  452.589372  4895.504618
208194.352361  452.891347  4894.965601
209097.916268  453.837195  4894.426573
208814.759119  453.565943  4893.887534
207823.605857  452.454006  4893.348484
209392.992919  454.222914  4892.809423
208849.192756  453.678376  4892.270351
208708.056043  453.496952  4891.731269
208238.224213  452.963222  4891.192175
208938.329887  453.687163  4890.653070
209015.189628  453.836038  4890.113955
208759.793248  453.505955  4889.574828
209261.050316  454.102209  4889.035690
208642.288534  453.405738  4888.496542
209405.938014  454.198226  4887.957382
209319.117927  454.123467  4887.418211
208016.511942  452.684032  4886.879030
208003.318405  452.664145  4886.339837
207972.317860  452.712669  4885.800634
208155.737590  452.846835  4885.261419
208110.485069  452.828356  4884.722194
208560.804207  453.243577  4884.182957
207306.568386  451.931724  4883.643710
207870.379755  452.542106  4883.104451
208113.120937  452.789881  4882.565182
207544.013875  452.268700  4882.025902
207438.646644  452.000162  4881.486610
206846.159064  451.455304  4880.947308
207373.851625  451.998085  4880.407995
206319.622908  450.781751  4879.868670
206772.527498  451.305664  4879.329335
207101.056225  451.667655  4878.789989
206982.459015  451.542376  4878.250632
206824.439064  451.356330  4877.711264
206443.724763  450.933821  4877.171884
205088.437807  449.432131  4876.632494
204708.236487  449.062581  4876.093093
205342.250118  449.703158  4875.553681
203840.529485  448.028605  4875.014258
203317.720260  447.486916  4874.474824
