rms         snr           wv
162353.473108  397.350520  4986.976244
162103.624387  397.015155  4986.436760
162800.239715  397.866677  4985.897267
163196.451027  398.430433  4985.357765
164047.848359  399.492858  4984.818254
164085.168391  399.499979  4984.278733
164871.672826  400.519242  4983.739204
164999.316140  400.650888  4983.199666
163812.023817  399.190729  4982.660118
165017.372690  400.705681  4982.120562
165608.344649  401.426414  4981.580996
165644.119540  401.419890  4981.041422
165703.403226  401.535625  4980.501838
165960.100962  401.853624  4979.962245
166157.744895  402.110531  4979.422644
167148.438719  403.370760  4978.883033
166531.020446  402.646590  4978.343413
166228.860704  402.228880  4977.803784
167184.441781  403.434592  4977.264146
167361.589326  403.592136  4976.724499
167149.452108  403.361150  4976.184843
166424.058858  402.409399  4975.645178
167072.271402  403.250029  4975.105504
168299.141823  404.787239  4974.565821
168133.599526  404.543155  4974.026129
168706.203085  405.272535  4973.486428
167986.221827  404.388582  4972.946717
169538.027437  406.342420  4972.406998
169903.442879  406.813115  4971.867270
168937.572825  405.560066  4971.327532
170121.937100  406.996273  4970.787786
169192.568167  405.835597  4970.248030
169353.125656  406.116436  4969.708266
169782.240662  406.583905  4969.168492
169267.347604  405.961114  4968.628709
169394.340808  406.150387  4968.088918
169452.059193  406.231812  4967.549117
169296.749044  406.016240  4967.009307
170103.864069  407.013237  4966.469488
169607.956984  406.399704  4965.929660
170362.675636  407.308874  4965.389823
170813.240633  407.863829  4964.849977
170224.630619  407.185633  4964.310122
170450.638604  407.433654  4963.770258
170226.245157  407.144471  4963.230385
171736.047949  409.039255  4962.690503
171627.630157  408.919685  4962.150611
172728.044680  410.294910  4961.610711
171980.771022  409.360805  4961.070802
172041.039781  409.382926  4960.530883
171743.811265  409.035371  4959.990956
172399.824887  409.805507  4959.451019
172625.152263  410.078699  4958.911074
172323.408115  409.773366  4958.371119
173150.195642  410.781816  4957.831156
172828.645615  410.389745  4957.291183
172063.576316  409.444065  4956.751201
172252.243282  409.716013  4956.211210
172133.884336  409.532517  4955.671211
173596.288371  411.305801  4955.131202
172805.477779  410.346209  4954.591184
172665.611547  410.148131  4954.051157
173080.136337  410.690905  4953.511121
173567.211189  411.266544  4952.971076
173496.187340  411.214571  4952.431022
173873.986842  411.707119  4951.890958
173791.717948  411.557437  4951.350886
174134.838159  411.984639  4950.810805
173969.195983  411.728202  4950.270715
174486.615507  412.407648  4949.730615
173556.442547  411.242873  4949.190507
174532.309199  412.451235  4948.650389
174700.873203  412.648686  4948.110263
174850.805208  412.804025  4947.570127
174846.270841  412.855978  4947.029983
175352.363048  413.474634  4946.489829
175416.258445  413.558881  4945.949666
174988.700275  413.028598  4945.409495
175070.600848  413.120667  4944.869314
173551.507353  411.222567  4944.329124
172685.372114  410.168676  4943.788925
172976.657540  410.513952  4943.248717
173184.092611  410.809212  4942.708500
173219.151137  410.856929  4942.168274
173315.929357  410.961534  4941.628039
173389.858483  411.039508  4941.087795
174994.843213  413.052538  4940.547542
175151.437112  413.254697  4940.007279
176373.343797  414.673409  4939.467008
176371.990647  414.651209  4938.926728
176610.921461  414.997625  4938.386438
177242.479944  415.699171  4937.846140
177531.719128  416.115251  4937.305833
177660.531687  416.219929  4936.765516
178485.504454  417.210564  4936.225190
178334.039143  417.121578  4935.684856
178563.471928  417.309959  4935.144512
178734.229177  417.500398  4934.604159
179245.416591  418.088689  4934.063798
177552.201623  416.085876  4933.523427
177370.668196  415.875303  4932.983047
177836.151460  416.408718  4932.442658
178182.341837  416.791188  4931.902260
179033.396826  417.844202  4931.361853
178935.517017  417.728829  4930.821437
178609.793243  417.376206  4930.281012
179112.909789  417.957295  4929.740578
179113.489256  417.958378  4929.200135
179059.656578  417.887113  4928.659682
179036.993531  417.875369  4928.119221
178420.642695  417.128226  4927.578751
178790.209202  417.551038  4927.038271
177917.474507  416.564487  4926.497783
176160.497006  414.386473  4925.957286
174521.868110  412.413300  4925.416779
172985.234860  410.547749  4924.876263
170261.676483  407.217678  4924.335739
165765.221001  401.689685  4923.795205
160070.144451  394.518844  4923.254662
155858.633454  389.172789  4922.714111
152633.483177  384.995805  4922.173550
152812.419961  385.244295  4921.632980
155668.266111  388.905067  4921.092401
162304.036590  397.354194  4920.551813
167521.002308  403.819362  4920.011216
172076.770533  409.491013  4919.470610
173743.932279  411.460422  4918.929995
177163.354032  415.599446  4918.389371
178768.874133  417.566070  4917.848737
179362.088255  418.217636  4917.308095
179493.905632  418.414074  4916.767444
180588.517154  419.762441  4916.226784
180698.848407  419.851943  4915.686114
180897.956007  420.123720  4915.145436
180365.616079  419.401029  4914.604748
181331.293583  420.642750  4914.064052
181141.758781  420.427376  4913.523346
181036.638214  420.284064  4912.982631
181605.200524  420.963995  4912.441908
180781.910435  420.004183  4911.901175
180530.895129  419.655569  4911.360433
181185.233706  420.442917  4910.819682
181545.944334  420.817031  4910.278923
181508.619589  420.841627  4909.738154
181532.538686  420.854171  4909.197376
181436.663724  420.720736  4908.656589
179868.793769  418.877034  4908.115793
179069.289116  417.911057  4907.574987
179044.786872  417.863086  4907.034173
179184.438647  418.034344  4906.493350
180129.937485  419.183909  4905.952518
179781.163388  418.794911  4905.411676
180673.483643  419.804078  4904.870826
181892.091840  421.225887  4904.329967
181484.725098  420.795836  4903.789098
181797.918963  421.159430  4903.248221
182112.948822  421.553002  4902.707334
181360.473241  420.633925  4902.166439
182300.244612  421.729035  4901.625534
181537.892962  420.855413  4901.084620
181068.532020  420.289231  4900.543697
181541.762566  420.888476  4900.002766
182217.725860  421.681520  4899.461825
181526.511371  420.824250  4898.920875
182499.697186  421.994427  4898.379916
181527.670732  420.853153  4897.838948
182058.971152  421.445133  4897.297971
182758.594367  422.310899  4896.756985
181834.601443  421.167161  4896.215990
182056.863310  421.472060  4895.674986
181869.378640  421.215798  4895.133972
182291.440227  421.752522  4894.592950
182084.514511  421.504377  4894.051919
182642.668125  422.176554  4893.510878
182302.854351  421.754491  4892.969829
181837.633935  421.214993  4892.428770
181975.127620  421.342513  4891.887703
180561.562129  419.625980  4891.346626
180943.266156  420.197300  4890.805541
179713.672246  418.717079  4890.264446
182063.618085  421.461284  4889.723342
182453.211633  421.919590  4889.182230
181599.999556  420.893469  4888.641108
