rms         snr           wv
 68946.942510  258.175996  4933.409964
 69526.132077  259.263282  4932.870408
 69572.956724  259.355229  4932.330843
 69326.523652  258.852707  4931.791268
 70047.634138  260.339694  4931.251684
 70245.462259  260.727630  4930.712090
 70248.360960  260.687111  4930.172487
 71344.931422  262.753865  4929.632874
 70243.992021  260.575340  4929.093252
 70084.919065  260.416714  4928.553621
 70862.839155  261.865485  4928.013980
 70267.998427  260.720347  4927.474330
 70279.033521  260.732037  4926.934670
 70639.897258  261.414389  4926.395001
 69756.819247  259.728885  4925.855323
 69435.102146  259.127351  4925.315635
 69418.422177  259.097981  4924.775937
 69181.222744  258.630327  4924.236230
 69548.403570  259.309178  4923.696514
 69017.310511  258.354479  4923.156789
 69105.058980  258.549097  4922.617053
 69962.847344  260.232848  4922.077309
 69884.887113  260.003369  4921.537555
 70236.925605  260.713568  4920.997792
 71192.970978  262.441222  4920.458019
 71193.665181  262.491200  4919.918237
 71656.500961  263.361826  4919.378445
 71031.769814  262.214406  4918.838644
 71602.570112  263.311244  4918.298833
 72245.860540  264.524296  4917.759013
 72727.718742  265.374812  4917.219184
 72335.243308  264.738767  4916.679345
 72783.108394  265.558172  4916.139497
 72754.883872  265.425326  4915.599640
 72594.703761  265.137019  4915.059772
 73153.646409  266.245223  4914.519896
 72910.275622  265.796009  4913.980010
 73102.180466  266.150194  4913.440115
 73505.569219  266.898564  4912.900210
 72682.066521  265.395296  4912.360296
 73187.913801  266.224249  4911.820372
 73927.500071  267.678051  4911.280439
 73357.672560  266.617381  4910.740497
 73801.220622  267.453469  4910.200545
 73600.648006  267.089084  4909.660583
 73679.628676  267.154778  4909.120613
 73883.398514  267.562791  4908.580632
 74638.680112  268.994493  4908.040643
 74012.489681  267.851671  4907.500644
 74968.188686  269.638767  4906.960635
 74518.754416  268.834511  4906.420617
 75000.217278  269.663613  4905.880590
 74556.790468  268.889936  4905.340553
 74452.822848  268.644759  4904.800507
 75072.136094  269.814951  4904.260452
 74162.710343  268.137925  4903.720387
 74074.064294  267.987162  4903.180312
 74697.165365  269.071119  4902.640228
 74601.657660  268.949303  4902.100135
 74360.722120  268.542101  4901.560032
 74289.917502  268.360735  4901.019920
 74587.479036  268.946199  4900.479798
 74521.651062  268.827077  4899.939667
 73919.825082  267.650677  4899.399527
 74265.599822  268.401208  4898.859377
 74802.940203  269.314355  4898.319218
 74116.753684  268.030873  4897.779049
 73843.861795  267.550208  4897.238871
 75062.682285  269.850407  4896.698683
 74315.901343  268.350209  4896.158486
 74851.657345  269.403322  4895.618280
 74308.110367  268.378905  4895.078064
 74149.346172  268.150411  4894.537839
 74027.287482  267.837932  4893.997604
 73869.349349  267.580565  4893.457360
 73163.824082  266.292903  4892.917107
 73206.165155  266.316679  4892.376844
 72573.717123  265.171981  4891.836571
 72813.132354  265.637978  4891.296289
 73388.706266  266.717392  4890.755998
 73266.446085  266.514456  4890.215697
 72723.870573  265.551847  4889.675387
 73108.606634  266.129584  4889.135068
 72948.280739  265.895714  4888.594739
 71923.144943  263.881037  4888.054400
 73165.505846  266.366631  4887.514053
 73105.543500  266.194993  4886.973695
 72615.775954  265.325399  4886.433329
 71729.678501  263.650019  4885.892952
 72406.311936  264.944671  4885.352567
 72069.703659  264.197486  4884.812172
 71205.240985  262.692959  4884.271768
 71198.927942  262.592539  4883.731354
 71381.752944  262.965226  4883.190931
 70978.360929  262.202588  4882.650498
 71106.409282  262.481237  4882.110056
 70688.134538  261.684634  4881.569604
 69689.057789  259.769712  4881.029143
 69556.522422  259.472285  4880.488673
 69608.845245  259.604062  4879.948193
 69369.823123  259.058047  4879.407704
 67700.693927  255.852530  4878.867205
 68198.129202  256.850502  4878.326697
 67656.392004  255.848821  4877.786180
 66121.275788  252.791776  4877.245653
 65211.559204  251.047361  4876.705116
 65250.016297  251.074315  4876.164571
 64562.137821  249.746938  4875.624015
 63411.553786  247.360240  4875.083451
 62844.697837  246.256938  4874.542877
 62171.625584  244.844115  4874.002293
 60619.152508  241.729619  4873.461700
 59867.413269  240.151374  4872.921098
 59011.715387  238.443913  4872.380486
 58238.328513  236.755982  4871.839865
 57710.290019  235.739259  4871.299234
 56210.909815  232.481928  4870.758594
 54980.825422  229.808459  4870.217945
 54082.496057  227.928710  4869.677286
 52112.245899  223.485088  4869.136618
 51667.380000  222.521999  4868.595940
 49235.774352  217.059605  4868.055253
 48537.973126  215.404357  4867.514556
 46586.703629  210.810847  4866.973850
 45540.880039  208.500258  4866.433135
 43256.726696  202.794397  4865.892410
 41603.481101  198.788199  4865.351675
 39741.090400  193.996270  4864.810932
 37674.962851  188.671202  4864.270179
 35633.560731  183.191571  4863.729416
 33567.777269  177.605080  4863.188644
 31539.184241  171.874388  4862.647862
 29921.653571  167.022211  4862.107072
 29888.899296  166.895529  4861.566271
 29640.335569  166.190547  4861.025462
 30287.217559  168.123209  4860.484642
 31731.992661  172.258693  4859.943814
 33612.129161  177.709677  4859.402976
 35913.563718  183.931098  4858.862128
 37886.951055  189.283156  4858.321272
 39595.487729  193.723540  4857.780405
 41709.251240  199.060464  4857.239530
 43693.942068  203.908171  4856.698644
 45389.412590  208.060630  4856.157750
 47352.651246  212.717034  4855.616846
 49539.648010  217.743147  4855.075932
 50718.977533  220.437248  4854.535010
 52077.446500  223.502109  4853.994077
 53776.058355  227.172118  4853.453136
 54920.322501  229.717639  4852.912184
 56361.941841  232.784621  4852.371224
 57701.694978  235.621700  4851.830254
 58697.477237  237.779949  4851.289274
 60059.860135  240.640031  4850.748286
 60905.472674  242.329487  4850.207287
 62316.364961  245.209319  4849.666280
 62656.771301  245.915137  4849.125263
 63950.354760  248.479081  4848.584236
 64918.109717  250.448464  4848.043200
 65874.454932  252.317268  4847.502155
 67394.764667  255.359896  4846.961100
 68006.157523  256.468048  4846.420036
 69408.445997  259.257812  4845.878962
 69731.728625  259.841233  4845.337879
 70419.599665  261.146534  4844.796786
 71279.755988  262.754621  4844.255684
 72647.962939  265.403822  4843.714573
 73252.050414  266.448295  4843.173452
 72684.241315  265.397950  4842.632322
 73753.738519  267.455957  4842.091182
 73979.862987  267.822576  4841.550033
 74978.563498  269.661434  4841.008875
 74798.521306  269.390197  4840.467707
 76625.782561  272.757653  4839.926529
 76358.503745  272.194082  4839.385343
 76632.429594  272.769364  4838.844146
 76862.301351  273.117307  4838.302941
 77246.647037  273.874147  4837.761726
 78126.862293  275.432502  4837.220501
 78090.616045  275.381738  4836.679267
 78122.354324  275.453228  4836.138024
 78876.930248  276.736498  4835.596771
 79063.786419  277.175322  4835.055509
 78970.024665  276.967117  4834.514237
 80104.180389  279.018861  4833.972956
 80704.424047  280.123723  4833.431666
 80287.333276  279.333848  4832.890366
 80629.741780  279.889450  4832.349056
 80926.303765  280.442212  4831.807738
 81230.540540  280.970466  4831.266409
 80485.176199  279.724051  4830.725072
 81783.891237  282.011202  4830.183725
 82612.568138  283.472770  4829.642368
 81926.691006  282.255066  4829.101002
 81928.471095  282.272543  4828.559627
 82249.132857  282.815956  4828.018242
 81687.753134  281.804193  4827.476848
 82405.040951  283.107397  4826.935445
 82629.727303  283.489348  4826.394032
 82437.649022  283.112072  4825.852609
 82243.742927  282.854889  4825.311177
 81644.539557  281.748925  4824.769736
 81661.215848  281.734657  4824.228285
 82358.217480  283.023167  4823.686825
 83093.865892  284.265407  4823.145355
 82652.151756  283.481194  4822.603876
 83686.966294  285.310708  4822.062388
 83879.102143  285.588413  4821.520890
 83600.540629  285.183962  4820.979383
 83987.223184  285.826303  4820.437866
 84081.585700  285.962708  4819.896340
 84570.353078  286.896765  4819.354804
 84544.751457  286.781679  4818.813259
 84842.084533  287.371426  4818.271705
 84612.476231  286.932300  4817.730141
 85032.550370  287.701924  4817.188568
 85457.386004  288.353515  4816.646985
 85026.200373  287.624666  4816.105393
 85363.548729  288.223399  4815.563791
 85112.544583  287.822283  4815.022180
 85752.882974  288.954072  4814.480560
 85505.246110  288.482445  4813.938930
 85275.418763  288.112866  4813.397291
 85005.518987  287.588399  4812.855642
 85156.219517  287.884884  4812.313984
