rms         snr           wv
100878.248190  314.018413  4990.488147
100960.682257  314.098791  4989.949579
101398.934243  314.892242  4989.411001
100935.153178  314.147212  4988.872413
101249.391386  314.634291  4988.333815
100846.116288  313.980231  4987.795207
100610.107351  313.607832  4987.256589
101475.888243  314.917141  4986.717962
102239.964026  316.178597  4986.179324
101859.891619  315.636328  4985.640676
101195.229462  314.618851  4985.102019
102522.076500  316.645295  4984.563351
102875.320518  317.206117  4984.024674
102106.768637  315.933189  4983.485986
102678.187709  316.883418  4982.947289
102659.609872  316.865761  4982.408582
102770.655061  317.088556  4981.869865
101942.366958  315.723724  4981.331137
103518.001725  318.132005  4980.792400
103696.942738  318.547594  4980.253653
103750.637556  318.586848  4979.714896
104306.038485  319.460040  4979.176129
104176.610568  319.276616  4978.637352
104000.130029  319.006119  4978.098566
104685.262482  320.074077  4977.559769
104929.451154  320.489910  4977.020962
104117.006478  319.289812  4976.482146
104488.543474  319.749163  4975.943319
104906.572638  320.517571  4975.404482
104882.675042  320.321616  4974.865636
104486.061714  319.815573  4974.326779
105834.163190  321.882229  4973.787913
105209.675214  320.867215  4973.249037
104666.979031  320.058755  4972.710150
105582.867264  321.502765  4972.171254
104927.135476  320.481380  4971.632348
106762.539054  323.303083  4971.093432
105341.481806  321.134743  4970.554506
105748.053607  321.771630  4970.015570
105482.875644  321.350119  4969.476624
105898.331570  321.995035  4968.937668
105650.775158  321.580955  4968.398702
106002.543680  322.111275  4967.859726
105962.837713  322.078954  4967.320741
105717.240473  321.729512  4966.781745
107123.553693  323.898407  4966.242739
106425.239236  322.822091  4965.703724
107025.136562  323.682707  4965.164698
105699.200068  321.698378  4964.625663
106906.780599  323.591321  4964.086618
106853.003037  323.506366  4963.547562
107257.757306  324.132192  4963.008497
107109.668339  323.921558  4962.469422
107425.686548  324.321198  4961.930337
107715.348572  324.831908  4961.391241
107546.637517  324.468744  4960.852136
107923.741227  325.162505  4960.313021
107366.141149  324.249215  4959.773896
108229.514193  325.628937  4959.234761
107309.644973  324.212496  4958.695617
108412.267718  325.818059  4958.156462
107379.165882  324.344401  4957.617297
106830.634225  323.445461  4957.078122
107600.788458  324.651311  4956.538938
107596.600096  324.620247  4955.999743
107759.834890  324.894535  4955.460539
107305.732837  324.201242  4954.921324
107798.012714  324.988034  4954.382100
108831.669279  326.573443  4953.842866
108543.276643  326.116233  4953.303621
107615.280656  324.715317  4952.764367
108265.955211  325.643963  4952.225103
108150.973330  325.496138  4951.685829
108434.152472  325.955760  4951.146545
108364.746851  325.830722  4950.607251
108352.730897  325.733352  4950.067947
109070.185823  326.897686  4949.528633
108788.838443  326.507521  4948.989309
108507.236342  326.060362  4948.449975
108635.317816  326.265484  4947.910631
108614.226820  326.210772  4947.371278
109256.709119  327.231432  4946.831914
109497.246671  327.589684  4946.292541
109378.139492  327.356668  4945.753157
109262.171509  327.192298  4945.213764
108840.499431  326.642792  4944.674360
108574.726290  326.183455  4944.134947
108465.769038  325.996619  4943.595523
108618.363044  326.193323  4943.056090
108057.295933  325.366586  4942.516647
108545.030890  326.064406  4941.977194
108641.179967  326.225749  4941.437731
108520.002149  326.119881  4940.898258
108689.107171  326.308153  4940.358775
108687.978999  326.287828  4939.819282
109646.533869  327.788645  4939.279779
109785.956514  328.024287  4938.740266
109951.523862  328.240557  4938.200744
110737.170696  329.412790  4937.661211
