rms         snr           wv
100744.385645  313.284118  4948.773408
100994.123911  313.700594  4948.235816
101447.290464  314.430146  4947.698214
100854.835094  313.522881  4947.160601
101190.384357  313.996259  4946.622979
101793.883587  314.944273  4946.085346
102006.720188  315.276303  4945.547703
101441.430540  314.369463  4945.010050
102112.437049  315.417650  4944.472387
102050.086658  315.398167  4943.934714
101478.786383  314.464261  4943.397031
101798.479838  315.015745  4942.859338
101581.581370  314.597855  4942.321634
101837.545868  315.095537  4941.783921
101895.525754  315.170492  4941.246197
101753.570959  314.868251  4940.708464
102287.194557  315.760340  4940.170720
102878.311827  316.695010  4939.632966
101617.071809  314.630427  4939.095202
101955.815296  315.273863  4938.557428
102729.305393  316.451225  4938.019644
102740.410115  316.423618  4937.481849
102804.067582  316.514998  4936.944045
102720.737766  316.380158  4936.406230
102716.141450  316.473244  4935.868406
102286.810757  315.779119  4935.330571
103285.871192  317.369456  4934.792726
102899.193671  316.728477  4934.254871
102142.295458  315.475650  4933.717006
102554.532110  316.108790  4933.179131
102793.298405  316.574952  4932.641246
102592.994917  316.238037  4932.103351
102732.194727  316.453439  4931.565445
102656.919815  316.280942  4931.027530
103073.027903  317.022775  4930.489604
103563.002634  317.811861  4929.951668
103348.164366  317.492547  4929.413723
103535.613578  317.717909  4928.875767
103902.262288  318.300437  4928.337801
103546.979615  317.762681  4927.799824
103963.227027  318.381225  4927.261838
102996.268732  316.905925  4926.723842
102567.370576  316.209097  4926.185835
102001.250483  315.297249  4925.647819
101775.195016  314.928052  4925.109792
101548.722793  314.572131  4924.571756
101299.290403  314.219888  4924.033709
100532.200545  312.923029  4923.495652
100843.617057  313.475243  4922.957585
100955.912305  313.671389  4922.419508
 99985.169153  312.160321  4921.881420
100586.761034  313.028025  4921.343323
101080.085660  313.845362  4920.805216
101638.207160  314.751014  4920.267098
102587.354515  316.245581  4919.728970
102227.418138  315.607322  4919.190833
102768.430577  316.471295  4918.652685
103276.724044  317.364862  4918.114527
103435.634970  317.599010  4917.576359
103476.285491  317.620942  4917.038180
103871.130283  318.233315  4916.499992
104448.006110  319.206431  4915.961794
104658.511983  319.501651  4915.423585
104447.384292  319.230875  4914.885367
104311.857739  318.980201  4914.347138
104937.379356  319.975719  4913.808899
104703.970507  319.589943  4913.270650
104569.516175  319.399345  4912.732391
103954.717751  318.402079  4912.194122
104466.864845  319.255656  4911.655843
103491.265729  317.677402  4911.117554
104970.945767  320.014587  4910.579255
104028.883513  318.551145  4910.040945
104254.919517  318.889594  4909.502625
104112.045022  318.670977  4908.964296
104641.968986  319.454128  4908.425956
104933.652807  319.944751  4907.887606
105265.300169  320.502060  4907.349246
105453.557101  320.731683  4906.810876
104793.872796  319.721486  4906.272496
104992.223701  319.993355  4905.734105
104592.027218  319.428803  4905.195705
104903.686448  319.927115  4904.657295
105198.594504  320.395992  4904.118874
105363.716830  320.584652  4903.580443
105254.770297  320.492848  4903.042002
104722.298556  319.617679  4902.503552
105499.709644  320.863402  4901.965091
106113.757220  321.777719  4901.426619
104866.382753  319.879015  4900.888138
105454.203014  320.763345  4900.349647
105679.704028  321.131713  4899.811145
105708.493673  321.163440  4899.272634
105419.117977  320.777303  4898.734112
104579.827879  319.384149  4898.195581
104858.749820  319.841291  4897.657039
104913.520600  319.929814  4897.118487
105619.479192  321.059231  4896.579925
104949.733776  319.953338  4896.041353
105223.484028  320.477455  4895.502770
105413.619982  320.784828  4894.964178
104970.085635  320.035344  4894.425576
104547.556534  319.423001  4893.886963
104632.797699  319.563181  4893.348340
104354.072343  319.093387  4892.809708
103321.672746  317.461077  4892.271065
103754.671296  318.189791  4891.732412
102514.344163  316.202710  4891.193749
102725.576936  316.521844  4890.655076
102458.188008  316.095885  4890.116392
101723.318724  314.964186  4889.577699
101869.511100  315.216756  4889.038996
101866.058680  315.204822  4888.500282
101473.329933  314.572988  4887.961558
102479.324295  316.176001  4887.422825
101981.668697  315.393730  4886.884081
101608.794006  314.760686  4886.345327
100455.404581  312.937626  4885.806563
100852.348858  313.609048  4885.267789
100768.627739  313.472458  4884.729004
 99905.529712  312.092711  4884.190210
100037.688533  312.296275  4883.651406
 99546.235609  311.515930  4883.112591
 99189.543833  310.927212  4882.573766
 98559.209582  309.977904  4882.034932
 98237.372995  309.404371  4881.496087
 97822.839479  308.791078  4880.957232
 96875.713329  307.175623  4880.418367
 96886.116414  307.215930  4879.879491
 96012.184328  305.796791  4879.340606
 95530.002754  305.038793  4878.801711
 94023.544285  302.529198  4878.262805
 92913.091355  300.741465  4877.723890
 92960.051696  300.806262  4877.184964
 91808.699683  298.934911  4876.646028
 90798.404828  297.195538  4876.107082
 89640.852787  295.188924  4875.568126
 89231.615287  294.493359  4875.029160
 88178.991725  292.786000  4874.490184
 86464.839284  289.838927  4873.951198
 85371.375365  287.941207  4873.412201
 84003.570151  285.556874  4872.873195
 83040.177554  283.815629  4872.334178
 81532.742866  281.238951  4871.795151
 80192.703957  278.810183  4871.256115
 79188.393086  277.051609  4870.717068
 77616.132173  274.167386  4870.178011
 75830.048246  270.874609  4869.638944
 74226.414078  267.931968  4869.099866
 72242.467469  264.216341  4868.560779
 70879.258772  261.638842  4868.021682
 68859.864074  257.791724  4867.482574
 66400.721144  252.921330  4866.943456
 64538.928594  249.185029  4866.404329
 61832.843519  243.703360  4865.865191
 59582.232491  239.113070  4865.326043
 57405.856352  234.498538  4864.786885
 54744.917992  228.743173  4864.247717
 51333.890234  221.192463  4863.708539
 48768.831030  215.362170  4863.169350
 45577.099678  207.873530  4862.630152
 43844.571000  203.609463  4862.090943
 41488.651731  197.721906  4861.551725
 40738.354956  195.847178  4861.012496
 41322.471611  197.370408  4860.473257
 42018.813033  199.089663  4859.934008
 43657.051017  203.211412  4859.394749
 46552.924040  210.138403  4858.855480
 49171.985759  216.306835  4858.316201
 52465.458318  223.779159  4857.776911
 54873.560100  229.105688  4857.237612
 58137.528523  236.113753  4856.698302
 60598.799824  241.184438  4856.158983
 62789.122178  245.700573  4855.619653
 65781.792890  251.685861  4855.080313
 67400.287247  254.899982  4854.540963
 70259.158423  260.479859  4854.001603
 72529.238881  264.772178  4853.462233
 74313.771200  268.106676  4852.922852
 75718.011631  270.634383  4852.383462
 78172.406309  275.130855  4851.844062
 80069.033758  278.579261  4851.304651
 81347.603094  280.872686  4850.765230
 83135.599341  284.045125  4850.225800
 84771.078112  286.914830  4849.686359
 85843.635572  288.696895  4849.146908
 86995.946341  290.698942  4848.607447
 87976.841783  292.360993  4848.067975
 89575.005256  295.116668  4847.528494
 91226.418768  297.879427  4846.989003
 92768.047234  300.448253  4846.449501
 93626.041822  301.910737  4845.909990
 95495.564098  304.912546  4845.370468
 96269.414237  306.195858  4844.830936
 97868.379067  308.779135  4844.291394
 98493.389564  309.803579  4843.751842
100140.536699  312.450965  4843.212280
100631.748666  313.247926  4842.672708
101475.862680  314.604995  4842.133126
101960.350117  315.316655  4841.593533
102952.463066  316.907794  4841.053931
103855.157935  318.260676  4840.514318
104985.149430  320.002793  4839.974696
105223.985293  320.439570  4839.435063
105267.179368  320.531420  4838.895420
106390.723772  322.262411  4838.355767
