rms         snr           wv
 71271.140483  263.098042  4991.903853
 71780.177959  264.021407  4991.366983
 71627.322109  263.775094  4990.830102
 71998.992907  264.503206  4990.293208
 72642.184486  265.724580  4989.756303
 72567.155694  265.510349  4989.219386
 73450.033925  267.263186  4988.682458
 72480.982632  265.328604  4988.145518
 72786.340129  266.006253  4987.608566
 73255.335389  266.843579  4987.071602
 73522.861404  267.398807  4986.534626
 73891.620622  268.068651  4985.997639
 73662.210663  267.617139  4985.460640
 74021.399218  268.265962  4984.923630
 73865.506187  268.022162  4984.386607
 74029.895674  268.307988  4983.849573
 73439.341151  267.162285  4983.312527
 74100.980450  268.432684  4982.775469
 73644.922242  267.438117  4982.238400
 74332.919033  268.925406  4981.701319
 75092.937332  270.234335  4981.164226
 74600.941613  269.393173  4980.627122
 74727.693584  269.589117  4980.090005
 75248.862266  270.596571  4979.552877
 74736.225249  269.617161  4979.015737
 74690.715821  269.545372  4978.478586
 75021.409216  270.122382  4977.941423
 75574.712865  271.218315  4977.404248
 75446.171112  270.994238  4976.867061
 75432.861214  270.955431  4976.329862
 75147.730519  270.452808  4975.792652
 76224.201446  272.447167  4975.255430
 76158.757463  272.219340  4974.718197
 75581.094806  271.175984  4974.180951
 75957.728387  272.016422  4973.643694
 76519.958706  272.973392  4973.106425
 76853.908948  273.541929  4972.569144
 76381.759190  272.690172  4972.031852
 76551.494729  273.024907  4971.494548
 76676.651445  273.292451  4970.957232
 76181.290901  272.282091  4970.419905
 76553.669211  273.017060  4969.882565
 76717.104791  273.338814  4969.345214
 77251.627849  274.212212  4968.807851
 77328.491823  274.462997  4968.270477
 77012.875216  273.850139  4967.733091
 77084.824828  274.020260  4967.195693
 77194.536294  274.066283  4966.658283
 77130.834976  274.033076  4966.120862
 76982.372792  273.807981  4965.583428
 77701.651137  275.085539  4965.045983
 78162.051266  275.943762  4964.508527
 77901.942373  275.462238  4963.971058
 77532.492387  274.851702  4963.433578
 78415.410724  276.453912  4962.896086
 77958.707464  275.457043  4962.358583
 78046.271469  275.719609  4961.821067
 78079.453349  275.799632  4961.283540
 77510.824239  274.803781  4960.746001
 77900.834108  275.548505  4960.208451
 77836.828175  275.301549  4959.670888
 78544.167984  276.643243  4959.133314
 77846.748414  275.413879  4958.595729
 78352.345023  276.332317  4958.058131
 78100.604225  275.827252  4957.520522
 77872.996955  275.460282  4956.982901
 78465.797071  276.587826  4956.445268
 78612.908516  276.758644  4955.907624
 78124.242563  275.910730  4955.369968
 78779.059381  277.166172  4954.832300
 78709.640941  276.964552  4954.294620
 79101.230840  277.678968  4953.756929
 78193.282724  276.022608  4953.219225
 78758.681517  277.095056  4952.681511
 78544.330089  276.681161  4952.143784
 79037.692095  277.518061  4951.606046
 78866.028547  277.217888  4951.068296
 78531.312480  276.623058  4950.530534
 78428.301338  276.457443  4949.992760
 79409.559428  278.182917  4949.454975
 78747.966499  277.066696  4948.917178
 79727.276439  278.816009  4948.379369
 79596.968393  278.487212  4947.841549
 79106.253222  277.676181  4947.303716
 80207.666299  279.654318  4946.765872
 79508.623991  278.426601  4946.228017
 78739.689976  277.076362  4945.690149
 79384.259589  278.253525  4945.152270
 79731.942924  278.835759  4944.614379
 79992.147338  279.214024  4944.076476
 80232.196388  279.659116  4943.538562
 80799.105539  280.680964  4943.000636
 80073.526852  279.384332  4942.462698
 80021.991184  279.325961  4941.924748
 79937.986427  279.185915  4941.386787
 80091.911417  279.449670  4940.848814
 80873.421210  280.852159  4940.310829
 80444.397106  280.094145  4939.772833
 81023.744720  281.126488  4939.234824
 79985.680674  279.333434  4938.696804
 80667.445230  280.347704  4938.158773
 80567.387120  280.293606  4937.620729
 80859.528963  280.887014  4937.082674
 80539.846289  280.304656  4936.544607
 81396.365894  281.784834  4936.006528
 80753.521088  280.607096  4935.468438
 81534.991321  282.070493  4934.930336
 81259.043444  281.542963  4934.392222
 81415.370356  281.781092  4933.854096
 81743.955340  282.495944  4933.315959
 81333.318644  281.618157  4932.777809
 81735.141068  282.399773  4932.239649
 81636.481649  282.206768  4931.701476
 81748.639736  282.402625  4931.163292
 81429.418827  281.829164  4930.625096
 81444.064160  281.886076  4930.086888
 81340.517540  281.646765  4929.548668
 81419.574619  281.835656  4929.010437
 81995.682297  282.861498  4928.472194
 81375.880375  281.732238  4927.933939
 81929.392492  282.753170  4927.395673
 81638.928254  282.250896  4926.857394
 81361.598674  281.746601  4926.319104
 80848.036345  280.804625  4925.780803
 80324.120505  279.926401  4925.242489
 79610.575155  278.610371  4924.704164
 78308.992178  276.266216  4924.165827
 77167.945428  274.209316  4923.627479
 76701.599047  273.398691  4923.089118
 76846.126271  273.636614  4922.550746
 75880.906303  271.850657  4922.012362
 76270.232789  272.506065  4921.473967
 77163.669061  274.202535  4920.935559
 78368.886082  276.387123  4920.397140
 79280.052915  278.016123  4919.858710
 80314.162224  279.915678  4919.320267
 81541.846434  282.052101  4918.781813
 81712.128010  282.289066  4918.243347
 81790.790635  282.449706  4917.704869
 82447.293240  283.684571  4917.166379
 82800.622776  284.232525  4916.627878
 82395.806843  283.554056  4916.089365
 82507.781060  283.764021  4915.550841
 82576.163170  283.878306  4915.012304
 83002.166453  284.623934  4914.473756
 83116.387859  284.794174  4913.935196
 82356.784245  283.492110  4913.396624
 83042.524466  284.705602  4912.858041
 82311.686562  283.342763  4912.319446
 83551.793056  285.473081  4911.780839
 83131.382513  284.819414  4911.242221
 82526.275022  283.772819  4910.703590
 82962.376577  284.608680  4910.164948
 82831.375559  284.342229  4909.626294
 83307.111445  285.170020  4909.087629
 83317.422585  285.149856  4908.548952
 83411.049624  285.367249  4908.010263
 84077.857642  286.506555  4907.471562
 83102.492259  284.788195  4906.932849
 82952.283392  284.483900  4906.394125
 82952.840820  284.604889  4905.855389
 82953.848619  284.547320  4905.316642
 84129.663741  286.572316  4904.777882
 83811.936995  286.014618  4904.239111
 83905.501714  286.249244  4903.700328
 82691.622612  284.057637  4903.161533
 83606.851679  285.707322  4902.622727
 83684.105659  285.827957  4902.083909
 83185.098138  284.888175  4901.545079
 84017.471600  286.445874  4901.006238
 83671.219054  285.831041  4900.467384
 83642.340401  285.685656  4899.928519
 84503.637209  287.153118  4899.389642
 84020.335034  286.337664  4898.850754
 84089.719233  286.573328  4898.311854
 84080.907434  286.520151  4897.772942
 83693.510974  285.840725  4897.234018
 83683.376187  285.801184  4896.695082
 84318.693306  286.996103  4896.156135
 84737.353705  287.591346  4895.617176
 84289.361382  286.886076  4895.078206
 84300.867994  286.927686  4894.539223
 83636.911758  285.775346  4894.000229
 83762.016385  285.979239  4893.461223
 83828.175150  286.094290  4892.922206
 84680.160884  287.607520  4892.383176
 83977.548309  286.307654  4891.844135
 84288.414764  286.859353  4891.305082
 83979.894475  286.367820  4890.766018
 84342.381109  286.979469  4890.226941
 84050.257345  286.453276  4889.687853
 83859.052553  286.160597  4889.148754
 83600.966125  285.728305  4888.609642
 83978.124487  286.366167  4888.070519
 84025.838800  286.416478  4887.531384
 84231.533831  286.789992  4886.992237
 84632.835492  287.524902  4886.453079
 83844.501003  286.127069  4885.913908
 83539.437725  285.570161  4885.374727
 83675.291391  285.742863  4884.835533
 84019.557524  286.384153  4884.296327
 83652.569307  285.704011  4883.757110
 84046.563579  286.326114  4883.217881
 84411.503426  287.057595  4882.678641
 84036.031968  286.420287  4882.139388
 83221.365357  284.980229  4881.600124
 82951.182145  284.414580  4881.060849
 83026.944032  284.644818  4880.521561
 82792.938814  284.324369  4879.982262
 82841.678176  284.369860  4879.442951
 82224.555289  283.258351  4878.903628
 82695.239116  284.130827  4878.364293
 81933.501338  282.660517  4877.824947
 81910.484565  282.663302  4877.285589
 81983.281836  282.805169  4876.746219
 81217.224371  281.431512  4876.206838
 81093.609262  281.058568  4875.667445
 80218.493033  279.656007  4875.128040
 80189.174059  279.604864  4874.588623
 79917.775446  279.096161  4874.049195
 79218.562715  277.877780  4873.509755
 78076.446930  275.830128  4872.970303
 78076.818263  275.770185  4872.430839
 77595.721379  274.900814  4871.891364
 76844.662174  273.524793  4871.351877
 75994.901388  272.002682  4870.812378
 74949.763008  270.091268  4870.272867
 74167.773026  268.613857  4869.733345
 72913.869247  266.319635  4869.193811
 71520.529581  263.695765  4868.654265
 70392.229467  261.529091  4868.114708
 68741.652372  258.324209  4867.575139
 67086.284514  254.905899  4867.035558
 65381.592466  251.751422  4866.495965
 62841.669713  246.686782  4865.956360
 60896.241273  242.716819  4865.416744
 57651.078738  235.966903  4864.877116
 55597.758891  231.587370  4864.337477
 52881.840154  225.647190  4863.797825
 50162.085313  219.553424  4863.258162
 46217.030031  210.275868  4862.718487
 43367.707278  203.453338  4862.178801
 41647.609204  199.184911  4861.639102
 41086.846956  197.821581  4861.099392
 42189.135223  200.572858  4860.559671
 44800.146633  206.932176  4860.019937
 48374.536784  215.410450  4859.480192
 51313.004010  222.084765  4858.940435
 54435.874229  229.041002  4858.400666
 57347.891031  235.256181  4857.860885
 60455.567912  241.815163  4857.321093
 62049.004032  245.088449  4856.781289
 63956.170231  248.901190  4856.241474
 66303.329319  253.602289  4855.701646
 68430.388931  257.729168  4855.161807
 69038.070833  258.901728  4854.621956
 71589.024529  263.798733  4854.082093
 72367.755323  265.200134  4853.542219
 73930.283528  268.182399  4853.002333
 75827.609142  271.687537  4852.462435
 76307.036650  272.551916  4851.922525
 77396.667739  274.570920  4851.382604
 77952.325356  275.495481  4850.842671
 79209.304980  277.856218  4850.302726
 79191.923636  277.847636  4849.762770
 79826.932379  278.907384  4849.222801
 81435.855233  281.832987  4848.682821
 81555.205444  282.060121  4848.142830
 81982.568951  282.788237  4847.602826
 81901.512530  282.577427  4847.062811
 82910.509103  284.405285  4846.522784
 83332.113674  285.145275  4845.982745
 83860.803284  286.108907  4845.442695
 84132.742559  286.537899  4844.902633
 84500.860418  287.148789  4844.362559
 84618.437784  287.370059  4843.822473
 85137.048492  288.314812  4843.282376
 85332.917446  288.670530  4842.742267
 85369.630947  288.663113  4842.202146
 85318.202754  288.623903  4841.662013
 86373.395803  290.432416  4841.121869
 86234.917913  290.142943  4840.581713
 85670.494694  289.234767  4840.041545
 86663.022391  290.956757  4839.501366
 86221.025053  290.140235  4838.961174
 87219.297492  291.921535  4838.420971
 86691.098157  290.946560  4837.880757
 86522.457803  290.683238  4837.340530
 86196.675310  290.129011  4836.800292
 87407.512149  292.220593  4836.260042
 87545.555788  292.373062  4835.719780
 86923.825893  291.359855  4835.179507
 87124.296346  291.718227  4834.639222
 87352.082870  292.138079  4834.098925
 87747.946804  292.844586  4833.558616
 87940.143982  293.117742  4833.018296
 88101.817036  293.388174  4832.477964
 87626.976406  292.444504  4831.937620
 87889.528669  293.008732  4831.397264
 88240.809102  293.544291  4830.856897
 88084.685302  293.331861  4830.316518
 88474.616056  294.033690  4829.776127
 88279.965987  293.681157  4829.235725
 88376.802723  293.844785  4828.695310
 89218.502968  295.298232  4828.154884
 88069.976889  293.338695  4827.614447
 88701.270389  294.409836  4827.073997
 88285.992407  293.677842  4826.533536
 87959.933542  293.144388  4825.993063
 87467.528572  292.241014  4825.452578
 87680.000886  292.620668  4824.912082
 88377.017835  293.834608  4824.371574
 88718.364761  294.445762  4823.831054
 89195.853753  295.239272  4823.290522
 89036.236805  294.965396  4822.749979
 89314.698432  295.435712  4822.209424
 88979.592007  294.920643  4821.668857
 88973.109307  294.912497  4821.128278
 89485.437040  295.742646  4820.587688
 89790.186450  296.267315  4820.047086
 89873.420829  296.437759  4819.506472
 89366.295094  295.522669  4818.965847
 89472.241570  295.736236  4818.425209
 88893.056478  294.698574  4817.884560
 88646.028589  294.299155  4817.343900
 88836.994615  294.683566  4816.803227
 88792.845547  294.577912  4816.262543
 88453.303815  293.978394  4815.721847
 89283.225344  295.348777  4815.181139
 88968.555636  294.911984  4814.640420
 88788.150466  294.571140  4814.099689
 89609.791728  295.910605  4813.558946
 89469.613256  295.666223  4813.018191
 89584.014597  295.916997  4812.477425
 89893.845556  296.436947  4811.936647
 90212.663849  296.967106  4811.395857
 90130.465272  296.795497  4810.855056
 89537.561300  295.846274  4810.314242
 89883.127291  296.406883  4809.773417
 90014.299380  296.593891  4809.232580
 89353.615075  295.477022  4808.691732
 89056.727979  294.984991  4808.150872
 89806.172580  296.267031  4807.610000
 89850.063013  296.315898  4807.069116
 89996.944642  296.590340  4806.528221
 90018.026538  296.599455  4805.987313
 90084.638840  296.773462  4805.446394
 89190.975541  295.235041  4804.905464
 89371.849741  295.528587  4804.364521
 90333.075132  297.127178  4803.823567
 89776.470154  296.231992  4803.282601
 90024.912635  296.619070  4802.741624
 89822.241016  296.291972  4802.200634
 89907.121209  296.397264  4801.659633
 89845.578028  296.314960  4801.118621
 89875.213538  296.327582  4800.577596
 90434.687151  297.360005  4800.036560
 90178.052610  296.855167  4799.495512
 90239.296578  297.024069  4798.954452
