rms         snr           wv
214815.335941  460.193718  4948.769549
214498.681536  459.845400  4948.232059
216297.601735  461.797547  4947.694558
215688.250136  461.191000  4947.157047
216077.927823  461.570159  4946.619526
216384.625945  461.896094  4946.081994
217377.202011  463.010119  4945.544452
217038.255737  462.593735  4945.006900
217704.962369  463.328988  4944.469337
217230.238613  462.822644  4943.931764
217031.159820  462.633274  4943.394181
216952.445462  462.540036  4942.856587
218332.886519  463.994283  4942.318983
217498.520706  463.136581  4941.781369
218058.865703  463.691592  4941.243745
219613.038511  465.417428  4940.706110
218501.097117  464.252634  4940.168464
218999.332257  464.711403  4939.630809
218956.688150  464.672074  4939.093143
219614.283339  465.434385  4938.555467
220207.760811  466.038479  4938.017780
220970.768482  466.853976  4937.480083
220061.154395  465.825691  4936.942376
220759.288244  466.622791  4936.404659
221347.883901  467.312291  4935.866931
220243.746336  466.107454  4935.329192
220960.726089  466.852286  4934.791444
220695.743429  466.568361  4934.253685
221549.826965  467.482884  4933.715916
221325.753465  467.194732  4933.178136
221311.995379  467.226909  4932.640347
221450.968591  467.369335  4932.102546
221856.850829  467.812541  4931.564736
221674.962306  467.593369  4931.026915
222705.217415  468.739128  4930.489084
222039.199030  468.016241  4929.951242
221469.007163  467.424846  4929.413391
221487.143352  467.404070  4928.875528
221973.048403  467.935119  4928.337656
221055.287505  466.945920  4927.799773
221310.714131  467.250557  4927.261880
220553.092051  466.429312  4926.723977
219640.064357  465.464379  4926.186063
217630.452032  463.318363  4925.648139
215977.305973  461.486737  4925.110204
211926.295996  457.102372  4924.572260
209562.935468  454.566227  4924.034304
205072.330161  449.483521  4923.496339
202411.941656  446.571245  4922.958363
199224.360470  443.049065  4922.420377
196730.501057  440.214859  4921.882381
196286.655965  439.696611  4921.344374
197227.378554  440.773230  4920.806357
199496.372486  443.357684  4920.268330
202795.321419  447.018528  4919.730292
206135.990024  450.702117  4919.192244
210699.396756  455.773827  4918.654185
213888.570336  459.249383  4918.116117
216793.396680  462.376898  4917.578038
218902.525802  464.695362  4917.039948
221592.709797  467.563369  4916.501849
223072.105127  469.148666  4915.963739
224774.710578  470.932175  4915.425618
224518.171151  470.681455  4914.887488
225216.994987  471.440045  4914.349347
225295.413857  471.510112  4913.811195
225711.411835  471.969651  4913.273034
227496.284908  473.825915  4912.734862
227504.701112  473.847716  4912.196679
228189.846186  474.602091  4911.658487
227379.118516  473.692091  4911.120284
227847.790992  474.185397  4910.582070
227655.025997  474.048010  4910.043847
227816.193248  474.148088  4909.505613
228465.967598  474.859235  4908.967368
227251.795114  473.591261  4908.429114
227942.809627  474.263791  4907.890849
228987.267006  475.385777  4907.352574
228733.214518  475.163691  4906.814288
229057.712256  475.459985  4906.275992
229010.322857  475.434992  4905.737686
229600.572335  476.103938  4905.199369
228991.345453  475.424065  4904.661042
230330.846901  476.810328  4904.122705
230581.406580  477.071782  4903.584357
230390.520751  476.887146  4903.046000
230444.668087  476.951474  4902.507631
230516.247211  477.008203  4901.969253
231207.699190  477.742118  4901.430864
230517.094237  477.052867  4900.892465
230997.336012  477.529817  4900.354055
