rms         snr         wv
 90213.011638  293.917649  4920.1117
 91038.551625  295.313914  4919.5630
 92446.712408  297.709865  4919.0143
 92626.272157  297.960580  4918.4656
 93174.999479  298.987115  4917.9169
 93720.414051  299.778650  4917.3682
 93982.473386  300.170978  4916.8195
 94565.447122  301.225137  4916.2708
 94496.923924  301.136310  4915.7221
 94659.114830  301.438781  4915.1734
 95281.134534  302.404038  4914.6247
 95424.844919  302.723926  4914.0760
 95492.098267  302.719326  4913.5273
 94719.900343  301.437155  4912.9786
 95052.824426  302.050825  4912.4299
 95083.899870  302.149969  4911.8812
 95272.387745  302.471970  4911.3325
 95342.540882  302.514295  4910.7838
 95853.391494  303.406525  4910.2351
 95491.957539  302.828356  4909.6864
 96305.432423  304.022393  4909.1377
 95344.268004  302.488506  4908.5890
 95645.506268  303.024727  4908.0403
 95684.110198  303.138774  4907.4916
 95936.768153  303.569252  4906.9429
 95331.543104  302.435178  4906.3942
 96046.415370  303.706550  4905.8455
 96032.588178  303.631122  4905.2968
 95761.137942  303.246521  4904.7481
 96073.685268  303.727076  4904.1994
 96329.770253  304.112132  4903.6507
 95629.609143  302.921695  4903.1020
 95910.934600  303.444382  4902.5533
 96546.662710  304.544408  4902.0046
 95751.886078  303.248376  4901.4559
 97039.533397  305.394596  4900.9072
 96134.912348  303.804402  4900.3585
 96040.805120  303.739135  4899.8098
 96109.710300  303.801241  4899.2611
 96314.216054  304.125784  4898.7124
 96171.489998  303.923597  4898.1637
 96272.720038  304.042959  4897.6150
 96568.707142  304.618627  4897.0663
 96217.763550  304.002539  4896.5176
 96623.085081  304.633908  4895.9689
 96365.130556  304.229303  4895.4202
 95685.828682  303.022354  4894.8715
 96107.844967  303.762650  4894.3228
 96109.177712  303.795923  4893.7741
 96111.997890  303.814452  4893.2254
 96603.000261  304.621941  4892.6767
 96300.631245  304.128903  4892.1280
 96283.091395  304.062516  4891.5793
 95800.938628  303.304234  4891.0306
 95615.969590  302.974920  4890.4819
 96073.529147  303.689317  4889.9332
 96346.144768  304.218022  4889.3845
 95408.262646  302.571503  4888.8358
 95861.333461  303.315754  4888.2871
 96475.491922  304.431160  4887.7384
 95751.663627  303.201651  4887.1897
 96048.449353  303.652729  4886.6410
 95878.680490  303.389627  4886.0923
 95462.475709  302.718482  4885.5436
 96192.408469  303.951965  4884.9949
 95562.000699  302.915161  4884.4462
 95711.795027  303.061018  4883.8975
 95817.074201  303.225758  4883.3488
 95043.737723  301.926481  4882.8001
 95385.526073  302.448488  4882.2514
 95484.492262  302.613080  4881.7027
 94582.174964  301.049689  4881.1540
 94555.500088  301.077799  4880.6053
 94610.539020  301.142842  4880.0566
 94811.100203  301.464571  4879.5079
 94235.798405  300.517949  4878.9592
 93899.037515  300.015975  4878.4105
 94219.007380  300.608218  4877.8618
 93926.095471  300.116495  4877.3131
 92829.525219  298.336251  4876.7644
 92806.876585  298.313106  4876.2157
 92067.686748  297.129158  4875.6670
 91728.088499  296.514879  4875.1183
 91879.598619  296.807607  4874.5696
 90733.722177  294.871566  4874.0209
 90455.398396  294.393728  4873.4722
 89619.931694  293.017562  4872.9235
 88427.081748  290.956734  4872.3748
 87887.550291  290.056262  4871.8261
 87047.868629  288.568882  4871.2774
 85675.878158  286.183118  4870.7287
 84887.664596  284.807078  4870.1800
 83333.063786  282.014000  4869.6313
 81785.328458  279.297949  4869.0826
 79681.573722  275.532625  4868.5339
 78761.790572  273.877068  4867.9852
 76239.440222  269.249336  4867.4365
 74803.321924  266.559185  4866.8878
 72475.517382  262.201672  4866.3391
 70112.377292  257.729995  4865.7904
 67063.538787  251.672632  4865.2417
 64662.559747  246.927585  4864.6930
 62809.045190  243.123391  4864.1443
 60346.224792  238.081013  4863.5956
 59142.434220  235.546116  4863.0469
 58049.508084  233.203556  4862.4982
 59118.638547  235.463791  4861.9495
 59535.720892  236.361106  4861.4008
 61649.414085  240.832227  4860.8521
 63340.559735  244.320232  4860.3034
 65603.402111  248.877715  4859.7547
 68222.009713  253.929055  4859.2060
 70810.574750  259.084704  4858.6573
 73065.304367  263.295801  4858.1086
 75444.295807  267.815054  4857.5599
 77039.622970  270.740962  4857.0112
 79204.756327  274.775632  4856.4625
 80609.057579  277.272967  4855.9138
 82721.075689  280.989178  4855.3651
 83788.583665  282.965818  4854.8164
 85382.387473  285.730537  4854.2677
 86675.256489  287.942600  4853.7190
 87374.679735  289.185430  4853.1703
 88106.632945  290.281266  4852.6216
 88877.035280  291.738820  4852.0729
 90177.650433  293.942452  4851.5242
 90809.711657  294.975221  4850.9755
 91570.689389  296.256086  4850.4268
 93004.038507  298.603625  4849.8781
 92733.642487  298.156519  4849.3294
 93531.287172  299.431571  4848.7807
 93585.532505  299.576968  4848.2320
 94529.089385  301.166211  4847.6833
 94828.123199  301.598453  4847.1346
 95128.660269  302.186520  4846.5859
 96064.329362  303.772628  4846.0372
 96168.706303  303.958738  4845.4885
 96860.825595  305.059418  4844.9398
 96476.727681  304.414021  4844.3911
 97090.667561  305.464027  4843.8424
 97596.533521  306.193170  4843.2937
 97730.071328  306.381796  4842.7450
 97396.274075  305.999836  4842.1963
 97292.321124  305.748923  4841.6476
 97818.384447  306.636318  4841.0989
 98007.650955  306.830325  4840.5502
 98712.347749  307.979802  4840.0015
 97922.920190  306.676764  4839.4528
 99254.305450  308.949677  4838.9041
 99114.785675  308.767971  4838.3554
 98138.686066  307.128557  4837.8067
 98896.774292  308.353232  4837.2580
 98609.204009  307.905512  4836.7093
 98420.074365  307.569219  4836.1606
 98951.799892  308.431014  4835.6119
 99037.024964  308.557353  4835.0632
 99028.149941  308.566531  4834.5145
 99024.580143  308.590617  4833.9658
 98954.911755  308.490446  4833.4171
 99064.540516  308.638447  4832.8684
 99389.811534  309.154973  4832.3197
 99349.266123  309.023804  4831.7710
 98885.155612  308.355730  4831.2223
100272.627152  310.481957  4830.6736
 99310.711598  308.931628  4830.1249
 99866.924176  309.930307  4829.5762
100082.926854  310.284898  4829.0275
 99268.717072  308.985946  4828.4788
 98884.887076  308.284252  4827.9301
100495.478158  310.845019  4827.3814
 98977.047585  308.456671  4826.8327
 99354.067628  309.120499  4826.2840
 99465.271004  309.186744  4825.7353
 99548.272472  309.396386  4825.1866
 99800.890238  309.807652  4824.6379
 99638.371793  309.552956  4824.0892
 99931.032737  309.996779  4823.5405
 99676.171516  309.573715  4822.9918
 99761.771199  309.703915  4822.4431
 99059.608933  308.645612  4821.8944
 99466.253294  309.200189  4821.3457
 99616.761644  309.490062  4820.7970
 99756.824546  309.672764  4820.2483
 98519.430767  307.730618  4819.6996
 98724.689084  308.020708  4819.1509
 99478.639893  309.297165  4818.6022
 99610.995052  309.549051  4818.0535
 99384.899740  309.174865  4817.5048
 99733.298499  309.666492  4816.9561
 98978.320412  308.515159  4816.4074
 99307.418746  308.994296  4815.8587
 98762.301076  308.091259  4815.3100
 99105.485761  308.702392  4814.7613
 99307.148766  308.985671  4814.2126
