rms         snr           wv
 98714.854583  253.499722  4946.378167
 99194.393239  254.430574  4945.838315
 98593.441949  253.509943  4945.298453
 99301.146109  254.626099  4944.758583
 99622.232042  255.197039  4944.218704
 99394.919853  254.817221  4943.678816
 99323.376240  254.659499  4943.138919
100441.585887  256.745255  4942.599013
 99877.389211  255.595629  4942.059099
 99395.412484  254.717619  4941.519176
 99796.597622  255.412044  4940.979244
 99992.941412  255.785626  4940.439303
100580.328443  256.886141  4939.899354
100744.105689  257.117634  4939.359395
 99997.653634  255.919403  4938.819428
100767.857537  257.066862  4938.279452
101935.768724  259.024038  4937.739468
100737.898752  256.992059  4937.199474
100615.488843  256.835483  4936.659472
101624.823176  258.355567  4936.119461
102384.810436  259.748812  4935.579441
101248.810686  257.816688  4935.039412
101233.730922  257.689605  4934.499374
100628.558083  256.807003  4933.959328
102593.052228  259.941242  4933.419273
101431.393397  258.043445  4932.879209
101788.576150  258.831453  4932.339136
102161.235968  259.397581  4931.799055
101756.728328  258.618693  4931.258964
102237.380983  259.540718  4930.718865
101773.360433  258.640856  4930.178757
101377.716156  258.049538  4929.638641
101865.333247  258.788842  4929.098515
101408.788317  258.025220  4928.558381
100840.668137  257.056109  4928.018238
 99516.207013  254.886209  4927.478086
 99970.487656  255.627921  4926.937925
 99521.238121  254.815399  4926.397756
 99379.012257  254.460476  4925.857577
 98107.165831  252.299558  4925.317390
 96739.198818  249.957782  4924.777194
 96742.397522  250.065036  4924.236990
 97281.819220  250.857210  4923.696776
 97076.432059  250.451979  4923.156554
 98131.422229  252.467511  4922.616323
 97150.151282  250.614682  4922.076083
 97055.808977  250.498369  4921.535834
 96965.061326  250.568408  4920.995577
 97543.012880  251.435892  4920.455310
 97745.155857  251.567239  4919.915035
 97918.804900  251.890158  4919.374752
 97548.227052  251.275218  4918.834459
 98220.798323  252.374060  4918.294157
 99170.880059  254.109288  4917.753847
 99295.646067  254.277815  4917.213528
 99768.857545  255.163405  4916.673200
101420.963099  257.964659  4916.132863
101243.871871  257.634832  4915.592518
101979.229162  258.960006  4915.052164
102513.359247  259.782592  4914.511801
102914.478505  260.343748  4913.971429
104192.008056  262.666602  4913.431048
103712.369076  261.760324  4912.890659
104518.100493  263.110087  4912.350260
103878.774928  261.980644  4911.809853
104508.871159  263.240289  4911.269437
104694.243348  263.311907  4910.729013
104341.405166  262.943231  4910.188579
104738.388661  263.542437  4909.648137
105029.356833  263.937830  4909.107686
104558.945338  263.223035  4908.567226
105684.960257  265.077243  4908.026757
104804.617069  263.473180  4907.486280
104277.344848  262.650650  4906.945794
104811.465794  263.513740  4906.405299
104926.954827  263.752015  4905.864795
104638.200634  263.215451  4905.324282
104918.928787  263.680359  4904.783761
104277.461601  262.615998  4904.243230
106403.465302  266.213051  4903.702691
104216.019874  262.526084  4903.162144
104442.122321  262.866970  4902.621587
105555.334758  264.656504  4902.081021
105345.710494  264.321047  4901.540447
104826.418256  263.415348  4900.999864
106006.526276  265.507536  4900.459272
105779.563981  264.974807  4899.918672
