rms         snr           wv
81514.360665  278.915545  4984.560422
81774.157800  279.329075  4984.021854
82178.089265  280.068968  4983.483277
82309.164148  280.386392  4982.944689
82918.224330  281.497844  4982.406091
82425.508323  280.552873  4981.867483
82688.484433  280.972776  4981.328864
82908.619202  281.324311  4980.790236
82175.556895  280.063396  4980.251597
82666.646161  281.035800  4979.712948
82714.256533  281.073968  4979.174289
82924.927587  281.470378  4978.635620
82431.054649  280.627311  4978.096941
83667.310960  282.710270  4977.558251
83228.723558  282.016287  4977.019552
83231.883155  281.974252  4976.480842
83065.212119  281.786105  4975.942122
83768.474066  282.907568  4975.403392
84108.831862  283.305517  4974.864651
83967.229415  283.334170  4974.325901
83681.928777  282.751526  4973.787140
83513.747931  282.511802  4973.248369
83927.813521  283.207706  4972.709588
83856.310977  283.152458  4972.170797
84045.462270  283.463175  4971.631996
84382.524629  284.093221  4971.093184
84710.820428  284.646986  4970.554362
84197.725084  283.647309  4970.015531
84805.012764  284.770768  4969.476689
83841.932110  283.006539  4968.937836
84787.119140  284.813137  4968.398974
84442.303136  284.117016  4967.860101
84795.455726  284.787004  4967.321219
84894.376539  284.886211  4966.782326
85035.367690  285.315991  4966.243423
84735.991399  284.621417  4965.704509
84783.557157  284.758713  4965.165586
84458.607184  284.217551  4964.626652
84568.210013  284.393531  4964.087709
84602.668492  284.362882  4963.548755
85014.437651  285.170689  4963.009791
86158.534808  287.125416  4962.470816
85178.960248  285.449102  4961.931832
85000.713329  285.048777  4961.392837
85105.506808  285.413092  4960.853833
85424.782828  285.796422  4960.314818
85840.905317  286.647849  4959.775793
85436.738716  285.661689  4959.236757
85650.742441  286.298623  4958.697712
85831.090124  286.459402  4958.158656
85759.791857  286.451062  4957.619590
85083.915078  285.262475  4957.080514
85622.318940  286.307289  4956.541428
85461.559318  285.953978  4956.002332
85458.427433  285.976449  4955.463226
85317.889891  285.372768  4954.924109
85926.629649  286.747031  4954.384982
86246.623270  287.273098  4953.845845
86131.905248  287.095645  4953.306698
85996.404656  286.817440  4952.767541
86350.066854  287.556785  4952.228373
85929.378143  286.736155  4951.689195
86476.283912  287.702124  4951.150008
86480.651161  287.677980  4950.610810
85981.285816  286.892491  4950.071601
86052.637453  286.946441  4949.532383
86253.955081  287.292526  4948.993155
86277.245667  287.417367  4948.453916
86428.291956  287.623929  4947.914667
86534.946408  287.871841  4947.375408
86294.671367  287.437508  4946.836139
86536.751241  287.770258  4946.296860
86739.953398  288.236192  4945.757570
85780.745089  286.576512  4945.218270
86043.158266  286.853071  4944.678960
85696.689627  286.223008  4944.139640
84931.707191  284.993892  4943.600310
85156.251612  285.404980  4943.060970
84785.874255  284.724523  4942.521619
84835.585969  284.860309  4941.982258
85190.698391  285.469745  4941.442888
86231.298882  287.357655  4940.903507
85615.440840  286.200588  4940.364115
86883.910344  288.394743  4939.824714
86586.565383  287.937303  4939.285302
87273.341552  289.138242  4938.745881
87377.020453  289.304820  4938.206449
87298.024608  289.162804  4937.667007
86726.284830  288.176118  4937.127554
87381.633087  289.265324  4936.588092
87739.966534  289.943795  4936.048619
86813.356565  288.285871  4935.509137
87320.925222  289.125922  4934.969644
86877.528266  288.342560  4934.430141
87273.263913  289.077175  4933.890627
87593.384723  289.636620  4933.351104
87713.651150  289.856315  4932.811570
87723.879656  289.873434  4932.272026
88222.859670  290.714288  4931.732472
88028.404938  290.392963  4931.192908
88108.507600  290.521311  4930.653334
87243.109128  288.961556  4930.113750
87521.180990  289.526921  4929.574155
87057.898692  288.756127  4929.034550
87959.276296  290.281077  4928.494935
88073.177920  290.462137  4927.955310
87288.262309  289.152919  4927.415675
86631.459682  288.068004  4926.876029
86590.256412  287.891053  4926.336374
85642.322409  286.301226  4925.796708
84287.809281  283.910397  4925.257032
82766.895354  281.151996  4924.717346
81006.078290  278.107371  4924.177649
78318.567636  273.172667  4923.637943
75027.294615  267.025299  4923.098226
72871.001730  263.047451  4922.558499
72023.325361  261.421269  4922.018762
73406.186512  264.146360  4921.479015
75876.438176  268.733163  4920.939258
80199.978506  276.576446  4920.399490
81963.562316  279.859131  4919.859713
84581.689012  284.475006  4919.319925
85542.940569  286.077588  4918.780127
85878.406531  286.654029  4918.240318
86505.225135  287.827506  4917.700500
87236.029400  288.981870  4917.160672
86731.627620  288.125796  4916.620833
87603.736626  289.707810  4916.080984
88014.966738  290.498227  4915.541125
87850.939908  290.064063  4915.001256
88346.241468  290.989282  4914.461376
88780.656273  291.619885  4913.921487
87949.478024  290.287617  4913.381587
88332.531869  290.916794  4912.841677
88456.859952  291.088605  4912.301757
88074.379170  290.397483  4911.761827
88435.836134  291.119393  4911.221886
88328.112185  290.922550  4910.681936
88471.735897  291.153972  4910.141975
88948.089851  292.020617  4909.602004
87871.643059  290.213802  4909.062023
87315.426128  289.149627  4908.522032
87930.047197  290.182785  4907.982030
87251.392849  288.942030  4907.442019
87244.907742  289.099669  4906.901997
87957.666427  290.306461  4906.361965
87863.846691  290.056793  4905.821923
87478.477145  289.380409  4905.281871
87967.304745  290.283389  4904.741808
88829.651881  291.765440  4904.201736
88309.651637  290.846730  4903.661653
88822.075914  291.710402  4903.121560
88472.578571  291.151460  4902.581457
89036.166439  292.134523  4902.041343
88561.358880  291.265997  4901.501220
88296.730097  290.837847  4900.961086
88389.058468  290.970479  4900.420942
88791.204975  291.703639  4899.880788
88168.225046  290.634296  4899.340624
