rms         snr           wv
209138.966884  452.470792  4970.842491
208907.990017  452.249863  4970.304961
209593.569615  453.051075  4969.767421
209853.387263  453.273835  4969.229871
209575.959968  452.947717  4968.692311
209978.444344  453.395383  4968.154741
210329.427582  453.859213  4967.617162
210473.129699  453.875713  4967.079572
210612.128768  454.071011  4966.541972
211025.821184  454.614941  4966.004362
210516.080030  454.043450  4965.466742
210676.687666  454.220043  4964.929112
211728.919580  455.348442  4964.391472
212185.074586  455.858322  4963.853822
212873.011236  456.650481  4963.316162
213236.989487  456.989665  4962.778493
212934.290450  456.750063  4962.240813
213725.134739  457.571749  4961.703123
214135.976791  457.906878  4961.165423
213760.318452  457.590084  4960.627713
215109.621784  459.082102  4960.089993
216136.053805  460.202305  4959.552263
214311.743273  458.215756  4959.014523
215401.202597  459.405469  4958.476773
216259.317993  460.347652  4957.939013
216343.667972  460.427747  4957.401243
215756.468514  459.835218  4956.863463
214969.558438  458.957969  4956.325673
215624.299571  459.648656  4955.787873
216072.273105  460.129427  4955.250063
216978.945619  461.144204  4954.712243
216786.563453  460.916475  4954.174413
218297.100820  462.602661  4953.636573
218148.973146  462.311490  4953.098723
218070.275391  462.312875  4952.560863
219403.847833  463.790305  4952.022993
218921.671169  463.279665  4951.485113
218700.697335  462.994155  4950.947223
219011.006468  463.299482  4950.409323
220151.385368  464.636463  4949.871413
221314.753579  465.758708  4949.333493
219952.536131  464.367441  4948.795563
220059.191363  464.461869  4948.257623
219402.357729  463.726341  4947.719673
219527.373172  463.891191  4947.181712
220599.619234  465.004231  4946.643742
220365.540131  464.877469  4946.105762
220884.948136  465.384969  4945.567772
220252.567969  464.684564  4945.029772
220729.580888  465.192120  4944.491762
220231.738171  464.703239  4943.953742
219619.153003  464.050478  4943.415712
218663.210556  463.000021  4942.877672
218654.606972  463.035955  4942.339621
219213.392019  463.626940  4941.801561
219207.439910  463.570147  4941.263491
219610.658752  464.113910  4940.725411
219908.879970  464.359730  4940.187321
221615.730295  466.224253  4939.649221
221292.834252  465.903120  4939.111110
222287.918828  466.913952  4938.572990
222627.400792  467.259322  4938.034860
222324.377440  466.917971  4937.496720
223419.491673  468.193347  4936.958570
223238.668672  467.872976  4936.420409
224192.548401  468.972065  4935.882239
223725.320685  468.489432  4935.344059
224461.257045  469.244733  4934.805869
224289.952438  469.044777  4934.267669
222324.547501  466.998432  4933.729458
223979.543234  468.668324  4933.191238
224368.479582  469.109918  4932.653008
223860.010093  468.619653  4932.114768
224422.319239  469.287427  4931.576517
225207.260327  470.027897  4931.038257
224886.750874  469.652598  4930.499987
226231.991891  471.154650  4929.961707
224502.626252  469.305687  4929.423416
224841.559460  469.729573  4928.885116
225415.298000  470.316431  4928.346806
223725.594854  468.505614  4927.808485
225385.933013  470.212966  4927.270155
223714.837616  468.476282  4926.731815
223038.063055  467.760780  4926.193464
222276.538595  466.918503  4925.655104
219320.562603  463.829727  4925.116734
216720.936989  460.988946  4924.578353
211556.280171  455.367849  4924.039963
206015.224535  449.240795  4923.501563
197788.965778  440.069440  4922.963152
191310.344860  432.625874  4922.424732
183276.813938  423.087986  4921.886302
182083.271941  421.827360  4921.347861
184945.705309  425.156081  4920.809411
192090.878275  433.399826  4920.270950
200463.155272  443.052107  4919.732480
210605.071503  454.360983  4919.194000
217715.521987  462.079036  4918.655509
220044.104017  464.552935  4918.117009
223266.890696  467.999172  4917.578498
225761.321632  470.635241  4917.039978
