rms         snr           wv
 98151.871443  253.499722  4946.378167
 98630.746118  254.430574  4945.838315
 98031.173922  253.509943  4945.298453
 98737.325921  254.626099  4944.758583
 99057.854966  255.197039  4944.218704
 98830.990754  254.817221  4943.678816
 98759.503839  254.659499  4943.138919
 99876.000229  256.745255  4942.599013
 99312.449498  255.595629  4942.059099
 98831.259951  254.717619  4941.519176
 99231.708924  255.412044  4940.979244
 99427.768455  255.785626  4940.439303
100014.272318  256.886141  4939.899354
100177.638599  257.117634  4939.359395
 99432.749656  255.919403  4938.819428
100201.144926  257.066862  4938.279452
101366.821942  259.024038  4937.739468
100171.189631  256.992059  4937.199474
100049.123090  256.835483  4936.659472
101056.143488  258.355567  4936.119461
101814.952763  259.748812  4935.579441
100681.050221  257.816688  4935.039412
100665.774905  257.689605  4934.499374
100062.055907  256.807003  4933.959328
102022.458461  259.941242  4933.419273
100863.109187  258.043445  4932.879209
101220.027960  258.831453  4932.339136
101591.852332  259.397581  4931.799055
101187.890182  258.618693  4931.258964
101667.887385  259.540718  4930.718865
101204.478089  258.640856  4930.178757
100809.746099  258.049538  4929.638641
101296.262587  258.788842  4929.098515
100840.590602  258.025220  4928.558381
100273.522307  257.056109  4928.018238
 98951.742683  254.886209  4927.478086
 99405.092818  255.627921  4926.937925
 98956.588301  254.815399  4926.397756
 98814.382481  254.460476  4925.857577
 97544.985329  252.299558  4925.317390
 96179.660696  249.957782  4924.777194
 96183.081032  250.065036  4924.236990
 96721.161176  250.857210  4923.696776
 96516.051962  250.451979  4923.156554
 97569.477025  252.467511  4922.616323
 96589.709927  250.614682  4922.076083
 96495.651741  250.498369  4921.535834
 96405.584359  250.568408  4920.995577
 96982.144080  251.435892  4920.455310
 97183.418355  251.567239  4919.915035
 97356.791272  251.890158  4919.374752
 96986.969407  251.275218  4918.834459
 97658.132922  252.374060  4918.294157
 98606.653658  254.109288  4917.753847
 98731.084450  254.277815  4917.213528
 99203.575265  255.163405  4916.673200
100852.563685  257.964659  4916.132863
100675.738135  257.634832  4915.592518
101409.898990  258.960006  4915.052164
101942.860325  259.782592  4914.511801
102342.982479  260.343748  4913.971429
103618.537241  262.666602  4913.431048
103139.560743  261.760324  4912.890659
103943.805037  263.110087  4912.350260
103305.530285  261.980644  4911.809853
103934.910601  263.240289  4911.269437
104119.421204  263.311907  4910.729013
103767.716585  262.943231  4910.188579
104163.827441  263.542437  4909.648137
104454.063040  263.937830  4909.107686
103984.672112  263.223035  4908.567226
105108.565064  265.077243  4908.026757
104229.541334  263.473180  4907.486280
103703.369463  262.650650  4906.945794
104236.441047  263.513740  4906.405299
104351.816812  263.752015  4905.864795
104063.475544  263.215451  4905.324282
104343.678398  263.680359  4904.783761
103703.409797  262.615998  4904.243230
105825.628723  266.213051  4903.702691
103642.109706  262.526084  4903.162144
103867.713292  262.866970  4902.621587
104978.730828  264.656504  4902.081021
104769.520923  264.321047  4901.540447
104251.096544  263.415348  4900.999864
105429.314774  265.507536  4900.459272
105202.429681  264.974807  4899.918672
106035.721843  266.376501  4899.378062
105247.687557  265.032169  4898.837444
105945.571466  266.130917  4898.296817
105157.347067  264.980663  4897.756181
105589.134897  265.779659  4897.215537
106645.728158  267.454172  4896.674883
105600.748693  265.801277  4896.134221
105096.687663  264.830690  4895.593550
105822.902426  266.094752  4895.052870
105947.334621  266.120728  4894.512181
105258.586974  265.087922  4893.971484
105890.486776  266.015218  4893.430778
105495.866983  265.552278  4892.890063
105968.494973  266.263731  4892.349339
106501.649931  267.274607  4891.808606
105621.335526  265.628653  4891.267865
105789.004154  265.959986  4890.727115
105731.595582  265.860182  4890.186356
106054.066977  266.319745  4889.645588
105075.938172  264.744313  4889.104811
105750.292245  265.991217  4888.564026
105292.030675  264.979979  4888.023232
105362.953363  265.089575  4887.482429
106335.217468  266.885769  4886.941617
105555.454357  265.430557  4886.400796
104900.378225  264.282275  4885.859967
104877.723379  264.347977  4885.319129
105635.875082  265.444825  4884.778282
105688.066546  265.626377  4884.237426
105906.228869  265.968575  4883.696561
105944.795713  266.154708  4883.155688
105598.818681  265.485325  4882.614806
105736.097799  265.763957  4882.073915
106111.136028  266.272144  4881.533015
106086.387494  266.290273  4880.992106
105482.118325  265.188151  4880.451189
105593.660059  265.496526  4879.910263
105593.918925  265.376003  4879.369328
105891.906984  265.882210  4878.828384
105423.133717  265.042589  4878.287431
105249.717241  264.721769  4877.746470
106123.010459  266.378488  4877.205500
105646.228309  265.552330  4876.664521
105358.124576  264.971937  4876.123533
106231.704953  266.421370  4875.582536
105876.673847  265.638841  4875.041531
105598.729372  265.353007  4874.500517
106166.479908  266.458275  4873.959494
105081.388207  264.446164  4873.418462
105664.019433  265.416736  4872.877422
104199.267070  263.011263  4872.336372
104888.370396  264.021041  4871.795314
104300.989870  263.022635  4871.254247
104954.716525  264.120121  4870.713171
104419.797403  263.281035  4870.172087
104101.715800  262.737671  4869.630993
102425.747594  259.763515  4869.089891
102052.449285  259.159304  4868.548780
101551.447849  258.428352  4868.007660
100618.936219  256.825320  4867.466532
 99039.051445  254.186865  4866.925395
 97269.719769  251.063879  4866.384248
 95894.186233  248.574777  4865.843093
 93338.765884  244.143031  4865.301930
 91778.007492  241.255343  4864.760757
 88104.304474  234.441275  4864.219576
 86862.032071  232.318375  4863.678386
 86090.529776  230.884381  4863.137187
 84431.826819  227.835827  4862.595979
 85284.037803  229.517691  4862.054762
 84157.052683  227.504868  4861.513537
 83700.025601  226.405889  4860.972303
 83643.299009  226.362250  4860.431060
 84285.549300  227.611061  4859.889808
 84594.203236  228.150753  4859.348548
 85235.953188  229.233438  4858.807278
 86773.343958  231.972093  4858.266000
 88700.089273  235.571392  4857.724713
 89682.802393  237.176001  4857.183418
 90723.716476  238.994873  4856.642113
 93516.202152  244.140126  4856.100800
 95659.002773  248.041745  4855.559478
 97730.673551  251.577490  4855.018147
100138.652997  255.642036  4854.476807
100743.949571  256.701075  4853.935458
101984.382495  258.769277  4853.394101
102917.452881  260.145517  4852.852735
104612.233287  263.234519  4852.311360
104830.010521  263.417111  4851.769976
104747.047641  263.410869  4851.228584
104532.594570  263.155701  4850.687182
105247.733704  264.145304  4850.145772
106222.740271  266.015901  4849.604353
105932.550507  265.423131  4849.062926
106534.566822  266.547077  4848.521489
106929.999842  266.904606  4847.980044
106123.772215  265.575711  4847.438590
107299.772188  267.486143  4846.897127
107421.366399  267.777229  4846.355655
107214.714911  267.599581  4845.814175
106591.815743  266.260126  4845.272685
107899.804660  268.665760  4844.731187
107961.598684  268.636465  4844.189680
108283.954315  269.005162  4843.648165
107323.979100  267.565486  4843.106640
108429.803234  269.401557  4842.565107
108499.771152  269.564134  4842.023565
108175.908466  268.954892  4841.482014
108211.730928  269.177012  4840.940454
107857.291976  268.489451  4840.398886
