rms         snr           wv
114491.313610  334.855751  4991.026704
115325.092499  336.073060  4990.488146
115297.900806  336.101275  4989.949578
115611.874256  336.637332  4989.411000
115695.225439  336.632208  4988.872412
115590.534411  336.467901  4988.333814
116268.661628  337.539957  4987.795207
116432.480477  337.752256  4987.256589
116124.709830  337.300262  4986.717961
116013.345267  337.147890  4986.179324
117035.394147  338.645284  4985.640676
116792.213763  338.345880  4985.102018
116937.763545  338.515217  4984.563351
117062.449938  338.699744  4984.024673
117123.042063  338.791048  4983.485986
116683.940624  338.196016  4982.947289
117174.499693  338.872623  4982.408582
116994.351488  338.633198  4981.869864
118255.337011  340.371068  4981.331137
117100.435420  338.776349  4980.792400
118174.038054  340.334586  4980.253653
117702.274331  339.727545  4979.714896
118229.556386  340.449606  4979.176129
118426.199293  340.769397  4978.637352
118884.531846  341.389460  4978.098565
118895.502681  341.430881  4977.559769
119784.000513  342.714859  4977.020962
119014.976019  341.621628  4976.482145
119111.113972  341.771632  4975.943319
119419.938670  342.231260  4975.404482
119338.679016  342.046888  4974.865636
119188.814815  341.902711  4974.326779
119689.910813  342.606728  4973.787913
119662.824336  342.561722  4973.249036
119890.953403  342.949944  4972.710150
119518.655816  342.304751  4972.171254
120575.118511  343.911639  4971.632348
120168.242495  343.255070  4971.093432
119356.331477  342.132590  4970.554506
120664.515999  344.032857  4970.015570
120069.554086  343.158830  4969.476624
120083.473349  343.176790  4968.937668
119643.628060  342.540181  4968.398702
120254.138615  343.386263  4967.859726
121036.353455  344.589007  4967.320740
120461.496756  343.720587  4966.781745
121081.902257  344.653646  4966.242739
120631.521515  343.967635  4965.703724
119741.661561  342.693488  4965.164698
120683.357829  344.031227  4964.625663
121010.136475  344.552118  4964.086617
120415.729822  343.697241  4963.547562
120740.220477  344.178348  4963.008497
120371.674158  343.608902  4962.469421
120685.553955  344.045871  4961.930336
120543.411822  343.776530  4961.391241
121354.091239  345.032170  4960.852136
122043.462769  346.017870  4960.313021
121703.165504  345.544377  4959.773896
122009.886477  345.995986  4959.234761
121133.597812  344.727094  4958.695616
122018.684025  346.042395  4958.156462
121276.676892  344.946431  4957.617297
121221.333604  344.833397  4957.078122
121673.318068  345.479337  4956.538938
121505.314920  345.235654  4955.999743
121146.757387  344.696834  4955.460539
121128.211425  344.703369  4954.921324
121531.031577  345.274453  4954.382100
122528.270785  346.690620  4953.842865
122288.697909  346.399732  4953.303621
122173.833203  346.244510  4952.764367
122532.992104  346.773263  4952.225103
122142.326885  346.251436  4951.685829
121741.771420  345.645987  4951.146544
122532.944859  346.665623  4950.607250
121972.211848  345.975814  4950.067946
122203.160055  346.247509  4949.528633
122058.195532  346.052365  4948.989309
122978.409850  347.380678  4948.449975
121604.852866  345.390356  4947.910631
123676.809508  348.412914  4947.371278
122734.614387  347.038389  4946.831914
122798.708725  347.097694  4946.292540
122519.454126  346.738522  4945.753157
121956.066824  345.958772  4945.213763
121369.646726  345.094928  4944.674360
121003.832540  344.534221  4944.134947
121086.244789  344.703070  4943.595523
119912.760771  342.950726  4943.056090
119850.114797  342.912729  4942.516647
120329.756868  343.567160  4941.977194
120746.796456  344.174427  4941.437731
119771.993148  342.748244  4940.898258
121907.992315  345.868904  4940.358775
122642.562098  346.893909  4939.819282
122745.414014  347.087727  4939.279779
