rms         snr           wv
 86922.404210  291.085922  4990.922050
 87095.227684  291.299265  4990.384440
 86351.246875  290.029755  4989.846820
 86667.157589  290.630180  4989.309189
 86698.282038  290.593970  4988.771547
 87076.953806  291.337595  4988.233895
 87156.587958  291.422978  4987.696232
 87634.761127  292.253164  4987.158558
 88316.621663  293.462314  4986.620874
 88618.327573  293.996560  4986.083179
 88702.342807  294.048246  4985.545473
 88638.047989  293.976499  4985.007756
 88669.344049  294.022610  4984.470029
 88457.439845  293.640774  4983.932291
 88867.868124  294.383058  4983.394543
 88807.154755  294.345852  4982.856783
 89161.199708  294.904032  4982.319014
 88188.549145  293.230160  4981.781233
 89119.280993  294.770558  4981.243442
 89707.969386  295.856762  4980.705640
 89400.577952  295.277749  4980.167827
 89564.754273  295.544832  4979.630004
 88973.769359  294.576382  4979.092170
 89354.880114  295.231734  4978.554325
 89995.967233  296.362438  4978.016470
 89765.056164  295.950394  4977.478604
 89752.814628  295.901407  4976.940727
 90152.800371  296.580065  4976.402840
 89751.824407  295.904167  4975.864941
 89875.520047  296.133407  4975.327033
 89963.432131  296.241459  4974.789113
 90449.257680  297.061871  4974.251183
 90765.163180  297.522896  4973.713242
 90090.836984  296.532085  4973.175291
 91144.068202  298.220796  4972.637328
 91079.612481  298.106217  4972.099356
 91205.990928  298.318588  4971.561372
 90813.938575  297.697341  4971.023378
 89953.629980  296.264692  4970.485373
 91823.886769  299.445902  4969.947357
 91058.602697  298.154601  4969.409331
 91350.920044  298.589659  4968.871294
 91130.987925  298.237850  4968.333246
 91201.549395  298.315927  4967.795188
 91218.649094  298.414643  4967.257119
 91352.984837  298.620418  4966.719039
 91833.409675  299.411850  4966.180949
 91671.313874  299.169549  4965.642847
 92009.942379  299.655250  4965.104736
 91808.069827  299.457528  4964.566613
 92622.319934  300.737579  4964.028480
 92237.102153  300.044631  4963.490336
 92889.917196  301.193607  4962.952182
 92501.415053  300.569626  4962.414017
 91806.136975  299.374685  4961.875841
 91662.888681  299.066435  4961.337654
 92187.672357  300.047462  4960.799457
 92173.703562  299.966916  4960.261249
 93243.906954  301.809028  4959.723030
 92466.350536  300.442821  4959.184801
 92635.678179  300.740001  4958.646561
 92378.441337  300.359866  4958.108310
 91981.798589  299.614180  4957.570049
 92238.489610  300.115783  4957.031777
 92614.669934  300.776457  4956.493494
 92634.732186  300.775352  4955.955201
 92449.223052  300.476576  4955.416897
 93053.257310  301.453368  4954.878582
 93240.121014  301.792041  4954.340256
 93573.858935  302.320880  4953.801920
 92960.662117  301.330928  4953.263573
 92393.914033  300.400252  4952.725216
 92445.062157  300.493859  4952.186848
 92836.923065  301.147445  4951.648469
 92792.663595  301.084796  4951.110079
 93030.814034  301.385527  4950.571679
 92250.800202  300.162257  4950.033268
 92573.250783  300.713466  4949.494847
 92606.975809  300.719064  4948.956414
 93312.410784  301.925341  4948.417971
 93540.220304  302.247714  4947.879518
 93353.539335  301.977890  4947.341053
 94110.409396  303.237185  4946.802578
 93410.859988  302.040831  4946.264093
 94162.371652  303.275023  4945.725596
 94318.211702  303.592208  4945.187089
 94044.177753  303.113441  4944.648571
 94064.874613  303.087466  4944.110043
 94091.901759  303.150034  4943.571504
 94613.464071  304.028238  4943.032954
 94767.743908  304.260321  4942.494393
 94815.642565  304.352318  4941.955822
 94670.876520  304.114891  4941.417240
 94227.203999  303.413114  4940.878648
 94024.004562  303.077676  4940.340045
 94787.277737  304.394874  4939.801431
 95082.770149  304.804769  4939.262806
 94764.926271  304.317628  4938.724171
 95217.143707  305.033127  4938.185525
 95215.969265  304.997554  4937.646868
 95416.300700  305.374289  4937.108201
 95825.803605  306.042233  4936.569523
 94789.062301  304.368637  4936.030834
 95188.898593  304.975454  4935.492135
 94805.582474  304.417512  4934.953425
 95714.852335  305.860606  4934.414704
 95558.745654  305.671296  4933.875972
 95625.462321  305.700955  4933.337230
 96133.753300  306.523626  4932.798477
 95770.257894  305.964289  4932.259714
 96510.609764  307.155899  4931.720940
 95779.510358  305.943272  4931.182155
 95600.059898  305.724666  4930.643359
 95572.073678  305.680086  4930.104553
 96479.296892  307.069722  4929.565736
 95986.769116  306.322757  4929.026909
 96110.699878  306.498451  4928.488070
 95416.653075  305.344140  4927.949221
 94871.846924  304.521458  4927.410362
 95577.183125  305.609590  4926.871491
 95186.679316  304.978131  4926.332610
 94735.489862  304.290945  4925.793719
 94715.695681  304.205925  4925.254816
 94631.419823  304.078006  4924.715903
 93889.016622  302.866688  4924.176980
 92976.808288  301.391031  4923.638045
 92922.276950  301.240323  4923.099100
 92614.871372  300.735700  4922.560144
 92551.400185  300.638230  4922.021178
 92742.824410  300.952033  4921.482201
 92902.590581  301.242201  4920.943213
 93014.124784  301.436808  4920.404214
 93538.352517  302.297650  4919.865205
 94186.439210  303.352361  4919.326185
 94734.327447  304.262514  4918.787155
 94985.374248  304.696068  4918.248113
 95420.618360  305.381735  4917.709061
 96040.365436  306.411322  4917.169999
 95995.073017  306.300581  4916.630925
 96411.592173  307.042250  4916.091841
 96875.992319  307.710246  4915.552747
 96118.065830  306.517274  4915.013641
 95937.298868  306.169138  4914.474525
 96107.955069  306.496738  4913.935398
 96154.031306  306.563764  4913.396261
 95961.818812  306.246827  4912.857113
 95681.371370  305.863379  4912.317954
 96466.967848  307.049076  4911.778785
 95988.584065  306.318617  4911.239605
 95866.126654  306.110654  4910.700414
 96160.800471  306.570528  4910.161212
 96674.197360  307.351309  4909.622000
 96341.129908  306.900456  4909.082777
 96754.680282  307.545218  4908.543543
 96431.914831  307.039705  4908.004299
 96552.499560  307.212160  4907.465044
 96867.776473  307.704003  4906.925779
 97756.217190  309.190194  4906.386502
 96997.812724  307.967648  4905.847215
 96526.727619  307.168800  4905.307918
 96967.890357  307.834954  4904.768609
 97801.006966  309.279651  4904.229290
 97774.326921  309.115995  4903.689961
 97041.956560  307.994554  4903.150620
 97203.713676  308.263416  4902.611269
 96962.358969  307.833036  4902.071907
 97266.605945  308.380463  4901.532535
 97043.406152  308.034861  4900.993152
 96825.871347  307.673685  4900.453758
 97223.210078  308.329800  4899.914353
 97462.463809  308.707827  4899.374938
 97822.122970  309.268963  4898.835512
 97384.496423  308.599900  4898.296076
 97794.668221  309.231719  4897.756628
 98305.749808  310.086694  4897.217170
 97490.716631  308.741219  4896.677702
 97905.547408  309.438075  4896.138223
 97042.848158  307.977916  4895.598733
 97159.349584  308.224135  4895.059232
 96874.973367  307.726770  4894.519721
 97994.759121  309.551300  4893.980199
 97831.614603  309.348355  4893.440666
 96802.963213  307.661336  4892.901122
 97229.690905  308.311658  4892.361568
 97801.986547  309.234197  4891.822004
 97621.614324  308.973332  4891.282428
 97543.969868  308.769699  4890.742842
 97828.891803  309.318518  4890.203245
 97120.501803  308.139402  4889.663638
 97756.499828  309.165626  4889.124019
 97889.538816  309.374358  4888.584391
 97129.065713  308.201505  4888.044751
 97690.065103  309.118388  4887.505101
 97285.548182  308.409318  4886.965440
 97150.807732  308.219255  4886.425768
 96282.060319  306.834067  4885.886086
 97456.637530  308.695586  4885.346393
 97320.400191  308.477097  4884.806689
 96483.814616  307.098730  4884.266975
 96138.993702  306.546618  4883.727250
 96603.283748  307.289571  4883.187514
 96558.596289  307.230234  4882.647768
 96050.444077  306.342841  4882.108011
 96214.520116  306.693937  4881.568243
 97095.992382  308.108722  4881.028465
 95178.389048  304.980064  4880.488675
 95695.470529  305.764590  4879.948876
 96297.133337  306.818040  4879.409065
 95912.437696  306.222110  4878.869244
 95826.086513  305.988625  4878.329412
 95182.996549  305.005677  4877.789569
 95475.660434  305.460675  4877.249716
 94953.885970  304.625250  4876.709852
 93766.401192  302.669154  4876.169978
 94234.587185  303.424706  4875.630092
 93141.014028  301.672521  4875.090196
 92934.612507  301.230603  4874.550290
 92961.995560  301.313960  4874.010372
 92869.875083  301.209355  4873.470444
 92436.233600  300.452471  4872.930506
 90965.591461  298.044166  4872.390556
 90247.951888  296.836353  4871.850596
 89962.626053  296.396855  4871.310626
 89570.404909  295.625711  4870.770644
 88405.149651  293.721008  4870.230652
 87202.124801  291.633499  4869.690649
 86429.759383  290.333745  4869.150636
 84140.816404  286.357243  4868.610612
 83257.447910  284.809391  4868.070577
 80385.244492  279.760096  4867.530531
 79673.659523  278.476207  4866.990475
 77441.573003  274.410680  4866.450408
 74922.704934  269.714331  4865.910330
 72959.821947  266.173219  4865.370242
 69244.407941  259.113955  4864.830143
 66526.907578  253.875820  4864.290034
 63017.307963  246.904902  4863.749913
 60187.817890  241.083139  4863.209782
 57412.994006  235.266992  4862.669641
 54554.970018  229.149512  4862.129488
 52694.391925  225.007919  4861.589325
 50763.665793  220.767648  4861.049151
 50090.041638  219.171331  4860.508967
 50608.388928  220.383745  4859.968772
 51709.758666  222.836731  4859.428566
 53646.613679  227.194544  4858.888350
 56823.963302  233.995977  4858.348122
 59726.200251  240.186968  4857.807884
 63761.418039  248.321716  4857.267636
 66726.605057  254.186248  4856.727377
 69568.313246  259.691540  4856.187107
 71952.301016  264.308322  4855.646826
 74917.741062  269.787160  4855.106535
 76407.745666  272.578202  4854.566233
 79880.975594  278.843902  4854.025920
 81087.055913  281.022284  4853.485597
 82389.546257  283.257125  4852.945263
 84449.790714  286.877499  4852.404918
 85502.467459  288.720791  4851.864563
 87075.685961  291.462329  4851.324197
 87620.774007  292.287748  4850.783820
 89577.816869  295.666033  4850.243433
 89609.394986  295.730856  4849.703035
 90816.452650  297.745105  4849.162626
 91865.019091  299.453230  4848.622206
 92300.177475  300.252422  4848.081776
 93271.244702  301.839081  4847.541335
 92987.633160  301.369831  4847.000884
 93478.487699  302.227406  4846.460422
 93899.278599  302.888810  4845.919949
 94361.907775  303.618657  4845.379465
 95731.767728  305.887456  4844.838971
 95609.607170  305.718946  4844.298466
 95349.276326  305.254789  4843.757950
 96423.636453  306.973944  4843.217424
 96381.744907  306.950440  4842.676887
 96718.925728  307.493234  4842.136339
 97105.384164  308.105393  4841.595781
 97444.720698  308.629954  4841.055212
 97715.725028  309.056897  4840.514632
 98057.423503  309.633565  4839.974042
 98211.192604  309.943886  4839.433441
 98231.706090  309.966123  4838.892829
 98401.067626  310.219128  4838.352207
 98182.056758  309.830758  4837.811573
 98518.317026  310.412795  4837.270930
 98834.535424  310.841938  4836.730275
 99245.817598  311.514578  4836.189610
 99120.718613  311.330256  4835.648934
 99061.882243  311.209990  4835.108247
 98904.772991  310.980823  4834.567550
 99417.471467  311.816118  4834.026842
 99050.082116  311.234077  4833.486124
 98627.105542  310.516552  4832.945394
 98763.890682  310.781864  4832.404654
 99401.077876  311.834726  4831.863904
 98867.236414  310.917273  4831.323142
 99411.254223  311.773397  4830.782370
 99810.235090  312.430684  4830.241588
 98937.758081  310.991715  4829.700794
 99451.712468  311.883120  4829.159990
 99462.576810  311.838849  4828.619175
 99881.678000  312.584407  4828.078350
 99607.403668  312.123104  4827.537514
 99715.236151  312.321357  4826.996667
 99117.640730  311.400166  4826.455809
 99689.386845  312.289013  4825.914941
 99577.857349  312.068566  4825.374062
 99481.886951  311.902597  4824.833173
 99833.445747  312.539710  4824.292273
 99455.175766  311.867475  4823.751362
 99625.380627  312.175053  4823.210440
 99729.561884  312.323628  4822.669508
 99414.142870  311.780814  4822.128565
100288.969838  313.254172  4821.587611
 99830.411675  312.443757  4821.046647
 99913.445910  312.579758  4820.505672
100348.786186  313.302946  4819.964686
100389.195537  313.337539  4819.423690
 99685.767066  312.205553  4818.882683
 99988.206282  312.737435  4818.341665
 99792.483426  312.346956  4817.800636
 99903.778828  312.619074  4817.259597
100341.759215  313.240416  4816.718547
100112.545886  312.923073  4816.177487
 99742.496977  312.340762  4815.636416
100287.341501  313.200911  4815.095334
 99584.990689  312.079674  4814.554241
100080.514137  312.837667  4814.013138
 99693.875209  312.256256  4813.472024
 99947.966337  312.681141  4812.930900
100625.233597  313.741459  4812.389764
100097.974001  312.955690  4811.848618
100226.346033  313.137221  4811.307462
100074.661326  312.888814  4810.766294
100412.008532  313.405400  4810.225116
 99819.931672  312.464683  4809.683928
100116.142094  312.929534  4809.142728
 99833.602166  312.487508  4808.601518
100220.241397  313.024343  4808.060297
 99376.567981  311.780998  4807.519066
100473.788732  313.497336  4806.977824
100845.467628  314.088108  4806.436571
100573.645691  313.593193  4805.895308
100240.893498  313.132437  4805.354033
 99977.374367  312.707156  4804.812749
100026.517269  312.798928  4804.271453
100567.868861  313.654504  4803.730147
100271.417325  313.176927  4803.188830
 99524.895549  311.957041  4802.647502
100447.311281  313.513280  4802.106164
100584.257410  313.739196  4801.564815
100486.540416  313.528706  4801.023455
100470.910731  313.461937  4800.482085
 99383.182715  311.760465  4799.940704
 99767.995383  312.318605  4799.399312
100108.068789  312.922804  4798.857910
100266.904269  313.181569  4798.316497
100050.040616  312.809774  4797.775073
100556.941836  313.652810  4797.233639
100044.237708  312.826522  4796.692194
 99709.662451  312.220932  4796.150738
 99865.524447  312.555711  4795.609271
 99792.143905  312.413483  4795.067794
 99758.726216  312.344501  4794.526306
100068.157424  312.819640  4793.984808
 99459.740431  311.892785  4793.443299
100093.181327  312.895163  4792.901779
 99539.482316  311.999755  4792.360248
100288.081863  313.205065  4791.818707
100130.950179  312.988347  4791.277155
100644.053014  313.836450  4790.735592
100199.405196  313.028406  4790.194019
 99921.643771  312.667544  4789.652435
100355.058673  313.298513  4789.110840
101058.604343  314.443305  4788.569235
100499.576325  313.517691  4788.027619
101173.385011  314.622642  4787.485992
100259.604553  313.162513  4786.944355
100054.345772  312.798474  4786.402707
100159.105725  313.009182  4785.861048
100296.071721  313.221829  4785.319379
100664.500683  313.767603  4784.777698
101115.859094  314.541974  4784.236008
 99890.821989  312.606814  4783.694306
100876.557058  314.161378  4783.152594
100787.795550  313.998778  4782.610871
100377.437051  313.338692  4782.069137
100764.445454  313.964031  4781.527393
100189.644533  313.064807  4780.985638
100595.683391  313.697726  4780.443873
101096.826523  314.473760  4779.902096
100534.653520  313.577591  4779.360309
101136.029260  314.527294  4778.818512
 99737.414394  312.362021  4778.276703
100513.254576  313.578056  4777.734884
100196.089361  313.075258  4777.193054
100956.248900  314.280794  4776.651214
100725.719933  313.951601  4776.109363
100455.157194  313.456864  4775.567501
100729.785048  313.926180  4775.025629
100444.838527  313.467236  4774.483746
100853.315998  314.090873  4773.941852
101007.643754  314.321989  4773.399947
101445.222043  315.052174  4772.858032
100775.377651  313.992664  4772.316106
100370.794266  313.334668  4771.774170
100159.079164  312.971216  4771.232222
100299.137439  313.209823  4770.690264
100861.376995  314.126617  4770.148296
100424.698663  313.395721  4769.606316
100460.403918  313.472483  4769.064326
100595.893165  313.684973  4768.522326
100413.852262  313.415096  4767.980314
100775.260233  313.960134  4767.438292
100256.380720  313.179500  4766.896260
100490.725197  313.495613  4766.354216
100752.670912  313.988222  4765.812162
100225.723883  313.108439  4765.270097
100137.310802  312.977516  4764.728022
101039.003684  314.394934  4764.185936
100425.988461  313.371349  4763.643839
100048.090066  312.776163  4763.101732
101281.873092  314.751736  4762.559613
100599.998845  313.628253  4762.017485
100793.737106  313.965965  4761.475345
100290.840704  313.216802  4760.933195
101112.369642  314.497760  4760.391034
100790.590050  313.965280  4759.848862
100296.131386  313.227360  4759.306680
100521.925954  313.517083  4758.764487
100823.027368  313.999669  4758.222283
101139.852640  314.548927  4757.680069
100989.285706  314.305136  4757.137844
100947.077504  314.194456  4756.595608
101540.504872  315.182246  4756.053362
102300.342719  316.423676  4755.511105
101083.870444  314.459848  4754.968837
100768.509306  313.972981  4754.426559
101029.553911  314.433393  4753.884269
101539.794764  315.195466  4753.341970
100952.564080  314.170532  4752.799659
101058.316543  314.403924  4752.257338
101336.354844  314.881484  4751.715006
101779.113574  315.509221  4751.172664
102712.205258  317.021253  4750.630310
101059.554456  314.432008  4750.087946
101617.832883  315.355202  4749.545572
101837.643151  315.594165  4749.003187
101018.253006  314.340823  4748.460791
101588.229605  315.244372  4747.918384
101360.424085  314.865029  4747.375967
101650.698785  315.347872  4746.833539
101113.714446  314.473517  4746.291100
101396.233433  314.968017  4745.748650
101244.594028  314.711619  4745.206190
101920.790652  315.820555  4744.663720
101556.376309  315.215767  4744.121238
102223.634689  316.189317  4743.578746
102084.626582  315.965689  4743.036243
101801.225882  315.609393  4742.493730
101389.566911  314.890580  4741.951206
101646.681327  315.374715  4741.408671
101817.120492  315.586591  4740.866125
100981.709521  314.307557  4740.323569
101112.152379  314.507856  4739.781002
100931.253126  314.205849  4739.238425
101441.750859  315.073086  4738.695836
101149.098249  314.595714  4738.153237
101617.820076  315.318709  4737.610628
102260.246442  316.311153  4737.068007
102044.787361  315.972199  4736.525376
101547.029084  315.233672  4735.982735
101499.425777  315.104595  4735.440082
101639.670077  315.367905  4734.897419
100909.249153  314.157588  4734.354746
102232.323533  316.311806  4733.812061
101757.212210  315.499292  4733.269366
101376.861761  314.932631  4732.726660
101294.271124  314.805305  4732.183944
102277.699819  316.304348  4731.641217
101525.909629  315.152873  4731.098479
101167.037184  314.576062  4730.555730
101671.645796  315.385113  4730.012971
101948.156741  315.791214  4729.470201
102323.072189  316.474412  4728.927421
101212.814326  314.571804  4728.384629
101460.641836  315.053154  4727.841827
102757.847421  317.078543  4727.299015
102073.164636  315.980143  4726.756191
101895.696938  315.758894  4726.213357
102225.804333  316.289529  4725.670513
102099.692381  316.045755  4725.127657
101422.788594  314.991852  4724.584791
101924.651512  315.746589  4724.041915
101985.493689  315.852611  4723.499027
102203.500238  316.280216  4722.956129
102788.685958  317.138950  4722.413220
101462.247205  315.013628  4721.870301
101681.542641  315.391147  4721.327371
101461.652074  315.041383  4720.784430
102032.748017  315.972949  4720.241478
101741.746469  315.419508  4719.698516
101638.713417  315.331751  4719.155543
101675.880473  315.353553  4718.612560
101511.188831  315.142283  4718.069565
102059.195553  315.979102  4717.526560
102006.708998  315.936727  4716.983545
101347.101811  314.844481  4716.440519
102095.351203  316.040454  4715.897482
101120.120869  314.490502  4715.354434
100430.941112  313.435004  4714.811375
101341.827038  314.851669  4714.268306
101251.321524  314.679602  4713.725227
101372.700132  314.858469  4713.182136
100738.088785  313.926512  4712.639035
101057.643146  314.380576  4712.095923
101748.030320  315.474940  4711.552801
102241.941714  316.246263  4711.009668
101674.891868  315.332798  4710.466524
102186.024392  316.210195  4709.923370
102305.990739  316.356926  4709.380204
102398.598642  316.505262  4708.837028
102583.116191  316.850568  4708.293842
102274.423179  316.319561  4707.750645
102656.277397  316.934504  4707.207437
102796.331920  317.098562  4706.664218
103358.161463  318.037032  4706.120989
102835.863332  317.252480  4705.577749
103515.771385  318.256973  4705.034498
102690.640730  316.968696  4704.491237
102620.005035  316.876937  4703.947965
102564.287669  316.784438  4703.404682
103091.849554  317.620515  4702.861389
103038.847458  317.490454  4702.318085
102735.595629  317.041095  4701.774770
102532.475677  316.714327  4701.231444
102296.751065  316.330380  4700.688108
102167.968765  316.151707  4700.144761
102770.220390  317.112859  4699.601404
