rms         snr           wv
209723.020449  452.470792  4970.842491
209491.683726  452.249863  4970.304961
210178.142552  453.051075  4969.767421
210438.397026  453.273835  4969.229871
210160.617256  452.947717  4968.692311
210563.645703  453.395383  4968.154741
210915.007680  453.859213  4967.617162
211059.088564  453.875713  4967.079572
211198.222256  454.071011  4966.541972
211612.362837  454.614941  4966.004362
211101.941817  454.043450  4965.466742
211262.768329  454.220043  4964.929112
212316.466897  455.348442  4964.391472
212773.228724  455.858322  4963.853822
213462.048026  456.650481  4963.316162
213826.595218  456.989665  4962.778493
213523.368264  456.750063  4962.240813
214315.337968  457.571749  4961.703123
214726.881507  457.906878  4961.165423
214350.595174  457.590084  4960.627713
215701.692742  459.082102  4960.089993
216729.500955  460.202305  4959.552263
214902.734113  458.215756  4959.014523
215993.658532  459.405469  4958.476773
216852.915995  460.347652  4957.939013
216937.394135  460.427747  4957.401243
216349.346646  459.835218  4956.863463
215561.404016  458.957969  4956.325673
216217.055157  459.648656  4955.787873
216665.639155  460.129427  4955.250063
217573.489487  461.144204  4954.712243
217380.873849  460.916475  4954.174413
218893.369569  462.602661  4953.636573
218745.212810  462.311490  4953.098723
218666.298174  462.312875  4952.560863
220001.604031  463.790305  4952.022993
219518.771523  463.279665  4951.485113
219297.563057  462.994155  4950.947223
219608.324914  463.299482  4950.409323
220750.085228  464.636463  4949.871413
221915.166120  465.758708  4949.333493
220551.041969  464.367441  4948.795563
220657.865602  464.461869  4948.257623
220000.192369  463.726341  4947.719673
220125.335756  463.891191  4947.181712
221199.063297  465.004231  4946.643742
220964.511505  464.877469  4946.105762
221484.676182  465.384969  4945.567772
220851.480953  464.684564  4945.029772
221329.135695  465.192120  4944.491762
220830.570435  464.703239  4943.953742
220217.160117  464.050478  4943.415712
219259.966405  463.000021  4942.877672
219251.293003  463.035955  4942.339621
219810.839903  463.626940  4941.801561
219804.944811  463.570147  4941.263491
220208.560957  464.113910  4940.725411
220507.276960  464.359730  4940.187321
222216.358643  466.224253  4939.649221
221893.001126  465.903120  4939.111110
222889.478503  466.913952  4938.572990
223229.433588  467.259322  4938.034860
222926.030597  466.917971  4937.496720
224022.460411  468.193347  4936.958570
223841.562197  467.872976  4936.420409
224796.598179  468.972065  4935.882239
224328.732968  468.489432  4935.344059
225065.679177  469.244733  4934.805869
224894.170917  469.044777  4934.267669
222926.097393  466.998432  4933.729458
224583.410454  468.668324  4933.191238
224972.825623  469.109918  4932.653008
224463.617766  468.619653  4932.114768
225026.581509  469.287427  4931.576517
225812.680214  470.027897  4931.038257
225491.792540  469.652598  4930.499987
226838.711219  471.154650  4929.961707
225107.081216  469.305687  4929.423416
225446.380353  469.729573  4928.885116
226020.905161  470.316431  4928.346806
224328.987021  468.505614  4927.808485
225991.594601  470.212966  4927.270155
224318.238571  468.476282  4926.731815
223640.559379  467.760780  4926.193464
222878.061605  466.918503  4925.655104
219918.041076  463.829727  4925.116734
