rms         snr           wv
 98756.695438  253.499722  4946.378167
 99236.283441  254.430574  4945.838315
 98635.229657  253.509943  4945.298453
 99343.049173  254.626099  4944.758583
 99664.176494  255.197039  4944.218704
 99436.831012  254.817221  4943.678816
 99365.283185  254.659499  4943.138919
100483.620161  256.745255  4942.599013
 99919.375478  255.595629  4942.059099
 99437.340248  254.717619  4941.519176
 99838.580098  255.412044  4940.979244
100034.945014  255.785626  4940.439303
100622.397682  256.886141  4939.899354
100786.205471  257.117634  4939.359395
100039.637246  255.919403  4938.819428
100809.975566  257.066862  4938.279452
101978.052797  259.024038  4937.739468
100780.016522  256.992059  4937.199474
100657.581094  256.835483  4936.659472
101667.087398  258.355567  4936.119461
102427.162205  259.748812  4935.579441
101291.006592  257.816688  4935.039412
101275.941361  257.689605  4934.499374
100670.660472  256.807003  4933.959328
102635.458704  259.941242  4933.419273
101473.628227  258.043445  4932.879209
101830.830600  258.831453  4932.339136
102203.552508  259.397581  4931.799055
101799.004327  258.618693  4931.258964
102279.705695  259.540718  4930.718865
101815.639716  258.640856  4930.178757
101419.927639  258.049538  4929.638641
101907.626526  258.788842  4929.098515
101451.016718  258.025220  4928.558381
100882.818363  257.056109  4928.018238
 99558.157950  254.886209  4927.478086
100012.507748  255.627921  4926.937925
 99563.202844  254.815399  4926.397756
 99420.975490  254.460476  4925.857577
 98148.947034  252.299558  4925.317390
 96780.783640  249.957782  4924.777194
 96783.965872  250.065036  4924.236990
 97323.487275  250.857210  4923.696776
 97118.079456  250.451979  4923.156554
 98173.185945  252.467511  4922.616323
 97191.803232  250.614682  4922.076083
 97097.439811  250.498369  4921.535834
 97006.641603  250.568408  4920.995577
 97584.696598  251.435892  4920.455310
 97786.904136  251.567239  4919.915035
 97960.573701  251.890158  4919.374752
 97589.939669  251.275218  4918.834459
 98262.615564  252.374060  4918.294157
 99212.813313  254.109288  4917.753847
 99337.604235  254.277815  4917.213528
 99810.869272  255.163405  4916.673200
101463.206491  257.964659  4916.132863
101286.095518  257.634832  4915.592518
102021.541728  258.960006  4915.052164
102555.758674  259.782592  4914.511801
102956.952037  260.343748  4913.971429
104234.628354  262.666602  4913.431048
103754.940138  261.760324  4912.890659
104560.782078  263.110087  4912.350260
103921.378417  261.980644  4911.809853
104551.527855  263.240289  4911.269437
104736.964077  263.311907  4910.729013
104384.041649  262.943231  4910.188579
104781.089998  263.542437  4909.648137
105072.112615  263.937830  4909.107686
104601.625271  263.223035  4908.567226
105727.797895  265.077243  4908.026757
104847.356645  263.473180  4907.486280
104320.002646  262.650650  4906.945794
104854.201580  263.513740  4906.405299
104969.699031  263.752015  4905.864795
104680.914150  263.215451  4905.324282
104961.681343  263.680359  4904.783761
104320.125078  262.615998  4904.243230
106446.410064  266.213051  4903.702691
104258.672825  262.526084  4903.162144
104484.812347  262.866970  4902.621587
105598.187909  264.656504  4902.081021
105388.532849  264.321047  4901.540447
104869.176113  263.415348  4900.999864
106049.424582  265.507536  4900.459272
105822.456549  264.974807  4899.918672
106657.351647  266.376501  4899.378062
105867.846098  265.032169  4898.837444
106567.249358  266.130917  4898.296817
105777.094455  264.980663  4897.756181
106209.545031  265.779659  4897.215537
107268.399859  267.454172  4896.674883
106221.176298  265.801277  4896.134221
105716.430428  264.830690  4895.593550
106443.945408  266.094752  4895.052870
106569.046804  266.120728  4894.512181
105878.678507  265.087922  4893.971484
106512.113309  266.015218  4893.430778
106116.263059  265.552278  4892.890063
106589.995351  266.263731  4892.349339
107123.900671  267.274607  4891.808606
106242.289787  265.628653  4891.267865
106410.164680  265.959986  4890.727115
106352.653480  265.860182  4890.186356
106675.937623  266.319745  4889.645588
105695.761962  264.744313  4889.104811
106371.152123  265.991217  4888.564026
105912.573436  264.979979  4888.023232
105983.655838  265.089575  4887.482429
106957.406392  266.885769  4886.941617
106176.487227  265.430557  4886.400796
105520.254775  264.282275  4885.859967
105497.311092  264.347977  4885.319129
106257.347498  265.444825  4884.778282
106309.418479  265.626377  4884.237426
106528.057499  265.968575  4883.696561
106566.413149  266.154708  4883.155688
106219.977746  265.485325  4882.614806
106357.408371  265.763957  4882.073915
106733.453209  266.272144  4881.533015
106708.516918  266.290273  4880.992106
106103.290430  265.188151  4880.451189
