rms         snr         wv
 97828.770157  308.781266  4920.1117
 98044.012025  309.121183  4919.5630
 97832.912557  308.802109  4919.0143
 98675.338851  310.134000  4918.4656
 99241.990090  311.001675  4917.9169
 98233.510310  309.447728  4917.3682
 99008.204439  310.642170  4916.8195
 99121.082703  310.935888  4916.2708
 99681.698513  311.807430  4915.7221
 99124.079225  310.900476  4915.1734
 99491.321849  311.510162  4914.6247
 99894.787389  312.132022  4914.0760
 99781.720777  311.987588  4913.5273
 99319.220895  311.228772  4912.9786
 99519.375827  311.529118  4912.4299
 99616.388667  311.720097  4911.8812
 99113.702612  310.909410  4911.3325
 99730.305249  311.883792  4910.7838
 99248.100845  311.131291  4910.2351
 99179.292783  311.000563  4909.6864
 98735.564892  310.243184  4909.1377
 98976.554172  310.577931  4908.5890
 99383.268649  311.274492  4908.0403
 99010.785429  310.676236  4907.4916
 99332.303128  311.207387  4906.9429
100231.059384  312.721327  4906.3942
 99778.722609  311.920708  4905.8455
100065.741852  312.430379  4905.2968
100648.098902  313.327280  4904.7481
100590.807543  313.275072  4904.1994
100706.887562  313.443436  4903.6507
100694.748532  313.404726  4903.1020
100567.582410  313.199245  4902.5533
100592.787794  313.311917  4902.0046
101050.800978  314.022984  4901.4559
100885.904801  313.690060  4900.9072
101363.363575  314.516408  4900.3585
100793.988956  313.587747  4899.8098
100756.439199  313.550265  4899.2611
100598.261614  313.327048  4898.7124
101642.915421  314.892159  4898.1637
101232.574595  314.239218  4897.6150
100738.394765  313.535284  4897.0663
101054.288536  314.024884  4896.5176
101440.876527  314.603173  4895.9689
101599.166300  314.864394  4895.4202
100893.707087  313.702154  4894.8715
101359.293012  314.448350  4894.3228
100627.321559  313.343562  4893.7741
100535.301091  313.133343  4893.2254
100004.340891  312.322383  4892.6767
 99839.542687  312.018776  4892.1280
100667.963636  313.369160  4891.5793
100549.302198  313.160229  4891.0306
101224.241901  314.272886  4890.4819
101082.207393  314.034944  4889.9332
101431.560613  314.608489  4889.3845
101415.866151  314.512753  4888.8358
100488.930897  313.121910  4888.2871
101791.833544  315.217236  4887.7384
101314.863900  314.436896  4887.1897
100674.523647  313.405389  4886.6410
101372.434357  314.568895  4886.0923
101270.761653  314.324956  4885.5436
101255.809893  314.295478  4884.9949
101710.179064  315.083727  4884.4462
101340.413907  314.460511  4883.8975
101863.585183  315.276356  4883.3488
101723.286894  315.051878  4882.8001
102277.336917  315.890988  4882.2514
101132.632387  314.082325  4881.7027
101173.805783  314.170597  4881.1540
101692.333108  315.037028  4880.6053
101838.357880  315.223200  4880.0566
101428.103135  314.614081  4879.5079
101784.112716  315.087512  4878.9592
100834.801778  313.587149  4878.4105
101399.519526  314.530358  4877.8618
100879.292296  313.726587  4877.3131
100644.831742  313.366298  4876.7644
100870.508331  313.755528  4876.2157
100233.119906  312.688179  4875.6670
100371.282850  312.848381  4875.1183
 99960.473116  312.247807  4874.5696
 99786.515734  311.971737  4874.0209
 99704.719600  311.859085  4873.4722
 97677.476649  308.570641  4872.9235
 98111.766013  309.253307  4872.3748
 98189.396357  309.389305  4871.8261
 97162.109357  307.742667  4871.2774
 97273.417326  307.952377  4870.7287
 95556.795697  305.108729  4870.1800
 94831.972894  303.894826  4869.6313
 93403.358016  301.547387  4869.0826
 92756.235416  300.460895  4868.5339
 90376.922885  296.505009  4867.9852
 89366.956328  294.767945  4867.4365
 86537.055137  289.992034  4866.8878
 84566.324664  286.501173  4866.3391
 81980.290494  281.949901  4865.7904
 79253.922069  277.089796  4865.2417
 75591.793986  270.367506  4864.6930
 71694.060150  263.055155  4864.1443
 67649.078941  255.291886  4863.5956
 63921.075950  247.888368  4863.0469
 62212.760798  244.439981  4862.4982
 64358.132828  248.764144  4861.9495
 68616.019763  257.116793  4861.4008
 73292.830289  266.120436  4860.8521
 76852.226833  272.688433  4860.3034
 80221.927388  278.840839  4859.7547
 82325.500151  282.502865  4859.2060
 85481.938195  288.093643  4858.6573
 87444.367623  291.561634  4858.1086
 88989.957195  294.207679  4857.5599
 90840.097164  297.300423  4857.0112
 92838.438546  300.613939  4856.4625
 93590.128600  301.870865  4855.9138
 94761.196908  303.713513  4855.3651
 95919.263296  305.752019  4854.8164
 96738.890347  307.091433  4854.2677
 98020.888454  309.099335  4853.7190
 98004.680511  309.150471  4853.1703
 98511.861002  309.956787  4852.6216
 99495.459458  311.515884  4852.0729
 99286.995824  311.153159  4851.5242
 99827.437128  312.002835  4850.9755
101207.667216  314.241685  4850.4268
100742.188162  313.509836  4849.8781
101321.477657  314.468680  4849.3294
101541.609856  314.716495  4848.7807
101564.464104  314.777822  4848.2320
101336.639446  314.438405  4847.6833
102032.189472  315.588741  4847.1346
102280.902868  315.942203  4846.5859
102241.985189  315.906128  4846.0372
102060.664570  315.584188  4845.4885
101580.745056  314.817244  4844.9398
102002.198897  315.506203  4844.3911
101984.345863  315.464079  4843.8424
102526.935031  316.324648  4843.2937
103172.205267  317.354572  4842.7450
103565.114564  318.017498  4842.1963
103154.328047  317.269463  4841.6476
103329.048725  317.619733  4841.0989
102967.616905  317.044978  4840.5502
102944.389012  316.960522  4840.0015
104182.853602  318.885952  4839.4528
103738.685589  318.290255  4838.9041
103409.763051  317.795528  4838.3554
103389.357750  317.745939  4837.8067
103223.745189  317.471612  4837.2580
103629.176781  318.098573  4836.7093
103552.628162  317.965111  4836.1606
103304.538179  317.628168  4835.6119
103597.185544  318.040906  4835.0632
102981.647990  317.025595  4834.5145
103083.055446  317.239674  4833.9658
103873.476957  318.499168  4833.4171
104696.900410  319.775217  4832.8684
103458.716423  317.872284  4832.3197
103484.779609  317.893465  4831.7710
103500.142967  317.889466  4831.2223
102814.463006  316.728557  4830.6736
102066.673828  315.647139  4830.1249
102186.059163  315.791783  4829.5762
102359.348833  316.012745  4829.0275
103084.290488  317.179617  4828.4788
