rms         snr           wv
49245.572157  208.332950  4982.826795
49079.441078  207.940960  4982.289053
49026.538984  207.777342  4981.751300
49522.858978  209.050576  4981.213537
49596.554771  209.159255  4980.675763
49281.941627  208.456983  4980.137978
49782.609406  209.600034  4979.600183
49466.618638  208.771178  4979.062377
49693.830945  209.474972  4978.524560
49609.375553  209.220633  4977.986732
49681.127630  209.447561  4977.448894
50026.595086  210.242284  4976.911045
50285.522520  210.850868  4976.373186
49910.054610  210.003473  4975.835315
50556.489826  211.479214  4975.297434
50499.530714  211.356350  4974.759543
50329.554367  210.987354  4974.221640
50483.340740  211.297192  4973.683727
50310.317803  210.965798  4973.145803
50572.105155  211.553635  4972.607869
50574.750850  211.536747  4972.069924
50618.974101  211.636607  4971.531968
50635.641347  211.624251  4970.994001
50353.694709  210.938754  4970.456024
50679.643414  211.810328  4969.918036
50820.276084  212.106003  4969.380037
50992.182549  212.521098  4968.842028
51178.978345  212.999782  4968.304008
51439.679929  213.656588  4967.765977
51820.500850  214.455680  4967.227936
51013.433261  212.590555  4966.689884
51050.578813  212.733804  4966.151821
51489.027218  213.714768  4965.613747
51667.805614  214.160867  4965.075663
51954.151176  214.704792  4964.537568
51198.264311  213.055284  4963.999463
51611.462887  213.975568  4963.461346
52059.310086  215.014731  4962.923219
51921.921880  214.699604  4962.385082
51526.178318  213.850013  4961.846933
51831.573249  214.555850  4961.308774
51682.106165  214.197136  4960.770604
51990.951204  214.871793  4960.232424
52065.291800  215.058084  4959.694233
52198.697154  215.341368  4959.156031
51823.765115  214.486143  4958.617818
52200.949944  215.325548  4958.079595
52336.260783  215.942008  4957.541361
52871.338770  216.965862  4957.003116
52651.337614  216.423447  4956.464861
52848.429673  216.860963  4955.926595
53242.907802  217.781010  4955.388318
52666.330323  216.428387  4954.850031
52569.842281  216.183514  4954.311733
53022.594171  217.338194  4953.773424
52944.225566  217.108507  4953.235104
53320.293957  217.980268  4952.696774
52784.239944  216.760290  4952.158433
52976.101800  217.152370  4951.620081
53513.465295  218.373441  4951.081719
53662.712163  218.756672  4950.543346
53412.306414  218.128727  4950.004962
53130.723240  217.466869  4949.466568
53399.040352  218.083816  4948.928163
53456.619197  218.288846  4948.389747
53148.624792  217.582852  4947.851321
53103.305680  217.496081  4947.312883
53315.472042  217.962529  4946.774435
53215.868549  217.685221  4946.235977
53794.180111  219.020884  4945.697508
53426.991081  218.186608  4945.159028
53273.865948  217.795622  4944.620537
53406.450050  218.152400  4944.082036
53194.790185  217.680589  4943.543524
53447.875437  218.254462  4943.005001
53308.811870  217.931204  4942.466467
53539.024413  218.440399  4941.927923
53349.380379  218.047418  4941.389368
52896.996806  216.944672  4940.850803
53579.432778  218.553509  4940.312227
53790.243433  219.029190  4939.773640
53536.353785  218.390232  4939.235042
53931.730772  219.322942  4938.696434
54461.468945  220.536516  4938.157815
54009.816355  219.478337  4937.619185
54433.343826  220.417077  4937.080545
54616.099221  220.872349  4936.541893
54455.150402  220.528302  4936.003232
55056.995105  221.843893  4935.464559
54364.861881  220.303854  4934.925876
54611.438447  220.882543  4934.387182
54664.002628  220.978315  4933.848477
54889.304322  221.512716  4933.309762
54393.739946  220.359453  4932.771036
54954.440834  221.630460  4932.232299
54750.893588  221.240769  4931.693552
54767.981530  221.161231  4931.154794
55162.032798  222.179271  4930.616025
54616.124603  220.948706  4930.077246
55090.453136  221.998101  4929.538456
55406.832843  222.673137  4928.999655
55243.066552  222.276177  4928.460843
54903.008527  221.515260  4927.922021
55336.089179  222.425399  4927.383188
55331.535872  222.387447  4926.844344
54754.950087  221.129072  4926.305490
54748.759294  221.172282  4925.766625
54349.744526  220.263115  4925.227749
54457.049360  220.557588  4924.688863
53660.364715  218.790290  4924.149966
52274.645930  215.586950  4923.611058
51679.998937  214.148826  4923.072140
49999.815953  210.291919  4922.533210
48737.405698  207.257983  4921.994270
48859.249836  207.644371  4921.455320
48943.285482  207.726559  4920.916359
50003.557601  210.330760  4920.377387
51314.701742  213.354659  4919.838404
52682.124124  216.499141  4919.299410
53900.266073  219.302353  4918.760406
54806.377670  221.347559  4918.221392
55273.340165  222.399987  4917.682366
55828.107701  223.610721  4917.143330
55546.622835  222.943246  4916.604283
56227.071069  224.476012  4916.065226
55622.137129  223.074603  4915.526157
55818.488981  223.571962  4914.987078
56014.325844  224.070766  4914.447989
56166.186509  224.377940  4913.908888
56566.776778  225.253974  4913.369777
56111.763232  224.223197  4912.830656
56099.906451  224.201769  4912.291523
56366.331127  224.785050  4911.752380
56525.907431  225.066219  4911.213226
56640.598810  225.322825  4910.674062
56568.824469  225.227922  4910.134887
56451.835038  224.940189  4909.595701
56632.974141  225.385770  4909.056504
56818.587869  225.712035  4908.517297
56450.854722  224.852853  4907.978079
56206.901537  224.342975  4907.438850
56491.480417  224.994040  4906.899611
55821.388878  223.547566  4906.360361
55748.899236  223.415359  4905.821100
56632.971345  225.419195  4905.281828
56390.405094  224.793225  4904.742546
57133.869702  226.514822  4904.203253
56580.200413  225.207851  4903.663950
56649.840143  225.353850  4903.124636
56495.542927  225.065937  4902.585311
56718.692678  225.568504  4902.045975
56557.284741  225.191961  4901.506629
56739.069559  225.593720  4900.967272
56984.181200  226.127855  4900.427904
56741.762836  225.657158  4899.888525
57383.360671  226.976033  4899.349136
57105.320879  226.412746  4898.809736
57700.265219  227.704769  4898.270326
56921.640702  225.981081  4897.730905
56942.750491  226.056572  4897.191473
57196.856368  226.627963  4896.652030
57198.486364  226.613665  4896.112577
57315.159598  226.874115  4895.573113
