rms         snr           wv
76556.742459  246.233022  4966.306030
76030.219820  245.131901  4965.766535
75531.434743  244.219944  4965.227031
75861.095750  244.778024  4964.687517
76184.736014  245.663956  4964.147994
75800.046369  245.002139  4963.608461
76753.955277  246.853324  4963.068919
76585.261969  246.479202  4962.529367
77849.936337  249.085329  4961.989806
77168.560884  247.805241  4961.450235
76848.496767  247.063861  4960.910655
77289.383247  248.022661  4960.371066
77602.950057  248.622773  4959.831467
77486.609208  248.446223  4959.291859
77798.219267  248.979701  4958.752241
77370.382939  248.130660  4958.212614
77149.511522  247.608109  4957.672978
77983.591875  249.323615  4957.133332
77633.084112  248.448572  4956.593677
76147.672952  244.288049  4956.054012
68098.480374  216.840490  4955.514338
-17555.484074  -50.400286  4954.974654
71034.498945  226.342440  4954.434961
76885.470746  246.226135  4953.895259
78064.985369  249.473258  4953.355547
77797.846921  248.921906  4952.815826
78294.566598  249.949041  4952.276095
78213.509362  249.788281  4951.736355
78190.453625  249.825784  4951.196605
77836.355560  249.019864  4950.656846
78181.659203  249.905371  4950.117078
78253.996816  249.903392  4949.577300
78720.075989  250.969208  4949.037512
78471.425130  250.376457  4948.497716
78446.439674  250.310860  4947.957910
79115.722073  251.559775  4947.418094
78672.700190  250.586907  4946.878269
78829.736105  251.103273  4946.338435
78481.034646  250.343356  4945.798591
78866.767973  251.236830  4945.258737
78318.854625  250.107315  4944.718875
77835.097675  249.218395  4944.179003
77886.640323  249.144876  4943.639121
78312.659128  250.185690  4943.099230
78729.233306  250.917020  4942.559330
77916.481915  249.374460  4942.019420
78702.410087  250.710636  4941.479501
78459.112540  250.650751  4940.939572
78601.473733  250.519712  4940.399634
78645.988294  250.914365  4939.859686
78559.611549  250.379978  4939.319729
79016.461072  251.465178  4938.779763
78996.032302  251.393246  4938.239787
78725.425419  250.824725  4937.699802
79367.920435  252.100705  4937.159807
79321.683204  252.120859  4936.619803
79204.052920  251.903231  4936.079789
78841.812258  251.063102  4935.539767
78228.533173  249.836322  4934.999734
78721.340838  250.926299  4934.459692
79442.649438  252.309839  4933.919641
78950.558957  251.300679  4933.379580
78583.141928  250.194614  4932.839510
79083.876815  251.399956  4932.299431
78615.405087  250.301199  4931.759342
78731.491198  250.544061  4931.219244
78508.180454  250.048827  4930.679136
78144.019083  249.670015  4930.139019
79450.260990  252.295924  4929.598892
79099.114493  251.647209  4929.058756
78567.389495  250.613440  4928.518610
78765.789487  250.927078  4927.978455
77953.444713  249.333619  4927.438291
77809.405308  248.985871  4926.898117
77168.916015  247.909468  4926.357934
76841.887066  247.419848  4925.817742
75763.100762  245.285553  4925.277540
72794.431493  239.299165  4924.737328
71311.869117  236.364690  4924.197107
69813.287897  233.093800  4923.656877
67751.153356  229.047955  4923.116637
66809.866793  226.995630  4922.576388
66386.584776  226.099764  4922.036129
66583.758357  226.427706  4921.495861
68687.626401  230.892000  4920.955584
70672.612260  234.802529  4920.415297
72586.812580  238.803542  4919.875001
74343.311988  242.168148  4919.334695
76347.587792  246.218897  4918.794380
77338.552090  248.019528  4918.254055
77587.822822  248.549502  4917.713721
77341.379019  248.119052  4917.173378
78341.115178  250.036754  4916.633025
78378.387119  249.936042  4916.092662
79484.176343  252.153201  4915.552291
79313.725598  251.795713  4915.011910
79147.006868  251.483500  4914.471519
79267.684752  251.770150  4913.931119
79565.623933  252.361462  4913.390710
80299.859494  253.865930  4912.850291
79169.795632  251.633143  4912.309863
79688.411205  252.683108  4911.769425
79147.055355  251.615479  4911.228978
78937.196152  251.066539  4910.688521
78886.223150  251.178207  4910.148055
79212.636440  251.612125  4909.607580
79981.990883  253.166206  4909.067095
78910.920001  251.051310  4908.526601
79598.192039  252.290416  4907.986097
79234.789990  251.775288  4907.445584
79454.639904  252.138202  4906.905061
79365.394523  251.988348  4906.364529
78836.762322  251.039186  4905.823988
79766.954340  252.687987  4905.283437
79067.414635  251.373467  4904.742877
78899.606859  250.945245  4904.202307
78327.279505  250.116903  4903.661728
78870.521974  251.103390  4903.121140
78420.523353  250.332386  4902.580542
78964.192787  251.200675  4902.039934
78715.814482  250.869747  4901.499317
78921.132611  251.272438  4900.958691
79101.076378  251.525663  4900.418056
79172.876533  251.812579  4899.877410
78482.014425  250.346063  4899.336756
79510.265690  252.215159  4898.796092
78743.359273  250.917029  4898.255419
79612.431445  252.470325  4897.714736
79077.269994  251.522951  4897.174044
78461.879339  249.845486  4896.633342
78739.284573  250.930701  4896.092631
79121.561056  251.510558  4895.551910
79893.234618  252.949684  4895.011181
78600.491592  250.644712  4894.470441
79047.528370  251.353197  4893.929692
79234.257989  251.717483  4893.388934
79142.980115  251.519783  4892.848167
79510.105015  252.227373  4892.307390
79737.364363  252.678012  4891.766603
78512.934833  250.263534  4891.225807
78653.655022  250.645622  4890.685002
79451.083451  252.104571  4890.144187
78823.979286  250.900007  4889.603363
78611.688741  250.392019  4889.062529
78675.888918  250.556149  4888.521686
79035.377402  251.233244  4887.980834
78125.758334  249.497652  4887.439972
78828.301511  251.061018  4886.899101
77955.069890  249.416753  4886.358220
78441.855234  250.336260  4885.817330
77763.261598  249.040630  4885.276430
78335.505666  250.068618  4884.735521
78665.871946  250.624665  4884.194603
77782.969649  248.875890  4883.653675
78075.161160  249.103099  4883.112738
78378.954896  249.635677  4882.571791
78395.184728  249.589509  4882.030835
77730.003857  248.339475  4881.489869
77664.062425  247.914414  4880.948894
77702.606193  247.960363  4880.407910
78033.968898  248.576291  4879.866916
77749.036408  248.034440  4879.325913
77404.622465  247.471502  4878.784900
77740.941098  248.331651  4878.243878
77463.125359  248.189647  4877.702846
77389.700017  248.068014  4877.161805
77568.588422  248.701171  4876.620755
77553.311656  248.638543  4876.079695
76818.728262  247.189995  4875.538626
76666.055559  246.757221  4874.997547
75808.153679  245.152423  4874.456459
76124.547887  245.941413  4873.915361
75839.145215  245.477344  4873.374254
74624.310907  242.974497  4872.833138
75339.746824  244.471225  4872.292012
74321.989977  242.254348  4871.750877
74141.520943  241.914102  4871.209732
73505.315689  240.682769  4870.668578
73163.732560  240.086014  4870.127415
72293.632875  238.401115  4869.586242
71592.814846  236.896587  4869.045059
69960.040814  233.560034  4868.503868
69272.424248  232.189795  4867.962666
68047.569423  229.676332  4867.421456
66613.144941  226.693667  4866.880236
64939.470579  223.143355  4866.339006
63483.105628  220.058725  4865.797767
60708.892575  214.170508  4865.256519
58959.349878  210.346165  4864.715261
55429.088334  202.180941  4864.173994
52997.619677  196.513505  4863.632717
49924.049790  189.313512  4863.091431
48005.387558  184.625607  4862.550136
46330.479629  180.479674  4862.008831
45170.571695  177.474396  4861.467516
46445.803410  180.778787  4860.926193
47478.283920  183.071557  4860.384859
49855.978059  189.176691  4859.843517
52401.938156  195.128404  4859.302165
