rms         snr           wv
63405.799955  247.125083  4929.965007
63081.012515  246.371916  4929.426970
63350.104701  246.912889  4928.888922
63043.082795  246.338419  4928.350864
62847.310324  245.863060  4927.812795
63167.910563  246.554969  4927.274715
62686.366836  245.636338  4926.736624
62410.895748  244.993949  4926.198523
62441.215323  245.141750  4925.660410
60993.123080  242.192126  4925.122288
60588.612871  241.349237  4924.584154
59594.354778  239.311414  4924.046009
58060.164962  236.087266  4923.507854
57098.457044  234.009582  4922.969688
57330.856405  234.549189  4922.431511
56586.296967  232.942801  4921.893323
55874.501997  231.493475  4921.355125
57134.260942  234.180954  4920.816916
57362.077888  234.628078  4920.278696
58672.312094  237.452139  4919.740466
59852.299628  239.850926  4919.202224
60793.375213  241.759434  4918.663972
62138.190049  244.558461  4918.125709
62151.219342  244.492682  4917.587435
62626.016027  245.488795  4917.049151
63533.429678  247.415479  4916.510856
64673.570821  249.643048  4915.972550
64700.360073  249.693497  4915.434233
65436.558960  251.204200  4914.895905
65425.147587  251.199115  4914.357567
65625.800846  251.548531  4913.819218
64532.140684  249.431849  4913.280858
65583.165371  251.588013  4912.742488
65459.787667  251.148536  4912.204106
65269.336748  250.847441  4911.665714
65479.816982  251.272039  4911.127311
65625.598125  251.495276  4910.588898
65567.509492  251.445328  4910.050473
65699.280701  251.768688  4909.512038
66714.581203  253.703388  4908.973592
66365.435630  253.015832  4908.435135
65681.407843  251.713962  4907.896668
66749.664331  253.745879  4907.358190
66045.048418  252.397146  4906.819701
65990.880106  252.304567  4906.281201
66232.822406  252.722869  4905.742690
66334.836514  253.003703  4905.204169
66694.029528  253.716801  4904.665637
66740.805160  253.777478  4904.127094
66102.828978  252.570478  4903.588541
65772.924317  251.863186  4903.049976
66284.209948  252.785821  4902.511401
67010.184495  254.270480  4901.972815
66999.956628  254.298925  4901.434219
67041.436181  254.382372  4900.895611
67229.001568  254.695089  4900.356993
66889.713910  254.109910  4899.818364
67030.808247  254.400691  4899.279724
67378.559621  255.047144  4898.741074
67328.003411  254.896079  4898.202413
67382.564441  255.015543  4897.663741
66655.648703  253.603732  4897.125058
66378.018421  253.136641  4896.586364
67272.839456  254.813727  4896.047660
67311.850219  254.925287  4895.508945
66634.852689  253.647690  4894.970219
67641.731658  255.574323  4894.431482
67192.653641  254.660285  4893.892735
67556.365535  255.449532  4893.353977
67030.228785  254.398042  4892.815208
66470.395374  253.326744  4892.276428
66903.593115  254.096620  4891.737638
67551.451249  255.389054  4891.198837
67599.942138  255.526022  4890.660025
67602.676721  255.516284  4890.121202
67300.593775  254.905790  4889.582369
66445.464897  253.264232  4889.043524
66823.519800  253.992683  4888.504669
67028.782180  254.412925  4887.965804
66645.542202  253.636767  4887.426927
66864.019455  254.021235  4886.888040
66997.522061  254.333855  4886.349142
67115.068137  254.523911  4885.810233
66664.875760  253.688540  4885.271313
66485.704813  253.329357  4884.732383
66573.864305  253.470448  4884.193442
66391.040813  253.172823  4883.654490
66842.151203  254.023050  4883.115527
66503.411019  253.400443  4882.576554
66353.976693  253.074035  4882.037570
66067.054987  252.538308  4881.498575
66875.574532  254.031596  4880.959569
66334.535346  253.111764  4880.420553
66435.929693  253.251890  4879.881525
66526.639600  253.393391  4879.342487
65900.816103  252.231326  4878.803439
65521.749561  251.352201  4878.264379
65817.907874  252.087908  4877.725309
65313.756097  250.996724  4877.186228
65491.931707  251.365368  4876.647136
65143.995625  250.702195  4876.108033
64654.371423  249.697142  4875.568920
64472.782181  249.361241  4875.029796
64033.765544  248.458038  4874.490661
63969.577680  248.294900  4873.951515
63249.984989  246.921329  4873.412359
63248.780036  246.868378  4872.873191
63231.046586  246.868531  4872.334014
61903.311608  244.200189  4871.794825
61821.533145  244.016912  4871.255625
60469.919077  241.274907  4870.716415
60458.441203  241.223167  4870.177194
59759.288827  239.812568  4869.637962
58314.474365  236.745203  4869.098720
58157.182170  236.378651  4868.559466
56712.377881  233.335516  4868.020202
55986.752659  231.782459  4867.480927
54863.773003  229.412134  4866.941642
53447.626120  226.275070  4866.402346
51965.483095  222.963385  4865.863038
49993.946022  218.551076  4865.323720
49403.591684  217.260346  4864.784392
46916.924926  211.426938  4864.245052
45468.599236  208.014672  4863.705702
42931.421804  201.845157  4863.166341
41457.776208  198.193134  4862.626969
40094.413836  194.655342  4862.087587
39163.428505  192.402697  4861.548194
39017.876690  192.049033  4861.008790
39005.493894  191.928654  4860.469375
39589.129397  193.491526  4859.929949
41137.528864  197.374396  4859.390513
42899.815083  201.758370  4858.851066
44506.327934  205.699632  4858.311608
45886.833014  208.955826  4857.772140
47643.030601  213.057863  4857.232660
50202.140965  219.002246  4856.693170
51426.609456  221.894157  4856.153669
52949.392238  225.176499  4855.614157
54341.367191  228.249304  4855.074635
55492.938523  230.766459  4854.535102
56575.902313  233.084208  4853.995558
57158.717960  234.332845  4853.456003
58638.136710  237.430175  4852.916438
59837.401410  239.899381  4852.376861
61859.301631  244.100365  4851.837274
61728.055432  243.851061  4851.297677
62875.947207  246.153317  4850.758068
62853.620176  246.101758  4850.218449
63630.381196  247.680230  4849.678819
63725.701603  247.868408  4849.139178
65149.118174  250.738260  4848.599526
66469.488764  253.301789  4848.059864
65818.026902  252.022649  4847.520191
66103.788320  252.589912  4846.980507
67277.714003  254.888266  4846.440812
67382.484659  255.171536  4845.901107
67490.334737  255.329282  4845.361390
67601.326388  255.548561  4844.821663
68284.523110  256.852905  4844.281926
67807.123595  255.935238  4843.742177
69276.741199  258.776224  4843.202418
69051.322452  258.349524  4842.662648
69299.728924  258.833532  4842.122867
69382.197672  258.997433  4841.583076
69735.949948  259.645158  4841.043273
70319.610395  260.732654  4840.503460
70139.626074  260.381465  4839.963636
70057.041015  260.268294  4839.423802
70293.764697  260.722775  4838.883956
70341.908411  260.854467  4838.344100
71154.949024  262.378465  4837.804233
70909.351544  261.950544  4837.264356
70673.839147  261.436142  4836.724467
71032.837170  262.156714  4836.184568
70977.665488  261.956872  4835.644658
70347.105882  260.818696  4835.104737
71129.508435  262.291992  4834.564806
71481.704995  262.985640  4834.024863
71563.579310  263.083500  4833.484910
72462.822819  264.867093  4832.944947
71956.379623  263.893749  4832.404972
72110.995382  264.158297  4831.864987
71268.227783  262.632762  4831.324991
71636.201702  263.282761  4830.784984
71906.951681  263.797924  4830.244966
72448.718831  264.807782  4829.704938
72455.177779  264.805665  4829.164899
71839.028033  263.596506  4828.624849
71827.879126  263.573769  4828.084788
72158.399663  264.191672  4827.544717
71823.722767  263.635102  4827.004634
72701.228955  265.310381  4826.464541
72312.456031  264.528020  4825.924438
72264.109934  264.495201  4825.384323
73337.444050  266.489903  4824.844198
72277.802034  264.504029  4824.304062
72754.251010  265.393563  4823.763915
72740.076637  265.331603  4823.223757
72799.476008  265.438358  4822.683589
72679.354022  265.170515  4822.143410
73054.180548  265.955825  4821.603220
73173.595591  266.125792  4821.063020
73460.844773  266.727969  4820.522808
72838.321840  265.560054  4819.982586
73274.029931  266.381193  4819.442353
73283.127611  266.387214  4818.902109
