rms         snr           wv
68504.179339  258.576643  4948.952584
68208.690776  257.979248  4948.414046
68258.390268  258.097556  4947.875497
68646.588652  258.897585  4947.336938
68603.194648  258.757368  4946.798368
68914.533732  259.387889  4946.259788
68915.309679  259.374547  4945.721198
68520.664482  258.684421  4945.182597
68855.201823  259.274129  4944.643985
68531.155771  258.659379  4944.105363
69188.366800  259.967534  4943.566731
68873.540263  259.332556  4943.028088
69547.285783  260.656727  4942.489435
69699.577334  260.875627  4941.950771
69191.116105  260.005167  4941.412097
69678.781277  260.829357  4940.873412
69733.993182  260.997159  4940.334717
70247.110984  261.936231  4939.796012
69626.624492  260.731560  4939.257296
70017.959647  261.546571  4938.718569
70338.546972  262.135693  4938.179832
71052.907986  263.517749  4937.641085
70491.240166  262.369139  4937.102327
70020.052323  261.496914  4936.563559
70446.945036  262.319868  4936.024780
70270.529661  261.998089  4935.485991
70780.305581  262.952440  4934.947191
71015.415866  263.405165  4934.408381
70836.627059  263.092765  4933.869560
71335.879918  264.006138  4933.330729
70693.102874  262.825149  4932.791887
71447.697922  264.234024  4932.253036
70964.567106  263.355619  4931.714173
71349.061131  264.057632  4931.175300
71467.666526  264.253260  4930.636417
71982.085389  265.309973  4930.097523
71355.127507  264.029785  4929.558619
70921.029843  263.247301  4929.019704
70791.298430  262.978821  4928.480779
71325.791321  264.056049  4927.941843
70232.137386  261.918349  4927.402897
70043.689049  261.583893  4926.863940
69384.295440  260.275405  4926.324973
68525.847687  258.672110  4925.785996
67598.185187  256.833388  4925.247008
66506.281156  254.726867  4924.708009
65146.245812  252.029149  4924.169001
64342.324879  250.435807  4923.629981
63331.985091  248.400301  4923.090952
63619.453256  249.006895  4922.551911
63576.905233  248.907745  4922.012861
63593.119081  248.918252  4921.473799
64607.381282  250.998174  4920.934728
65932.920804  253.556751  4920.395646
67217.755952  256.081321  4919.856553
68325.322830  258.249518  4919.317450
69532.294448  260.611464  4918.778337
70375.339089  262.209699  4918.239213
70917.674936  263.271869  4917.700078
71496.629845  264.335621  4917.160934
71759.795668  264.843593  4916.621778
72083.748655  265.446074  4916.082613
72719.618480  266.629059  4915.543436
72543.543349  266.355755  4915.004250
72555.393270  266.344405  4914.465053
72687.260063  266.566797  4913.925845
