rms         snr           wv
42527.369356  201.921300  4985.098979
42278.126669  201.384089  4984.560422
42513.080845  201.954696  4984.021855
42346.855740  201.570679  4983.483277
42812.616114  202.687788  4982.944689
42720.003510  202.461081  4982.406091
42816.722071  202.729398  4981.867483
42809.562781  202.610550  4981.328865
43130.263639  203.456748  4980.790236
42956.673830  203.076241  4980.251598
43526.808009  204.420558  4979.712949
43525.934714  204.403105  4979.174290
43324.169273  203.902374  4978.635621
43373.597906  204.073739  4978.096941
43157.950733  203.541143  4977.558252
43392.365059  204.128532  4977.019552
43620.870002  204.669455  4976.480842
43638.612567  204.697599  4975.942122
43233.063063  203.625860  4975.403392
43702.895200  204.868549  4974.864652
44062.966020  205.704880  4974.325901
43740.892324  204.954467  4973.787141
43864.520771  205.250797  4973.248370
43677.994660  204.775953  4972.709589
44105.174468  205.861810  4972.170798
44407.648984  206.608308  4971.631996
43683.542227  204.818732  4971.093185
44372.251090  206.476819  4970.554363
43928.730145  205.405461  4970.015531
44443.214430  206.651430  4969.476689
44145.608061  205.930644  4968.937837
44335.078987  206.421067  4968.398974
44257.913135  206.197903  4967.860102
44837.393273  207.590782  4967.321219
44247.788588  206.220545  4966.782326
44256.192841  206.199420  4966.243423
44305.751119  206.322015  4965.704510
44439.535472  206.626669  4965.165586
44644.878729  207.157924  4964.626653
44689.560731  207.248539  4964.087709
44477.073071  206.716210  4963.548755
44453.705578  206.692997  4963.009791
44593.993727  207.081253  4962.470817
44920.214226  207.814602  4961.931832
44979.922971  207.947410  4961.392838
45074.033081  208.188501  4960.853833
45164.274844  208.392817  4960.314818
45408.593770  208.867728  4959.775793
45384.554404  208.936899  4959.236758
45338.094555  208.794113  4958.697712
45199.886800  208.466707  4958.158657
45457.446476  209.078790  4957.619591
45450.540091  209.104383  4957.080515
45268.312381  208.632437  4956.541429
44964.669764  207.908065  4956.002332
45361.583299  208.768146  4955.463226
45422.573003  209.012804  4954.924109
45599.264549  209.388377  4954.384982
45356.992927  208.844674  4953.845845
45589.091497  209.402154  4953.306698
46041.786502  210.499658  4952.767541
46152.332112  210.803443  4952.228373
45950.301911  210.208635  4951.689196
45985.045374  210.374822  4951.150008
46217.962916  210.877119  4950.610810
45821.929197  209.980136  4950.071602
45967.660359  210.268344  4949.532383
45971.509104  210.299165  4948.993155
46000.169305  210.397023  4948.453916
46262.911440  211.006584  4947.914667
46250.270128  210.957984  4947.375408
46218.283747  210.878571  4946.836139
46366.119256  211.217032  4946.296860
46746.582732  212.166772  4945.757570
45752.342769  209.760525  4945.218271
45784.484306  209.857775  4944.678961
45424.496041  209.081226  4944.139641
44885.344023  207.702320  4943.600310
44898.032965  207.760585  4943.060970
44913.335802  207.783686  4942.521620
45056.341998  208.167775  4941.982259
44917.178882  207.842377  4941.442888
45704.377525  209.725212  4940.903507
45908.085896  210.177515  4940.364116
46269.400000  211.048609  4939.824714
46560.394242  211.663446  4939.285303
46628.535171  211.829890  4938.745881
47094.426030  212.963556  4938.206449
47009.867643  212.778059  4937.667007
47461.075636  213.816803  4937.127555
46860.433150  212.369485  4936.588092
47220.381376  213.240280  4936.048620
47735.149120  214.452731  4935.509137
47386.127633  213.656497  4934.969644
47177.975752  213.171583  4934.430141
47566.429275  214.039169  4933.890628
47179.530684  213.151125  4933.351104
47199.727515  213.184620  4932.811571
47674.289860  214.359439  4932.272027
47615.293021  214.123026  4931.732473
47647.844270  214.203422  4931.192909
47598.962659  214.134048  4930.653334
47261.456704  213.343438  4930.113750
47738.671186  214.473296  4929.574155
47852.429415  214.748354  4929.034550
47800.354673  214.610331  4928.494935
48037.392351  215.197100  4927.955310
48200.122686  215.530097  4927.415675
47320.559705  213.484367  4926.876030
46997.884505  212.739575  4926.336374
46581.725327  211.753322  4925.796708
45449.237040  209.113870  4925.257032
45296.204910  208.744254  4924.717346
43976.051996  205.551258  4924.177650
42129.795199  200.995741  4923.637943
40643.991075  197.335381  4923.098226
39227.412233  193.677743  4922.558500
39053.160752  193.283070  4922.018763
39835.599661  195.273663  4921.479015
41340.508615  198.994804  4920.939258
43579.524402  204.586382  4920.399490
45753.514631  209.803472  4919.859713
45849.078146  209.996951  4919.319925
47518.542415  213.971622  4918.780127
47716.766290  214.459546  4918.240319
48111.828527  215.322932  4917.700500
48073.083695  215.234922  4917.160672
48532.436434  216.291296  4916.620833
48695.308461  216.649090  4916.080984
47992.085363  215.060157  4915.541125
48855.880099  217.052554  4915.001256
48444.059632  216.101009  4914.461377
48836.566342  216.988665  4913.921487
48473.735913  216.200965  4913.381587
48886.081920  217.094279  4912.841677
48441.791196  216.080926  4912.301757
49118.206122  217.716666  4911.761827
48800.414012  216.892784  4911.221887
48539.057555  216.273186  4910.681936
49025.562319  217.444446  4910.141975
49164.606727  217.757284  4909.602004
48666.836150  216.623936  4909.062023
48550.345329  216.330216  4908.522032
47794.621629  214.605359  4907.982031
47908.481013  214.787857  4907.442019
47932.819756  214.746091  4906.901997
47925.452342  214.857635  4906.361965
48385.095053  215.957951  4905.821923
48417.081790  216.032616  4905.281871
48724.227058  216.691758  4904.741808
48931.604445  217.249447  4904.201736
48978.380886  217.335760  4903.661653
49256.265922  217.996961  4903.121560
49254.429056  217.909434  4902.581457
49496.330445  218.514325  4902.041344
49181.838138  217.817670  4901.501220
49217.298053  217.878168  4900.961086
49586.378292  218.742766  4900.420943
48900.089450  217.107960  4899.880789
49553.485208  218.650889  4899.340624
49086.274106  217.551749  4898.800450
49672.831528  218.936027  4898.260266
48955.168729  217.243196  4897.720071
49601.778580  218.727629  4897.179866
49443.165019  218.380425  4896.639651
49563.421793  218.631616  4896.099426
49293.368052  218.044729  4895.559191
49123.171843  217.602563  4895.018945
49299.662638  218.066556  4894.478689
49188.514459  217.780679  4893.938424
49429.932011  218.370957  4893.398148
48673.435605  216.619450  4892.857861
49920.880868  219.482499  4892.317565
48729.054244  216.749990  4891.777259
49348.171715  218.118173  4891.236942
49011.274672  217.438268  4890.696615
49300.032495  218.077741  4890.156278
49594.759637  218.772827  4889.615931
49417.474954  218.364417  4889.075573
50178.719846  220.032953  4888.535206
50192.006362  220.103187  4887.994828
49790.396351  219.148886  4887.454440
50220.004839  220.152152  4886.914042
50241.666827  220.227047  4886.373634
49728.136494  219.045688  4885.833215
50078.930059  219.859689  4885.292787
49888.491278  219.442070  4884.752348
50226.612847  220.166569  4884.211899
50281.988562  220.299407  4883.671440
50209.676667  220.144973  4883.130971
49875.168421  219.353739  4882.590491
50024.120234  219.694997  4882.050002
49648.129885  218.759887  4881.509502
50784.124246  221.448731  4880.968992
49961.697295  219.578526  4880.428472
50085.278503  219.902990  4879.887942
50000.925186  219.667475  4879.347401
49894.497964  219.453613  4878.806851
50031.731882  219.744713  4878.266290
50445.933435  220.689495  4877.725719
50232.549681  220.188511  4877.185138
50158.162277  220.021324  4876.644547
50131.181964  219.886331  4876.103945
50105.680775  219.859254  4875.563333
50325.981968  220.361373  4875.022712
50077.208150  219.809846  4874.482080
49954.615152  219.531197  4873.941438
49682.567271  218.963792  4873.400785
49578.735004  218.712319  4872.860123
49403.740388  218.329814  4872.319450
49081.598188  217.534740  4871.778767
48764.005158  216.827364  4871.238074
49196.187174  217.774052  4870.697371
49052.418603  217.528274  4870.156658
49242.397019  217.953075  4869.615934
48712.404569  216.709454  4869.075201
48309.047686  215.739075  4868.534457
47738.574534  214.462406  4867.993703
47552.775492  214.046716  4867.452939
47461.912069  213.879800  4866.912164
46789.277343  212.282016  4866.371380
45928.316593  210.247701  4865.830585
44759.478320  207.395899  4865.289780
43392.484969  204.110317  4864.748965
41723.481893  200.029466  4864.208140
40093.541659  195.891218  4863.667305
37408.785387  188.953043  4863.126459
34163.794462  180.208693  4862.585603
32186.713964  174.682843  4862.044737
31285.631397  172.166895  4861.503861
32542.727515  175.695411  4860.962975
34649.131328  181.515801  4860.422079
37846.540104  190.085427  4859.881172
39961.717319  195.583832  4859.340255
42168.437000  201.158480  4858.799329
43643.154323  204.715171  4858.258391
44622.485883  207.093515  4857.717444
45578.961788  209.401188  4857.176487
46373.769240  211.278019  4856.635519
46951.862639  212.595208  4856.094541
48536.170765  216.274755  4855.553554
48459.326869  216.147677  4855.012555
49008.552243  217.406185  4854.471547
49550.684157  218.634027  4853.930529
49990.577011  219.628847  4853.389500
50059.995623  219.781644  4852.848461
51262.660619  222.542004  4852.307412
50815.023831  221.551162  4851.766353
51123.108232  222.180442  4851.225284
51072.719850  222.089653  4850.684205
51261.142873  222.475577  4850.143115
51673.410700  223.427989  4849.602015
51689.270239  223.426051  4849.060905
51152.210340  222.233117  4848.519785
51819.735150  223.751492  4847.978655
51789.494557  223.676851  4847.437514
52033.288375  224.175474  4846.896364
52310.868735  224.813010  4846.355203
52792.363120  225.927714  4845.814032
52254.541412  224.676058  4845.272851
51681.208157  223.436696  4844.731659
52325.468261  224.881527  4844.190458
52304.282144  224.853659  4843.649246
52272.050959  224.761254  4843.108024
52401.062474  225.007747  4842.566792
52597.341609  225.431558  4842.025550
52781.866569  225.869909  4841.484298
52717.387146  225.739448  4840.943035
52560.796788  225.376244  4840.401763
52594.863425  225.461869  4839.860480
52654.328941  225.585393  4839.319187
52732.531642  225.755296  4838.777884
53534.710653  227.523288  4838.236570
52478.987214  225.185511  4837.695247
52764.603419  225.775182  4837.153913
52831.878764  226.000066  4836.612569
52714.612453  225.692706  4836.071215
52962.042716  226.273031  4835.529851
53461.275187  227.380285  4834.988477
53556.083853  227.581271  4834.447092
53169.189863  226.694976  4833.905697
52752.273200  225.796018  4833.364292
53471.721641  227.387376  4832.822877
53107.750995  226.550024  4832.281452
53262.405382  226.887338  4831.740017
52910.973884  226.158768  4831.198571
52807.288769  225.934433  4830.657115
51882.192471  223.861846  4830.115649
51867.521822  223.851758  4829.574173
51650.459434  223.386677  4829.032687
52063.792023  224.276309  4828.491191
52620.852556  225.516180  4827.949684
