rms         snr           wv
71045.547394  261.244079  4983.567105
71090.260613  261.340168  4983.027805
70652.585025  260.494390  4982.488496
71050.364840  261.273874  4981.949178
72011.244900  263.107530  4981.409851
71504.412941  262.090653  4980.870515
71704.616419  262.484194  4980.331169
71483.891767  262.041303  4979.791814
71392.170649  261.884743  4979.252450
71439.207449  262.039416  4978.713077
71869.903683  262.818393  4978.173694
71475.041950  262.080192  4977.634303
71399.761512  261.898380  4977.094902
71745.522949  262.504442  4976.555492
72439.033827  263.888614  4976.016072
72255.202322  263.564947  4975.476644
72234.541572  263.495440  4974.937206
71949.319838  262.927756  4974.397759
72398.041871  263.807362  4973.858303
72852.141100  264.703583  4973.318838
73053.090265  265.068011  4972.779363
72566.492709  264.116899  4972.239879
72769.643592  264.593026  4971.700387
73576.562895  266.029481  4971.160884
73406.751620  265.788747  4970.621373
73058.775917  265.096107  4970.081853
72990.236181  264.921155  4969.542323
73652.593017  266.150246  4969.002784
73997.630539  266.810105  4968.463236
73455.514766  265.814631  4967.923678
74083.066747  266.975794  4967.384112
73533.075862  265.935263  4966.844536
74131.692647  267.045614  4966.304951
73159.704101  265.271586  4965.765357
73746.014138  266.346375  4965.225753
73769.522254  266.473473  4964.686141
74110.318388  267.045196  4964.146519
73873.695694  266.600701  4963.606888
73915.596414  266.670336  4963.067248
73800.143087  266.462492  4962.527598
74262.309647  267.307395  4961.987940
74090.809441  266.955982  4961.448272
74205.333334  267.187942  4960.908595
73985.472811  266.829820  4960.368909
74583.099498  267.950587  4959.829213
74663.034833  268.058903  4959.289509
74587.480913  267.886385  4958.749795
74628.837211  268.004503  4958.210072
75175.004678  269.037316  4957.670339
74814.410351  268.363832  4957.130598
74983.723016  268.670931  4956.590847
74933.840073  268.547625  4956.051087
75380.558939  269.428505  4955.511318
75125.878543  268.916538  4954.971540
75261.639147  269.274241  4954.431753
76018.717013  270.587771  4953.891956
75459.946855  269.631743  4953.352150
75241.322196  269.171935  4952.812335
75631.874250  269.911580  4952.272511
75154.278647  268.957606  4951.732677
75372.619380  269.402853  4951.192834
74900.129650  268.486261  4950.652982
74799.766641  268.304739  4950.113121
75534.146367  269.650558  4949.573251
75475.576755  269.650489  4949.033371
76125.278184  270.735622  4948.493483
75582.252700  269.756200  4947.953585
75923.320597  270.404363  4947.413678
76132.590230  270.858337  4946.873761
75876.859493  270.340351  4946.333836
75541.115904  269.692167  4945.793901
75961.109577  270.465179  4945.253957
75793.376327  270.134980  4944.714004
75895.958134  270.373976  4944.174041
76504.355359  271.494733  4943.634070
75833.307192  270.213507  4943.094089
76701.870400  271.847439  4942.554099
76148.773925  270.842150  4942.014100
76025.238100  270.618757  4941.474091
76602.553729  271.718234  4940.934074
76332.158228  271.194388  4940.394047
76394.610146  271.299945  4939.854011
76714.149623  271.907452  4939.313966
76565.242363  271.645410  4938.773911
76620.936985  271.681608  4938.233848
76713.967414  271.811010  4937.693775
76553.675905  271.613929  4937.153693
76962.061767  272.306266  4936.613602
76742.957225  271.890379  4936.073501
77131.552057  272.636152  4935.533392
77058.883071  272.527029  4934.993273
77354.939691  273.076604  4934.453145
77362.372087  273.034502  4933.913007
77236.604502  272.824841  4933.372861
78191.243899  274.596458  4932.832705
77275.335430  272.893244  4932.292540
77451.239707  273.249903  4931.752366
77990.400696  274.223845  4931.212183
78027.042608  274.273555  4930.671990
77508.276864  273.368799  4930.131789
77927.921276  274.098741  4929.591578
78239.676725  274.672051  4929.051358
77729.736868  273.821161  4928.511128
77766.281277  273.835962  4927.970890
77612.238757  273.560219  4927.430642
78011.598420  274.314188  4926.890385
77031.432597  272.453692  4926.350119
77068.905591  272.511210  4925.809844
76450.273359  271.302572  4925.269559
75945.523527  270.477885  4924.729265
75200.980636  269.167449  4924.188962
73197.154965  265.384864  4923.648650
70983.866595  261.170091  4923.108329
68086.086717  255.511324  4922.567998
66605.842573  252.699404  4922.027659
66791.910059  253.040430  4921.487310
68697.511833  256.715678  4920.946951
71181.173177  261.507376  4920.406584
73481.776209  265.777040  4919.866207
75179.591326  269.069329  4919.325822
77010.454810  272.338556  4918.785427
77691.571413  273.740281  4918.245022
78161.386039  274.580472  4917.704609
78434.734365  275.026244  4917.164186
78275.319486  274.695389  4916.623755
78713.202116  275.578234  4916.083314
78486.578623  275.127513  4915.542863
78284.863339  274.715413  4915.002404
78591.768558  275.308089  4914.461935
78672.244935  275.485565  4913.921457
78429.022643  275.063081  4913.380970
78779.611485  275.692603  4912.840474
78864.611348  275.777194  4912.299969
79151.248532  276.254356  4911.759454
79028.278594  276.086763  4911.218930
79258.505400  276.496960  4910.678397
79297.349350  276.561329  4910.137855
78971.243308  276.008858  4909.597303
78977.438544  275.998818  4909.056743
79354.076161  276.692729  4908.516173
79088.857510  276.216053  4907.975594
78715.293908  275.587327  4907.435005
78441.867714  275.041473  4906.894408
78293.556576  274.749981  4906.353801
79237.084953  276.442617  4905.813185
78643.583532  275.377945  4905.272560
79382.505790  276.730905  4904.731926
79763.701428  277.404246  4904.191282
79116.910279  276.184091  4903.650629
79020.819151  276.116424  4903.109967
79254.400822  276.570790  4902.569296
79480.124045  276.886600  4902.028616
79675.014581  277.319343  4901.487926
79693.374059  277.253647  4900.947228
79635.002241  277.187140  4900.406520
79222.575959  276.442045  4899.865802
79778.275301  277.407570  4899.325076
79542.191932  277.014101  4898.784341
79638.123494  277.171694  4898.243596
79659.480528  277.171294  4897.702842
79137.270855  276.296337  4897.162079
79485.732156  276.904577  4896.621306
79505.943140  276.944654  4896.080525
79447.864510  276.889947  4895.539734
80066.079381  278.005537  4894.998934
79456.964618  276.851545  4894.458124
79837.336260  277.598348  4893.917306
79788.880831  277.478358  4893.376478
79899.325402  277.686588  4892.835642
79827.809930  277.540121  4892.294796
79758.611068  277.425000  4891.753940
79290.189038  276.505029  4891.213076
79544.295648  276.949470  4890.672202
79423.909016  276.789453  4890.131319
79910.273098  277.679977  4889.590427
79635.054248  277.149234  4889.049526
80045.203639  277.953848  4888.508616
79805.159450  277.497586  4887.967696
80332.017186  278.446526  4887.426767
80176.215153  278.176453  4886.885829
80171.936565  278.214652  4886.344882
80082.450793  277.948600  4885.803925
79994.749996  277.879742  4885.262959
79788.702246  277.429881  4884.721984
80500.441606  278.780780  4884.181000
80215.025722  278.261948  4883.640007
80110.243944  278.074797  4883.099005
79838.541952  277.472339  4882.557993
79927.434767  277.779083  4882.016972
80163.239528  278.090798  4881.475942
80111.794608  278.016450  4880.934902
80421.266308  278.587853  4880.393854
80601.746832  278.911870  4879.852796
80452.625924  278.674832  4879.311729
80029.415992  277.910453  4878.770653
79842.285165  277.570069  4878.229568
80117.131840  278.073342  4877.688473
80582.898489  278.910281  4877.147369
79869.328297  277.591111  4876.606256
79316.772536  276.607217  4876.065134
79896.264571  277.698095  4875.524003
79756.034004  277.410240  4874.982862
79487.051247  276.964071  4874.441712
79555.581981  277.041466  4873.900553
79393.786972  276.670583  4873.359385
79019.562476  276.076895  4872.818208
79172.840231  276.371546  4872.277021
78825.557252  275.667146  4871.735825
78416.991124  275.032910  4871.194620
78658.016411  275.420693  4870.653406
77857.328448  273.944201  4870.112183
77580.017280  273.496872  4869.570950
77386.793903  273.122600  4869.029708
76993.654134  272.487487  4868.488457
75667.095190  269.915283  4867.947197
75095.874806  268.886318  4867.405927
74070.573378  266.988739  4866.864649
73342.429168  265.639944  4866.323361
72276.204728  263.573238  4865.782064
70998.452497  261.194770  4865.240757
69443.428663  258.207920  4864.699442
66571.967778  252.615405  4864.158117
64011.381960  247.471591  4863.616783
60421.813375  240.100219  4863.075440
56072.342055  230.926185  4862.534088
52335.313316  222.588252  4861.992727
49776.665379  216.826072  4861.451356
49825.969856  216.947347  4860.909976
51833.270949  221.537583  4860.368587
55142.796902  228.866200  4859.827188
58108.588177  235.292383  4859.285781
62394.915242  244.153998  4858.744364
64687.386688  248.774691  4858.202938
67810.883748  254.914740  4857.661503
70047.022285  259.344435  4857.120059
71954.872637  262.980478  4856.578605
72938.999542  264.894663  4856.037142
74551.007507  267.875671  4855.495670
76005.886878  270.578511  4854.954189
76354.752481  271.208884  4854.412699
77010.198122  272.344617  4853.871199
77943.054074  274.101663  4853.329691
78955.177479  275.971380  4852.788173
79892.428531  277.662702  4852.246645
79945.340825  277.758435  4851.705109
80181.511388  278.151072  4851.163563
80341.383839  278.513532  4850.622009
80852.551198  279.320662  4850.080445
80609.414185  278.912647  4849.538871
81210.748964  279.992741  4848.997289
81003.659751  279.626855  4848.455697
80398.788359  278.545008  4847.914096
81569.315572  280.579023  4847.372486
81619.518276  280.710367  4846.830867
81604.115885  280.679009  4846.289239
81570.138692  280.581036  4845.747601
82006.731536  281.401388  4845.205954
81865.300169  281.090036  4844.664298
81912.862394  281.226718  4844.122633
82218.070623  281.790701  4843.580958
82524.926923  282.335182  4843.039275
81917.025632  281.248099  4842.497582
83014.257263  283.167059  4841.955880
82725.144807  282.673292  4841.414168
82179.824324  281.732108  4840.872448
82794.350483  282.769815  4840.330718
82557.275819  282.382515  4839.788979
82395.261908  282.111064  4839.247231
82467.062025  282.240836  4838.705474
82154.056006  281.681507  4838.163707
82716.902210  282.667690  4837.621932
82791.642098  282.747721  4837.080147
82670.636888  282.573983  4836.538353
82646.018006  282.531785  4835.996549
83306.649386  283.666498  4835.454737
82862.859492  282.877762  4834.912915
