rms         snr           wv
69027.344129  257.393533  4949.189261
69347.999052  258.157044  4948.652443
69490.583296  258.370557  4948.115615
68871.330110  257.128834  4947.578776
69446.931056  258.249962  4947.041925
69692.540797  258.740930  4946.505063
70083.031602  259.583863  4945.968190
70094.018759  259.498582  4945.431306
69462.059085  258.298017  4944.894411
69940.918160  259.245875  4944.357505
69279.973285  257.933733  4943.820588
69561.731051  258.516169  4943.283659
69114.627421  257.626434  4942.746719
68569.014023  256.598463  4942.209768
68664.847015  256.763563  4941.672806
69003.188975  257.403230  4941.135833
69058.742432  257.475984  4940.598849
69060.636674  257.520883  4940.061854
69108.904667  257.429096  4939.524847
70081.635367  259.501222  4938.987829
70351.141054  259.992607  4938.450801
70910.454995  261.091344  4937.913761
71077.391772  261.322701  4937.376709
71009.352500  261.367402  4936.839647
70794.249066  260.880944  4936.302574
70920.868030  261.153415  4935.765489
70991.697085  261.192944  4935.228394
71147.720410  261.574177  4934.691287
71218.935558  261.680936  4934.154169
71455.078787  262.170242  4933.617040
71475.952064  262.216318  4933.079900
70950.285749  261.117481  4932.542748
71620.268634  262.441400  4932.005586
71391.509673  261.912001  4931.468412
71332.200991  261.896802  4930.931227
70976.563427  261.247653  4930.394031
71246.768863  261.731289  4929.856824
71458.588088  262.129682  4929.319606
71144.250321  261.563284  4928.782377
71292.122324  261.810043  4928.245136
71738.668117  262.691520  4927.707884
71546.020719  262.310622  4927.170622
71113.638928  261.489987  4926.633348
71111.199147  261.550207  4926.096063
70851.334354  260.951324  4925.558767
70110.467386  259.684487  4925.021459
69352.370437  258.149188  4924.484141
68809.394864  256.920635  4923.946811
67216.570285  253.921977  4923.409470
64937.775019  249.415743  4922.872118
62562.941356  244.661739  4922.334755
59967.106747  239.291564  4921.797381
58234.120131  235.655547  4921.259996
58943.484336  237.147948  4920.722599
61397.430287  242.289772  4920.185192
64107.510974  247.689828  4919.647773
67000.540801  253.527944  4919.110343
68945.712292  257.395900  4918.572902
70248.067096  259.821676  4918.035450
71124.263115  261.525460  4917.497987
71576.797187  262.295270  4916.960512
72685.078952  264.508245  4916.423027
72504.254468  264.122595  4915.885530
72231.787304  263.669516  4915.348022
72623.001577  264.339862  4914.810503
73024.633250  265.147480  4914.272973
73267.657097  265.597365  4913.735432
72581.122680  264.278727  4913.197879
72999.479747  265.174804  4912.660316
72811.286523  264.746684  4912.122741
72485.951139  264.131889  4911.585155
73435.148461  265.939406  4911.047558
73197.982130  265.449299  4910.509950
72869.699019  264.805818  4909.972331
73116.187363  265.284197  4909.434701
