rms         snr           wv
 90614.879498  296.883452  4992.642318
 91459.449966  298.310553  4992.103790
 90610.978340  297.009023  4991.565252
 91176.377594  297.950598  4991.026704
 91469.621863  298.419330  4990.488146
 91468.549262  298.331894  4989.949578
 91916.282040  299.150181  4989.411000
 91954.939063  299.152927  4988.872412
 92008.493631  299.258702  4988.333814
 92269.796649  299.754757  4987.795206
 92301.594091  299.836281  4987.256588
 92516.925777  300.168547  4986.717961
 93948.875279  302.558621  4986.179323
 93506.142457  301.756842  4985.640675
 92768.960645  300.581782  4985.102018
 92951.784907  300.940816  4984.563350
 93316.718793  301.458837  4984.024673
 93372.574052  301.604994  4983.485985
 92839.477578  300.389425  4982.947288
 93517.518364  301.868423  4982.408581
 93316.696817  301.478108  4981.869864
 93814.083259  302.287588  4981.331137
 93556.797001  301.909578  4980.792399
 93592.426833  301.946332  4980.253652
 93717.878776  302.144626  4979.714895
 94027.543780  302.649828  4979.176128
 94210.206859  302.964878  4978.637352
 94616.010741  303.686248  4978.098565
 94340.020042  303.217536  4977.559768
 94354.422035  303.266703  4977.020961
 94693.034528  303.790987  4976.482145
 94350.143852  303.158027  4975.943318
 95852.658083  305.706591  4975.404481
 94295.886252  303.104868  4974.865635
 95106.872761  304.542578  4974.326779
 95331.318078  304.793133  4973.787912
 95984.761045  305.880229  4973.249036
 96013.040276  305.949285  4972.710150
 95534.631056  305.141912  4972.171253
 95137.987305  304.501844  4971.632347
 95062.905618  304.427303  4971.093431
 95119.443414  304.527935  4970.554505
 95136.455339  304.532808  4970.015569
 94847.073532  304.002582  4969.476623
 95347.603580  304.901874  4968.937667
 95910.495429  305.841667  4968.398701
 96288.017194  306.485413  4967.859726
 95934.122753  305.743635  4967.320740
 96483.263055  306.724589  4966.781744
 96829.092547  307.268306  4966.242739
 96126.452586  306.261882  4965.703723
 96401.340927  306.646754  4965.164698
 96125.550834  306.249868  4964.625662
 95878.013080  305.805947  4964.086617
 96705.477202  307.125756  4963.547561
 96579.318572  306.644371  4963.008496
 96334.890063  306.484995  4962.469421
 96792.741959  307.202617  4961.930336
 96727.451167  307.141375  4961.391241
 96965.971222  307.550433  4960.852136
 97154.958411  307.887516  4960.313021
 97140.340965  307.868036  4959.773896
 96772.313586  307.176255  4959.234761
 97149.908212  307.852060  4958.695616
 96953.151773  307.491817  4958.156461
 97119.071820  307.881506  4957.617296
 96717.366217  307.174677  4957.078122
 97843.279339  308.988457  4956.538937
 97497.549653  308.425622  4955.999743
 97706.940494  308.796041  4955.460538
 97404.481292  308.265246  4954.921324
 98224.826012  309.614447  4954.382099
 98093.281397  309.398749  4953.842865
 97502.429616  308.465699  4953.303621
 98364.439328  309.823672  4952.764366
 98328.163990  309.687862  4952.225102
 98297.181786  309.828132  4951.685828
 98563.569115  310.198531  4951.146544
 96895.559221  307.484224  4950.607250
 97543.943185  308.493690  4950.067946
 98493.747010  310.001118  4949.528632
 98452.164481  309.998502  4948.989308
 98580.765688  310.216004  4948.449974
 98472.315130  310.004093  4947.910631
 98525.897043  310.119406  4947.371277
 98280.410924  309.724726  4946.831913
 98469.096801  310.043188  4946.292540
 98339.040402  309.785447  4945.753156
 98912.566698  310.669578  4945.213763
 98186.212564  309.549554  4944.674359
 98881.173377  310.654868  4944.134946
 98846.645712  310.611919  4943.595523
 98657.971620  310.397139  4943.056090
 97819.698115  308.903860  4942.516646
 98520.751478  310.146076  4941.977193
 99236.199317  311.194030  4941.437730
 98647.520577  310.303055  4940.898257
 99534.474426  311.711977  4940.358774
 99632.668056  311.947928  4939.819281
 98861.999781  310.679024  4939.279778
 98751.437500  310.347466  4938.740266
 99171.332408  311.058753  4938.200743
 99450.450337  311.556465  4937.661210
 99265.922988  311.307153  4937.121668
 99728.565509  312.056755  4936.582115
 98997.654769  310.867862  4936.042553
 99120.014237  311.113879  4935.502980
 99351.219712  311.413901  4934.963398
 99702.337613  311.996205  4934.423805
 99150.036804  311.101166  4933.884203
100053.477769  312.535686  4933.344591
 99598.220134  311.891269  4932.804969
 99721.902746  311.985431  4932.265336
 99668.102133  311.947790  4931.725694
100210.053726  312.739204  4931.186042
 99722.709453  312.019887  4930.646380
 99695.040460  311.945375  4930.106708
 99777.148427  312.161232  4929.567027
 99343.547161  311.486003  4929.027335
 99623.378504  311.893556  4928.487633
 99223.163994  311.219642  4927.947921
100354.941102  312.968096  4927.408200
 99453.363627  311.603358  4926.868468
 99089.718190  310.995764  4926.328727
 97986.237245  309.285731  4925.788975
 97324.814368  308.167235  4925.249214
 95788.840652  305.660314  4924.709442
 92981.659667  301.049943  4924.169661
 91767.968500  299.002406  4923.629870
 90195.650123  296.311027  4923.090069
 87940.305292  292.514684  4922.550257
 86842.769066  290.680812  4922.010436
 87601.378079  291.948887  4921.470605
