rms         snr           wv
69210.546572  257.393533  4949.189261
69531.508902  258.157044  4948.652443
69674.318695  258.370557  4948.115615
69054.306403  257.128834  4947.578776
69630.636668  258.249962  4947.041925
69876.546754  258.740930  4946.505063
70267.468481  259.583863  4945.968190
70278.545096  259.498582  4945.431306
69645.770575  258.298017  4944.894411
70125.220694  259.245875  4944.357505
69463.461636  257.933733  4943.820588
69745.551107  258.516169  4943.283659
69297.895909  257.626434  4942.746719
68751.563166  256.598463  4942.209768
68847.533904  256.763563  4941.672806
69186.320419  257.403230  4941.135833
69241.969592  257.475984  4940.598849
69243.836955  257.520883  4940.061854
69292.298271  257.429096  4939.524847
70266.127229  259.501222  4938.987829
70535.992826  259.992607  4938.450801
71095.993334  261.091344  4937.913761
71263.202468  261.322701  4937.376709
71194.953621  261.367402  4936.839647
70979.632546  260.880944  4936.302574
71106.389566  261.153415  4935.765489
71177.375835  261.192944  4935.228394
71333.536379  261.574177  4934.691287
71404.861734  261.680936  4934.154169
71641.273740  262.170242  4933.617040
71662.168723  262.216318  4933.079900
71135.909748  261.117481  4932.542748
71806.701459  262.441400  4932.005586
71577.722162  261.912001  4931.468412
71518.269569  261.896802  4930.931227
71162.163770  261.247653  4930.394031
71432.731964  261.731289  4929.856824
71644.820959  262.129682  4929.319606
71330.064955  261.563284  4928.782377
71478.147902  261.810043  4928.245136
71925.231570  262.691520  4927.707884
71732.353002  262.310622  4927.170622
71299.425605  261.489987  4926.633348
71296.936732  261.550207  4926.096063
71036.817345  260.951324  4925.558767
70294.905067  259.684487  4925.021459
69535.897432  258.149188  4924.484141
68992.354556  256.920635  4923.946811
67397.402553  253.921977  4923.409470
65115.628713  249.415743  4922.872118
62737.615622  244.661739  4922.334755
60138.285543  239.291564  4921.797381
58402.913187  235.655547  4921.259996
59113.259871  237.147948  4920.722599
61570.526283  242.289772  4920.185192
64284.312480  247.689828  4919.647773
67181.071657  253.527944  4919.110343
69128.696399  257.395900  4918.572902
70432.769308  259.821676  4918.035450
71310.052377  261.525460  4917.497987
71763.220520  262.295270  4916.960512
72872.807031  264.508245  4916.423027
72691.788591  264.122595  4915.885530
72418.937309  263.669516  4915.348022
72810.688650  264.339862  4914.810503
73212.784199  265.147480  4914.272973
73456.114854  265.597365  4913.735432
72768.744857  264.278727  4913.197879
73187.546531  265.174804  4912.660316
72999.171416  264.746684  4912.122741
72673.431332  264.131889  4911.585155
73623.794406  265.939406  4911.047558
73386.365556  265.449299  4910.509950
73057.692705  264.805818  4909.972331
73304.477241  265.284197  4909.434701
73192.222294  265.032970  4908.897059
72839.296151  264.462400  4908.359406
73389.819579  265.462683  4907.821742
72947.031349  264.623491  4907.284068
72678.186470  264.110330  4906.746381
72352.635545  263.513384  4906.208684
72679.194179  264.161524  4905.670976
73358.774179  265.400455  4905.133256
72884.827846  264.556776  4904.595526
73246.404450  265.174853  4904.057784
73949.480693  266.497461  4903.520031
73895.918908  266.423606  4902.982267
73561.511659  265.810947  4902.444492
74326.452040  267.183253  4901.906705
74278.185102  267.178575  4901.368908
73591.844343  265.845730  4900.831099
74600.721903  267.648050  4900.293279
74220.582984  266.946427  4899.755448
74316.312100  267.226584  4899.217606
74667.089993  267.837156  4898.679753
74077.298541  266.785806  4898.141889
74710.773744  267.896936  4897.604013
74447.336718  267.420138  4897.066127
74618.189283  267.746730  4896.528229
74347.217564  267.275250  4895.990320
74010.585993  266.685478  4895.452400
74683.054168  267.975582  4894.914469
74482.045702  267.488731  4894.376526
74676.577806  267.879428  4893.838573
74152.471802  266.869069  4893.300608
74064.568431  266.678648  4892.762633
74843.697906  268.191657  4892.224646
74654.376611  267.788388  4891.686648
73800.598197  266.212248  4891.148639
74097.308677  266.751061  4890.610618
73347.854177  265.377174  4890.072587
73843.564378  266.284932  4889.534544
